time,date,y_val,y_val_pred,state,county,ethnicity
104,2020-09-25,0.4025103810962849,0.26103452648429826,california,alameda,Black
108,2020-09-29,0.4133890400448331,0.259205023104088,california,alameda,Black
109,2020-09-30,0.4188283695191072,0.25894564999443315,california,alameda,Black
112,2020-10-03,0.42426769899338135,0.27907190343552035,california,alameda,Black
116,2020-10-07,0.4405856874162037,0.28299829064775617,california,alameda,Black
119,2020-10-10,0.44602501689047785,0.29373771585409303,california,alameda,Black
120,2020-10-11,0.4405856874162037,0.3360111589600402,california,alameda,Black
121,2020-10-12,0.42970702846765546,0.2924885818055671,california,alameda,Black
123,2020-10-14,0.44602501689047785,0.2976811532091012,california,alameda,Black
124,2020-10-15,0.4351463579419296,0.3126805695789082,california,alameda,Black
125,2020-10-16,0.44602501689047785,0.32049046873712517,california,alameda,Black
126,2020-10-17,0.4405856874162037,0.3391487721851214,california,alameda,Black
127,2020-10-18,0.4351463579419296,0.3709814311232558,california,alameda,Black
131,2020-10-22,0.4569036758390261,0.33641568860042864,california,alameda,Black
134,2020-10-25,0.4623430053133002,0.362994167080782,california,alameda,Black
140,2020-10-31,0.4677823347875743,0.3443615601124812,california,alameda,Black
145,2020-11-05,0.4732216642618484,0.35940373158776123,california,alameda,Black
148,2020-11-08,0.4841003232103967,0.3545768371224986,california,alameda,Black
151,2020-11-11,0.4895396526846708,0.3066126040480538,california,alameda,Black
155,2020-11-15,0.4949789821589449,0.40909201170241066,california,alameda,Black
156,2020-11-16,0.5004183116332189,0.3668801509750952,california,alameda,Black
157,2020-11-17,0.5058576411074932,0.34130524154759445,california,alameda,Black
162,2020-11-22,0.5112969705817673,0.4007053094071609,california,alameda,Black
169,2020-11-29,0.5330542884788637,0.4653810971066678,california,alameda,Black
