time,date,y_test,y_test_pred,state,county,ethnicity
38,2020-07-21,1.5720338983050848,1.4330282343007217,california,sacramento,Hispanic
39,2020-07-22,1.5762711864406782,1.4340982451124535,california,sacramento,Hispanic
40,2020-07-23,1.5805084745762712,1.4351682559241856,california,sacramento,Hispanic
41,2020-07-24,1.5847457627118644,1.4362382667359175,california,sacramento,Hispanic
42,2020-07-25,1.5889830508474576,1.4373082775476496,california,sacramento,Hispanic
43,2020-07-26,1.5677966101694916,1.4383782883593814,california,sacramento,Hispanic
45,2020-07-28,1.5508474576271187,1.4405183099828454,california,sacramento,Hispanic
46,2020-07-29,1.5593220338983051,1.4415883207945772,california,sacramento,Hispanic
47,2020-07-30,1.5635593220338984,1.4426583316063093,california,sacramento,Hispanic
49,2020-08-01,1.5593220338983051,1.444798353229773,california,sacramento,Hispanic
50,2020-08-02,1.5635593220338984,1.445868364041505,california,sacramento,Hispanic
54,2020-08-06,1.5508474576271187,1.4501484072884328,california,sacramento,Hispanic
60,2020-08-12,1.538135593220339,1.4565684721588243,california,sacramento,Hispanic
61,2020-08-13,1.5169491525423728,1.4576384829705564,california,sacramento,Hispanic
62,2020-08-14,1.5084745762711864,1.4587084937822883,california,sacramento,Hispanic
69,2020-08-21,1.4745762711864407,1.466198569464412,california,sacramento,Hispanic
72,2020-08-24,1.4449152542372885,1.4694086018996078,california,sacramento,Hispanic
73,2020-08-25,1.4449152542372885,1.4704786127113398,california,sacramento,Hispanic
74,2020-08-26,1.4449152542372885,1.4715486235230717,california,sacramento,Hispanic
75,2020-08-27,1.440677966101695,1.4726186343348036,california,sacramento,Hispanic
76,2020-08-28,1.4364406779661019,1.4736886451465356,california,sacramento,Hispanic
79,2020-08-31,1.4279661016949154,1.4768986775817314,california,sacramento,Hispanic
80,2020-09-01,1.4237288135593222,1.4779686883934633,california,sacramento,Hispanic
81,2020-09-02,1.4237288135593222,1.4790386992051952,california,sacramento,Hispanic
82,2020-09-03,1.419491525423729,1.4801087100169272,california,sacramento,Hispanic
83,2020-09-04,1.419491525423729,1.4811787208286593,california,sacramento,Hispanic
86,2020-09-07,1.4152542372881358,1.4843887532638549,california,sacramento,Hispanic
87,2020-09-08,1.4152542372881358,1.485458764075587,california,sacramento,Hispanic
88,2020-09-09,1.4110169491525426,1.4865287748873188,california,sacramento,Hispanic
89,2020-09-10,1.4152542372881358,1.487598785699051,california,sacramento,Hispanic
90,2020-09-11,1.4110169491525426,1.4886687965107828,california,sacramento,Hispanic
93,2020-09-14,1.4110169491525426,1.4918788289459786,california,sacramento,Hispanic
94,2020-09-15,1.4152542372881358,1.4929488397577106,california,sacramento,Hispanic
95,2020-09-16,1.4237288135593222,1.4940188505694425,california,sacramento,Hispanic
96,2020-09-17,1.419491525423729,1.4950888613811744,california,sacramento,Hispanic
97,2020-09-18,1.4237288135593222,1.4961588721929062,california,sacramento,Hispanic
100,2020-09-21,1.419491525423729,1.4993689046281022,california,sacramento,Hispanic
101,2020-09-22,1.4110169491525426,1.500438915439834,california,sacramento,Hispanic
102,2020-09-23,1.4152542372881358,1.501508926251566,california,sacramento,Hispanic
103,2020-09-24,1.4152542372881358,1.502578937063298,california,sacramento,Hispanic
104,2020-09-25,1.4152542372881358,1.5036489478750301,california,sacramento,Hispanic
107,2020-09-28,1.419491525423729,1.5068589803102257,california,sacramento,Hispanic
108,2020-09-29,1.4152542372881358,1.5079289911219578,california,sacramento,Hispanic
109,2020-09-30,1.4152542372881358,1.5089990019336896,california,sacramento,Hispanic
110,2020-10-01,1.4152542372881358,1.5100690127454217,california,sacramento,Hispanic
111,2020-10-02,1.4110169491525426,1.5111390235571536,california,sacramento,Hispanic
114,2020-10-05,1.402542372881356,1.5143490559923494,california,sacramento,Hispanic
115,2020-10-06,1.402542372881356,1.5154190668040814,california,sacramento,Hispanic
116,2020-10-07,1.4067796610169494,1.5164890776158133,california,sacramento,Hispanic
117,2020-10-08,1.4067796610169494,1.5175590884275452,california,sacramento,Hispanic
118,2020-10-09,1.4110169491525426,1.5186290992392772,california,sacramento,Hispanic
121,2020-10-12,1.4110169491525426,1.521839131674473,california,sacramento,Hispanic
122,2020-10-13,1.4067796610169494,1.522909142486205,california,sacramento,Hispanic
123,2020-10-14,1.4110169491525426,1.5239791532979368,california,sacramento,Hispanic
124,2020-10-15,1.4110169491525426,1.5250491641096688,california,sacramento,Hispanic
125,2020-10-16,1.4110169491525426,1.526119174921401,california,sacramento,Hispanic
129,2020-10-20,1.4067796610169494,1.5303992181683286,california,sacramento,Hispanic
131,2020-10-22,1.4110169491525426,1.5325392397917925,california,sacramento,Hispanic
134,2020-10-25,1.4110169491525426,1.5357492722269883,california,sacramento,Hispanic
136,2020-10-27,1.4110169491525426,1.5378892938504523,california,sacramento,Hispanic
138,2020-10-29,1.4152542372881358,1.540029315473916,california,sacramento,Hispanic
141,2020-11-01,1.419491525423729,1.543239347909112,california,sacramento,Hispanic
143,2020-11-03,1.4152542372881358,1.5453793695325757,california,sacramento,Hispanic
145,2020-11-05,1.4152542372881358,1.5475193911560396,california,sacramento,Hispanic
148,2020-11-08,1.4152542372881358,1.5507294235912354,california,sacramento,Hispanic
150,2020-11-10,1.3983050847457628,1.5528694452146994,california,sacramento,Hispanic
151,2020-11-11,1.3940677966101696,1.5539394560264315,california,sacramento,Hispanic
155,2020-11-15,1.3898305084745763,1.5582194992733591,california,sacramento,Hispanic
156,2020-11-16,1.3686440677966103,1.559289510085091,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.560359520896823,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.561429531708555,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.5657095749554828,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.5667795857672147,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.5699896182024105,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.5731996506376063,california,sacramento,Hispanic
1,2020-06-14,0.7647058823529411,0.669928479892675,california,sacramento,Asian
2,2020-06-15,0.7529411764705882,0.6709984907044069,california,sacramento,Asian
3,2020-06-16,0.7588235294117647,0.6720685015161388,california,sacramento,Asian
4,2020-06-17,0.7470588235294118,0.6731385123278708,california,sacramento,Asian
5,2020-06-18,0.7411764705882352,0.6742085231396027,california,sacramento,Asian
6,2020-06-19,0.7294117647058823,0.6752785339513347,california,sacramento,Asian
7,2020-06-20,0.7235294117647059,0.6763485447630666,california,sacramento,Asian
8,2020-06-21,0.7117647058823529,0.6774185555747986,california,sacramento,Asian
9,2020-06-22,0.7176470588235293,0.6784885663865305,california,sacramento,Asian
10,2020-06-23,0.7058823529411764,0.6795585771982624,california,sacramento,Asian
11,2020-06-24,0.7117647058823529,0.6806285880099944,california,sacramento,Asian
12,2020-06-25,0.7117647058823529,0.6816985988217263,california,sacramento,Asian
13,2020-06-26,0.7235294117647059,0.6827686096334583,california,sacramento,Asian
15,2020-06-28,0.7176470588235293,0.6849086312569221,california,sacramento,Asian
16,2020-06-29,0.7117647058823529,0.6859786420686541,california,sacramento,Asian
17,2020-06-30,0.7176470588235293,0.6870486528803861,california,sacramento,Asian
19,2020-07-02,0.7117647058823529,0.68918867450385,california,sacramento,Asian
20,2020-07-03,0.6941176470588234,0.6902586853155819,california,sacramento,Asian
22,2020-07-05,0.7058823529411764,0.6923987069390458,california,sacramento,Asian
23,2020-07-06,0.7,0.6934687177507777,california,sacramento,Asian
25,2020-07-08,0.7058823529411764,0.6956087393742416,california,sacramento,Asian
26,2020-07-09,0.7,0.6966787501859735,california,sacramento,Asian
27,2020-07-10,0.6941176470588234,0.6977487609977056,california,sacramento,Asian
28,2020-07-11,0.6882352941176471,0.6988187718094374,california,sacramento,Asian
30,2020-07-13,0.6882352941176471,0.7009587934329014,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,0.7020288042446332,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,0.7030988150563653,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,0.7041688258680971,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,0.7052388366798291,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,0.707378858303293,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,0.7084488691150249,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,0.7095188799267569,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,0.7105888907384887,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,0.7116589015502208,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,0.7127289123619527,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,0.7137989231736847,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,0.7148689339854166,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,0.7170089556088804,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,0.7180789664206124,california,sacramento,Asian
47,2020-07-30,0.7,0.7191489772323444,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,0.7212889988558082,california,sacramento,Asian
50,2020-08-02,0.7,0.7223590096675402,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,0.726639052914468,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,0.7330591177848595,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,0.7341291285965916,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,0.7351991394083235,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,0.7426892150904472,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,0.745899247525643,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,0.7469692583373749,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,0.7480392691491069,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,0.7491092799608388,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,0.7501792907725707,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,0.7533893232077666,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,0.7544593340194985,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,0.7555293448312305,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,0.7565993556429624,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,0.7576693664546943,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,0.7608793988898901,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,0.7619494097016222,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,0.763019420513354,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,0.764089431325086,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,0.765159442136818,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,0.7683694745720138,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,0.7694394853837457,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,0.7705094961954777,california,sacramento,Asian
96,2020-09-17,0.823529411764706,0.7715795070072096,california,sacramento,Asian
97,2020-09-18,0.823529411764706,0.7726495178189415,california,sacramento,Asian
100,2020-09-21,0.823529411764706,0.7758595502541374,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,0.7769295610658693,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,0.7779995718776013,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,0.7790695826893332,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,0.7801395935010651,california,sacramento,Asian
107,2020-09-28,0.823529411764706,0.783349625936261,california,sacramento,Asian
108,2020-09-29,0.823529411764706,0.784419636747993,california,sacramento,Asian
109,2020-09-30,0.823529411764706,0.7854896475597248,california,sacramento,Asian
110,2020-10-01,0.823529411764706,0.7865596583714568,california,sacramento,Asian
111,2020-10-02,0.823529411764706,0.7876296691831888,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,0.7908397016183846,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,0.7919097124301165,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,0.7929797232418485,california,sacramento,Asian
117,2020-10-08,0.823529411764706,0.7940497340535804,california,sacramento,Asian
118,2020-10-09,0.823529411764706,0.7951197448653123,california,sacramento,Asian
121,2020-10-12,0.823529411764706,0.7983297773005082,california,sacramento,Asian
122,2020-10-13,0.823529411764706,0.7993997881122401,california,sacramento,Asian
123,2020-10-14,0.823529411764706,0.8004697989239721,california,sacramento,Asian
124,2020-10-15,0.823529411764706,0.801539809735704,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,0.8026098205474359,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,0.8068898637943638,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,0.8090298854178276,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,0.8122399178530235,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,0.8143799394764873,california,sacramento,Asian
138,2020-10-29,0.8,0.8165199610999512,california,sacramento,Asian
141,2020-11-01,0.8,0.8197299935351471,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,0.8218700151586109,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,0.8240100367820749,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,0.8272200692172706,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,0.8293600908407346,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,0.8304301016524664,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,0.8347101448993943,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,0.8357801557111262,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,0.8368501665228582,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,0.8379201773345901,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,0.8422002205815179,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,0.8432702313932499,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,0.8464802638284457,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,0.8496902962636415,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,0.5484941376323011,california,sacramento,Black
2,2020-06-15,1.073394495412844,0.5495641484440332,california,sacramento,Black
3,2020-06-16,1.0642201834862386,0.5506341592557651,california,sacramento,Black
4,2020-06-17,1.0642201834862386,0.5517041700674971,california,sacramento,Black
5,2020-06-18,1.1100917431192658,0.552774180879229,california,sacramento,Black
6,2020-06-19,1.1376146788990826,0.5538441916909609,california,sacramento,Black
7,2020-06-20,1.1559633027522935,0.554914202502693,california,sacramento,Black
8,2020-06-21,1.1651376146788992,0.5559842133144248,california,sacramento,Black
9,2020-06-22,1.146788990825688,0.5570542241261568,california,sacramento,Black
10,2020-06-23,1.146788990825688,0.5581242349378888,california,sacramento,Black
11,2020-06-24,1.146788990825688,0.5591942457496206,california,sacramento,Black
12,2020-06-25,1.1376146788990826,0.5602642565613526,california,sacramento,Black
13,2020-06-26,1.1376146788990826,0.5613342673730846,california,sacramento,Black
15,2020-06-28,1.146788990825688,0.5634742889965485,california,sacramento,Black
16,2020-06-29,1.211009174311927,0.5645442998082804,california,sacramento,Black
17,2020-06-30,1.1926605504587156,0.5656143106200123,california,sacramento,Black
19,2020-07-02,1.2018348623853212,0.5677543322434762,california,sacramento,Black
20,2020-07-03,1.220183486238532,0.5688243430552082,california,sacramento,Black
22,2020-07-05,1.2293577981651378,0.5709643646786721,california,sacramento,Black
23,2020-07-06,1.2568807339449541,0.572034375490404,california,sacramento,Black
25,2020-07-08,1.2660550458715598,0.5741743971138679,california,sacramento,Black
26,2020-07-09,1.2844036697247707,0.5752444079255998,california,sacramento,Black
27,2020-07-10,1.3027522935779816,0.5763144187373317,california,sacramento,Black
28,2020-07-11,1.293577981651376,0.5773844295490638,california,sacramento,Black
30,2020-07-13,1.3119266055045868,0.5795244511725276,california,sacramento,Black
31,2020-07-14,1.3119266055045868,0.5805944619842596,california,sacramento,Black
32,2020-07-15,1.3119266055045868,0.5816644727959914,california,sacramento,Black
33,2020-07-16,1.3302752293577982,0.5827344836077234,california,sacramento,Black
34,2020-07-17,1.3119266055045868,0.5838044944194554,california,sacramento,Black
36,2020-07-19,1.3211009174311923,0.5859445160429193,california,sacramento,Black
37,2020-07-20,1.3211009174311923,0.5870145268546512,california,sacramento,Black
38,2020-07-21,1.3211009174311923,0.5880845376663831,california,sacramento,Black
39,2020-07-22,1.3211009174311923,0.5891545484781151,california,sacramento,Black
40,2020-07-23,1.3211009174311923,0.590224559289847,california,sacramento,Black
41,2020-07-24,1.3302752293577982,0.5912945701015789,california,sacramento,Black
42,2020-07-25,1.3394495412844036,0.5923645809133109,california,sacramento,Black
43,2020-07-26,1.3394495412844036,0.5934345917250429,california,sacramento,Black
45,2020-07-28,1.3394495412844036,0.5955746133485067,california,sacramento,Black
46,2020-07-29,1.3486238532110089,0.5966446241602387,california,sacramento,Black
47,2020-07-30,1.3486238532110089,0.5977146349719706,california,sacramento,Black
49,2020-08-01,1.3394495412844036,0.5998546565954346,california,sacramento,Black
50,2020-08-02,1.3394495412844036,0.6009246674071664,california,sacramento,Black
54,2020-08-06,1.3394495412844036,0.6052047106540942,california,sacramento,Black
60,2020-08-12,1.3394495412844036,0.6116247755244859,california,sacramento,Black
61,2020-08-13,1.3486238532110089,0.6126947863362178,california,sacramento,Black
62,2020-08-14,1.3486238532110089,0.6137647971479497,california,sacramento,Black
69,2020-08-21,1.3394495412844036,0.6212548728300734,california,sacramento,Black
72,2020-08-24,1.3486238532110089,0.6244649052652692,california,sacramento,Black
73,2020-08-25,1.3486238532110089,0.6255349160770012,california,sacramento,Black
74,2020-08-26,1.3486238532110089,0.626604926888733,california,sacramento,Black
75,2020-08-27,1.3394495412844036,0.627674937700465,california,sacramento,Black
76,2020-08-28,1.3394495412844036,0.628744948512197,california,sacramento,Black
79,2020-08-31,1.3486238532110089,0.6319549809473928,california,sacramento,Black
80,2020-09-01,1.3486238532110089,0.6330249917591247,california,sacramento,Black
81,2020-09-02,1.3394495412844036,0.6340950025708567,california,sacramento,Black
82,2020-09-03,1.3394495412844036,0.6351650133825887,california,sacramento,Black
83,2020-09-04,1.3394495412844036,0.6362350241943207,california,sacramento,Black
86,2020-09-07,1.3394495412844036,0.6394450566295165,california,sacramento,Black
87,2020-09-08,1.3394495412844036,0.6405150674412483,california,sacramento,Black
88,2020-09-09,1.3302752293577982,0.6415850782529803,california,sacramento,Black
89,2020-09-10,1.3302752293577982,0.6426550890647122,california,sacramento,Black
90,2020-09-11,1.3302752293577982,0.6437250998764442,california,sacramento,Black
93,2020-09-14,1.3211009174311923,0.64693513231164,california,sacramento,Black
94,2020-09-15,1.3211009174311923,0.648005143123372,california,sacramento,Black
95,2020-09-16,1.3119266055045868,0.6490751539351038,california,sacramento,Black
96,2020-09-17,1.3119266055045868,0.6501451647468358,california,sacramento,Black
97,2020-09-18,1.3027522935779816,0.6512151755585678,california,sacramento,Black
100,2020-09-21,1.3027522935779816,0.6544252079937636,california,sacramento,Black
101,2020-09-22,1.3027522935779816,0.6554952188054955,california,sacramento,Black
102,2020-09-23,1.3027522935779816,0.6565652296172275,california,sacramento,Black
103,2020-09-24,1.293577981651376,0.6576352404289595,california,sacramento,Black
104,2020-09-25,1.293577981651376,0.6587052512406915,california,sacramento,Black
107,2020-09-28,1.3027522935779816,0.6619152836758873,california,sacramento,Black
108,2020-09-29,1.3027522935779816,0.6629852944876191,california,sacramento,Black
109,2020-09-30,1.3027522935779816,0.6640553052993511,california,sacramento,Black
110,2020-10-01,1.3027522935779816,0.665125316111083,california,sacramento,Black
111,2020-10-02,1.3027522935779816,0.666195326922815,california,sacramento,Black
114,2020-10-05,1.3211009174311923,0.6694053593580108,california,sacramento,Black
115,2020-10-06,1.3211009174311923,0.6704753701697428,california,sacramento,Black
116,2020-10-07,1.3211009174311923,0.6715453809814748,california,sacramento,Black
117,2020-10-08,1.3211009174311923,0.6726153917932067,california,sacramento,Black
118,2020-10-09,1.3211009174311923,0.6736854026049386,california,sacramento,Black
121,2020-10-12,1.3211009174311923,0.6768954350401344,california,sacramento,Black
122,2020-10-13,1.3211009174311923,0.6779654458518664,california,sacramento,Black
123,2020-10-14,1.3211009174311923,0.6790354566635983,california,sacramento,Black
124,2020-10-15,1.3211009174311923,0.6801054674753303,california,sacramento,Black
125,2020-10-16,1.3211009174311923,0.6811754782870623,california,sacramento,Black
129,2020-10-20,1.3211009174311923,0.6854555215339899,california,sacramento,Black
131,2020-10-22,1.3302752293577982,0.6875955431574539,california,sacramento,Black
134,2020-10-25,1.3394495412844036,0.6908055755926497,california,sacramento,Black
136,2020-10-27,1.3394495412844036,0.6929455972161136,california,sacramento,Black
138,2020-10-29,1.3486238532110089,0.6950856188395775,california,sacramento,Black
141,2020-11-01,1.3486238532110089,0.6982956512747733,california,sacramento,Black
143,2020-11-03,1.3486238532110089,0.7004356728982372,california,sacramento,Black
145,2020-11-05,1.3486238532110089,0.7025756945217011,california,sacramento,Black
148,2020-11-08,1.3486238532110089,0.7057857269568969,california,sacramento,Black
150,2020-11-10,1.3669724770642202,0.7079257485803607,california,sacramento,Black
151,2020-11-11,1.3669724770642202,0.7089957593920928,california,sacramento,Black
155,2020-11-15,1.3669724770642202,0.7132758026390205,california,sacramento,Black
156,2020-11-16,1.3761467889908257,0.7143458134507524,california,sacramento,Black
157,2020-11-17,1.3761467889908257,0.7154158242624844,california,sacramento,Black
158,2020-11-18,1.3853211009174309,0.7164858350742164,california,sacramento,Black
162,2020-11-22,1.3853211009174309,0.7207658783211441,california,sacramento,Black
163,2020-11-23,1.3853211009174309,0.721835889132876,california,sacramento,Black
166,2020-11-26,1.3761467889908257,0.7250459215680719,california,sacramento,Black
169,2020-11-29,1.3761467889908257,0.7282559540032677,california,sacramento,Black
1,2020-06-14,2.6278026905829592,2.1238995600393817,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,2.124969570851114,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,2.1260395816628455,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,2.1271095924745778,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,2.1281796032863096,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,2.1292496140980415,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,2.1303196249097733,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,2.1324596465332375,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,2.1335296573449694,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,2.134599668156701,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,2.135669678968433,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,2.136739689780165,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,2.139949722215361,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,2.141019733027093,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,2.143159754650557,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,2.144229765462289,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,2.1463697870857525,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,2.1474397978974844,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,2.1495798195209486,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,2.1506498303326804,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,2.1517198411444123,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,2.154929873579608,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,2.15599988439134,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,2.157069895203072,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,2.158139906014804,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,2.159209916826536,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,2.1602799276382676,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,2.16134993845,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,2.1624199492617318,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,2.1634899600734636,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,2.164559970885196,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,2.1656299816969273,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,2.1666999925086596,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,2.1677700033203915,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,2.1688400141321234,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,2.170980035755587,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,2.1720500465673194,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,2.1731200573790512,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,2.1752600790025154,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,2.176330089814247,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,2.180610133061175,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,2.1891702195550304,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,2.191310241178494,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,2.196660295237154,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,2.198800316860618,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,2.1998703276723495,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,2.2009403384840818,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,2.2020103492958136,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,2.2030803601075455,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,2.204150370919278,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,2.205220381731009,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,2.2062903925427415,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,2.2073604033544734,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,2.2084304141662052,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,2.2095004249779375,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,2.210570435789669,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,2.2116404466014012,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,2.212710457413133,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,2.213780468224865,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,2.2148504790365973,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,2.2159204898483287,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,2.216990500660061,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,2.218060511471793,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,2.2191305222835247,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,2.220200533095257,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,2.2212705439069884,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,2.2234105655304526,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,2.2244805763421844,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,2.2255505871539167,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,2.226620597965648,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,2.2276906087773805,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,2.2287606195891123,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,2.229830630400844,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,2.2309006412125765,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,2.231970652024308,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,2.23304066283604,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,2.234110673647772,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,2.235180684459504,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,2.2362506952712358,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,2.2373207060829676,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,2.2383907168947,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,2.239460727706432,california,alameda,Hispanic
