time,date,y_test,y_test_pred,state,county,ethnicity
75,2020-08-27,1.440677966101695,1.879395725618996,california,sacramento,Hispanic
76,2020-08-28,1.4364406779661019,1.8793763635243212,california,sacramento,Hispanic
79,2020-08-31,1.4279661016949154,1.8793182772402974,california,sacramento,Hispanic
80,2020-09-01,1.4237288135593222,1.8792989151456228,california,sacramento,Hispanic
81,2020-09-02,1.4237288135593222,1.879279553050948,california,sacramento,Hispanic
82,2020-09-03,1.419491525423729,1.8792601909562736,california,sacramento,Hispanic
83,2020-09-04,1.419491525423729,1.879240828861599,california,sacramento,Hispanic
86,2020-09-07,1.4152542372881358,1.8791827425775751,california,sacramento,Hispanic
87,2020-09-08,1.4152542372881358,1.8791633804829004,california,sacramento,Hispanic
88,2020-09-09,1.4110169491525426,1.8791440183882258,california,sacramento,Hispanic
89,2020-09-10,1.4152542372881358,1.8791246562935513,california,sacramento,Hispanic
90,2020-09-11,1.4110169491525426,1.8791052941988766,california,sacramento,Hispanic
93,2020-09-14,1.4110169491525426,1.8790472079148528,california,sacramento,Hispanic
94,2020-09-15,1.4152542372881358,1.8790278458201781,california,sacramento,Hispanic
95,2020-09-16,1.4237288135593222,1.8790084837255034,california,sacramento,Hispanic
96,2020-09-17,1.419491525423729,1.8789891216308288,california,sacramento,Hispanic
97,2020-09-18,1.4237288135593222,1.8789697595361543,california,sacramento,Hispanic
100,2020-09-21,1.419491525423729,1.8789116732521305,california,sacramento,Hispanic
101,2020-09-22,1.4110169491525426,1.8788923111574558,california,sacramento,Hispanic
102,2020-09-23,1.4152542372881358,1.8788729490627811,california,sacramento,Hispanic
103,2020-09-24,1.4152542372881358,1.8788535869681064,california,sacramento,Hispanic
104,2020-09-25,1.4152542372881358,1.878834224873432,california,sacramento,Hispanic
107,2020-09-28,1.419491525423729,1.8787761385894082,california,sacramento,Hispanic
108,2020-09-29,1.4152542372881358,1.8787567764947335,california,sacramento,Hispanic
109,2020-09-30,1.4152542372881358,1.8787374144000588,california,sacramento,Hispanic
110,2020-10-01,1.4152542372881358,1.8787180523053841,california,sacramento,Hispanic
111,2020-10-02,1.4110169491525426,1.8786986902107095,california,sacramento,Hispanic
114,2020-10-05,1.402542372881356,1.8786406039266856,california,sacramento,Hispanic
115,2020-10-06,1.402542372881356,1.8786212418320112,california,sacramento,Hispanic
116,2020-10-07,1.4067796610169494,1.8786018797373365,california,sacramento,Hispanic
117,2020-10-08,1.4067796610169494,1.8785825176426618,california,sacramento,Hispanic
118,2020-10-09,1.4110169491525426,1.8785631555479871,california,sacramento,Hispanic
121,2020-10-12,1.4110169491525426,1.8785050692639633,california,sacramento,Hispanic
122,2020-10-13,1.4067796610169494,1.8784857071692889,california,sacramento,Hispanic
123,2020-10-14,1.4110169491525426,1.8784663450746142,california,sacramento,Hispanic
124,2020-10-15,1.4110169491525426,1.8784469829799395,california,sacramento,Hispanic
125,2020-10-16,1.4110169491525426,1.8784276208852648,california,sacramento,Hispanic
129,2020-10-20,1.4067796610169494,1.8783501725065663,california,sacramento,Hispanic
131,2020-10-22,1.4110169491525426,1.8783114483172172,california,sacramento,Hispanic
134,2020-10-25,1.4110169491525426,1.8782533620331932,california,sacramento,Hispanic
136,2020-10-27,1.4110169491525426,1.878214637843844,california,sacramento,Hispanic
138,2020-10-29,1.4152542372881358,1.8781759136544949,california,sacramento,Hispanic
141,2020-11-01,1.419491525423729,1.8781178273704708,california,sacramento,Hispanic
143,2020-11-03,1.4152542372881358,1.8780791031811217,california,sacramento,Hispanic
145,2020-11-05,1.4152542372881358,1.8780403789917726,california,sacramento,Hispanic
148,2020-11-08,1.4152542372881358,1.8779822927077485,california,sacramento,Hispanic
150,2020-11-10,1.3983050847457628,1.8779435685183994,california,sacramento,Hispanic
151,2020-11-11,1.3940677966101696,1.8779242064237247,california,sacramento,Hispanic
155,2020-11-15,1.3898305084745763,1.8778467580450262,california,sacramento,Hispanic
156,2020-11-16,1.3686440677966103,1.8778273959503515,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.8778080338556769,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.8777886717610024,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.877711223382304,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.8776918612876292,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.8776337750036054,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.8775756887195816,california,sacramento,Hispanic
1,2020-06-14,0.7647058823529411,1.3856137740151215,california,sacramento,Asian
2,2020-06-15,0.7529411764705882,1.385594411920447,california,sacramento,Asian
3,2020-06-16,0.7588235294117647,1.3855750498257724,california,sacramento,Asian
4,2020-06-17,0.7470588235294118,1.385555687731098,california,sacramento,Asian
5,2020-06-18,0.7411764705882352,1.3855363256364233,california,sacramento,Asian
6,2020-06-19,0.7294117647058823,1.3855169635417486,california,sacramento,Asian
7,2020-06-20,0.7235294117647059,1.385497601447074,california,sacramento,Asian
8,2020-06-21,0.7117647058823529,1.3854782393523992,california,sacramento,Asian
9,2020-06-22,0.7176470588235293,1.3854588772577245,california,sacramento,Asian
10,2020-06-23,0.7058823529411764,1.38543951516305,california,sacramento,Asian
11,2020-06-24,0.7117647058823529,1.3854201530683754,california,sacramento,Asian
12,2020-06-25,0.7117647058823529,1.385400790973701,california,sacramento,Asian
13,2020-06-26,0.7235294117647059,1.3853814288790263,california,sacramento,Asian
15,2020-06-28,0.7176470588235293,1.385342704689677,california,sacramento,Asian
16,2020-06-29,0.7117647058823529,1.3853233425950022,california,sacramento,Asian
17,2020-06-30,0.7176470588235293,1.3853039805003278,california,sacramento,Asian
19,2020-07-02,0.7117647058823529,1.3852652563109786,california,sacramento,Asian
20,2020-07-03,0.6941176470588234,1.385245894216304,california,sacramento,Asian
22,2020-07-05,0.7058823529411764,1.3852071700269546,california,sacramento,Asian
23,2020-07-06,0.7,1.38518780793228,california,sacramento,Asian
25,2020-07-08,0.7058823529411764,1.3851490837429308,california,sacramento,Asian
26,2020-07-09,0.7,1.385129721648256,california,sacramento,Asian
27,2020-07-10,0.6941176470588234,1.3851103595535816,california,sacramento,Asian
28,2020-07-11,0.6882352941176471,1.385090997458907,california,sacramento,Asian
30,2020-07-13,0.6882352941176471,1.3850522732695576,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,1.385032911174883,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,1.3850135490802082,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,1.3849941869855338,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,1.384974824890859,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,1.38493610070151,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,1.3849167386068353,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,1.3848973765121606,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,1.384878014417486,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,1.3848586523228115,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,1.3848392902281368,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,1.3848199281334623,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,1.3848005660387877,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,1.3847618418494383,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,1.3847424797547636,california,sacramento,Asian
47,2020-07-30,0.7,1.384723117660089,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,1.3846843934707398,california,sacramento,Asian
50,2020-08-02,0.7,1.3846650313760653,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,1.3845875829973666,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,1.384471410429319,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,1.3844520483346443,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,1.3844326862399696,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,1.3842971515772473,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,1.3842390652932235,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,1.384219703198549,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,1.3842003411038744,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,1.3841809790091997,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,1.384161616914525,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,1.3841035306305012,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,1.3840841685358267,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,1.384064806441152,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,1.3840454443464774,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,1.3840260822518027,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,1.3839679959677789,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,1.3839486338731042,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,1.3839292717784297,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,1.383909909683755,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,1.3838905475890804,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,1.3838324613050563,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,1.3838130992103819,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,1.3837937371157074,california,sacramento,Asian
96,2020-09-17,0.823529411764706,1.3837743750210327,california,sacramento,Asian
97,2020-09-18,0.823529411764706,1.383755012926358,california,sacramento,Asian
100,2020-09-21,0.823529411764706,1.383696926642334,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,1.3836775645476596,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,1.3836582024529849,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,1.3836388403583104,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,1.3836194782636357,california,sacramento,Asian
107,2020-09-28,0.823529411764706,1.3835613919796117,california,sacramento,Asian
108,2020-09-29,0.823529411764706,1.383542029884937,california,sacramento,Asian
109,2020-09-30,0.823529411764706,1.3835226677902626,california,sacramento,Asian
110,2020-10-01,0.823529411764706,1.3835033056955879,california,sacramento,Asian
111,2020-10-02,0.823529411764706,1.3834839436009134,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,1.3834258573168894,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,1.3834064952222147,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,1.3833871331275402,california,sacramento,Asian
117,2020-10-08,0.823529411764706,1.3833677710328656,california,sacramento,Asian
118,2020-10-09,0.823529411764706,1.383348408938191,california,sacramento,Asian
121,2020-10-12,0.823529411764706,1.383290322654167,california,sacramento,Asian
122,2020-10-13,0.823529411764706,1.3832709605594924,california,sacramento,Asian
123,2020-10-14,0.823529411764706,1.3832515984648177,california,sacramento,Asian
124,2020-10-15,0.823529411764706,1.3832322363701433,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,1.3832128742754686,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,1.38313542589677,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,1.3830967017074207,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,1.3830386154233971,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,1.3829998912340478,california,sacramento,Asian
138,2020-10-29,0.8,1.3829611670446984,california,sacramento,Asian
141,2020-11-01,0.8,1.3829030807606748,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,1.3828643565713254,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,1.382825632381976,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,1.3827675460979523,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,1.3827288219086031,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,1.3827094598139285,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,1.38263201143523,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,1.3826126493405555,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.3825932872458808,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.3825739251512061,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.3824964767725076,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.382477114677833,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.3824190283938091,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.382360942109785,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,1.1779064192652042,california,sacramento,Black
2,2020-06-15,1.073394495412844,1.1778870571705296,california,sacramento,Black
3,2020-06-16,1.0642201834862386,1.1778676950758549,california,sacramento,Black
4,2020-06-17,1.0642201834862386,1.1778483329811804,california,sacramento,Black
5,2020-06-18,1.1100917431192658,1.1778289708865057,california,sacramento,Black
6,2020-06-19,1.1376146788990826,1.177809608791831,california,sacramento,Black
7,2020-06-20,1.1559633027522935,1.1777902466971564,california,sacramento,Black
8,2020-06-21,1.1651376146788992,1.1777708846024817,california,sacramento,Black
9,2020-06-22,1.146788990825688,1.1777515225078072,california,sacramento,Black
10,2020-06-23,1.146788990825688,1.1777321604131326,california,sacramento,Black
11,2020-06-24,1.146788990825688,1.1777127983184579,california,sacramento,Black
12,2020-06-25,1.1376146788990826,1.1776934362237834,california,sacramento,Black
13,2020-06-26,1.1376146788990826,1.1776740741291087,california,sacramento,Black
15,2020-06-28,1.146788990825688,1.1776353499397594,california,sacramento,Black
16,2020-06-29,1.211009174311927,1.1776159878450847,california,sacramento,Black
17,2020-06-30,1.1926605504587156,1.1775966257504102,california,sacramento,Black
19,2020-07-02,1.2018348623853212,1.177557901561061,california,sacramento,Black
20,2020-07-03,1.220183486238532,1.1775385394663864,california,sacramento,Black
22,2020-07-05,1.2293577981651378,1.177499815277037,california,sacramento,Black
23,2020-07-06,1.2568807339449541,1.1774804531823624,california,sacramento,Black
25,2020-07-08,1.2660550458715598,1.1774417289930132,california,sacramento,Black
26,2020-07-09,1.2844036697247707,1.1774223668983386,california,sacramento,Black
27,2020-07-10,1.3027522935779816,1.177403004803664,california,sacramento,Black
28,2020-07-11,1.293577981651376,1.1773836427089894,california,sacramento,Black
30,2020-07-13,1.3119266055045868,1.17734491851964,california,sacramento,Black
31,2020-07-14,1.3119266055045868,1.1773255564249654,california,sacramento,Black
32,2020-07-15,1.3119266055045868,1.177306194330291,california,sacramento,Black
33,2020-07-16,1.3302752293577982,1.1772868322356163,california,sacramento,Black
34,2020-07-17,1.3119266055045868,1.1772674701409418,california,sacramento,Black
36,2020-07-19,1.3211009174311923,1.1772287459515924,california,sacramento,Black
37,2020-07-20,1.3211009174311923,1.1772093838569178,california,sacramento,Black
38,2020-07-21,1.3211009174311923,1.177190021762243,california,sacramento,Black
39,2020-07-22,1.3211009174311923,1.1771706596675686,california,sacramento,Black
40,2020-07-23,1.3211009174311923,1.177151297572894,california,sacramento,Black
41,2020-07-24,1.3302752293577982,1.1771319354782193,california,sacramento,Black
42,2020-07-25,1.3394495412844036,1.1771125733835448,california,sacramento,Black
43,2020-07-26,1.3394495412844036,1.1770932112888701,california,sacramento,Black
45,2020-07-28,1.3394495412844036,1.1770544870995208,california,sacramento,Black
46,2020-07-29,1.3486238532110089,1.177035125004846,california,sacramento,Black
47,2020-07-30,1.3486238532110089,1.1770157629101716,california,sacramento,Black
49,2020-08-01,1.3394495412844036,1.1769770387208223,california,sacramento,Black
50,2020-08-02,1.3394495412844036,1.1769576766261478,california,sacramento,Black
54,2020-08-06,1.3394495412844036,1.176880228247449,california,sacramento,Black
60,2020-08-12,1.3394495412844036,1.1767640556794015,california,sacramento,Black
61,2020-08-13,1.3486238532110089,1.1767446935847268,california,sacramento,Black
62,2020-08-14,1.3486238532110089,1.1767253314900523,california,sacramento,Black
69,2020-08-21,1.3394495412844036,1.1765897968273298,california,sacramento,Black
72,2020-08-24,1.3486238532110089,1.176531710543306,california,sacramento,Black
73,2020-08-25,1.3486238532110089,1.1765123484486315,california,sacramento,Black
74,2020-08-26,1.3486238532110089,1.1764929863539568,california,sacramento,Black
75,2020-08-27,1.3394495412844036,1.1764736242592821,california,sacramento,Black
76,2020-08-28,1.3394495412844036,1.1764542621646075,california,sacramento,Black
79,2020-08-31,1.3486238532110089,1.1763961758805836,california,sacramento,Black
80,2020-09-01,1.3486238532110089,1.1763768137859092,california,sacramento,Black
81,2020-09-02,1.3394495412844036,1.1763574516912345,california,sacramento,Black
82,2020-09-03,1.3394495412844036,1.1763380895965598,california,sacramento,Black
83,2020-09-04,1.3394495412844036,1.1763187275018852,california,sacramento,Black
86,2020-09-07,1.3394495412844036,1.1762606412178613,california,sacramento,Black
87,2020-09-08,1.3394495412844036,1.1762412791231867,california,sacramento,Black
88,2020-09-09,1.3302752293577982,1.1762219170285122,california,sacramento,Black
89,2020-09-10,1.3302752293577982,1.1762025549338375,california,sacramento,Black
90,2020-09-11,1.3302752293577982,1.1761831928391628,california,sacramento,Black
93,2020-09-14,1.3211009174311923,1.176125106555139,california,sacramento,Black
94,2020-09-15,1.3211009174311923,1.1761057444604643,california,sacramento,Black
95,2020-09-16,1.3119266055045868,1.1760863823657899,california,sacramento,Black
96,2020-09-17,1.3119266055045868,1.1760670202711152,california,sacramento,Black
97,2020-09-18,1.3027522935779816,1.1760476581764405,california,sacramento,Black
100,2020-09-21,1.3027522935779816,1.1759895718924167,california,sacramento,Black
101,2020-09-22,1.3027522935779816,1.175970209797742,california,sacramento,Black
102,2020-09-23,1.3027522935779816,1.1759508477030673,california,sacramento,Black
103,2020-09-24,1.293577981651376,1.175931485608393,california,sacramento,Black
104,2020-09-25,1.293577981651376,1.1759121235137182,california,sacramento,Black
107,2020-09-28,1.3027522935779816,1.1758540372296942,california,sacramento,Black
108,2020-09-29,1.3027522935779816,1.1758346751350197,california,sacramento,Black
109,2020-09-30,1.3027522935779816,1.175815313040345,california,sacramento,Black
110,2020-10-01,1.3027522935779816,1.1757959509456704,california,sacramento,Black
111,2020-10-02,1.3027522935779816,1.175776588850996,california,sacramento,Black
114,2020-10-05,1.3211009174311923,1.1757185025669719,california,sacramento,Black
115,2020-10-06,1.3211009174311923,1.1756991404722972,california,sacramento,Black
116,2020-10-07,1.3211009174311923,1.1756797783776227,california,sacramento,Black
117,2020-10-08,1.3211009174311923,1.175660416282948,california,sacramento,Black
118,2020-10-09,1.3211009174311923,1.1756410541882736,california,sacramento,Black
121,2020-10-12,1.3211009174311923,1.1755829679042495,california,sacramento,Black
122,2020-10-13,1.3211009174311923,1.1755636058095749,california,sacramento,Black
123,2020-10-14,1.3211009174311923,1.1755442437149004,california,sacramento,Black
124,2020-10-15,1.3211009174311923,1.1755248816202257,california,sacramento,Black
125,2020-10-16,1.3211009174311923,1.175505519525551,california,sacramento,Black
129,2020-10-20,1.3211009174311923,1.1754280711468525,california,sacramento,Black
131,2020-10-22,1.3302752293577982,1.1753893469575034,california,sacramento,Black
134,2020-10-25,1.3394495412844036,1.1753312606734796,california,sacramento,Black
136,2020-10-27,1.3394495412844036,1.1752925364841302,california,sacramento,Black
138,2020-10-29,1.3486238532110089,1.175253812294781,california,sacramento,Black
141,2020-11-01,1.3486238532110089,1.1751957260107573,california,sacramento,Black
143,2020-11-03,1.3486238532110089,1.175157001821408,california,sacramento,Black
145,2020-11-05,1.3486238532110089,1.1751182776320586,california,sacramento,Black
148,2020-11-08,1.3486238532110089,1.1750601913480347,california,sacramento,Black
150,2020-11-10,1.3669724770642202,1.1750214671586856,california,sacramento,Black
151,2020-11-11,1.3669724770642202,1.175002105064011,california,sacramento,Black
155,2020-11-15,1.3669724770642202,1.1749246566853124,california,sacramento,Black
156,2020-11-16,1.3761467889908257,1.174905294590638,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.1748859324959633,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.1748665704012886,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.1747891220225901,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.1747697599279154,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.1747116736438916,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.1746535873598678,california,sacramento,Black
1,2020-06-14,2.6278026905829592,0.8456310192762874,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,0.8456116571816128,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,0.8455922950869382,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,0.8455729329922635,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,0.845553570897589,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,0.8455342088029143,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,0.8455148467082397,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,0.8454761225188905,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,0.8454567604242158,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,0.8454373983295412,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,0.8454180362348666,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,0.845398674140192,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,0.8453405878561681,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,0.8453212257614935,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,0.8452825015721442,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,0.8452631394774696,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,0.8452244152881204,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,0.8452050531934457,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,0.8451663290040965,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,0.8451469669094219,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,0.8451276048147472,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,0.8450695185307234,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,0.8450501564360487,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,0.8450307943413742,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,0.8450114322466995,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,0.8449920701520249,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,0.8449727080573503,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,0.8449533459626757,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,0.844933983868001,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,0.8449146217733264,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,0.8448952596786518,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,0.8448758975839772,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,0.8448565354893026,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,0.8448371733946279,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,0.8448178112999534,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,0.8447790871106041,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,0.8447597250159294,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,0.8447403629212549,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,0.8447016387319056,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,0.8446822766372309,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,0.8446048282585324,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,0.8444499315011356,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,0.8444112073117863,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,0.8443143968384131,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,0.8442756726490639,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,0.8442563105543893,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,0.8442369484597146,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,0.8442175863650401,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,0.8441982242703654,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,0.8441788621756908,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,0.8441595000810161,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,0.8441401379863416,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,0.8441207758916669,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,0.8441014137969923,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,0.8440820517023178,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,0.8440626896076431,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,0.8440433275129685,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,0.8440239654182938,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,0.8440046033236193,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,0.8439852412289446,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,0.84396587913427,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,0.8439465170395953,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,0.8439271549449208,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,0.8439077928502461,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,0.8438884307555715,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,0.8438690686608968,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,0.8438303444715476,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,0.843810982376873,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,0.8437916202821983,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,0.8437722581875238,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,0.8437528960928491,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,0.8437335339981745,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,0.8437141719035,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,0.8436948098088253,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,0.8436754477141507,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,0.843656085619476,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,0.8436367235248015,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,0.8436173614301268,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,0.8435979993354522,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,0.8435786372407775,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,0.843559275146103,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,0.8435399130514283,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,0.8435205509567537,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,0.843501188862079,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,0.8434818267674045,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,0.8434624646727298,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,0.8434431025780552,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,0.8434237404833805,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,0.843404378388706,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,0.8433850162940313,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,0.8433656541993567,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,0.8433462921046821,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,0.8433269300100075,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,0.8433075679153329,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,0.8432882058206582,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,0.8432688437259837,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,0.843249481631309,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,0.8432301195366344,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,0.8432107574419597,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,0.8431913953472852,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,0.8431526711579359,california,alameda,Hispanic
