time,date,y_test,y_test_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.386934720084851,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.387095216074874,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.3873359600599084,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.38741620805492,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.387576704044943,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.3876569520399544,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.387737200034966,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.3878174480299774,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.387897696024989,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.388058192015012,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.3881384400100236,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.3882186880050351,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.3882989360000466,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.388379183995058,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.3884594319900696,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.3886199279800926,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.388700175975104,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.3887804239701156,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.388860671965127,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.3889409199601386,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.38902116795515,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.389181663945173,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.3892619119401846,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.3893421599351963,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.3895026559252193,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.3895829039202308,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.3899038959002767,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.3900643918902997,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.3903853838703457,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.3904656318653572,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.390545879860369,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.390706375850392,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.3911076158254494,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.391187863820461,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.3914286078054954,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.3915088558005069,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.3915891037955184,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.3916693517905299,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.3919100957755646,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.3919903437705758,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.3920705917655876,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.392150839760599,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.3922310877556106,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.392311335750622,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.392471831740645,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.3925520797356565,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.392632327730668,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.3927125757256795,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.392792823720691,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3928730717157025,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3930335677057255,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.393113815700737,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3931940636957485,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3932743116907602,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3934348076807832,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3935150556757947,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.3935953036708062,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3936755516658177,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.3937557996608292,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3938360476558407,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.3939162956508522,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.3939965436458637,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3942372876308982,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.3943175356259097,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.3943977836209211,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.3944780316159329,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.3945582796109441,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.3948792715909903,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.3949595195860018,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.3951200155760248,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.3954410075560708,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.3955212555510823,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3956015035460938,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3956817515411053,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.39592249552614,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.396082991516163,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3963237355011975,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3964842314912205,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3966447274812435,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3968052234712665,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.3970459674563012,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3972064634463242,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3976077034213816,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.398008943396439,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3980891913914506,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.398169439386462,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.398329935376485,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3985706793615198,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3986509273565313,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3988916713415658,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3991324153266003,california,losangeles,Black
1,2020-06-14,1.598173515981735,1.057788517230943,california,sacramento,White
4,2020-06-17,1.6415525114155247,1.0580292612159774,california,sacramento,White
8,2020-06-21,1.6301369863013695,1.0583502531960234,california,sacramento,White
16,2020-06-29,1.6164383561643836,1.0589922371561156,california,sacramento,White
23,2020-07-06,1.5776255707762556,1.059553973121196,california,sacramento,White
27,2020-07-10,1.4223744292237444,1.059874965101242,california,sacramento,White
28,2020-07-11,1.4337899543378996,1.0599552130962535,california,sacramento,White
31,2020-07-14,1.3698630136986298,1.0601959570812882,california,sacramento,White
37,2020-07-20,1.3127853881278535,1.0606774450513572,california,sacramento,White
40,2020-07-23,1.319634703196347,1.0609181890363917,california,sacramento,White
41,2020-07-24,1.2968036529680365,1.0609984370314032,california,sacramento,White
45,2020-07-28,1.2031963470319635,1.0613194290114492,california,sacramento,White
46,2020-07-29,1.1894977168949772,1.0613996770064607,california,sacramento,White
49,2020-08-01,1.1666666666666667,1.0616404209914951,california,sacramento,White
54,2020-08-06,1.1027397260273972,1.0620416609665528,california,sacramento,White
60,2020-08-12,1.0319634703196348,1.0625231489366218,california,sacramento,White
61,2020-08-13,1.0753424657534243,1.0626033969316333,california,sacramento,White
62,2020-08-14,1.091324200913242,1.0626836449266448,california,sacramento,White
69,2020-08-21,1.1050228310502284,1.0632453808917255,california,sacramento,White
72,2020-08-24,1.0981735159817352,1.06348612487676,california,sacramento,White
73,2020-08-25,1.0890410958904109,1.0635663728717715,california,sacramento,White
75,2020-08-27,1.0593607305936077,1.0637268688617945,california,sacramento,White
76,2020-08-28,1.0456621004566211,1.063807116856806,california,sacramento,White
79,2020-08-31,1.04337899543379,1.0640478608418404,california,sacramento,White
80,2020-09-01,1.0525114155251143,1.0641281088368522,california,sacramento,White
81,2020-09-02,1.038812785388128,1.0642083568318634,california,sacramento,White
82,2020-09-03,1.0319634703196348,1.0642886048268752,california,sacramento,White
83,2020-09-04,1.0273972602739727,1.0643688528218866,california,sacramento,White
86,2020-09-07,1.038812785388128,1.0646095968069211,california,sacramento,White
87,2020-09-08,1.04337899543379,1.0646898448019326,california,sacramento,White
88,2020-09-09,1.047945205479452,1.0647700927969441,california,sacramento,White
89,2020-09-10,1.0616438356164384,1.0648503407919556,california,sacramento,White
90,2020-09-11,1.0753424657534243,1.0649305887869671,california,sacramento,White
93,2020-09-14,1.0639269406392695,1.0651713327720016,california,sacramento,White
94,2020-09-15,1.0616438356164384,1.065251580767013,california,sacramento,White
95,2020-09-16,1.0616438356164384,1.0653318287620248,california,sacramento,White
96,2020-09-17,1.0570776255707763,1.065412076757036,california,sacramento,White
97,2020-09-18,1.0684931506849316,1.0654923247520478,california,sacramento,White
100,2020-09-21,1.0662100456621004,1.0657330687370823,california,sacramento,White
101,2020-09-22,1.08675799086758,1.0658133167320938,california,sacramento,White
102,2020-09-23,1.0844748858447488,1.0658935647271053,california,sacramento,White
104,2020-09-25,1.0730593607305936,1.0660540607171283,california,sacramento,White
107,2020-09-28,1.08675799086758,1.0662948047021628,california,sacramento,White
108,2020-09-29,1.08675799086758,1.0663750526971743,california,sacramento,White
109,2020-09-30,1.0936073059360731,1.0664553006921857,california,sacramento,White
110,2020-10-01,1.0776255707762556,1.0665355486871972,california,sacramento,White
114,2020-10-05,1.0662100456621004,1.0668565406672434,california,sacramento,White
115,2020-10-06,1.0662100456621004,1.066936788662255,california,sacramento,White
116,2020-10-07,1.0593607305936077,1.0670170366572664,california,sacramento,White
117,2020-10-08,1.0662100456621004,1.067097284652278,california,sacramento,White
118,2020-10-09,1.0684931506849316,1.0671775326472894,california,sacramento,White
121,2020-10-12,1.0753424657534243,1.067418276632324,california,sacramento,White
123,2020-10-14,1.0730593607305936,1.067578772622347,california,sacramento,White
124,2020-10-15,1.0776255707762556,1.0676590206173584,california,sacramento,White
125,2020-10-16,1.0890410958904109,1.06773926861237,california,sacramento,White
129,2020-10-20,1.0776255707762556,1.068060260592416,california,sacramento,White
131,2020-10-22,1.0799086757990868,1.068220756582439,california,sacramento,White
134,2020-10-25,1.0799086757990868,1.0684615005674736,california,sacramento,White
136,2020-10-27,1.0799086757990868,1.0686219965574966,california,sacramento,White
138,2020-10-29,1.0776255707762556,1.0687824925475196,california,sacramento,White
143,2020-11-03,1.0821917808219177,1.069183732522577,california,sacramento,White
145,2020-11-05,1.08675799086758,1.0693442285126,california,sacramento,White
148,2020-11-08,1.0890410958904109,1.0695849724976347,california,sacramento,White
150,2020-11-10,1.08675799086758,1.0697454684876577,california,sacramento,White
151,2020-11-11,1.08675799086758,1.0698257164826692,california,sacramento,White
155,2020-11-15,1.0936073059360731,1.0701467084627152,california,sacramento,White
156,2020-11-16,1.1027397260273972,1.0702269564577267,california,sacramento,White
157,2020-11-17,1.1073059360730593,1.0703072044527382,california,sacramento,White
158,2020-11-18,1.0981735159817352,1.0703874524477497,california,sacramento,White
162,2020-11-22,1.0981735159817352,1.0707084444277957,california,sacramento,White
163,2020-11-23,1.1073059360730593,1.0707886924228074,california,sacramento,White
166,2020-11-26,1.1027397260273972,1.0710294364078419,california,sacramento,White
169,2020-11-29,1.1118721461187215,1.0712701803928764,california,sacramento,White
1,2020-06-14,0.3516949152542373,0.9595213427038434,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,0.9607250626290159,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,0.9609658066140505,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,0.9614472945841195,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,0.9616077905741425,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,0.9619287825541886,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,0.9620090305492001,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,0.9620892785442117,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,0.9626510145092921,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,0.9627312625043036,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,0.9628115104993151,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,0.9630522544843496,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,0.9631325024793612,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,0.9632127504743727,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,0.9633732464643957,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,0.9637744864394533,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,0.9642559744095223,california,sacramento,Hispanic
61,2020-08-13,1.0,0.9643362224045338,california,sacramento,Hispanic
62,2020-08-14,1.0,0.9644164703995454,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,0.964978206364626,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,0.9652189503496604,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,0.9652991983446719,california,sacramento,Hispanic
74,2020-08-26,1.0,0.9653794463396834,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,0.9654596943346949,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,0.9655399423297064,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,0.965780686314741,california,sacramento,Hispanic
81,2020-09-02,1.0,0.965941182304764,california,sacramento,Hispanic
82,2020-09-03,1.0,0.9660214302997756,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,0.9661016782947871,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,0.9665831662648561,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,0.9669041582449021,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,0.9669844062399137,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,0.9674658942099827,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,0.9676263902000057,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,0.9677066381950172,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,0.9677868861900287,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,0.9681078781700747,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,0.9681881261650862,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,0.9682683741600978,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,0.9683486221551093,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,0.9685893661401439,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,0.9686696141351554,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,0.9687498621301669,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,0.9689103581201899,california,sacramento,Hispanic
122,2020-10-13,1.0,0.9692313501002359,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,0.9697930860653164,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,0.9699535820553395,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,0.970194326040374,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,0.970354822030397,california,sacramento,Hispanic
138,2020-10-29,1.0,0.97051531802042,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,0.9714782939605582,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,0.9715585419555697,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,0.9719597819306272,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,0.9721202779206501,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,0.9725215178957078,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,0.9727622618807423,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,0.9730030058657768,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.8051066782069781,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.8068721340972314,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.8071931260772773,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.8075141180573234,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.8079956060273925,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.8083165980074385,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.80839684600245,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.8086375899874845,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.8087178379824961,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.8089585819675306,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.8093598219425882,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.8098413099126571,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.8099215579076686,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.8105635418677608,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.8108042858527953,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.8108845338478068,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.8109647818428183,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.8110450298378298,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.8111252778328413,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.8113660218178759,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.8115265178078989,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.8116067658029105,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.811687013797922,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.8120882537729794,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.81264998973806,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.8127302377330715,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.812810485728083,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.8131314777081291,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.8132919736981521,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.8133722216931636,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.8136129656781981,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.8136932136732096,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.8138537096632326,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.8139339576582442,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.8144956936233247,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.8147364376083592,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.8148969335983822,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.8153784215684513,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.8155389175584744,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.8159401575335319,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.8171438774587045,california,sacramento,Asian
156,2020-11-16,0.8,0.817545117433762,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.8176253654287735,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.817705613423785,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.8180266054038311,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.8181068533988427,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.8183475973838772,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.3021498880070612,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3053598078075215,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.3056807997875677,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3060017917676137,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3064030317426711,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.3068845197127403,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3076067516678438,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3078474956528785,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.3079277436478898,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3080079916429015,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.308088239637913,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3081684876329245,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.308409231617959,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.3086499756029935,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.3089709675830394,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.3091314635730624,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.3095327035481201,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.3096129515431316,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.3096931995381431,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.3097734475331546,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.3100944395132006,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.3102549355032238,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.3108969194633158,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.3109771674583273,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.3112179114433617,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.3113784074333847,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.3114586554283965,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.3117796474084424,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.3124216313685344,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.3125821273585574,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.312983367333615,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.313143863323638,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.3135451032986956,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.313946343273753,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.3145883272338452,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.3147488232238682,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.3153908071839604,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.3156315511689947,california,sacramento,Black
