time,date,y_test,y_test_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.3092111373933317,california,None,Black
95,2020-09-16,1.4143126902770815,1.3092106945610422,california,None,Black
96,2020-09-17,1.4207936274916546,1.309210251728753,california,None,Black
99,2020-09-20,1.4167650531286895,1.3092089232318846,california,None,Black
100,2020-09-21,1.4192269079435549,1.3092084803995954,california,None,Black
101,2020-09-22,1.4189958737093669,1.309208037567306,california,None,Black
102,2020-09-23,1.4168769619006587,1.3092075947350166,california,None,Black
103,2020-09-24,1.4134491457611795,1.309207151902727,california,None,Black
104,2020-09-25,1.4165285945778634,1.3092067090704378,california,None,Black
105,2020-09-26,1.4128823040108016,1.3092062662381485,california,None,Black
106,2020-09-27,1.4131008980454307,1.309205823405859,california,None,Black
107,2020-09-28,1.4126224652540442,1.3092053805735695,california,None,Black
109,2020-09-30,1.4010549258421392,1.309204494908991,california,None,Black
110,2020-10-01,1.399866120186492,1.3092040520767014,california,None,Black
111,2020-10-02,1.4003893198524069,1.309203609244412,california,None,Black
112,2020-10-03,1.3930694504857184,1.3092031664121226,california,None,Black
113,2020-10-04,1.4001996987204277,1.3092027235798334,california,None,Black
115,2020-10-06,1.3970080552359032,1.3092018379152544,california,None,Black
116,2020-10-07,1.391477344187695,1.309201395082965,california,None,Black
117,2020-10-08,1.394401919861697,1.3092009522506758,california,None,Black
118,2020-10-09,1.3921534200644536,1.3092005094183863,california,None,Black
119,2020-10-10,1.3898438820943468,1.3092000665860968,california,None,Black
120,2020-10-11,1.3892785402475565,1.3091996237538075,california,None,Black
121,2020-10-12,1.3873856696631357,1.3091991809215182,california,None,Black
122,2020-10-13,1.3840326340326339,1.3091987380892287,california,None,Black
123,2020-10-14,1.3808269333809609,1.3091982952569392,california,None,Black
124,2020-10-15,1.37939453125,1.30919785242465,california,None,Black
125,2020-10-16,1.3762733563631948,1.3091974095923606,california,None,Black
127,2020-10-18,1.3744803360812017,1.3091965239277816,california,None,Black
129,2020-10-20,1.3747654170121766,1.309195638263203,california,None,Black
131,2020-10-22,1.3727611880036823,1.309194752598624,california,None,Black
134,2020-10-25,1.3665792712290652,1.309193424101756,california,None,Black
136,2020-10-27,1.3622251452489869,1.3091925384371772,california,None,Black
138,2020-10-29,1.3608451564655943,1.3091916527725984,california,None,Black
140,2020-10-31,1.364810225642363,1.3091907671080196,california,None,Black
143,2020-11-03,1.3638186923385478,1.3091894386111516,california,None,Black
145,2020-11-05,1.3624992246779828,1.3091885529465728,california,None,Black
148,2020-11-08,1.3595422874298986,1.3091872244497045,california,None,Black
150,2020-11-10,1.3570657926358471,1.3091863387851257,california,None,Black
151,2020-11-11,1.3530466404928665,1.3091858959528364,california,None,Black
155,2020-11-15,1.3502696008095576,1.3091841246236788,california,None,Black
156,2020-11-16,1.3503737641668676,1.3091836817913893,california,None,Black
158,2020-11-18,1.3464325016058598,1.3091827961268105,california,None,Black
162,2020-11-22,1.3457455174583204,1.309181024797653,california,None,Black
163,2020-11-23,1.3448032330207558,1.3091805819653637,california,None,Black
166,2020-11-26,1.336542326261604,1.3091792534684954,california,None,Black
169,2020-11-29,1.3334934550258195,1.3091779249716273,california,None,Black
