time,date,y_test,y_test_pred,state,county,ethnicity
93,2020-09-14,0.8709424810976879,0.8357360664854542,california,None,Black
94,2020-09-15,0.8707299555444069,0.8357167043907795,california,None,Black
95,2020-09-16,0.869553373726996,0.8356973422961049,california,None,Black
96,2020-09-17,0.866907633064955,0.8356779802014302,california,None,Black
97,2020-09-18,0.8654415056046649,0.8356586181067557,california,None,Black
99,2020-09-20,0.8647821877732981,0.8356198939174064,california,None,Black
100,2020-09-21,0.864470069780396,0.8356005318227318,california,None,Black
101,2020-09-22,0.86432207488244,0.8355811697280572,california,None,Black
102,2020-09-23,0.865006553079948,0.8355618076333825,california,None,Black
103,2020-09-24,0.86303994040202,0.8355424455387079,california,None,Black
104,2020-09-25,0.861818027745236,0.8355230834440333,california,None,Black
105,2020-09-26,0.863520565510307,0.8355037213493587,california,None,Black
106,2020-09-27,0.86342682477573,0.835484359254684,california,None,Black
107,2020-09-28,0.862593610580706,0.8354649971600094,california,None,Black
108,2020-09-29,0.862100781500497,0.8354456350653349,california,None,Black
109,2020-09-30,0.8631707142345441,0.8354262729706602,california,None,Black
110,2020-10-01,0.86281286175579,0.8354069108759856,california,None,Black
111,2020-10-02,0.862838372540264,0.8353875487813109,california,None,Black
112,2020-10-03,0.862550202360092,0.8353681866866364,california,None,Black
113,2020-10-04,0.8618921374300881,0.8353488245919617,california,None,Black
114,2020-10-05,0.8615799790614399,0.8353294624972871,california,None,Black
115,2020-10-06,0.8611893434790809,0.8353101004026124,california,None,Black
116,2020-10-07,0.8610709782939079,0.8352907383079379,california,None,Black
117,2020-10-08,0.861579466885627,0.8352713762132632,california,None,Black
118,2020-10-09,0.859994902056708,0.8352520141185886,california,None,Black
119,2020-10-10,0.8595566174189959,0.835232652023914,california,None,Black
120,2020-10-11,0.859152981468234,0.8352132899292394,california,None,Black
121,2020-10-12,0.858847294727335,0.8351939278345647,california,None,Black
122,2020-10-13,0.857887238708303,0.8351745657398901,california,None,Black
123,2020-10-14,0.857802616642581,0.8351552036452154,california,None,Black
124,2020-10-15,0.856449251183915,0.8351358415505409,california,None,Black
125,2020-10-16,0.855822018296127,0.8351164794558662,california,None,Black
127,2020-10-18,0.854173186842149,0.835077755266517,california,None,Black
129,2020-10-20,0.8536700649264201,0.8350390310771678,california,None,Black
131,2020-10-22,0.8521107598217059,0.8350003068878186,california,None,Black
134,2020-10-25,0.85102759956358,0.8349422206037946,california,None,Black
136,2020-10-27,0.8499595865061469,0.8349034964144454,california,None,Black
138,2020-10-29,0.8484765444362621,0.8348647722250961,california,None,Black
140,2020-10-31,0.846760717927475,0.8348260480357469,california,None,Black
143,2020-11-03,0.8468066458158721,0.8347679617517231,california,None,Black
145,2020-11-05,0.84440037031058,0.8347292375623738,california,None,Black
148,2020-11-08,0.8448978591673539,0.83467115127835,california,None,Black
150,2020-11-10,0.8451045074646952,0.8346324270890008,california,None,Black
151,2020-11-11,0.8453878110401847,0.8346130649943261,california,None,Black
155,2020-11-15,0.8436834339469501,0.8345356166156276,california,None,Black
156,2020-11-16,0.8431856093865214,0.834516254520953,california,None,Black
158,2020-11-18,0.8430318862510275,0.8344775303316038,california,None,Black
162,2020-11-22,0.8397629994284176,0.8344000819529053,california,None,Black
163,2020-11-23,0.8362393634937858,0.8343807198582306,california,None,Black
166,2020-11-26,0.836867607161907,0.8343226335742068,california,None,Black
169,2020-11-29,0.8341281728603706,0.834264547290183,california,None,Black
