time,date,y_test,y_test_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.3247772984767718,california,None,Black
95,2020-09-16,1.4143126902770815,1.3247824734461926,california,None,Black
96,2020-09-17,1.4207936274916546,1.3247876484156134,california,None,Black
99,2020-09-20,1.4167650531286895,1.3248031733238759,california,None,Black
100,2020-09-21,1.4192269079435549,1.3248083482932964,california,None,Black
101,2020-09-22,1.4189958737093669,1.3248135232627174,california,None,Black
102,2020-09-23,1.4168769619006587,1.324818698232138,california,None,Black
103,2020-09-24,1.4134491457611795,1.324823873201559,california,None,Black
104,2020-09-25,1.4165285945778634,1.3248290481709795,california,None,Black
105,2020-09-26,1.4128823040108016,1.3248342231404004,california,None,Black
106,2020-09-27,1.4131008980454307,1.3248393981098212,california,None,Black
107,2020-09-28,1.4126224652540442,1.324844573079242,california,None,Black
109,2020-09-30,1.4010549258421392,1.3248549230180835,california,None,Black
110,2020-10-01,1.399866120186492,1.3248600979875043,california,None,Black
111,2020-10-02,1.4003893198524069,1.324865272956925,california,None,Black
112,2020-10-03,1.3930694504857184,1.3248704479263458,california,None,Black
113,2020-10-04,1.4001996987204277,1.3248756228957665,california,None,Black
115,2020-10-06,1.3970080552359032,1.324885972834608,california,None,Black
116,2020-10-07,1.391477344187695,1.3248911478040288,california,None,Black
117,2020-10-08,1.394401919861697,1.3248963227734496,california,None,Black
118,2020-10-09,1.3921534200644536,1.3249014977428704,california,None,Black
119,2020-10-10,1.3898438820943468,1.3249066727122911,california,None,Black
120,2020-10-11,1.3892785402475565,1.3249118476817119,california,None,Black
121,2020-10-12,1.3873856696631357,1.3249170226511326,california,None,Black
122,2020-10-13,1.3840326340326339,1.3249221976205534,california,None,Black
123,2020-10-14,1.3808269333809609,1.3249273725899742,california,None,Black
124,2020-10-15,1.37939453125,1.324932547559395,california,None,Black
125,2020-10-16,1.3762733563631948,1.3249377225288157,california,None,Black
127,2020-10-18,1.3744803360812017,1.3249480724676572,california,None,Black
129,2020-10-20,1.3747654170121766,1.3249584224064987,california,None,Black
131,2020-10-22,1.3727611880036823,1.3249687723453403,california,None,Black
134,2020-10-25,1.3665792712290652,1.3249842972536026,california,None,Black
136,2020-10-27,1.3622251452489869,1.324994647192444,california,None,Black
138,2020-10-29,1.3608451564655943,1.3250049971312856,california,None,Black
140,2020-10-31,1.364810225642363,1.3250153470701271,california,None,Black
143,2020-11-03,1.3638186923385478,1.3250308719783894,california,None,Black
145,2020-11-05,1.3624992246779828,1.325041221917231,california,None,Black
148,2020-11-08,1.3595422874298986,1.3250567468254935,california,None,Black
150,2020-11-10,1.3570657926358471,1.325067096764335,california,None,Black
151,2020-11-11,1.3530466404928665,1.3250722717337555,california,None,Black
155,2020-11-15,1.3502696008095576,1.3250929716114388,california,None,Black
156,2020-11-16,1.3503737641668676,1.3250981465808596,california,None,Black
158,2020-11-18,1.3464325016058598,1.325108496519701,california,None,Black
162,2020-11-22,1.3457455174583204,1.3251291963973841,california,None,Black
163,2020-11-23,1.3448032330207558,1.325134371366805,california,None,Black
166,2020-11-26,1.336542326261604,1.3251498962750672,california,None,Black
169,2020-11-29,1.3334934550258195,1.3251654211833295,california,None,Black
