time,date,y_test,y_test_pred,state,county,ethnicity
28,2020-07-11,1.225046812021962,792295408.1113267,california,losangeles,Black
29,2020-07-12,1.2229806598407282,792295408.1110375,california,losangeles,Black
31,2020-07-14,1.2098146601070578,792295408.1104593,california,losangeles,Black
32,2020-07-15,1.2036016170525543,792295408.1101704,california,losangeles,Black
33,2020-07-16,1.201282982328734,792295408.1098812,california,losangeles,Black
34,2020-07-17,1.190901512444921,792295408.109592,california,losangeles,Black
35,2020-07-18,1.2038263428991909,792295408.109303,california,losangeles,Black
36,2020-07-19,1.2032634853554032,792295408.1090138,california,losangeles,Black
38,2020-07-21,1.1953344331567828,792295408.1084356,california,losangeles,Black
39,2020-07-22,1.1940383574135818,792295408.1081467,california,losangeles,Black
40,2020-07-23,1.1932905549926829,792295408.1078575,california,losangeles,Black
41,2020-07-24,1.1955522113535657,792295408.1075683,california,losangeles,Black
42,2020-07-25,1.1950984441690762,792295408.1072793,california,losangeles,Black
43,2020-07-26,1.2046204620462049,792295408.1069901,california,losangeles,Black
45,2020-07-28,1.1936662606577344,792295408.1064119,california,losangeles,Black
46,2020-07-29,1.1889630335769517,792295408.106123,california,losangeles,Black
47,2020-07-30,1.18672547784079,792295408.1058338,california,losangeles,Black
49,2020-08-01,1.1910250499462118,792295408.1052556,california,losangeles,Black
50,2020-08-02,1.1923870671864252,792295408.1049666,california,losangeles,Black
54,2020-08-06,1.1833884601249542,792295408.1038101,california,losangeles,Black
56,2020-08-08,1.1684541375752775,792295408.1032319,california,losangeles,Black
60,2020-08-12,1.1448516579406631,792295408.1020756,california,losangeles,Black
61,2020-08-13,1.1384806458290209,792295408.1017864,california,losangeles,Black
62,2020-08-14,1.131057618205721,792295408.1014972,california,losangeles,Black
64,2020-08-16,1.1312473132876308,792295408.1009192,california,losangeles,Black
69,2020-08-21,1.1357736240913812,792295408.0994735,california,losangeles,Black
70,2020-08-22,1.13019794548457,792295408.0991845,california,losangeles,Black
73,2020-08-25,1.1200033875338753,792295408.0983171,california,losangeles,Black
74,2020-08-26,1.1186525892408246,792295408.0980282,california,losangeles,Black
75,2020-08-27,1.1150637625080613,792295408.097739,california,losangeles,Black
76,2020-08-28,1.1193875439685497,792295408.0974498,california,losangeles,Black
79,2020-08-31,1.1139832594780896,792295408.0965824,california,losangeles,Black
80,2020-09-01,1.107446765196857,792295408.0962934,california,losangeles,Black
81,2020-09-02,1.107681133103323,792295408.0960045,california,losangeles,Black
82,2020-09-03,1.10149803733077,792295408.0957153,california,losangeles,Black
83,2020-09-04,1.09641282326302,792295408.0954261,california,losangeles,Black
84,2020-09-05,1.0944860072042115,792295408.0951371,california,losangeles,Black
86,2020-09-07,1.0929930284768996,792295408.0945587,california,losangeles,Black
87,2020-09-08,1.0939928772406196,792295408.0942698,california,losangeles,Black
88,2020-09-09,1.1003804506877377,792295408.0939808,california,losangeles,Black
89,2020-09-10,1.1033546635640876,792295408.0936916,california,losangeles,Black
90,2020-09-11,1.0974412291341766,792295408.0934024,california,losangeles,Black
91,2020-09-12,1.1009455856685273,792295408.0931134,california,losangeles,Black
93,2020-09-14,1.0926148389680226,792295408.092535,california,losangeles,Black
94,2020-09-15,1.0910330719399932,792295408.092246,california,losangeles,Black
95,2020-09-16,1.0932051644519838,792295408.0919571,california,losangeles,Black
96,2020-09-17,1.0853848609468009,792295408.0916679,california,losangeles,Black
98,2020-09-19,1.0885885885885886,792295408.0910897,california,losangeles,Black
99,2020-09-20,1.0939077751598791,792295408.0908008,california,losangeles,Black
100,2020-09-21,1.0933855770127812,792295408.0905113,california,losangeles,Black
101,2020-09-22,1.096820889705473,792295408.0902224,california,losangeles,Black
102,2020-09-23,1.0937442264346156,792295408.0899334,california,losangeles,Black
103,2020-09-24,1.0976887859231066,792295408.0896442,california,losangeles,Black
104,2020-09-25,1.09574507006183,792295408.089355,california,losangeles,Black
105,2020-09-26,1.0968754562709886,792295408.089066,california,losangeles,Black
108,2020-09-29,1.0926288323548596,792295408.0881987,california,losangeles,Black
109,2020-09-30,1.0954108241748326,792295408.0879097,california,losangeles,Black
110,2020-10-01,1.0949560222581225,792295408.0876205,california,losangeles,Black
111,2020-10-02,1.0944525050602756,792295408.0873313,california,losangeles,Black
112,2020-10-03,1.100392997499107,792295408.0870423,california,losangeles,Black
116,2020-10-07,1.0916489738145791,792295408.085886,california,losangeles,Black
117,2020-10-08,1.0908128144029654,792295408.0855968,california,losangeles,Black
119,2020-10-10,1.0876048135284009,792295408.0850186,california,losangeles,Black
123,2020-10-14,1.0793750435934997,792295408.0838623,california,losangeles,Black
124,2020-10-15,1.0780733785428622,792295408.0835731,california,losangeles,Black
125,2020-10-16,1.0780082843723462,792295408.0832839,california,losangeles,Black
126,2020-10-17,1.074766355140187,792295408.0829949,california,losangeles,Black
129,2020-10-20,1.0757122727428945,792295408.0821276,california,losangeles,Black
131,2020-10-22,1.075818798697424,792295408.0815494,california,losangeles,Black
134,2020-10-25,1.0687022900763359,792295408.0806823,california,losangeles,Black
136,2020-10-27,1.068408527014026,792295408.0801039,california,losangeles,Black
138,2020-10-29,1.0710316257451753,792295408.0795257,california,losangeles,Black
140,2020-10-31,1.0708898944193064,792295408.0789475,california,losangeles,Black
143,2020-11-03,1.071171938971608,792295408.0780802,california,losangeles,Black
145,2020-11-05,1.0661087032331988,792295408.077502,california,losangeles,Black
150,2020-11-10,1.0684710492089364,792295408.0760565,california,losangeles,Black
155,2020-11-15,1.0630145919947829,792295408.0746112,california,losangeles,Black
156,2020-11-16,1.0637084819755982,792295408.074322,california,losangeles,Black
157,2020-11-17,1.0585858585858583,792295408.0740328,california,losangeles,Black
159,2020-11-19,1.0559016208733722,792295408.0734546,california,losangeles,Black
162,2020-11-22,1.0575942915392458,792295408.0725875,california,losangeles,Black
163,2020-11-23,1.053912274048793,792295408.0722983,california,losangeles,Black
166,2020-11-26,1.0494260951042398,792295408.0714309,california,losangeles,Black
169,2020-11-29,1.0506741050674109,792295408.0705638,california,losangeles,Black
1,2020-06-14,1.598173515981735,-375956587.9090514,california,sacramento,White
4,2020-06-17,1.6415525114155247,-375956587.9099188,california,sacramento,White
8,2020-06-21,1.6301369863013695,-375956587.9110751,california,sacramento,White
16,2020-06-29,1.6164383561643836,-375956587.9133878,california,sacramento,White
23,2020-07-06,1.5776255707762556,-375956587.9154115,california,sacramento,White
27,2020-07-10,1.4223744292237444,-375956587.9165678,california,sacramento,White
28,2020-07-11,1.4337899543378996,-375956587.91685724,california,sacramento,White
31,2020-07-14,1.3698630136986298,-375956587.91772413,california,sacramento,White
37,2020-07-20,1.3127853881278535,-375956587.91945887,california,sacramento,White
40,2020-07-23,1.319634703196347,-375956587.92032623,california,sacramento,White
41,2020-07-24,1.2968036529680365,-375956587.9206152,california,sacramento,White
45,2020-07-28,1.2031963470319635,-375956587.9217715,california,sacramento,White
46,2020-07-29,1.1894977168949772,-375956587.92206097,california,sacramento,White
49,2020-08-01,1.1666666666666667,-375956587.92292833,california,sacramento,White
54,2020-08-06,1.1027397260273972,-375956587.9243736,california,sacramento,White
60,2020-08-12,1.0319634703196348,-375956587.92610836,california,sacramento,White
61,2020-08-13,1.0753424657534243,-375956587.9263973,california,sacramento,White
62,2020-08-14,1.091324200913242,-375956587.9266863,california,sacramento,White
69,2020-08-21,1.1050228310502284,-375956587.92871,california,sacramento,White
72,2020-08-24,1.0981735159817352,-375956587.92957735,california,sacramento,White
73,2020-08-25,1.0890410958904109,-375956587.9298663,california,sacramento,White
75,2020-08-27,1.0593607305936077,-375956587.9304447,california,sacramento,White
76,2020-08-28,1.0456621004566211,-375956587.9307337,california,sacramento,White
79,2020-08-31,1.04337899543379,-375956587.93160105,california,sacramento,White
80,2020-09-01,1.0525114155251143,-375956587.93189,california,sacramento,White
81,2020-09-02,1.038812785388128,-375956587.93217945,california,sacramento,White
82,2020-09-03,1.0319634703196348,-375956587.9324684,california,sacramento,White
83,2020-09-04,1.0273972602739727,-375956587.9327574,california,sacramento,White
86,2020-09-07,1.038812785388128,-375956587.93362474,california,sacramento,White
87,2020-09-08,1.04337899543379,-375956587.9339137,california,sacramento,White
88,2020-09-09,1.047945205479452,-375956587.93420315,california,sacramento,White
89,2020-09-10,1.0616438356164384,-375956587.9344921,california,sacramento,White
90,2020-09-11,1.0753424657534243,-375956587.9347811,california,sacramento,White
93,2020-09-14,1.0639269406392695,-375956587.93564844,california,sacramento,White
94,2020-09-15,1.0616438356164384,-375956587.9359374,california,sacramento,White
95,2020-09-16,1.0616438356164384,-375956587.93622684,california,sacramento,White
96,2020-09-17,1.0570776255707763,-375956587.9365158,california,sacramento,White
97,2020-09-18,1.0684931506849316,-375956587.9368048,california,sacramento,White
100,2020-09-21,1.0662100456621004,-375956587.93767214,california,sacramento,White
101,2020-09-22,1.08675799086758,-375956587.9379611,california,sacramento,White
102,2020-09-23,1.0844748858447488,-375956587.93825054,california,sacramento,White
104,2020-09-25,1.0730593607305936,-375956587.93882847,california,sacramento,White
107,2020-09-28,1.08675799086758,-375956587.93969584,california,sacramento,White
108,2020-09-29,1.08675799086758,-375956587.9399848,california,sacramento,White
109,2020-09-30,1.0936073059360731,-375956587.94027424,california,sacramento,White
110,2020-10-01,1.0776255707762556,-375956587.9405632,california,sacramento,White
114,2020-10-05,1.0662100456621004,-375956587.94171953,california,sacramento,White
115,2020-10-06,1.0662100456621004,-375956587.9420085,california,sacramento,White
116,2020-10-07,1.0593607305936077,-375956587.94229794,california,sacramento,White
117,2020-10-08,1.0662100456621004,-375956587.9425869,california,sacramento,White
118,2020-10-09,1.0684931506849316,-375956587.94287586,california,sacramento,White
121,2020-10-12,1.0753424657534243,-375956587.9437432,california,sacramento,White
123,2020-10-14,1.0730593607305936,-375956587.94432163,california,sacramento,White
124,2020-10-15,1.0776255707762556,-375956587.9446106,california,sacramento,White
125,2020-10-16,1.0890410958904109,-375956587.94489956,california,sacramento,White
129,2020-10-20,1.0776255707762556,-375956587.9460559,california,sacramento,White
131,2020-10-22,1.0799086757990868,-375956587.9466343,california,sacramento,White
134,2020-10-25,1.0799086757990868,-375956587.94750166,california,sacramento,White
136,2020-10-27,1.0799086757990868,-375956587.9480796,california,sacramento,White
138,2020-10-29,1.0776255707762556,-375956587.948658,california,sacramento,White
143,2020-11-03,1.0821917808219177,-375956587.9501033,california,sacramento,White
145,2020-11-05,1.08675799086758,-375956587.9506817,california,sacramento,White
148,2020-11-08,1.0890410958904109,-375956587.95154905,california,sacramento,White
150,2020-11-10,1.08675799086758,-375956587.952127,california,sacramento,White
151,2020-11-11,1.08675799086758,-375956587.9524164,california,sacramento,White
155,2020-11-15,1.0936073059360731,-375956587.95357275,california,sacramento,White
156,2020-11-16,1.1027397260273972,-375956587.9538617,california,sacramento,White
157,2020-11-17,1.1073059360730593,-375956587.9541507,california,sacramento,White
158,2020-11-18,1.0981735159817352,-375956587.9544401,california,sacramento,White
162,2020-11-22,1.0981735159817352,-375956587.95559645,california,sacramento,White
163,2020-11-23,1.1073059360730593,-375956587.9558854,california,sacramento,White
166,2020-11-26,1.1027397260273972,-375956587.9567528,california,sacramento,White
169,2020-11-29,1.1118721461187215,-375956587.95762014,california,sacramento,White
1,2020-06-14,0.3516949152542373,-1651831974.8943791,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,-1651831974.8987155,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,-1651831974.8995829,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,-1651831974.9013176,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,-1651831974.9018955,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,-1651831974.9030519,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,-1651831974.9033413,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,-1651831974.9036303,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,-1651831974.905654,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,-1651831974.905943,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,-1651831974.9062319,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,-1651831974.9070992,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,-1651831974.9073887,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,-1651831974.9076777,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,-1651831974.9082556,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,-1651831974.9097013,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,-1651831974.911436,california,sacramento,Hispanic
61,2020-08-13,1.0,-1651831974.911725,california,sacramento,Hispanic
62,2020-08-14,1.0,-1651831974.912014,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,-1651831974.9140377,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,-1651831974.914905,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,-1651831974.915194,california,sacramento,Hispanic
74,2020-08-26,1.0,-1651831974.9154835,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,-1651831974.9157724,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,-1651831974.9160614,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,-1651831974.9169288,california,sacramento,Hispanic
81,2020-09-02,1.0,-1651831974.9175072,california,sacramento,Hispanic
82,2020-09-03,1.0,-1651831974.9177961,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,-1651831974.918085,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,-1651831974.9198198,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,-1651831974.9209762,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,-1651831974.9212651,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,-1651831974.9229999,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,-1651831974.9235783,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,-1651831974.9238672,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,-1651831974.9241562,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,-1651831974.9253125,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,-1651831974.925602,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,-1651831974.925891,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,-1651831974.92618,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,-1651831974.9270473,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,-1651831974.9273362,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,-1651831974.9276257,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,-1651831974.9282036,california,sacramento,Hispanic
122,2020-10-13,1.0,-1651831974.92936,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,-1651831974.9313836,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,-1651831974.931962,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,-1651831974.9328294,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,-1651831974.9334073,california,sacramento,Hispanic
138,2020-10-29,1.0,-1651831974.9339857,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,-1651831974.9374547,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,-1651831974.9377437,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,-1651831974.9391894,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,-1651831974.9397674,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,-1651831974.9412131,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,-1651831974.9420805,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,-1651831974.9429479,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,-2420538248.700948,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,-2420538248.7073083,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,-2420538248.708464,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,-2420538248.709621,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,-2420538248.7113557,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,-2420538248.7125115,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,-2420538248.7128015,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,-2420538248.7136683,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,-2420538248.7139573,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,-2420538248.714825,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,-2420538248.716271,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,-2420538248.7180047,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,-2420538248.7182946,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,-2420538248.7206063,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,-2420538248.721474,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,-2420538248.721763,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,-2420538248.722052,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,-2420538248.722342,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,-2420538248.72263,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,-2420538248.723498,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,-2420538248.724076,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,-2420538248.7243657,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,-2420538248.7246537,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,-2420538248.7260995,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,-2420538248.728123,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,-2420538248.728413,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,-2420538248.728701,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,-2420538248.729858,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,-2420538248.730437,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,-2420538248.730725,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,-2420538248.7315927,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,-2420538248.7318816,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,-2420538248.7324605,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,-2420538248.7327485,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,-2420538248.734772,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,-2420538248.73564,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,-2420538248.736218,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,-2420538248.7379527,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,-2420538248.7385316,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,-2420538248.7399764,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,-2420538248.744313,california,sacramento,Asian
156,2020-11-16,0.8,-2420538248.7457585,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,-2420538248.7460475,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,-2420538248.7463365,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,-2420538248.7474933,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,-2420538248.747782,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,-2420538248.74865,california,sacramento,Asian
1,2020-06-14,1.073394495412844,-1788099970.4968934,california,sacramento,Black
41,2020-07-24,0.7706422018348624,-1788099970.5084577,california,sacramento,Black
45,2020-07-28,0.7339449541284404,-1788099970.5096135,california,sacramento,Black
49,2020-08-01,0.7706422018348624,-1788099970.5107703,california,sacramento,Black
54,2020-08-06,1.1100917431192658,-1788099970.512216,california,sacramento,Black
60,2020-08-12,1.1009174311926606,-1788099970.5139508,california,sacramento,Black
69,2020-08-21,1.1192660550458715,-1788099970.5165524,california,sacramento,Black
72,2020-08-24,1.1009174311926606,-1788099970.5174193,california,sacramento,Black
73,2020-08-25,1.1100917431192658,-1788099970.5177083,california,sacramento,Black
74,2020-08-26,1.1192660550458715,-1788099970.5179982,california,sacramento,Black
75,2020-08-27,1.128440366972477,-1788099970.5182872,california,sacramento,Black
76,2020-08-28,1.1192660550458715,-1788099970.5185761,california,sacramento,Black
79,2020-08-31,1.1559633027522935,-1788099970.519443,california,sacramento,Black
82,2020-09-03,1.128440366972477,-1788099970.5203109,california,sacramento,Black
86,2020-09-07,1.1100917431192658,-1788099970.5214667,california,sacramento,Black
88,2020-09-09,1.1192660550458715,-1788099970.5220456,california,sacramento,Black
93,2020-09-14,1.0917431192660552,-1788099970.5234904,california,sacramento,Black
94,2020-09-15,1.1100917431192658,-1788099970.5237794,california,sacramento,Black
95,2020-09-16,1.1100917431192658,-1788099970.5240693,california,sacramento,Black
96,2020-09-17,1.1559633027522935,-1788099970.5243583,california,sacramento,Black
100,2020-09-21,1.1376146788990826,-1788099970.5255141,california,sacramento,Black
102,2020-09-23,1.1100917431192658,-1788099970.526093,california,sacramento,Black
110,2020-10-01,1.0550458715596331,-1788099970.5284057,california,sacramento,Black
111,2020-10-02,1.0917431192660552,-1788099970.5286946,california,sacramento,Black
114,2020-10-05,1.1192660550458715,-1788099970.5295615,california,sacramento,Black
116,2020-10-07,1.1559633027522935,-1788099970.5301404,california,sacramento,Black
117,2020-10-08,1.128440366972477,-1788099970.5304294,california,sacramento,Black
121,2020-10-12,1.1376146788990826,-1788099970.5315852,california,sacramento,Black
129,2020-10-20,1.1376146788990826,-1788099970.5338979,california,sacramento,Black
131,2020-10-22,1.1376146788990826,-1788099970.5344768,california,sacramento,Black
136,2020-10-27,1.146788990825688,-1788099970.5359216,california,sacramento,Black
138,2020-10-29,1.1559633027522935,-1788099970.5365005,california,sacramento,Black
143,2020-11-03,1.1651376146788992,-1788099970.5379453,california,sacramento,Black
148,2020-11-08,1.1743119266055049,-1788099970.539391,california,sacramento,Black
156,2020-11-16,1.1559633027522935,-1788099970.5417037,california,sacramento,Black
158,2020-11-18,1.1651376146788992,-1788099970.5422826,california,sacramento,Black
166,2020-11-26,1.1559633027522935,-1788099970.5445952,california,sacramento,Black
169,2020-11-29,1.1559633027522935,-1788099970.5454621,california,sacramento,Black
