time,date,y_test,y_test_pred,state,county,ethnicity
104,2020-09-25,0.4025103810962849,0.3900438288607434,california,alameda,Black
108,2020-09-29,0.4133890400448331,0.399138652200387,california,alameda,Black
109,2020-09-30,0.4188283695191072,0.40141235803525793,california,alameda,Black
112,2020-10-03,0.42426769899338135,0.40823347553997974,california,alameda,Black
116,2020-10-07,0.4405856874162037,0.41732829887974343,california,alameda,Black
119,2020-10-10,0.44602501689047785,0.4241494163844398,california,alameda,Black
120,2020-10-11,0.4405856874162037,0.4264231222193507,california,alameda,Black
121,2020-10-12,0.42970702846765546,0.4286968280542689,california,alameda,Black
123,2020-10-14,0.44602501689047785,0.43324423972406156,california,alameda,Black
124,2020-10-15,0.4351463579419296,0.4355179455589725,california,alameda,Black
125,2020-10-16,0.44602501689047785,0.4377916513939598,california,alameda,Black
126,2020-10-17,0.4405856874162037,0.44006535722885254,california,alameda,Black
127,2020-10-18,0.4351463579419296,0.4423390630637416,california,alameda,Black
131,2020-10-22,0.4569036758390261,0.4514338864034143,california,alameda,Black
134,2020-10-25,0.4623430053133002,0.45825500390816526,california,alameda,Black
140,2020-10-31,0.4677823347875743,0.47189723891758706,california,alameda,Black
145,2020-11-05,0.4732216642618484,0.4832657680922544,california,alameda,Black
148,2020-11-08,0.4841003232103967,0.4900868855969289,california,alameda,Black
151,2020-11-11,0.4895396526846708,0.49690800310159977,california,alameda,Black
155,2020-11-15,0.4949789821589449,0.5060028264413416,california,alameda,Black
156,2020-11-16,0.5004183116332189,0.5082765322762344,california,alameda,Black
157,2020-11-17,0.5058576411074932,0.5105502381111597,california,alameda,Black
162,2020-11-22,0.5112969705817673,0.5219187672856743,california,alameda,Black
169,2020-11-29,0.5330542884788637,0.5378347081300907,california,alameda,Black
1,2020-06-14,0.22873511521456005,0.18164233498291948,california,losangeles,Hispanic
2,2020-06-15,0.2311946325824585,0.18391604081783736,california,losangeles,Hispanic
3,2020-06-16,0.23447398907298986,0.18618974665272708,california,losangeles,Hispanic
4,2020-06-17,0.2373434260022048,0.1884634524876594,california,losangeles,Hispanic
5,2020-06-18,0.23959798358944506,0.19073715832254196,california,losangeles,Hispanic
6,2020-06-19,0.24349221942195104,0.1930108641574812,california,losangeles,Hispanic
7,2020-06-20,0.2492310932803808,0.19528456999239258,california,losangeles,Hispanic
8,2020-06-21,0.25066581174498825,0.19755827582730165,california,losangeles,Hispanic
9,2020-06-22,0.25230548999025393,0.1998319816621948,california,losangeles,Hispanic
10,2020-06-23,0.2566096453840763,0.20210568749711255,california,losangeles,Hispanic
11,2020-06-24,0.2590691627519748,0.2043793933321076,california,losangeles,Hispanic
12,2020-06-25,0.2633733181457972,0.20665309916692434,california,losangeles,Hispanic
13,2020-06-26,0.2654229159523793,0.20892680500189392,california,losangeles,Hispanic
14,2020-06-27,0.2674725137589613,0.2112005108367639,california,losangeles,Hispanic
15,2020-06-28,0.2717766691527837,0.21347421667169686,california,losangeles,Hispanic
16,2020-06-29,0.2736213071787076,0.21574792250662733,california,losangeles,Hispanic
17,2020-06-30,0.2777205027918717,0.21802162834150482,california,losangeles,Hispanic
19,2020-07-02,0.2857139342375418,0.22256904001134983,california,losangeles,Hispanic
22,2020-07-05,0.2900180896313642,0.22939015751608097,california,losangeles,Hispanic
23,2020-07-06,0.3014958373482238,0.23166386335100075,california,losangeles,Hispanic
25,2020-07-08,0.3107190274778432,0.23621127502075773,california,losangeles,Hispanic
26,2020-07-09,0.3178926198008805,0.2384849808557246,california,losangeles,Hispanic
27,2020-07-10,0.3256810914658924,0.24075868669061548,california,losangeles,Hispanic
28,2020-07-11,0.3310100457630058,0.24303239252552047,california,losangeles,Hispanic
29,2020-07-12,0.3324447642276133,0.24530609836044368,california,losangeles,Hispanic
30,2020-07-13,0.33346956313090426,0.24757980419537845,california,losangeles,Hispanic
31,2020-07-14,0.3406431554539416,0.24985351003024478,california,losangeles,Hispanic
32,2020-07-15,0.34535723040908034,0.252127215865183,california,losangeles,Hispanic
33,2020-07-16,0.3523258629514594,0.2544009217001007,california,losangeles,Hispanic
34,2020-07-17,0.3603192943971295,0.25667462753496795,california,losangeles,Hispanic
35,2020-07-18,0.3652383291329265,0.25894833336989526,california,losangeles,Hispanic
36,2020-07-19,0.3662631280362175,0.2612220392048116,california,losangeles,Hispanic
37,2020-07-20,0.36687800737819215,0.2634957450397198,california,losangeles,Hispanic
38,2020-07-21,0.3730268007979384,0.2657694508746762,california,losangeles,Hispanic
39,2020-07-22,0.3802003931209757,0.2680431567095648,california,losangeles,Hispanic
40,2020-07-23,0.3857343071987473,0.2703168625444971,california,losangeles,Hispanic
41,2020-07-24,0.39065334193454426,0.2725905683793993,california,losangeles,Hispanic
42,2020-07-25,0.39721205491560696,0.2748642742142566,california,losangeles,Hispanic
45,2020-07-28,0.4050005265806189,0.2816853917190557,california,losangeles,Hispanic
46,2020-07-29,0.4170931536394531,0.2839590975539789,california,losangeles,Hispanic
47,2020-07-30,0.42016755034932624,0.28623280338883433,california,losangeles,Hispanic
49,2020-08-01,0.4328750567501351,0.2907802150586534,california,losangeles,Hispanic
50,2020-08-02,0.4355395338986918,0.29305392089362026,california,losangeles,Hispanic
54,2020-08-06,0.4584950293324111,0.30214874423327664,california,losangeles,Hispanic
55,2020-08-07,0.4640289434101828,0.30442245006816887,california,losangeles,Hispanic
56,2020-08-08,0.4699727770492708,0.3066961559030607,california,losangeles,Hispanic
60,2020-08-12,0.4878042779665349,0.3157909792427498,california,losangeles,Hispanic
61,2020-08-13,0.4951828300702304,0.3180646850776193,california,losangeles,Hispanic
62,2020-08-14,0.5052258593224825,0.32033839091256844,california,losangeles,Hispanic
64,2020-08-16,0.5062506582257735,0.3248858025823857,california,losangeles,Hispanic
69,2020-08-21,0.5308458319047585,0.3362543317569102,california,losangeles,Hispanic
70,2020-08-22,0.5365847057631883,0.33852803759182565,california,losangeles,Hispanic
71,2020-08-23,0.5380194242277958,0.34080174342674885,california,losangeles,Hispanic
72,2020-08-24,0.5396591024730615,0.343075449261683,california,losangeles,Hispanic
73,2020-08-25,0.5456029361121495,0.34534915509656566,california,losangeles,Hispanic
74,2020-08-26,0.5513418099705792,0.34762286093146294,california,losangeles,Hispanic
75,2020-08-27,0.5564658044870345,0.34989656676639475,california,losangeles,Hispanic
76,2020-08-28,0.5589253218549329,0.3521702726013043,california,losangeles,Hispanic
77,2020-08-29,0.5626145979067807,0.3544439784362043,california,losangeles,Hispanic
78,2020-08-30,0.56384435659073,0.3567176842711252,california,losangeles,Hispanic
79,2020-08-31,0.5654840348359956,0.35899139010602976,california,losangeles,Hispanic
80,2020-09-01,0.5699931500104762,0.36126509594093703,california,losangeles,Hispanic
81,2020-09-02,0.575732023868906,0.36353880177586523,california,losangeles,Hispanic
82,2020-09-03,0.5790113803594373,0.36581250761075973,california,losangeles,Hispanic
83,2020-09-04,0.5847502542178672,0.3680862134456816,california,losangeles,Hispanic
84,2020-09-05,0.5876196911470821,0.370359919280607,california,losangeles,Hispanic
85,2020-09-06,0.5882345704890567,0.37263362511552156,california,losangeles,Hispanic
86,2020-09-07,0.591513926979588,0.3749073309504507,california,losangeles,Hispanic
87,2020-09-08,0.5927436856635373,0.3771810367853243,california,losangeles,Hispanic
88,2020-09-09,0.5986875193026253,0.37945474262026524,california,losangeles,Hispanic
89,2020-09-10,0.6027867149157895,0.3817284484551534,california,losangeles,Hispanic
90,2020-09-11,0.606271031186979,0.3840021542900579,california,losangeles,Hispanic
91,2020-09-12,0.6095503876775104,0.3862758601249761,california,losangeles,Hispanic
92,2020-09-13,0.6107801463614596,0.3885495659598888,california,losangeles,Hispanic
93,2020-09-14,0.6142644626326491,0.39082327179479065,california,losangeles,Hispanic
94,2020-09-15,0.6193884571491043,0.3930969776297116,california,losangeles,Hispanic
95,2020-09-16,0.6218479745170028,0.39537068346462156,california,losangeles,Hispanic
96,2020-09-17,0.6255372505688506,0.39764438929954793,california,losangeles,Hispanic
97,2020-09-18,0.6271769288141162,0.3999180951344388,california,losangeles,Hispanic
98,2020-09-19,0.6265620494721416,0.4021918009693588,california,losangeles,Hispanic
99,2020-09-20,0.6284066874980655,0.40446550680429977,california,losangeles,Hispanic
100,2020-09-21,0.6296364461820148,0.4067392126391461,california,losangeles,Hispanic
101,2020-09-22,0.6327108428918878,0.4090129184740797,california,losangeles,Hispanic
102,2020-09-23,0.6361951591630773,0.4112866243089788,california,losangeles,Hispanic
103,2020-09-24,0.6392695558729505,0.41356033014392063,california,losangeles,Hispanic
104,2020-09-25,0.6425489123634818,0.41583403597880153,california,losangeles,Hispanic
105,2020-09-26,0.64275387214414,0.41810774181373334,california,losangeles,Hispanic
106,2020-09-27,0.643778671047431,0.42038144764866703,california,losangeles,Hispanic
108,2020-09-29,0.6476729068799371,0.4249288593184716,california,losangeles,Hispanic
109,2020-09-30,0.6523869818350758,0.4272025651534116,california,losangeles,Hispanic
110,2020-10-01,0.6558712981062653,0.4294762709882897,california,losangeles,Hispanic
111,2020-10-02,0.6573060165708728,0.43174997682321425,california,losangeles,Hispanic
112,2020-10-03,0.658535775254822,0.4340236826581425,california,losangeles,Hispanic
113,2020-10-04,0.6595605741581131,0.436297388493037,california,losangeles,Hispanic
114,2020-10-05,0.6599704937194295,0.4385710943279443,california,losangeles,Hispanic
115,2020-10-06,0.6630448904293026,0.44084480016285427,california,losangeles,Hispanic
116,2020-10-07,0.6657093675778593,0.4431185059977534,california,losangeles,Hispanic
117,2020-10-08,0.6677589653844413,0.44539221183268607,california,losangeles,Hispanic
118,2020-10-09,0.6689887240683906,0.4476659176676279,california,losangeles,Hispanic
119,2020-10-10,0.6718581609976055,0.44993962350250427,california,losangeles,Hispanic
121,2020-10-12,0.6720631207782638,0.45448703517233335,california,losangeles,Hispanic
123,2020-10-14,0.6759573566107697,0.4590344468421561,california,losangeles,Hispanic
124,2020-10-15,0.6773920750753771,0.4613081526770779,california,losangeles,Hispanic
125,2020-10-16,0.6792367131013011,0.46358185851198064,california,losangeles,Hispanic
126,2020-10-17,0.6806714315659085,0.46585556434688513,california,losangeles,Hispanic
127,2020-10-18,0.6825160695918323,0.46812927018181794,california,losangeles,Hispanic
129,2020-10-20,0.6864103054243383,0.47267668185163514,california,losangeles,Hispanic
131,2020-10-22,0.6919442195021099,0.4772240935214579,california,losangeles,Hispanic
134,2020-10-25,0.6962483748959323,0.4840452110262088,california,losangeles,Hispanic
136,2020-10-27,0.7007574900704129,0.4885926226959897,california,losangeles,Hispanic
138,2020-10-29,0.7021922085350203,0.4931400343658324,california,losangeles,Hispanic
140,2020-10-31,0.7060864443675263,0.49768744603565335,california,losangeles,Hispanic
143,2020-11-03,0.7077261226127919,0.504508563540387,california,losangeles,Hispanic
145,2020-11-05,0.7122352377872725,0.5090559752102142,california,losangeles,Hispanic
150,2020-11-10,0.7187939507683352,0.5204245043847797,california,losangeles,Hispanic
151,2020-11-11,0.7222782670395247,0.5226982102196915,california,losangeles,Hispanic
155,2020-11-15,0.7276072213366381,0.5317930335593288,california,losangeles,Hispanic
156,2020-11-16,0.7278121811172963,0.5340667393942524,california,losangeles,Hispanic
157,2020-11-17,0.7347808136596754,0.5363404452291679,california,losangeles,Hispanic
159,2020-11-19,0.7392899288341559,0.5408878568990043,california,losangeles,Hispanic
162,2020-11-22,0.7456436820345604,0.5477089744037498,california,losangeles,Hispanic
163,2020-11-23,0.7524073547962813,0.5499826802386497,california,losangeles,Hispanic
166,2020-11-26,0.7614255851452424,0.5568037977433615,california,losangeles,Hispanic
169,2020-11-29,0.7667545394423558,0.5636249152481096,california,losangeles,Hispanic
1,2020-06-14,0.2953965169789813,0.05290069490953092,california,losangeles,White
2,2020-06-15,0.2973047632126957,0.055174400744454566,california,losangeles,White
3,2020-06-16,0.2988313601996672,0.05744810657934546,california,losangeles,White
4,2020-06-17,0.3034111511605816,0.05972181241427091,california,losangeles,White
5,2020-06-18,0.3072276436280103,0.061995518249163634,california,losangeles,White
6,2020-06-19,0.3121890838356676,0.06426922408409091,california,losangeles,White
7,2020-06-20,0.3171505240433249,0.06654292991899091,california,losangeles,White
8,2020-06-21,0.3175321732900678,0.06881663575390909,california,losangeles,White
9,2020-06-22,0.3186771210302964,0.07109034158882363,california,losangeles,White
10,2020-06-23,0.3171505240433249,0.07336404742374547,california,losangeles,White
11,2020-06-24,0.3190587702770393,0.07563775325862726,california,losangeles,White
12,2020-06-25,0.32554680747166803,0.07791145909353817,california,losangeles,White
14,2020-06-27,0.32669175521189664,0.08245887076337455,california,losangeles,White
15,2020-06-28,0.3217303150042393,0.08473257659828726,california,losangeles,White
16,2020-06-29,0.3236385612379537,0.08700628243319089,california,losangeles,White
17,2020-06-30,0.3270734044586395,0.08927998826810726,california,losangeles,White
19,2020-07-02,0.3339430909000112,0.09382739993791087,california,losangeles,White
22,2020-07-05,0.3358513371337255,0.10064851744266542,california,losangeles,White
23,2020-07-06,0.3438659713153258,0.10292222327756725,california,losangeles,White
25,2020-07-08,0.34844576227624025,0.10746963494739087,california,losangeles,White
26,2020-07-09,0.34959071001646885,0.10974334078233453,california,losangeles,White
27,2020-07-10,0.35111730700344035,0.11201704661721815,california,losangeles,White
28,2020-07-11,0.3541705009773833,0.11429075245215273,california,losangeles,White
29,2020-07-12,0.3564603964578405,0.11656445828703815,california,losangeles,White
30,2020-07-13,0.3576053441980691,0.11883816412195086,california,losangeles,White
31,2020-07-14,0.3652383291329265,0.1211118699568827,california,losangeles,White
32,2020-07-15,0.36752822461338375,0.12338557579179635,california,losangeles,White
33,2020-07-16,0.3671465753666409,0.12565928162667814,california,losangeles,White
34,2020-07-17,0.3705814185873267,0.1279329874615854,california,losangeles,White
35,2020-07-18,0.3740162618080125,0.1302066932965136,california,losangeles,White
36,2020-07-19,0.3759245080417269,0.1324803991314345,california,losangeles,White
37,2020-07-20,0.3778327542754412,0.13475410496635087,california,losangeles,White
38,2020-07-21,0.3805042990026413,0.1370278108012536,california,losangeles,White
39,2020-07-22,0.3847024407168129,0.1393015166361536,california,losangeles,White
40,2020-07-23,0.3877556346907559,0.1415752224710745,california,losangeles,White
41,2020-07-24,0.3881372839374987,0.14384892830597631,california,losangeles,White
42,2020-07-25,0.3908088286646988,0.1461226341408854,california,losangeles,White
43,2020-07-26,0.3911904779114417,0.14839633997580995,california,losangeles,White
45,2020-07-28,0.396151918119099,0.15294375164564725,california,losangeles,White
46,2020-07-29,0.40035005983327054,0.1552174574805363,california,losangeles,White
47,2020-07-30,0.4045482015474421,0.15749116331543267,california,losangeles,White
49,2020-08-01,0.4110362387420709,0.1620385749852836,california,losangeles,White
50,2020-08-02,0.4117995372355566,0.16431228082019178,california,losangeles,White
54,2020-08-06,0.42019582066389977,0.17340710415985178,california,losangeles,White
55,2020-08-07,0.4247756116248142,0.17568080999472355,california,losangeles,White
56,2020-08-08,0.4274471563520143,0.17795451582965993,california,losangeles,White
60,2020-08-12,0.4385149845075576,0.18704933916932087,california,losangeles,White
61,2020-08-13,0.4423314769749863,0.1893230450042236,california,losangeles,White
62,2020-08-14,0.4465296186891578,0.19159675083913086,california,losangeles,White
64,2020-08-16,0.4476745664293864,0.1961441625089672,california,losangeles,White
69,2020-08-21,0.4675203272600156,0.20751269168355452,california,losangeles,White
70,2020-08-22,0.4713368197274443,0.20978639751843264,california,losangeles,White
72,2020-08-24,0.4732450659611587,0.21433380918828904,california,losangeles,White
73,2020-08-25,0.4774432076753303,0.21660751502316267,california,losangeles,White
74,2020-08-26,0.4831679463764733,0.21888122085810904,california,losangeles,White
75,2020-08-27,0.4843128941167019,0.2211549266930054,california,losangeles,White
76,2020-08-28,0.4866027895971592,0.2234286325279445,california,losangeles,White
77,2020-08-29,0.4877477373373877,0.2257023383628618,california,losangeles,White
78,2020-08-30,0.4873660880906449,0.22797604419774994,california,losangeles,White
79,2020-08-31,0.4896559835711021,0.23024975003269543,california,losangeles,White
80,2020-09-01,0.4942357745320166,0.23252345586757267,california,losangeles,White
81,2020-09-02,0.4961440207657309,0.23479716170248813,california,losangeles,White
82,2020-09-03,0.5030137072071026,0.23707086753738174,california,losangeles,White
83,2020-09-04,0.5072118489212741,0.2393445733723336,california,losangeles,White
84,2020-09-05,0.5091200951549885,0.24161827920723267,california,losangeles,White
85,2020-09-06,0.5095017444017313,0.2438919850421563,california,losangeles,White
86,2020-09-07,0.5106466921419599,0.24616569087706724,california,losangeles,White
87,2020-09-08,0.5095017444017313,0.2484393967119536,california,losangeles,White
88,2020-09-09,0.5125549383756743,0.2507131025468872,california,losangeles,White
89,2020-09-10,0.5144631846093887,0.25298680838179816,california,losangeles,White
90,2020-09-11,0.5201879233105317,0.25526051421671814,california,losangeles,White
91,2020-09-12,0.5209512218040174,0.2575342200516382,california,losangeles,White
92,2020-09-13,0.5217145202975032,0.25980792588655904,california,losangeles,White
93,2020-09-14,0.5243860650247033,0.2620816317214654,california,losangeles,White
94,2020-09-15,0.5270576097519034,0.26435533755636176,california,losangeles,White
95,2020-09-16,0.5297291544791034,0.2666290433912299,california,losangeles,White
96,2020-09-17,0.5308741022193321,0.2689027492261654,california,losangeles,White
97,2020-09-18,0.5282025574921321,0.27117645506111815,california,losangeles,White
98,2020-09-19,0.5274392589986462,0.2734501608960345,california,losangeles,White
99,2020-09-20,0.5297291544791034,0.27572386673091087,california,losangeles,White
100,2020-09-21,0.5308741022193321,0.27799757256588,california,losangeles,White
101,2020-09-22,0.5331639976997893,0.28027127840073446,california,losangeles,White
102,2020-09-23,0.5358355424269894,0.2825449842355799,california,losangeles,White
103,2020-09-24,0.5373621394139608,0.2848186900705672,california,losangeles,White
104,2020-09-25,0.5411786318813896,0.28709239590550634,california,losangeles,White
105,2020-09-26,0.542705228868361,0.28936610174046,california,losangeles,White
106,2020-09-27,0.5442318258553325,0.2916398075753336,california,losangeles,White
107,2020-09-28,0.5446134751020754,0.2939135134101963,california,losangeles,White
108,2020-09-29,0.5480483183227612,0.296187219245109,california,losangeles,White
109,2020-09-30,0.5465217213357897,0.29846092508003086,california,losangeles,White
110,2020-10-01,0.5499565645564756,0.3007346309149709,california,losangeles,White
111,2020-10-02,0.5503382138032185,0.30300833674986904,california,losangeles,White
112,2020-10-03,0.551483161543447,0.30528204258479996,california,losangeles,White
113,2020-10-04,0.5518648107901899,0.3075557484196708,california,losangeles,White
114,2020-10-05,0.5526281092836757,0.30982945425459263,california,losangeles,White
115,2020-10-06,0.55453635551739,0.31210316008950173,california,losangeles,White
116,2020-10-07,0.5579711987380758,0.31437686592446995,california,losangeles,White
117,2020-10-08,0.5591161464783044,0.31665057175936634,california,losangeles,White
118,2020-10-09,0.5614060419587616,0.31892427759426084,california,losangeles,White
119,2020-10-10,0.5648408851794475,0.3211979834291672,california,losangeles,White
121,2020-10-12,0.5659858329196761,0.32574539509900086,california,losangeles,White
123,2020-10-14,0.5705656238805905,0.33029280676879175,california,losangeles,White
124,2020-10-15,0.5740004671012764,0.3325665126036908,california,losangeles,White
125,2020-10-16,0.5755270640882478,0.3348402184386986,california,losangeles,White
126,2020-10-17,0.5766720118284765,0.33711392427355263,california,losangeles,White
127,2020-10-18,0.5778169595687049,0.33938763010848083,california,losangeles,White
129,2020-10-20,0.5797252058024194,0.3439350417782563,california,losangeles,White
131,2020-10-22,0.5843049967633338,0.348482453448129,california,losangeles,White
134,2020-10-25,0.5858315937503054,0.3553035709528099,california,losangeles,White
136,2020-10-27,0.5888847877242482,0.3598509826226549,california,losangeles,White
138,2020-10-29,0.5904113847112198,0.36439839429247306,california,losangeles,White
140,2020-10-31,0.5923196309449341,0.36894580596234494,california,losangeles,White
143,2020-11-03,0.5953728249188771,0.3757669234670581,california,losangeles,White
145,2020-11-05,0.6010975636200201,0.380314335136834,california,losangeles,White
150,2020-11-10,0.6079672500613917,0.39168286431147176,california,losangeles,White
151,2020-11-11,0.6083488993081346,0.3939565701463649,california,losangeles,White
155,2020-11-15,0.613310339515792,0.40305139348601354,california,losangeles,White
156,2020-11-16,0.6148369365027634,0.4053250993209563,california,losangeles,White
157,2020-11-17,0.6178901304767064,0.4075988051558795,california,losangeles,White
162,2020-11-22,0.6285763093855068,0.41896733433038624,california,losangeles,White
163,2020-11-23,0.6335377495931641,0.421241040165269,california,losangeles,White
166,2020-11-26,0.642697331514993,0.42806215766998806,california,losangeles,White
169,2020-11-29,0.6476587717226503,0.4348832751747542,california,losangeles,White
1,2020-06-14,0.2975377179477205,0.06521395991952111,california,losangeles,Asian
2,2020-06-15,0.29818453907369386,0.0674876657544766,california,losangeles,Asian
3,2020-06-16,0.3001250024516138,0.06976137158938295,california,losangeles,Asian
4,2020-06-17,0.3033591080814803,0.07203507742427384,california,losangeles,Asian
5,2020-06-18,0.3046527503334269,0.07430878325917747,california,losangeles,Asian
6,2020-06-19,0.30788685596329346,0.07658248909412477,california,losangeles,Asian
7,2020-06-20,0.3104741404671867,0.07885619492903204,california,losangeles,Asian
9,2020-06-22,0.3130614249710799,0.08340360659883747,california,losangeles,Asian
10,2020-06-23,0.31694235172691976,0.08567731243376475,california,losangeles,Asian
11,2020-06-24,0.3214700996087329,0.08795101826867477,california,losangeles,Asian
12,2020-06-25,0.32211692073470616,0.09022472410358748,california,losangeles,Asian
13,2020-06-26,0.3247042052385994,0.0924984299384993,california,losangeles,Asian
14,2020-06-27,0.32858513199443923,0.09477213577341384,california,losangeles,Asian
15,2020-06-28,0.334406522128199,0.09704584160831747,california,losangeles,Asian
16,2020-06-29,0.3363469855061189,0.09931954744323748,california,losangeles,Asian
17,2020-06-30,0.3376406277580655,0.10159325327816021,california,losangeles,Asian
19,2020-07-02,0.3421683756398787,0.1061406649479602,california,losangeles,Asian
22,2020-07-05,0.3434620178918253,0.11296178245269928,california,losangeles,Asian
23,2020-07-06,0.34734294464766513,0.1152354882876202,california,losangeles,Asian
25,2020-07-08,0.3518706925294782,0.11978289995745295,california,losangeles,Asian
27,2020-07-10,0.3538111559073981,0.12433031162724564,california,losangeles,Asian
28,2020-07-11,0.3557516192853181,0.1266040174621693,california,losangeles,Asian
30,2020-07-13,0.3563984404112914,0.1311514291319802,california,losangeles,Asian
31,2020-07-14,0.3609261882931045,0.13342513496690384,california,losangeles,Asian
32,2020-07-15,0.3641602939229711,0.13569884080181566,california,losangeles,Asian
33,2020-07-16,0.3680412206788109,0.1379725466367211,california,losangeles,Asian
34,2020-07-17,0.3732157896865973,0.14024625247163564,california,losangeles,Asian
35,2020-07-18,0.3738626108125706,0.1425199583065611,california,losangeles,Asian
38,2020-07-21,0.37644989531646383,0.1493410758112902,california,losangeles,Asian
39,2020-07-22,0.3822712854502236,0.1516147816462184,california,losangeles,Asian
40,2020-07-23,0.38809267558398336,0.15388848748111747,california,losangeles,Asian
41,2020-07-24,0.3919736023398232,0.15616219331601744,california,losangeles,Asian
42,2020-07-25,0.3939140657177431,0.15843589915094292,california,losangeles,Asian
45,2020-07-28,0.40038227697747614,0.1652570166556629,california,losangeles,Asian
46,2020-07-29,0.4087909516151291,0.16753072249058745,california,losangeles,Asian
47,2020-07-30,0.4133186994969423,0.16980442832550383,california,losangeles,Asian
49,2020-08-01,0.4223741952605686,0.17435183999531745,california,losangeles,Asian
50,2020-08-02,0.42496147976446175,0.17662554583022108,california,losangeles,Asian
54,2020-08-06,0.4437192924176877,0.18572036916986745,california,losangeles,Asian
55,2020-08-07,0.4488938614254741,0.18799407500477744,california,losangeles,Asian
56,2020-08-08,0.4553620726852071,0.19026778083969562,california,losangeles,Asian
60,2020-08-12,0.4689453163306466,0.19936260417933743,california,losangeles,Asian
61,2020-08-13,0.4734730642124597,0.2016363100142556,california,losangeles,Asian
62,2020-08-14,0.4773539909682995,0.20391001584916016,california,losangeles,Asian
69,2020-08-21,0.497405445873472,0.21982595669354651,california,losangeles,Asian
70,2020-08-22,0.5006395515033385,0.22209966252847196,california,losangeles,Asian
71,2020-08-23,0.5012863726293119,0.22437336836337743,california,losangeles,Asian
72,2020-08-24,0.5019331937552851,0.22664707419828925,california,losangeles,Asian
73,2020-08-25,0.5038736571332051,0.228920780033202,california,losangeles,Asian
74,2020-08-26,0.5103418683929382,0.23119448586812108,california,losangeles,Asian
75,2020-08-27,0.5148696162747513,0.23346819170301925,california,losangeles,Asian
76,2020-08-28,0.5187505430305911,0.2357418975379556,california,losangeles,Asian
77,2020-08-29,0.520691006408511,0.23801560337284833,california,losangeles,Asian
80,2020-09-01,0.5252187542903242,0.24483672087759106,california,losangeles,Asian
81,2020-09-02,0.5323337866760305,0.24711042671252562,california,losangeles,Asian
82,2020-09-03,0.5362147134318703,0.2493841325474229,california,losangeles,Asian
83,2020-09-04,0.5394488190617369,0.2516578383823365,california,losangeles,Asian
84,2020-09-05,0.5400956401877102,0.2539315442172538,california,losangeles,Asian
85,2020-09-06,0.5407424613136834,0.2562052500521811,california,losangeles,Asian
86,2020-09-07,0.54203610356563,0.2584789558870929,california,losangeles,Asian
87,2020-09-08,0.5426829246916034,0.2607526617219774,california,losangeles,Asian
88,2020-09-09,0.5446233880695233,0.2630263675569247,california,losangeles,Asian
89,2020-09-10,0.5465638514474432,0.2653000733918284,california,losangeles,Asian
90,2020-09-11,0.5517384204552297,0.2675737792267311,california,losangeles,Asian
92,2020-09-13,0.552385241581203,0.27212119089658654,california,losangeles,Asian
93,2020-09-14,0.5530320627071763,0.27439489673146833,california,losangeles,Asian
94,2020-09-15,0.5549725260850962,0.276668602566392,california,losangeles,Asian
95,2020-09-16,0.558853452840936,0.27894230840128015,california,losangeles,Asian
96,2020-09-17,0.560793916218856,0.28121601423620923,california,losangeles,Asian
97,2020-09-18,0.5627343795967759,0.28348972007113427,california,losangeles,Asian
99,2020-09-20,0.5640280218487225,0.28803713174095696,california,losangeles,Asian
100,2020-09-21,0.5659684852266424,0.2903108375758256,california,losangeles,Asian
101,2020-09-22,0.5692025908565089,0.29258454341075696,california,losangeles,Asian
102,2020-09-23,0.5698494119824822,0.29485824924568604,california,losangeles,Asian
103,2020-09-24,0.573730338738322,0.29713195508060014,california,losangeles,Asian
104,2020-09-25,0.575670802116242,0.29940566091551246,california,losangeles,Asian
105,2020-09-26,0.5795517288720818,0.30167936675040014,california,losangeles,Asian
106,2020-09-27,0.5801985499980551,0.30395307258532017,california,losangeles,Asian
108,2020-09-29,0.5821390133759751,0.30850048425514603,california,losangeles,Asian
109,2020-09-30,0.5834326556279217,0.31077419009007246,california,losangeles,Asian
110,2020-10-01,0.5860199401318149,0.3130478959249715,california,losangeles,Asian
111,2020-10-02,0.5886072246357081,0.3153216017598988,california,losangeles,Asian
112,2020-10-03,0.5899008668876548,0.31759530759480153,california,losangeles,Asian
113,2020-10-04,0.5905476880136279,0.31986901342969243,california,losangeles,Asian
115,2020-10-06,0.5924881513915479,0.3244164250995415,california,losangeles,Asian
116,2020-10-07,0.5944286147694678,0.32669013093441873,california,losangeles,Asian
117,2020-10-08,0.5963690781473877,0.32896383676936697,california,losangeles,Asian
119,2020-10-10,0.5976627203993343,0.33351124843916785,california,losangeles,Asian
123,2020-10-14,0.6002500049032276,0.34260607177880464,california,losangeles,Asian
124,2020-10-15,0.6008968260292009,0.344879777613711,california,losangeles,Asian
125,2020-10-16,0.6047777527850408,0.3471534834486765,california,losangeles,Asian
127,2020-10-18,0.605424573911014,0.35170089511845376,california,losangeles,Asian
129,2020-10-20,0.607365037288934,0.35624830678827557,california,losangeles,Asian
131,2020-10-22,0.6105991429188005,0.36079571845811464,california,losangeles,Asian
134,2020-10-25,0.6157737119265869,0.36761683596282785,california,losangeles,Asian
138,2020-10-29,0.6170673541785335,0.3767116593024651,california,losangeles,Asian
140,2020-10-31,0.6196546386824268,0.38125907097234196,california,losangeles,Asian
143,2020-11-03,0.6203014598084,0.3880801884770046,california,losangeles,Asian
145,2020-11-05,0.6228887443122932,0.39262760014691195,california,losangeles,Asian
