time,date,y_test,y_test_pred,state,county,ethnicity
110,2020-10-01,11.10335493097399,21.56196209018128,california,sacramento,Hispanic
111,2020-10-02,11.130656024976876,21.6431832296595,california,sacramento,Hispanic
114,2020-10-05,11.256241057390154,21.886846648080063,california,sacramento,Hispanic
115,2020-10-06,11.28627226079333,21.96806778755394,california,sacramento,Hispanic
116,2020-10-07,11.3654454334017,22.049288927028673,california,sacramento,Hispanic
117,2020-10-08,11.43369816840892,22.130510066502538,california,sacramento,Hispanic
118,2020-10-09,11.545632653820753,22.211731205976527,california,sacramento,Hispanic
121,2020-10-12,11.682138123835184,22.455394624401478,california,sacramento,Hispanic
122,2020-10-13,11.706709108437787,22.536615763873037,california,sacramento,Hispanic
123,2020-10-14,11.794072609247019,22.61783690334673,california,sacramento,Hispanic
124,2020-10-15,11.848674797252796,22.69905804282179,california,sacramento,Hispanic
125,2020-10-16,11.892356547657414,22.780279182295175,california,sacramento,Hispanic
129,2020-10-20,12.266381535496961,23.10516374019066,california,sacramento,Hispanic
131,2020-10-22,12.476599959319188,23.267606019138498,california,sacramento,Hispanic
134,2020-10-25,12.618565648134195,23.511269437561133,california,sacramento,Hispanic
136,2020-10-27,12.902497025764218,23.673711716509764,california,sacramento,Hispanic
138,2020-10-29,13.167317637592218,23.83615399545757,california,sacramento,Hispanic
141,2020-11-01,13.344774748610982,24.07981741388233,california,sacramento,Hispanic
143,2020-11-03,13.729720174051685,24.24225969282939,california,sacramento,Hispanic
145,2020-11-05,14.117395708892673,24.40470197177599,california,sacramento,Hispanic
148,2020-11-08,14.300313038712016,24.648365390198368,california,sacramento,Hispanic
150,2020-11-10,14.928238200778404,24.81080766914651,california,sacramento,Hispanic
151,2020-11-11,15.389626689427187,24.892028808620182,california,sacramento,Hispanic
155,2020-11-15,15.537052597042775,25.216913366516437,california,sacramento,Hispanic
156,2020-11-16,16.317863885525338,25.298134505991015,california,sacramento,Hispanic
157,2020-11-17,16.478940340142366,25.37935564546529,california,sacramento,Hispanic
158,2020-11-18,16.73830073316979,25.460576784938144,california,sacramento,Hispanic
162,2020-11-22,17.00312134499779,25.78546134283648,california,sacramento,Hispanic
163,2020-11-23,17.876756353090165,25.8666824823093,california,sacramento,Hispanic
166,2020-11-26,18.168878058921045,26.110345900733243,california,sacramento,Hispanic
169,2020-11-29,18.600235344166656,26.354009319151714,california,sacramento,Hispanic
1,2020-06-14,0.6935762634098043,7.630688059285599,california,sacramento,Asian
2,2020-06-15,0.6973662976360873,7.711909198759813,california,sacramento,Asian
3,2020-06-16,0.7125264345412197,7.793130338236159,california,sacramento,Asian
4,2020-06-17,0.7201065029937859,7.874351477712202,california,sacramento,Asian
5,2020-06-18,0.7314766056726351,7.955572617185237,california,sacramento,Asian
6,2020-06-19,0.7352666398989182,8.036793756657238,california,sacramento,Asian
7,2020-06-20,0.7617968794828998,8.118014896132163,california,sacramento,Asian
8,2020-06-21,0.7769570163880319,8.199236035606473,california,sacramento,Asian
9,2020-06-22,0.8034872559720136,8.280457175077462,california,sacramento,Asian
10,2020-06-23,0.8148573586508628,8.361678314552279,california,sacramento,Asian
11,2020-06-24,0.8451776324611275,8.442899454029153,california,sacramento,Asian
12,2020-06-25,0.867917837818826,8.5241205935006,california,sacramento,Asian
13,2020-06-26,0.9209783169867892,8.605341732977186,california,sacramento,Asian
15,2020-06-28,0.9475085565707708,8.767784011922041,california,sacramento,Asian
16,2020-06-29,1.000569035738734,8.849005151398927,california,sacramento,Asian
17,2020-06-30,1.0687896518118294,8.930226290871962,california,sacramento,Asian
19,2020-07-02,1.140800302111208,9.092668569823003,california,sacramento,Asian
20,2020-07-03,1.2203910208631528,9.173889709292776,california,sacramento,Asian
22,2020-07-05,1.2924016711625317,9.336331988241074,california,sacramento,Asian
23,2020-07-06,1.3833624925933254,9.417553127716781,california,sacramento,Asian
25,2020-07-08,1.4364229717612886,9.579995406664825,california,sacramento,Asian
26,2020-07-09,1.4743233140241194,9.661216546138583,california,sacramento,Asian
27,2020-07-10,1.5501239985497812,9.742437685612014,california,sacramento,Asian
28,2020-07-11,1.5652841354549134,9.823658825087685,california,sacramento,Asian
30,2020-07-13,1.6297147173017257,9.986101104035598,california,sacramento,Asian
31,2020-07-14,1.690355264922255,10.067322243508983,california,sacramento,Asian
32,2020-07-15,1.7244655729588032,10.148543382983787,california,sacramento,Asian
33,2020-07-16,1.7737360179004829,10.229764522456039,california,sacramento,Asian
34,2020-07-17,1.8571167708787109,10.310985661930856,california,sacramento,Asian
36,2020-07-19,1.8912270789152583,10.473427940879814,california,sacramento,Asian
37,2020-07-20,1.9480775923095048,10.554649080353078,california,sacramento,Asian
38,2020-07-21,2.057988584871714,10.635870219827233,california,sacramento,Asian
39,2020-07-22,2.118629132492244,10.717091359299257,california,sacramento,Asian
40,2020-07-23,2.186849748565339,10.798312498774965,california,sacramento,Asian
41,2020-07-24,2.281600604222416,10.879533638249685,california,sacramento,Asian
42,2020-07-25,2.296760741127549,10.96075477772278,california,sacramento,Asian
43,2020-07-26,2.399091665237192,11.041975917198114,california,sacramento,Asian
45,2020-07-28,2.5734332396462136,11.204418196145749,california,sacramento,Asian
46,2020-07-29,2.592383410777629,11.285639335619013,california,sacramento,Asian
47,2020-07-30,2.603753513456478,11.36686047509289,california,sacramento,Asian
49,2020-08-01,2.6681840953032907,11.529302754040357,california,sacramento,Asian
50,2020-08-02,2.7136645060186875,11.610523893515257,california,sacramento,Asian
54,2020-08-06,2.9903370045373525,11.935408451412027,california,sacramento,Asian
60,2020-08-12,3.194998852756638,12.422735288256003,california,sacramento,Asian
61,2020-08-13,3.44135107746504,12.50395642772929,california,sacramento,Asian
62,2020-08-14,3.536101933122117,12.58517756720451,california,sacramento,Asian
69,2020-08-21,4.085656895933163,13.153725543523567,california,sacramento,Asian
72,2020-08-24,4.4495001816563375,13.397388961945357,california,sacramento,Asian
73,2020-08-25,4.510140729276869,13.478610101419225,california,sacramento,Asian
74,2020-08-26,4.5480410715397,13.559831240893676,california,sacramento,Asian
75,2020-08-27,4.631421824517926,13.641052380369022,california,sacramento,Asian
76,2020-08-28,4.684482303685892,13.722273519841037,california,sacramento,Asian
79,2020-08-31,4.90430428881031,13.965936938263926,california,sacramento,Asian
80,2020-09-01,4.968734870657122,14.047158077738246,california,sacramento,Asian
81,2020-09-02,5.0407455209565,14.12837921721217,california,sacramento,Asian
82,2020-09-03,5.1544465477449934,14.209600356687046,california,sacramento,Asian
83,2020-09-04,5.184766821555258,14.29082149616198,california,sacramento,Asian
86,2020-09-07,5.40837884090596,14.534484914584588,california,sacramento,Asian
87,2020-09-08,5.453859251621356,14.615706054057338,california,sacramento,Asian
88,2020-09-09,5.476599456979057,14.696927193531618,california,sacramento,Asian
89,2020-09-10,5.525869901920736,14.778148333005815,california,sacramento,Asian
90,2020-09-11,5.639570928709228,14.859369472479944,california,sacramento,Asian
93,2020-09-14,5.798752366213117,15.103032890902478,california,sacramento,Asian
94,2020-09-15,5.829072640023383,15.184254030376533,california,sacramento,Asian
95,2020-09-16,5.8631829480599285,15.265475169850006,california,sacramento,Asian
96,2020-09-17,5.946563701038157,15.346696309324962,california,sacramento,Asian
97,2020-09-18,5.980674009074705,15.427917448798901,california,sacramento,Asian
100,2020-09-21,6.124695309673463,15.671580867221142,california,sacramento,Asian
101,2020-09-22,6.1967059599728405,15.752802006695074,california,sacramento,Asian
102,2020-09-23,6.227026233783108,15.834023146169137,california,sacramento,Asian
103,2020-09-24,6.295246849856201,15.915244285642732,california,sacramento,Asian
104,2020-09-25,6.317987055213901,15.996465425117012,california,sacramento,Asian
107,2020-09-28,6.3672575001555805,16.24012884353843,california,sacramento,Asian
108,2020-09-29,6.397577773965844,16.321349983013437,california,sacramento,Asian
109,2020-09-30,6.431688082002393,16.402571122486485,california,sacramento,Asian
110,2020-10-01,6.477168492717789,16.483792261960964,california,sacramento,Asian
111,2020-10-02,6.496118663849205,16.5650134014346,california,sacramento,Asian
114,2020-10-05,6.628769861769112,16.808676819857343,california,sacramento,Asian
115,2020-10-06,6.647720032900528,16.889897959332153,california,sacramento,Asian
116,2020-10-07,6.689410409389643,16.971119098806042,california,sacramento,Asian
117,2020-10-08,6.693200443615925,17.0523402382798,california,sacramento,Asian
118,2020-10-09,6.746260922783887,17.13356137775442,california,sacramento,Asian
121,2020-10-12,6.825851641535832,17.37722479617555,california,sacramento,Asian
122,2020-10-13,6.841011778440965,17.458445935650268,california,sacramento,Asian
123,2020-10-14,6.867542018024948,17.539667075124036,california,sacramento,Asian
124,2020-10-15,6.890282223382647,17.6208882145986,california,sacramento,Asian
125,2020-10-16,6.909232394514061,17.702109354072103,california,sacramento,Asian
129,2020-10-20,7.098734105828215,18.026993911968216,california,sacramento,Asian
131,2020-10-22,7.1783248245801605,18.189436190916886,california,sacramento,Asian
134,2020-10-25,7.231385303748122,18.433099609338605,california,sacramento,Asian
136,2020-10-27,7.3716165701205965,18.595541888286647,california,sacramento,Asian
138,2020-10-29,7.4474172546462585,18.757984167234824,california,sacramento,Asian
141,2020-11-01,7.5042677680405045,19.001647585655892,california,sacramento,Asian
143,2020-11-03,7.6937694793546605,19.164089864605415,california,sacramento,Asian
145,2020-11-05,7.841580814179699,19.326532143553088,california,sacramento,Asian
148,2020-11-08,7.9060113960265115,19.570195561975442,california,sacramento,Asian
150,2020-11-10,8.250904510618271,19.732637840923967,california,sacramento,Asian
151,2020-11-11,8.402505879669597,19.813858980398003,california,sacramento,Asian
155,2020-11-15,8.459356393063842,20.138743538293767,california,sacramento,Asian
156,2020-11-16,8.864890055276131,20.219964677768246,california,sacramento,Asian
157,2020-11-17,9.012701390101173,20.30118581724316,california,sacramento,Asian
158,2020-11-18,9.190832998736477,20.382406956716387,california,sacramento,Asian
162,2020-11-22,9.29316392284612,20.70729151461353,california,sacramento,Asian
163,2020-11-23,9.804818543394335,20.788512654085906,california,sacramento,Asian
166,2020-11-26,9.99432025470849,21.032176072508612,california,sacramento,Asian
169,2020-11-29,10.289942924358572,21.275839490930892,california,sacramento,Asian
1,2020-06-14,0.9694142589795632,4.482608677911244,california,sacramento,Black
2,2020-06-15,0.9871474466438236,4.563829817384352,california,sacramento,Black
3,2020-06-16,0.9989695717533305,4.645050956859434,california,sacramento,Black
4,2020-06-17,1.0285248845270976,4.72627209633307,california,sacramento,Black
5,2020-06-18,1.0994576351841387,4.807493235807538,california,sacramento,Black
6,2020-06-19,1.1526571981769196,4.888714375282282,california,sacramento,Black
7,2020-06-20,1.2176788862792074,4.9699355147592525,california,sacramento,Black
8,2020-06-21,1.2649673867172349,5.051156654235284,california,sacramento,Black
9,2020-06-22,1.2827005743814952,5.132377793701808,california,sacramento,Black
10,2020-06-23,1.3299890748195229,5.213598933176397,california,sacramento,Black
11,2020-06-24,1.3595443875932898,5.294820072652645,california,sacramento,Black
12,2020-06-25,1.389099700367057,5.376041212127648,california,sacramento,Black
13,2020-06-26,1.4482103259145909,5.457262351601321,california,sacramento,Black
15,2020-06-28,1.5132320140168791,5.619704630549937,california,sacramento,Black
16,2020-06-29,1.702386015768989,5.7009257700242895,california,sacramento,Black
17,2020-06-30,1.7792298289807835,5.782146909497085,california,sacramento,Black
19,2020-07-02,1.9329174554043729,5.944589188445159,california,sacramento,Black
20,2020-07-03,2.1457157073754964,6.025810327919242,california,sacramento,Black
22,2020-07-05,2.246203770806305,6.188252606868314,california,sacramento,Black
23,2020-07-06,2.4826462729964422,6.269473746341789,california,sacramento,Black
25,2020-07-08,2.577223273872497,6.431916025290862,california,sacramento,Black
26,2020-07-09,2.695444524967566,6.513137164764348,california,sacramento,Black
27,2020-07-10,2.9141538394934434,6.594358304238461,california,sacramento,Black
28,2020-07-11,2.955531277376717,6.6755794437133495,california,sacramento,Black
30,2020-07-13,3.0914857161360465,6.838021722660804,california,sacramento,Black
31,2020-07-14,3.1978848421216077,6.919242862134538,california,sacramento,Black
32,2020-07-15,3.30428396810717,7.0004640016097515,california,sacramento,Black
33,2020-07-16,3.4520605319760054,7.08168514108506,california,sacramento,Black
34,2020-07-17,3.5761928456258274,7.162906280557229,california,sacramento,Black
36,2020-07-19,3.688503034166143,7.325348559504383,california,sacramento,Black
37,2020-07-20,3.8185464103707183,7.406569698980818,california,sacramento,Black
38,2020-07-21,4.007700412122828,7.487790838453517,california,sacramento,Black
39,2020-07-22,4.137743788327404,7.569011977927885,california,sacramento,Black
40,2020-07-23,4.2677871645319785,7.650233117401801,california,sacramento,Black
41,2020-07-24,4.462852228838843,7.731454256876329,california,sacramento,Black
42,2020-07-25,4.51014072927687,7.812675396350962,california,sacramento,Black
43,2020-07-26,4.66382835570046,7.8938965358234645,california,sacramento,Black
45,2020-07-28,4.894359795335843,8.056338814773044,california,sacramento,Black
46,2020-07-29,4.953470420883378,8.137559954246319,california,sacramento,Black
47,2020-07-30,5.024403171540419,8.21878109372052,california,sacramento,Black
49,2020-08-01,5.130802297525982,8.381223372666737,california,sacramento,Black
50,2020-08-02,5.178090797964008,8.462444512142755,california,sacramento,Black
54,2020-08-06,5.615509427015763,8.787329070038977,california,sacramento,Black
60,2020-08-12,6.023372743293749,9.274655906883602,california,sacramento,Black
61,2020-08-13,6.448969247235997,9.355877046357296,california,sacramento,Black
62,2020-08-14,6.620390061323848,9.437098185831216,california,sacramento,Black
69,2020-08-21,7.22922950446345,10.005646162149361,california,sacramento,Black
72,2020-08-24,7.7434919467270005,10.249309580571042,california,sacramento,Black
73,2020-08-25,7.820335759938795,10.33053072004628,california,sacramento,Black
74,2020-08-26,7.879446385486327,10.411751859519537,california,sacramento,Black
75,2020-08-27,7.944468073588616,10.492972998994206,california,sacramento,Black
76,2020-08-28,8.050867199574178,10.574194138467579,california,sacramento,Black
79,2020-08-31,8.476463703516425,10.81785755689044,california,sacramento,Black
80,2020-09-01,8.529663266509205,10.899078696364203,california,sacramento,Black
81,2020-09-02,8.582862829501986,10.980299835837833,california,sacramento,Black
82,2020-09-03,8.677439830378043,11.061520975312504,california,sacramento,Black
83,2020-09-04,8.748372581035083,11.142742114786532,california,sacramento,Black
86,2020-09-07,8.98481508322522,11.386405533208425,california,sacramento,Black
87,2020-09-08,9.02028145855374,11.46762667268211,california,sacramento,Black
88,2020-09-09,9.032103583663249,11.548847812156945,california,sacramento,Black
89,2020-09-10,9.09121420921078,11.630068951630221,california,sacramento,Black
90,2020-09-11,9.233079710524864,11.711290091104297,california,sacramento,Black
93,2020-09-14,9.34538989906518,11.954953509526778,california,sacramento,Black
94,2020-09-15,9.386767336948454,12.036174649000944,california,sacramento,Black
95,2020-09-16,9.410411587167467,12.117395788474871,california,sacramento,Black
96,2020-09-17,9.463611150160249,12.198616927949555,california,sacramento,Black
97,2020-09-18,9.499077525488767,12.279838067422595,california,sacramento,Black
100,2020-09-21,9.646854089357603,12.523501485844722,california,sacramento,Black
101,2020-09-22,9.729608965124154,12.604722625318312,california,sacramento,Black
102,2020-09-23,9.77689746556218,12.68594376479388,california,sacramento,Black
103,2020-09-24,9.806452778335947,12.767164904267625,california,sacramento,Black
104,2020-09-25,9.871474466438237,12.848386043741371,california,sacramento,Black
107,2020-09-28,10.019251030307073,13.09204946216378,california,sacramento,Black
108,2020-09-29,10.096094843518868,13.173270601638086,california,sacramento,Black
109,2020-09-30,10.143383343956893,13.25449174111218,california,sacramento,Black
110,2020-10-01,10.22613821972344,13.335712880585557,california,sacramento,Black
111,2020-10-02,10.29707097038048,13.416934020059399,california,sacramento,Black
114,2020-10-05,10.574890910453894,13.660597438481876,california,sacramento,Black
115,2020-10-06,10.604446223227662,13.741818577956433,california,sacramento,Black
116,2020-10-07,10.651734723665689,13.82303971743016,california,sacramento,Black
117,2020-10-08,10.764044912206003,13.904260856903857,california,sacramento,Black
118,2020-10-09,10.817244475198784,13.985481996377814,california,sacramento,Black
121,2020-10-12,10.935465726293852,14.229145414800012,california,sacramento,Black
122,2020-10-13,10.994576351841388,14.310366554274696,california,sacramento,Black
123,2020-10-14,11.065509102498428,14.391587693748189,california,sacramento,Black
124,2020-10-15,11.106886540381703,14.472808833222608,california,sacramento,Black
125,2020-10-16,11.142352915710225,14.554029972696798,california,sacramento,Black
129,2020-10-20,11.508838794104935,14.8789145305938,california,sacramento,Black
131,2020-10-22,11.780747671623594,15.041356809541364,california,sacramento,Black
134,2020-10-25,11.969901673375704,15.28502022796355,california,sacramento,Black
136,2020-10-27,12.265454801113375,15.447462506911522,california,sacramento,Black
138,2020-10-29,12.561007928851044,15.609904785860133,california,sacramento,Black
141,2020-11-01,12.696962367610375,15.853568204282055,california,sacramento,Black
143,2020-11-03,13.057537183450336,16.016010483230566,california,sacramento,Black
145,2020-11-05,13.465400499728325,16.178452762179166,california,sacramento,Black
148,2020-11-08,13.654554501480431,16.422116180600366,california,sacramento,Black
150,2020-11-10,14.564858134912459,16.584558459548735,california,sacramento,Black
151,2020-11-11,15.114586952504533,16.66577959902338,california,sacramento,Black
155,2020-11-15,15.291918829147134,16.990664156918747,california,sacramento,Black
156,2020-11-16,16.438664964769305,17.07188529639447,california,sacramento,Black
157,2020-11-17,16.67510746695944,17.15310643586708,california,sacramento,Black
158,2020-11-18,17.130259283675453,17.2343275753419,california,sacramento,Black
162,2020-11-22,17.40216816119411,17.559212133238574,california,sacramento,Black
163,2020-11-23,18.61984704747332,17.640433272713103,california,sacramento,Black
166,2020-11-26,18.98633292586803,17.884096691134992,california,sacramento,Black
169,2020-11-29,19.471040055357808,18.12776010955708,california,sacramento,Black
1,2020-06-14,5.492259272297325,1.7866213125234944,california,alameda,Hispanic
2,2020-06-15,5.56470235991434,1.8678424519966974,california,alameda,Hispanic
3,2020-06-16,5.696173148552624,1.9490635914710452,california,alameda,Hispanic
4,2020-06-17,5.835693169148357,2.0302847309447296,california,alameda,Hispanic
5,2020-06-18,6.0530224319993975,2.1115058704207135,california,alameda,Hispanic
6,2020-06-19,6.224739380424912,2.192727009894748,california,alameda,Hispanic
7,2020-06-20,6.412554792765317,2.2739481493654967,california,alameda,Hispanic
9,2020-06-22,6.678179447361036,2.4363904283159297,california,alameda,Hispanic
10,2020-06-23,6.884776400935483,2.5176115677919197,california,alameda,Hispanic
11,2020-06-24,7.212111833871622,2.5988327072668866,california,alameda,Hispanic
12,2020-06-25,7.4079764781694735,2.6800538467379535,california,alameda,Hispanic
13,2020-06-26,7.644087282254557,2.761274986211621,california,alameda,Hispanic
16,2020-06-29,7.949958096637506,3.0049384046324477,california,alameda,Hispanic
17,2020-06-30,8.239730447105563,3.086159544111079,california,alameda,Hispanic
19,2020-07-02,9.066118261403352,3.24860182305399,california,alameda,Hispanic
20,2020-07-03,9.181490586126746,3.329822962531015,california,alameda,Hispanic
22,2020-07-05,9.514192173701181,3.492265241477525,california,alameda,Hispanic
23,2020-07-06,9.538339869573518,3.5734863809527386,california,alameda,Hispanic
25,2020-07-08,9.806647601488383,3.7359286598989474,california,alameda,Hispanic
26,2020-07-09,10.042758405573467,3.8171497993760024,california,alameda,Hispanic
27,2020-07-10,10.485466163232998,3.8983709388489896,california,alameda,Hispanic
30,2020-07-13,10.794020054935093,4.142034357269918,california,alameda,Hispanic
31,2020-07-14,11.242093967232924,4.223255496744961,california,alameda,Hispanic
32,2020-07-15,11.470155539360562,4.304476636219269,california,alameda,Hispanic
33,2020-07-16,11.802857126934994,4.385697775693565,california,alameda,Hispanic
34,2020-07-17,12.097995632041345,4.466918915167526,california,alameda,Hispanic
35,2020-07-18,12.481675688679607,4.548140054642126,california,alameda,Hispanic
36,2020-07-19,12.650709559785971,4.629361194114692,california,alameda,Hispanic
37,2020-07-20,12.680223410296607,4.710582333590853,california,alameda,Hispanic
38,2020-07-21,12.800961889658304,4.791803473065372,california,alameda,Hispanic
39,2020-07-22,13.042438848381677,4.873024612537983,california,alameda,Hispanic
40,2020-07-23,13.259768111232722,4.954245752011072,california,alameda,Hispanic
41,2020-07-24,13.734672796722036,5.035466891485493,california,alameda,Hispanic
42,2020-07-25,13.957368214211376,5.116688030959722,california,alameda,Hispanic
43,2020-07-26,14.070057461615619,5.19790917043272,california,alameda,Hispanic
45,2020-07-28,14.429589822381539,5.36035144938238,california,alameda,Hispanic
46,2020-07-29,14.759608332636828,5.44157258885632,california,alameda,Hispanic
47,2020-07-30,15.25866071399848,5.522793728329271,california,alameda,Hispanic
49,2020-08-01,15.891866961317566,5.68523600727867,california,alameda,Hispanic
50,2020-08-02,15.977725435530324,5.766457146751812,california,alameda,Hispanic
54,2020-08-06,16.661910151913233,6.091341704649196,california,alameda,Hispanic
62,2020-08-14,19.73671675965761,6.741110820441656,california,alameda,Hispanic
64,2020-08-16,20.26528299152989,6.903553099390443,california,alameda,Hispanic
69,2020-08-21,21.703412434593588,7.3096587967593925,california,alameda,Hispanic
71,2020-08-23,21.773172444891447,7.472101075706052,california,alameda,Hispanic
72,2020-08-24,21.775855522210602,7.553322215181682,california,alameda,Hispanic
73,2020-08-25,22.105874032465888,7.634543354656697,california,alameda,Hispanic
74,2020-08-26,22.392963305614792,7.715764494129118,california,alameda,Hispanic
75,2020-08-27,22.792741826167944,7.796985633604175,california,alameda,Hispanic
76,2020-08-28,23.17373880548705,7.878206773079003,california,alameda,Hispanic
77,2020-08-29,23.176421882806203,7.959427912552213,california,alameda,Hispanic
78,2020-08-30,23.498391161104042,8.040649052026072,california,alameda,Hispanic
79,2020-08-31,23.616446563146585,8.121870191500534,california,alameda,Hispanic
80,2020-09-01,23.83645890331677,8.203091330973685,california,alameda,Hispanic
81,2020-09-02,24.094034325955054,8.284312470449102,california,alameda,Hispanic
82,2020-09-03,24.33282820735928,8.365533609922636,california,alameda,Hispanic
83,2020-09-04,24.56357285680607,8.446754749396321,california,alameda,Hispanic
84,2020-09-05,24.85871136191241,8.527975888871143,california,alameda,Hispanic
85,2020-09-06,25.003597537146447,8.609197028344035,california,alameda,Hispanic
86,2020-09-07,25.108237552593245,8.690418167819171,california,alameda,Hispanic
87,2020-09-08,25.32288373812514,8.77163930729164,california,alameda,Hispanic
88,2020-09-09,25.430206830891084,8.852860446766968,california,alameda,Hispanic
89,2020-09-10,25.736077645274033,8.934081586240557,california,alameda,Hispanic
90,2020-09-11,25.84340073803998,9.015302725715168,california,alameda,Hispanic
91,2020-09-12,25.85413304731657,9.096523865189058,california,alameda,Hispanic
92,2020-09-13,26.100976160678247,9.1777450046637,california,alameda,Hispanic
94,2020-09-15,26.286108495699512,9.340187283610476,california,alameda,Hispanic
95,2020-09-16,26.463191598763316,9.421408423086483,california,alameda,Hispanic
96,2020-09-17,26.473923908039914,9.50262956255917,california,alameda,Hispanic
97,2020-09-18,26.95151167084838,9.583850702034937,california,alameda,Hispanic
98,2020-09-19,27.109813232678146,9.66507184150773,california,alameda,Hispanic
99,2020-09-20,27.187622474933466,9.746292980980428,california,alameda,Hispanic
100,2020-09-21,27.225185557401552,9.827514120455618,california,alameda,Hispanic
101,2020-09-22,27.33250865016749,9.908735259930062,california,alameda,Hispanic
102,2020-09-23,27.587400995486608,9.98995639940483,california,alameda,Hispanic
103,2020-09-24,27.820828722252546,10.071177538877468,california,alameda,Hispanic
104,2020-09-25,27.944250278933385,10.152398678351899,california,alameda,Hispanic
105,2020-09-26,28.06498875829508,10.233619817827076,california,alameda,Hispanic
106,2020-09-27,28.124016459316355,10.314840957300426,california,alameda,Hispanic
107,2020-09-28,28.140114923231238,10.396062096775024,california,alameda,Hispanic
108,2020-09-29,28.21524108816741,10.477283236248253,california,alameda,Hispanic
109,2020-09-30,28.53184421182695,10.55850437572331,california,alameda,Hispanic
110,2020-10-01,28.70892731489076,10.639725515196128,california,alameda,Hispanic
111,2020-10-02,28.835031948890748,10.72094665466973,california,alameda,Hispanic
112,2020-10-03,28.97186889216733,10.802167794144015,california,alameda,Hispanic
113,2020-10-04,29.06845967565668,10.883388933618978,california,alameda,Hispanic
114,2020-10-05,29.09529044884816,10.964610073092818,california,alameda,Hispanic
115,2020-10-06,29.170416613784326,11.045831212566563,california,alameda,Hispanic
116,2020-10-07,29.385062799316223,11.127052352040357,california,alameda,Hispanic
117,2020-10-08,29.591659752890678,11.208273491514717,california,alameda,Hispanic
118,2020-10-09,29.594342830209822,11.289494630989111,california,alameda,Hispanic
119,2020-10-10,29.859967484805537,11.370715770463953,california,alameda,Hispanic
120,2020-10-11,29.964607500252328,11.451936909937578,california,alameda,Hispanic
121,2020-10-12,30.007536737358713,11.53315804941019,california,alameda,Hispanic
122,2020-10-13,30.13095829403955,11.614379188886272,california,alameda,Hispanic
123,2020-10-14,30.316090629060806,11.6956003283588,california,alameda,Hispanic
124,2020-10-15,30.407315257911865,11.776821467832907,california,alameda,Hispanic
125,2020-10-16,30.477075268209727,11.858042607306496,california,alameda,Hispanic
126,2020-10-17,30.59244759293313,11.939263746781492,california,alameda,Hispanic
127,2020-10-18,30.761481464039488,12.020484886255431,california,alameda,Hispanic
129,2020-10-20,31.0378384279118,12.182927165203392,california,alameda,Hispanic
131,2020-10-22,31.44834925774155,12.345369444151748,california,alameda,Hispanic
134,2020-10-25,31.845444700975552,12.589032862573717,california,alameda,Hispanic
136,2020-10-27,31.936669329826607,12.751475141522654,california,alameda,Hispanic
138,2020-10-29,32.221075525656374,12.913917420469446,california,alameda,Hispanic
140,2020-10-31,32.63695251012441,13.076359699417946,california,alameda,Hispanic
143,2020-11-03,32.73622637093291,13.320023117840446,california,alameda,Hispanic
145,2020-11-05,33.213814133741366,13.482465396788275,california,alameda,Hispanic
148,2020-11-08,33.637740350166865,13.726128815210245,california,alameda,Hispanic
150,2020-11-10,33.84970345837961,13.888571094157808,california,alameda,Hispanic
151,2020-11-11,34.24679890161361,13.969792233632491,california,alameda,Hispanic
155,2020-11-15,34.697555891230586,14.294676791528964,california,alameda,Hispanic
156,2020-11-16,35.000743628294394,14.37589793100437,california,alameda,Hispanic
157,2020-11-17,35.26368520557096,14.457119070478212,california,alameda,Hispanic
158,2020-11-18,35.65809757148581,14.53834020995162,california,alameda,Hispanic
162,2020-11-22,36.33959921054957,14.863224767847854,california,alameda,Hispanic
163,2020-11-23,36.889630060975044,14.94444590732083,california,alameda,Hispanic
166,2020-11-26,37.25452857637927,15.188109325743245,california,alameda,Hispanic
1,2020-06-14,0.9114503089058668,-25.129113634012587,california,alameda,White
2,2020-06-15,0.9254112545565036,-25.047892494541127,california,alameda,White
3,2020-06-16,0.9453554626288422,-24.966671355060935,california,alameda,White
4,2020-06-17,0.9573219874722452,-24.885450215588076,california,alameda,White
5,2020-06-18,0.9832494579662852,-24.804229076116282,california,alameda,White
6,2020-06-19,0.9912271411952206,-24.723007936644922,california,alameda,White
7,2020-06-20,1.0151601908820267,-24.641786797169924,california,alameda,White
9,2020-06-22,1.0550486070267036,-24.479344518220604,california,alameda,White
10,2020-06-23,1.082970498327977,-24.398123378745584,california,alameda,White
11,2020-06-24,1.086959339942445,-24.316902239272412,california,alameda,White
12,2020-06-25,1.1069035480147835,-24.23568109979708,california,alameda,White
13,2020-06-26,1.1208644936654204,-24.154459960325514,california,alameda,White
16,2020-06-29,1.1567640681956295,-23.910796541902076,california,alameda,White
17,2020-06-30,1.2126078507981772,-23.829575402427967,california,alameda,White
19,2020-07-02,1.3023567871237005,-23.667133123479974,california,alameda,White
20,2020-07-03,1.330278678424974,-23.585911984003243,california,alameda,White
22,2020-07-05,1.4120499315215618,-23.423469705057858,california,alameda,White
23,2020-07-06,1.4180331939432633,-23.34224856558332,california,alameda,White
25,2020-07-08,1.5177542343049557,-23.17980628663632,california,alameda,White
26,2020-07-09,1.53570402157006,-23.098585147159255,california,alameda,White
27,2020-07-10,1.627447378702817,-23.017364007686098,california,alameda,White
30,2020-07-13,1.6553692700040907,-22.773700589262045,california,alameda,White
31,2020-07-14,1.7411293647151462,-22.692479449790888,california,alameda,White
