time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.3553012806270543,california,None,Black
95,2020-09-16,1.4143126902770815,1.355012306175366,california,None,Black
96,2020-09-17,1.4207936274916546,1.3547233317236775,california,None,Black
99,2020-09-20,1.4167650531286895,1.3538564083686124,california,None,Black
100,2020-09-21,1.4192269079435549,1.3535674339169241,california,None,Black
101,2020-09-22,1.4189958737093669,1.3532784594652356,california,None,Black
102,2020-09-23,1.4168769619006587,1.352989485013547,california,None,Black
103,2020-09-24,1.4134491457611795,1.3527005105618588,california,None,Black
104,2020-09-25,1.4165285945778634,1.3524115361101705,california,None,Black
105,2020-09-26,1.4128823040108016,1.352122561658482,california,None,Black
106,2020-09-27,1.4131008980454307,1.3518335872067937,california,None,Black
107,2020-09-28,1.4126224652540442,1.3515446127551052,california,None,Black
109,2020-09-30,1.4010549258421392,1.3509666638517284,california,None,Black
110,2020-10-01,1.399866120186492,1.35067768940004,california,None,Black
111,2020-10-02,1.4003893198524069,1.3503887149483518,california,None,Black
112,2020-10-03,1.3930694504857184,1.3500997404966633,california,None,Black
113,2020-10-04,1.4001996987204277,1.3498107660449747,california,None,Black
115,2020-10-06,1.3970080552359032,1.3492328171415982,california,None,Black
116,2020-10-07,1.391477344187695,1.3489438426899096,california,None,Black
117,2020-10-08,1.394401919861697,1.3486548682382213,california,None,Black
118,2020-10-09,1.3921534200644536,1.348365893786533,california,None,Black
119,2020-10-10,1.3898438820943468,1.3480769193348445,california,None,Black
120,2020-10-11,1.3892785402475565,1.347787944883156,california,None,Black
121,2020-10-12,1.3873856696631357,1.3474989704314677,california,None,Black
122,2020-10-13,1.3840326340326339,1.3472099959797794,california,None,Black
123,2020-10-14,1.3808269333809609,1.346921021528091,california,None,Black
124,2020-10-15,1.37939453125,1.3466320470764026,california,None,Black
125,2020-10-16,1.3762733563631948,1.346343072624714,california,None,Black
127,2020-10-18,1.3744803360812017,1.3457651237213373,california,None,Black
129,2020-10-20,1.3747654170121766,1.3451871748179607,california,None,Black
131,2020-10-22,1.3727611880036823,1.3446092259145837,california,None,Black
134,2020-10-25,1.3665792712290652,1.3437423025595185,california,None,Black
136,2020-10-27,1.3622251452489869,1.3431643536561417,california,None,Black
138,2020-10-29,1.3608451564655943,1.342586404752765,california,None,Black
140,2020-10-31,1.364810225642363,1.3420084558493883,california,None,Black
143,2020-11-03,1.3638186923385478,1.341141532494323,california,None,Black
145,2020-11-05,1.3624992246779828,1.3405635835909462,california,None,Black
148,2020-11-08,1.3595422874298986,1.339696660235881,california,None,Black
150,2020-11-10,1.3570657926358471,1.3391187113325043,california,None,Black
151,2020-11-11,1.3530466404928665,1.338829736880816,california,None,Black
155,2020-11-15,1.3502696008095576,1.3376738390740623,california,None,Black
156,2020-11-16,1.3503737641668676,1.3373848646223738,california,None,Black
158,2020-11-18,1.3464325016058598,1.3368069157189972,california,None,Black
162,2020-11-22,1.3457455174583204,1.3356510179122436,california,None,Black
163,2020-11-23,1.3448032330207558,1.335362043460555,california,None,Black
166,2020-11-26,1.336542326261604,1.33449512010549,california,None,Black
169,2020-11-29,1.3334934550258195,1.3336281967504249,california,None,Black
