time,date,y_test,y_test_pred,state,county,ethnicity
145,2020-11-05,0.3801250962235483,0.3420114843447654,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.33971252258680085,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.3392527302352079,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.3374135608288362,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.33695376847724334,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.3364939761256504,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.3355743914224646,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.33419501436768584,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.3337352220160929,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.33235584496131415,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.3309764679065354,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.9007307718850758,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.9002709795334829,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.8998111871818899,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.899351394830297,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.8988916024787041,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.8984318101271112,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.8979720177755183,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.8975122254239254,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.8970524330723324,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.8965926407207395,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.8961328483691466,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.8956730560175536,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.8952132636659608,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.8947534713143679,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.8942936789627749,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.893833886611182,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.8933740942595891,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.8924545095564033,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.8910751325016245,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.8906153401500316,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.8896957554468458,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.8892359630952529,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.8887761707436599,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.888316378392067,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.8878565860404741,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.8873967936888811,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.8869370013372883,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.8864772089856954,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.8860174166341024,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.8855576242825095,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.8850978319309166,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.8846380395793236,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.8841782472277308,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.8837184548761379,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.8832586625245449,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.882798870172952,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.8823390778213591,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.8818792854697661,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.8814194931181732,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.8804999084149874,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.8800401160633945,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.8795803237118016,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.8786607390086157,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.8782009466570229,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.8763617772506511,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.8759019848990582,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.8754421925474654,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.8736030231410936,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.8731432307895007,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.8726834384379079,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.871763853734722,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.8694648919767574,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.8690050996251645,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.8685453072735716,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.8680855149219786,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.8676257225703857,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.8671659302187928,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.8667061378671999,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.866246345515607,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.8657865531640141,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.8653267608124211,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.8648669684608282,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.8644071761092353,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.8639473837576424,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.8634875914060495,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.8630277990544566,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.8625680067028636,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.8621082143512707,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.8616484219996778,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.8611886296480848,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.860728837296492,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.8602690449448991,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.8598092525933061,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.8593494602417132,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.8588896678901203,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.8584298755385273,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.8579700831869345,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.8575102908353416,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.8570504984837486,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.8565907061321557,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.8561309137805628,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.8556711214289698,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.855211329077377,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.8547515367257841,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.8542917443741911,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.8538319520225982,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.8533721596710053,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.8529123673194123,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.8524525749678195,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.8519927826162266,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.8515329902646336,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.8510731979130407,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.8506134055614478,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.8501536132098548,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.849693820858262,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.8492340285066691,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.8487742361550761,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.8483144438034832,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.8478546514518903,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.8473948591002973,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.8469350667487044,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.8464752743971116,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.8460154820455186,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.8455556896939257,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.8446361049907398,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.8441763126391469,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.8437165202875541,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.8432567279359611,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.8427969355843682,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.8418773508811823,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.8409577661779966,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.8395783891232178,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.8386588044200319,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.8377392197168461,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.8368196350136603,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.8354402579588815,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.8345206732556957,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.832221711497731,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.8317619191461382,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.8299227497397665,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.8294629573881737,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.8290031650365807,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.8280835803333949,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.8267042032786162,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.8262444109270232,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.8248650338722444,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.8234856568174657,california,losangeles,Black
4,2020-06-17,0.5148450296582551,1.240518169812165,california,santaclara,White
5,2020-06-18,0.5053066920097415,1.2400583774605722,california,santaclara,White
6,2020-06-19,0.5039488818874611,1.2395985851089792,california,santaclara,White
7,2020-06-20,0.5037102560322385,1.2391387927573863,california,santaclara,White
8,2020-06-21,0.49936335778555296,1.2386790004057935,california,santaclara,White
9,2020-06-22,0.5011618254253073,1.2382192080542005,california,santaclara,White
10,2020-06-23,0.4910290741822187,1.2377594157026075,california,santaclara,White
11,2020-06-24,0.4886610176429638,1.2372996233510147,california,santaclara,White
12,2020-06-25,0.4917090292907286,1.2368398309994217,california,santaclara,White
13,2020-06-26,0.4913444628185946,1.2363800386478287,california,santaclara,White
15,2020-06-28,0.4899605204888299,1.235460453944643,california,santaclara,White
23,2020-07-06,0.4486156151641623,1.2317821151318997,california,santaclara,White
25,2020-07-08,0.44852234842063626,1.2308625304287137,california,santaclara,White
26,2020-07-09,0.4466269306830399,1.230402738077121,california,santaclara,White
27,2020-07-10,0.4435224421263296,1.229942945725528,california,santaclara,White
29,2020-07-12,0.4379437813020837,1.2290233610223422,california,santaclara,White
30,2020-07-13,0.43509710008532093,1.2285635686707492,california,santaclara,White
31,2020-07-14,0.4329761644434726,1.2281037763191562,california,santaclara,White
32,2020-07-15,0.4297119989318319,1.2276439839675635,california,santaclara,White
33,2020-07-16,0.427628710676247,1.2271841916159705,california,santaclara,White
34,2020-07-17,0.42298974467550776,1.2267243992643775,california,santaclara,White
35,2020-07-18,0.419016921837228,1.2262646069127847,california,santaclara,White
36,2020-07-19,0.4212074672501333,1.2258048145611917,california,santaclara,White
37,2020-07-20,0.4209167096387411,1.225345022209599,california,santaclara,White
38,2020-07-21,0.4228139180106544,1.224885229858006,california,santaclara,White
39,2020-07-22,0.4139459733739268,1.224425437506413,california,santaclara,White
40,2020-07-23,0.4113212142937568,1.22396564515482,california,santaclara,White
41,2020-07-24,0.4126665002507483,1.2235058528032272,california,santaclara,White
42,2020-07-25,0.4158499506825637,1.2230460604516342,california,santaclara,White
43,2020-07-26,0.4131505494576993,1.2225862681000415,california,santaclara,White
45,2020-07-28,0.4060961208218017,1.2216666833968555,california,santaclara,White
46,2020-07-29,0.4028869142330257,1.2212068910452625,california,santaclara,White
47,2020-07-30,0.4029974953705663,1.2207470986936697,california,santaclara,White
49,2020-08-01,0.3907256795428826,1.219827513990484,california,santaclara,White
50,2020-08-02,0.3911973221436137,1.219367721638891,california,santaclara,White
54,2020-08-06,0.3891817842168625,1.2175285522325192,california,santaclara,White
55,2020-08-07,0.3881697922451479,1.2170687598809264,california,santaclara,White
56,2020-08-08,0.3847635857058091,1.2166089675293335,california,santaclara,White
60,2020-08-12,0.3721170935127504,1.2147697981229617,california,santaclara,White
61,2020-08-13,0.3713829359829889,1.214310005771369,california,santaclara,White
62,2020-08-14,0.3668908496271976,1.213850213419776,california,santaclara,White
64,2020-08-16,0.3639638219508008,1.21293062871659,california,santaclara,White
69,2020-08-21,0.3568283276139573,1.2106316669586255,california,santaclara,White
70,2020-08-22,0.35558588555258924,1.2101718746070325,california,santaclara,White
71,2020-08-23,0.3551479926178203,1.2097120822554397,california,santaclara,White
72,2020-08-24,0.3544975664713288,1.2092522899038467,california,santaclara,White
73,2020-08-25,0.35353280279363064,1.208792497552254,california,santaclara,White
74,2020-08-26,0.3546468303663807,1.208332705200661,california,santaclara,White
75,2020-08-27,0.3547995943123441,1.207872912849068,california,santaclara,White
76,2020-08-28,0.3529582801757949,1.207413120497475,california,santaclara,White
77,2020-08-29,0.3520952259114426,1.2069533281458822,california,santaclara,White
79,2020-08-31,0.3522457266188893,1.2060337434426964,california,santaclara,White
80,2020-09-01,0.35196443306781633,1.2055739510911034,california,santaclara,White
81,2020-09-02,0.34823875998364,1.2051141587395104,california,santaclara,White
82,2020-09-03,0.3465399943115133,1.2046543663879175,california,santaclara,White
83,2020-09-04,0.3460207612456748,1.2041945740363247,california,santaclara,White
84,2020-09-05,0.3455470375017872,1.2037347816847317,california,santaclara,White
85,2020-09-06,0.3485534417589148,1.203274989333139,california,santaclara,White
86,2020-09-07,0.3502460626999816,1.202815196981546,california,santaclara,White
88,2020-09-09,0.3525543027224679,1.20189561227836,california,santaclara,White
90,2020-09-11,0.35354823466589097,1.2009760275751742,california,santaclara,White
91,2020-09-12,0.3514203745050577,1.2005162352235814,california,santaclara,White
92,2020-09-13,0.3523908582990889,1.2000564428719884,california,santaclara,White
93,2020-09-14,0.3519074483410863,1.1995966505203954,california,santaclara,White
94,2020-09-15,0.35215020825177096,1.1991368581688024,california,santaclara,White
95,2020-09-16,0.352431795930248,1.1986770658172097,california,santaclara,White
96,2020-09-17,0.35175365874736264,1.1982172734656167,california,santaclara,White
97,2020-09-18,0.3508416465431951,1.197757481114024,california,santaclara,White
98,2020-09-19,0.3508085701855961,1.197297688762431,california,santaclara,White
99,2020-09-20,0.3504945992769148,1.196837896410838,california,santaclara,White
100,2020-09-21,0.3494060097833683,1.196378104059245,california,santaclara,White
101,2020-09-22,0.3498622615769645,1.1959183117076522,california,santaclara,White
102,2020-09-23,0.3507279187020281,1.1954585193560592,california,santaclara,White
103,2020-09-24,0.351737020368628,1.1949987270044664,california,santaclara,White
104,2020-09-25,0.3518056330216536,1.1945389346528734,california,santaclara,White
105,2020-09-26,0.3510391317725379,1.1940791423012804,california,santaclara,White
106,2020-09-27,0.3502338548681579,1.1936193499496874,california,santaclara,White
107,2020-09-28,0.3500136774575499,1.1931595575980947,california,santaclara,White
108,2020-09-29,0.3506771983393401,1.1926997652465017,california,santaclara,White
109,2020-09-30,0.3511172621597089,1.192239972894909,california,santaclara,White
110,2020-10-01,0.3512116191647621,1.191780180543316,california,santaclara,White
111,2020-10-02,0.349562026461437,1.191320388191723,california,santaclara,White
112,2020-10-03,0.3503441191206092,1.19086059584013,california,santaclara,White
113,2020-10-04,0.35058895353013003,1.1904008034885372,california,santaclara,White
114,2020-10-05,0.3517476192946089,1.1899410111369442,california,santaclara,White
115,2020-10-06,0.35344316390068026,1.1894812187853514,california,santaclara,White
116,2020-10-07,0.3532303986762157,1.1890214264337584,california,santaclara,White
117,2020-10-08,0.3535855075080497,1.1885616340821654,california,santaclara,White
118,2020-10-09,0.3538645050466703,1.1881018417305724,california,santaclara,White
119,2020-10-10,0.3550909636346621,1.1876420493789797,california,santaclara,White
120,2020-10-11,0.35468853912657944,1.1871822570273867,california,santaclara,White
121,2020-10-12,0.35473766730975503,1.186722464675794,california,santaclara,White
122,2020-10-13,0.3550927135435034,1.186262672324201,california,santaclara,White
123,2020-10-14,0.3550182554199406,1.185802879972608,california,santaclara,White
124,2020-10-15,0.3565478278746061,1.185343087621015,california,santaclara,White
125,2020-10-16,0.3557587975267296,1.1848832952694222,california,santaclara,White
126,2020-10-17,0.35597268579477603,1.1844235029178292,california,santaclara,White
127,2020-10-18,0.3585427740966636,1.1839637105662364,california,santaclara,White
129,2020-10-20,0.3598421208367395,1.1830441258630504,california,santaclara,White
131,2020-10-22,0.3600719536656816,1.1821245411598647,california,santaclara,White
134,2020-10-25,0.36044625493228005,1.180745164105086,california,santaclara,White
136,2020-10-27,0.3604471471290666,1.1798255794019,california,santaclara,White
138,2020-10-29,0.3619746432257612,1.1789059946987142,california,santaclara,White
141,2020-11-01,0.3613893679247957,1.1775266176439354,california,santaclara,White
143,2020-11-03,0.36162269216460174,1.1766070329407496,california,santaclara,White
145,2020-11-05,0.3639840167409764,1.1756874482375639,california,santaclara,White
148,2020-11-08,0.3638072820672248,1.174308071182785,california,santaclara,White
150,2020-11-10,0.3649390944276272,1.1733884864795991,california,santaclara,White
151,2020-11-11,0.39312891108798304,1.1729286941280064,california,santaclara,White
155,2020-11-15,0.3942533902905376,1.1710895247216346,california,santaclara,White
156,2020-11-16,0.39544927068209823,1.1706297323700416,california,santaclara,White
157,2020-11-17,0.3954318640223039,1.1701699400184489,california,santaclara,White
158,2020-11-18,0.3959375702403176,1.1697101476668559,california,santaclara,White
162,2020-11-22,0.3975772079597257,1.1678709782604841,california,santaclara,White
163,2020-11-23,0.4030807863653219,1.1674111859088914,california,santaclara,White
166,2020-11-26,0.4057024301062016,1.1660318088541124,california,santaclara,White
169,2020-11-29,0.4031123705751985,1.1646524317993339,california,santaclara,White
4,2020-06-17,1.7116788321167884,3.1282493691485778,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,3.1277895767969848,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,3.127329784445392,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,3.126869992093799,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,3.126410199742206,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,3.125950407390613,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,3.12549061503902,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,3.1250308226874273,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,3.1245710303358343,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,3.1241112379842413,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,3.1231916532810553,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,3.1195133144683123,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,3.1185937297651263,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,3.1181339374135333,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,3.1176741450619403,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,3.1167545603587548,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,3.1162947680071618,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,3.1158349756555688,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,3.115375183303976,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,3.114915390952383,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,3.1144555986007902,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,3.1139958062491973,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,3.1135360138976043,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,3.1130762215460113,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,3.1126164291944183,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,3.1121566368428253,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,3.1116968444912327,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,3.1112370521396397,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,3.1107772597880468,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,3.1103174674364538,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,3.109397882733268,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,3.1089380903816752,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,3.1084782980300822,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,3.1075587133268963,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,3.1070989209753033,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,3.1052597515689317,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,3.1047999592173388,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,3.1043401668657458,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,3.1025009974593742,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,3.1020412051077813,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,3.1015814127561883,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,3.1006618280530027,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,3.098362866295038,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,3.097903073943445,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,3.0974432815918522,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,3.0969834892402592,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,3.0965236968886662,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,3.0960639045370733,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,3.0956041121854803,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,3.0951443198338877,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,3.0946845274822947,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,3.0937649427791087,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,3.0933051504275157,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,3.092845358075923,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,3.09238556572433,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,3.091925773372737,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,3.0914659810211442,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,3.0910061886695512,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,3.0905463963179582,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,3.0896268116147727,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,3.0887072269115867,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,3.0882474345599937,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,3.0877876422084007,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,3.087327849856808,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,3.086868057505215,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,3.086408265153622,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,3.085948472802029,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,3.0854886804504362,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,3.0850288880988432,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,3.0845690957472502,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,3.0841093033956577,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,3.0836495110440647,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,3.0831897186924717,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,3.0827299263408787,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,3.0822701339892857,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,3.081810341637693,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,3.0813505492861,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,3.080890756934507,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,3.080430964582914,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,3.079971172231321,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,3.0795113798797282,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,3.0790515875281352,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,3.0785917951765427,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,3.0781320028249497,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,3.0776722104733567,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,3.0772124181217637,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,3.0767526257701707,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,3.076292833418578,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,3.075833041066985,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,3.075373248715392,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,3.074913456363799,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,3.074453664012206,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,3.073993871660613,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,3.0735340793090202,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,3.0730742869574277,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,3.0726144946058347,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,3.0721547022542417,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,3.0716949099026487,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,3.070775325199463,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,3.069855740496277,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,3.068476363441498,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,3.0675567787383127,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,3.0666371940351267,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,3.065257816980348,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,3.064338232277162,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,3.063418647573976,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,3.0620392705191977,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,3.0611196858160117,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,3.0606598934644187,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,3.058820724058047,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,3.058360931706454,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,3.057901139354861,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,3.057441347003268,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,3.0556021775968967,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,3.0551423852453037,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,3.053763008190525,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,3.052383631135746,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,1.4268500946975595,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,1.4263903023459665,california,santaclara,Asian
