time,date,y_test,y_test_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.4072559673326013,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.4070329385737645,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.4066983954355092,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.4065868810560909,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.4063638522972541,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.4062523379178358,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.4061408235384174,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.406029309158999,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.4059177947795807,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.4056947660207437,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.4055832516413254,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.405471737261907,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.4053602228824886,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.4052487085030703,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.405137194123652,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.404914165364815,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.4048026509853968,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.4046911366059782,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.4045796222265599,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.4044681078471415,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.4043565934677231,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.4041335647088864,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.404022050329468,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.4039105359500494,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.4036875071912127,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.4035759928117943,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.403129935294121,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.402906906535284,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.4024608490176105,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.4023493346381921,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4022378202587737,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.402014791499937,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.401457219602845,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4013457052234266,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.4010111620851715,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.400899647705753,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4007881333263346,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.4006766189469162,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.400342075808661,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.4002305614292427,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.4001190470498244,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.400007532670406,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.3998960182909874,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.399784503911569,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.3995614751527323,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.399449960773314,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.3993384463938956,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.3992269320144772,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.3991154176350586,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3990039032556403,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3987808744968036,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.3986693601173852,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3985578457379668,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3984463313585485,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3982233025997117,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3981117882202931,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.3980002738408748,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3978887594614564,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.397777245082038,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3976657307026197,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.3975542163232013,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.397442701943783,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3971081588055276,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.3969966444261093,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.396885130046691,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.3967736156672725,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.3966621012878542,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.3962160437701807,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.3961045293907621,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.3958815006319254,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.395435443114252,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.3953239287348336,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3952124143554152,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3951008999759966,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.3947663568377415,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3945433280789048,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3942087849406495,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3939857561818128,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.393762727422976,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3935396986641393,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.393205155525884,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3929821267670472,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3924245548699554,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3918669829728634,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.391755468593445,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3916439542140266,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.39142092545519,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3910863823169346,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3909748679375162,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3906403247992611,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3903057816610058,california,losangeles,Black
1,2020-06-14,1.598173515981735,1.1850469202416334,california,sacramento,White
4,2020-06-17,1.6415525114155247,1.1847123771033783,california,sacramento,White
8,2020-06-21,1.6301369863013695,1.1842663195857048,california,sacramento,White
16,2020-06-29,1.6164383561643836,1.1833742045503577,california,sacramento,White
23,2020-07-06,1.5776255707762556,1.182593603894429,california,sacramento,White
27,2020-07-10,1.4223744292237444,1.1821475463767555,california,sacramento,White
28,2020-07-11,1.4337899543378996,1.1820360319973369,california,sacramento,White
31,2020-07-14,1.3698630136986298,1.1817014888590818,california,sacramento,White
37,2020-07-20,1.3127853881278535,1.1810324025825714,california,sacramento,White
40,2020-07-23,1.319634703196347,1.1806978594443163,california,sacramento,White
41,2020-07-24,1.2968036529680365,1.180586345064898,california,sacramento,White
45,2020-07-28,1.2031963470319635,1.1801402875472242,california,sacramento,White
46,2020-07-29,1.1894977168949772,1.1800287731678059,california,sacramento,White
49,2020-08-01,1.1666666666666667,1.1796942300295508,california,sacramento,White
54,2020-08-06,1.1027397260273972,1.1791366581324587,california,sacramento,White
60,2020-08-12,1.0319634703196348,1.1784675718559483,california,sacramento,White
61,2020-08-13,1.0753424657534243,1.1783560574765302,california,sacramento,White
62,2020-08-14,1.091324200913242,1.1782445430971116,california,sacramento,White
69,2020-08-21,1.1050228310502284,1.1774639424411828,california,sacramento,White
72,2020-08-24,1.0981735159817352,1.1771293993029277,california,sacramento,White
73,2020-08-25,1.0890410958904109,1.1770178849235093,california,sacramento,White
75,2020-08-27,1.0593607305936077,1.1767948561646726,california,sacramento,White
76,2020-08-28,1.0456621004566211,1.1766833417852542,california,sacramento,White
79,2020-08-31,1.04337899543379,1.1763487986469991,california,sacramento,White
80,2020-09-01,1.0525114155251143,1.1762372842675806,california,sacramento,White
81,2020-09-02,1.038812785388128,1.1761257698881622,california,sacramento,White
82,2020-09-03,1.0319634703196348,1.1760142555087438,california,sacramento,White
83,2020-09-04,1.0273972602739727,1.1759027411293255,california,sacramento,White
86,2020-09-07,1.038812785388128,1.1755681979910704,california,sacramento,White
87,2020-09-08,1.04337899543379,1.1754566836116518,california,sacramento,White
88,2020-09-09,1.047945205479452,1.1753451692322334,california,sacramento,White
89,2020-09-10,1.0616438356164384,1.175233654852815,california,sacramento,White
90,2020-09-11,1.0753424657534243,1.1751221404733967,california,sacramento,White
93,2020-09-14,1.0639269406392695,1.1747875973351416,california,sacramento,White
94,2020-09-15,1.0616438356164384,1.1746760829557232,california,sacramento,White
95,2020-09-16,1.0616438356164384,1.1745645685763049,california,sacramento,White
96,2020-09-17,1.0570776255707763,1.1744530541968863,california,sacramento,White
97,2020-09-18,1.0684931506849316,1.174341539817468,california,sacramento,White
100,2020-09-21,1.0662100456621004,1.1740069966792128,california,sacramento,White
101,2020-09-22,1.08675799086758,1.1738954822997945,california,sacramento,White
102,2020-09-23,1.0844748858447488,1.173783967920376,california,sacramento,White
104,2020-09-25,1.0730593607305936,1.1735609391615394,california,sacramento,White
107,2020-09-28,1.08675799086758,1.173226396023284,california,sacramento,White
108,2020-09-29,1.08675799086758,1.1731148816438657,california,sacramento,White
109,2020-09-30,1.0936073059360731,1.1730033672644473,california,sacramento,White
110,2020-10-01,1.0776255707762556,1.172891852885029,california,sacramento,White
114,2020-10-05,1.0662100456621004,1.1724457953673553,california,sacramento,White
115,2020-10-06,1.0662100456621004,1.172334280987937,california,sacramento,White
116,2020-10-07,1.0593607305936077,1.1722227666085185,california,sacramento,White
117,2020-10-08,1.0662100456621004,1.1721112522291002,california,sacramento,White
118,2020-10-09,1.0684931506849316,1.1719997378496818,california,sacramento,White
121,2020-10-12,1.0753424657534243,1.1716651947114265,california,sacramento,White
123,2020-10-14,1.0730593607305936,1.1714421659525898,california,sacramento,White
124,2020-10-15,1.0776255707762556,1.1713306515731714,california,sacramento,White
125,2020-10-16,1.0890410958904109,1.171219137193753,california,sacramento,White
129,2020-10-20,1.0776255707762556,1.1707730796760796,california,sacramento,White
131,2020-10-22,1.0799086757990868,1.1705500509172426,california,sacramento,White
134,2020-10-25,1.0799086757990868,1.1702155077789875,california,sacramento,White
136,2020-10-27,1.0799086757990868,1.1699924790201508,california,sacramento,White
138,2020-10-29,1.0776255707762556,1.169769450261314,california,sacramento,White
143,2020-11-03,1.0821917808219177,1.169211878364222,california,sacramento,White
145,2020-11-05,1.08675799086758,1.1689888496053853,california,sacramento,White
148,2020-11-08,1.0890410958904109,1.16865430646713,california,sacramento,White
150,2020-11-10,1.08675799086758,1.1684312777082932,california,sacramento,White
151,2020-11-11,1.08675799086758,1.1683197633288749,california,sacramento,White
155,2020-11-15,1.0936073059360731,1.1678737058112012,california,sacramento,White
156,2020-11-16,1.1027397260273972,1.167762191431783,california,sacramento,White
157,2020-11-17,1.1073059360730593,1.1676506770523645,california,sacramento,White
158,2020-11-18,1.0981735159817352,1.167539162672946,california,sacramento,White
162,2020-11-22,1.0981735159817352,1.1670931051552726,california,sacramento,White
163,2020-11-23,1.1073059360730593,1.1669815907758543,california,sacramento,White
166,2020-11-26,1.1027397260273972,1.166647047637599,california,sacramento,White
169,2020-11-29,1.1118721461187215,1.1663125044993439,california,sacramento,White
1,2020-06-14,0.3516949152542373,1.1163679732995324,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,1.1146952576082565,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,1.1143607144700014,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,1.113691628193491,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.113468599434654,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.1130225419169806,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.1129110275375622,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.1127995131581438,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.112018912502215,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.1119073981227967,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.1117958837433783,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.111461340605123,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.1113498262257049,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.1112383118462863,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.1110152830874496,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.1104577111903575,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.1097886249138473,california,sacramento,Hispanic
61,2020-08-13,1.0,1.109677110534429,california,sacramento,Hispanic
62,2020-08-14,1.0,1.1095655961550106,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.1087849954990818,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.1084504523608265,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.1083389379814081,california,sacramento,Hispanic
74,2020-08-26,1.0,1.1082274236019898,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.1081159092225714,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.108004394843153,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.1076698517048977,california,sacramento,Hispanic
81,2020-09-02,1.0,1.107446822946061,california,sacramento,Hispanic
82,2020-09-03,1.0,1.1073353085666426,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.1072237941872243,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.106554707910714,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.1061086503930404,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.105997136013622,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.1053280497371116,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.105105020978275,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.1049935065988565,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.1048819922194382,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.1044359347017645,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.1043244203223461,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.1042129059429278,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.1041013915635094,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.1037668484252543,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.1036553340458357,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.1035438196664173,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.1033207909075806,california,sacramento,Hispanic
122,2020-10-13,1.0,1.102874733389907,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.1020941327339784,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.1018711039751414,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.1015365608368863,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.1013135320780496,california,sacramento,Hispanic
138,2020-10-29,1.0,1.1010905033192129,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.099752330766192,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.0996408163867737,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.0990832444896816,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.098860215730845,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.098302643833753,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.097968100695498,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.0976335575572427,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.6630903948205211,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.6606370784733165,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.660191020955643,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.6597449634379694,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.6590758771614591,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.6586298196437855,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.6585183052643672,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.658183762126112,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.6580722477466936,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.6577377046084384,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.6571801327113465,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.656511046434836,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.6563995320554177,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.6555074170200705,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.6551728738818154,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.655061359502397,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.6549498451229786,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.6548383307435602,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.6547268163641419,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.6543922732258867,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.6541692444670499,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.6540577300876315,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.6539462157082131,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.6533886438111212,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.6526080431551924,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.652496528775774,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.6523850143963557,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.6519389568786821,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.6517159281198452,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.6516044137404269,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.6512698706021718,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.6511583562227533,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.6509353274639166,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.6508238130844982,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.6500432124285694,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.6497086692903142,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.6494856405314775,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.6488165542549671,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.6485935254961304,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.6480359535990384,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.6463632379077625,california,sacramento,Asian
156,2020-11-16,0.8,0.6458056660106706,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.6456941516312522,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.6455826372518338,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.6451365797341603,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.6450250653547419,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.6446905222164867,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.3451792963032059,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3407187211264704,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.340272663608797,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3398266060911233,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3392690341940314,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.338599947917521,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3375963185027555,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3372617753645002,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.3371502609850818,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3370387466056635,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.336927232226245,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3368157178468267,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.3364811747085716,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.3361466315703163,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.3357005740526429,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.3354775452938061,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.334919973396714,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.3348084590172957,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.3346969446378774,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.3345854302584588,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.3341393727407853,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.3339163439819486,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.3330242289466014,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.332912714567183,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.3325781714289278,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.332355142670091,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.3322436282906727,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.331797570772999,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.330905455737652,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.3306824269788153,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.3301248550817233,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.3299018263228866,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.3293442544257945,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.3287866825287025,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.3278945674933555,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.3276715387345186,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.3267794236991715,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.3264448805609164,california,sacramento,Black
