time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.4072559679918577,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.4070329392329364,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.4066983960945547,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.4065868817150942,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.406363852956173,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.4062523385767123,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.4061408241972517,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.4060293098177912,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.4059177954383306,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.4056947666794095,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.405583252299949,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.4054717379204882,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.4053602235410276,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.405248709161567,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.4051371947821065,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.4049141660231854,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.4048026516437246,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.404691137264264,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.4045796228848035,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.404468108505343,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.4043565941258824,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.404133565366961,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.4040220509875005,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.40391053660804,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.4036875078491189,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.4035759934696583,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.403129935951816,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.4029069071928948,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.4024608496750524,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.4023493352955918,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4022378209161313,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.4020147921572101,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.4014572202599072,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4013457058804466,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.4010111627420647,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.4008996483626042,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4007881339831436,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.400676619603683,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.4003420764653014,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.4002305620858406,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.40011904770638,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.4000075333269195,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.399896018947459,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.3997845045679984,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.3995614758090773,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.3994499614296165,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.399338447050156,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.3992269326706954,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.3991154182912349,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3990039039117743,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3987808751528532,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.3986693607733924,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3985578463939319,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3984463320144713,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3982233032555502,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3981117888760894,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.398000274496629,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3978887601171683,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.3977772457377078,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3976657313582472,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.3975542169787867,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.3974427025993261,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3971081594609442,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.3969966450814837,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.3968851307020231,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.3967736163225626,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.396662101943102,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.3962160444252596,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.396104530045799,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.395881501286878,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.3954354437690355,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.395323929389575,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3952124150101144,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3951009006306538,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.394766357492272,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3945433287333509,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.394208785594969,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3939857568360479,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3937627280771268,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3935396993182056,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.3932051561798238,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3929821274209027,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3924245555235997,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3918669836262967,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3917554692468361,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3916439548673756,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.3914209261084545,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3910863829700726,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.390974868590612,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3906403254522304,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3903057823138485,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.535588467039114,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.5352539239007323,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.5350308951418111,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.5346963520034294,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.5334696938293629,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.5325775787936782,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.5324660644142176,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.5323545500347571,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.5322430356552965,california,santaclara,White
47,2020-07-30,0.997592019263846,0.5307933487223089,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.5300127480660848,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.5299012336866242,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.5292321474098607,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.5291206330304001,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.528340032374176,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.5278939748563336,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.527782460476873,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.5276709460974125,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.5275594317179519,california,santaclara,White
85,2020-09-06,0.992961287078934,0.5265558023028065,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.526444287923346,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.5259982304055036,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.5258867160260431,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.5254406585082008,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.5247715722314372,california,santaclara,White
105,2020-09-26,0.987747725027846,0.5243255147135948,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.5241024859546737,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.5238794571957526,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.5235449140573707,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.5234333996779101,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.523210370918989,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.5230988565395285,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.5227643134011466,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.522652799021686,california,santaclara,White
121,2020-10-12,1.011085833965262,0.5225412846422255,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.5224297702627649,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.5223182558833044,california,santaclara,White
124,2020-10-15,0.94388345710673,0.5222067415038437,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.5219837127449225,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.521872198365462,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.5214261408476196,california,santaclara,White
134,2020-10-25,0.934910046492824,0.5210915977092379,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.5208685689503167,california,santaclara,White
138,2020-10-29,0.9706853038245,0.5206455401913955,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.5203109970530138,california,santaclara,White
143,2020-11-03,0.975632971635256,0.5200879682940927,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.5198649395351714,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.5195303963967897,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.5193073676378686,california,santaclara,White
151,2020-11-11,1.002673796791444,0.5191958532584079,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.5187497957405656,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.518638281361105,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.5185267669816445,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.5184152526021838,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.5183037382227231,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.5179691950843415,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.5178576807048809,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.5177461663254204,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.517523137566499,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.5171885944281174,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.5157389074951297,california,santaclara,White
4,2020-06-17,1.271523178807947,1.1816180243251617,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.1794992511154105,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.1791647079770287,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.1786071360797257,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.1768229060083564,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.1760423053521323,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.1759307909726717,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.1758192765932112,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.1753732190753687,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.1743695896602235,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.174258075280763,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.173923532142381,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.1738120177629205,california,santaclara,Hispanic
75,2020-08-27,1.3,1.17370050338346,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.173142931486157,california,santaclara,Hispanic
81,2020-09-02,1.344,1.1730314171066965,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.172919902727236,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.1728083883477753,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.1726968739683148,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.172585359588854,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.1722508164504724,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.1720277876915512,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.17180475893263,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.1715817301737088,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.1714702157942483,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.1713587014147877,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.1708011295174847,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.1706896151380242,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.1705781007585636,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.1704665863791028,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.1702435576201817,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.1700205288612606,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.1699090144818,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.1696859857228787,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.1695744713434184,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.1694629569639576,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.169351442584497,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.1692399282050365,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.169128413825576,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.1690168994461154,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.1689053850666546,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.1687938706871943,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.1686823563077335,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.168570841928273,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,1.1684593275488124,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,1.1683478131693519,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,1.1682362987898913,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,1.16801327003097,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,1.1676787268925883,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,1.1674556981336672,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,1.1671211549952853,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,1.1668981262363642,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,1.1666750974774431,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,1.1663405543390613,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,1.1661175255801401,california,santaclara,Hispanic
145,2020-11-05,1.5,1.165894496821219,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,1.165336924923916,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,1.1652254105444555,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,1.165113896164995,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,1.164779353026613,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,1.1646678386471525,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,1.164556324267692,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,1.1644448098882312,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,1.1643332955087708,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,1.163998752370389,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,1.1638872379909284,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,1.1637757236114679,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,1.1635526948525468,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,1.1632181517141649,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.1617684647811772,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.2639913790371886,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.26343380713988573,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.26309926400150396,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.2618726058274375,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.2584156600641593,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.2583041456846987,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.2581926313052382,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.25752354502847463,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.25674294437225054,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.25663142999279,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.2562968868544082,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.2555162861981841,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.2550702286803417,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.2548471999214206,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.25440114240357825,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.2542896280241176,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.25417811364465703,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.2539550848857359,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.25384357050627526,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.2537320561268147,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.2532859986089724,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.25306296985005117,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.2529514554705906,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.2527284267116694,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.2525053979527483,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.25228236919382707,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.25205934043490585,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.25183631167598475,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.25127873977868176,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.2511672253992212,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.2509441966403001,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.2507211678813789,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.25060965350191833,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.25027511036353656,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.2498290528456942,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.24949450970731243,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.24871390905108834,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.24826785153324596,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.24793330839486424,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.24771027963594303,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.24759876525648247,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.24748725087702186,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.2471527077386401,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.24704119335917954,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.24692967897971893,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.24681816460025838,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.24670665022079777,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.246372107082416,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.24614907832349484,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.2455915064261919,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.24414181949320427,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,1.1192059516804809,california,santaclara,Black
54,2020-08-06,1.4577259475218658,1.1136302327074514,california,santaclara,Black
55,2020-08-07,1.4074595355383532,1.1135187183279909,california,santaclara,Black
73,2020-08-25,1.3795217657878602,1.1115114594977005,california,santaclara,Black
75,2020-08-27,1.488095238095238,1.1112884307387791,california,santaclara,Black
76,2020-08-28,1.6034985422740524,1.1111769163593186,california,santaclara,Black
77,2020-08-29,1.463700234192037,1.111065401979858,california,santaclara,Black
80,2020-09-01,1.584101382488479,1.1107308588414762,california,santaclara,Black
90,2020-09-11,1.4233954451345754,1.1096157150468704,california,santaclara,Black
91,2020-09-12,1.4030612244897958,1.1095042006674098,california,santaclara,Black
94,2020-09-15,1.4932802389248383,1.109169657529028,california,santaclara,Black
112,2020-10-03,1.3942513942513943,1.1071623986987376,california,santaclara,Black
113,2020-10-04,1.4534883720930234,1.107050884319277,california,santaclara,Black
114,2020-10-05,1.4492753623188404,1.1069393699398162,california,santaclara,Black
115,2020-10-06,1.4409221902017288,1.1068278555603557,california,santaclara,Black
120,2020-10-11,1.4005602240896358,1.106270283663053,california,santaclara,Black
121,2020-10-12,1.3812154696132597,1.1061587692835921,california,santaclara,Black
131,2020-10-22,1.4842300556586268,1.1050436254889864,california,santaclara,Black
134,2020-10-25,1.4727540500736376,1.1047090823506045,california,santaclara,Black
138,2020-10-29,1.4144271570014144,1.1042630248327623,california,santaclara,Black
145,2020-11-05,1.4319407008086251,1.1034824241765382,california,santaclara,Black
151,2020-11-11,1.2987012987012987,1.1028133378997746,california,santaclara,Black
162,2020-11-22,1.3113236655353286,1.1015866797257081,california,santaclara,Black
169,2020-11-29,1.2755102040816326,1.100806079069484,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.0993563921364964,california,santaclara,Black
