time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.394371574950949,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.3938514951195575,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.3930713753724704,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.3928113354567746,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.392291255625383,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.3920312157096872,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.3917711757939915,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.3915111358782957,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.3912510959625999,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.3907310161312085,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.3904709762155127,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.390210936299817,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.3899508963841212,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.3896908564684254,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.3894308165527296,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.388910736721338,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.3886506968056422,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.3883906568899465,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.3881306169742509,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.387870577058555,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.3876105371428593,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.3870904573114677,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.386830417395772,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.3865703774800762,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.3860502976486846,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.3857902577329888,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.3847500980702059,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.3842300182388143,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.3831898585760312,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.3829298186603354,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.3826697787446398,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.3821496989132482,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.3808494993347693,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.3805894594190735,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.3798093396719864,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.3795492997562906,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.3792892598405948,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.379029219924899,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.3782491001778117,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.3779890602621159,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.37772902034642,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.3774689804307243,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.3772089405150285,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.376948900599333,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.3764288207679414,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.3761687808522456,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.3759087409365498,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.375648701020854,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.3753886611051582,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3751286211894624,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3746085413580709,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.3743485014423753,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3740884615266795,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3738284216109837,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3733083417795922,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3730483018638964,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.3727882619482006,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3725282220325048,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.372268182116809,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3720081422011132,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.3717481022854177,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.3714880623697219,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3707079426226345,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.3704479027069387,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.370187862791243,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.3699278228755472,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.3696677829598514,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.3686276232970684,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.3683675833813727,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.367847503549981,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.366807343887198,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.3665473039715021,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3662872640558064,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3660272241401108,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.3652471043930234,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3647270245616319,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3639469048145445,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.363426824983153,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3629067451517616,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.36238666532037,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.3616065455732826,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.361086465741891,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3597862661634124,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3584860665849334,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3582260266692376,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.357965986753542,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.3574459069221505,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3566657871750631,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3564057472593674,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.35562562751228,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3548455077651929,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.6736012865267098,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.6728211667796224,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.672301086948231,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.6715209672011437,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.6686605281284903,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.6665802088029241,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.6663201688872283,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.6660601289715326,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.6658000890558369,california,santaclara,White
47,2020-07-30,0.997592019263846,0.6624195701517919,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.6605992907419215,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.6603392508262258,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.6587790113320512,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.6585189714163554,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.656698692006485,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.655658532343702,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.6553984924280062,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.6551384525123104,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.6548784125966147,california,santaclara,White
85,2020-09-06,0.992961287078934,0.6525380533553528,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.652278013439657,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.6512378537768739,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.6509778138611781,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.6499376541983951,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.6483774147042205,california,santaclara,White
105,2020-09-26,0.987747725027846,0.6473372550414375,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.6468171752100459,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.6462970953786544,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.6455169756315671,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.6452569357158713,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.6447368558844798,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.644476815968784,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.6436966962216968,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.643436656306001,california,santaclara,White
121,2020-10-12,1.011085833965262,0.6431766163903052,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.6429165764746094,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.6426565365589136,california,santaclara,White
124,2020-10-15,0.94388345710673,0.6423964966432179,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.6418764168118264,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.6416163768961306,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.6405762172333476,california,santaclara,White
134,2020-10-25,0.934910046492824,0.6397960974862602,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.6392760176548687,california,santaclara,White
138,2020-10-29,0.9706853038245,0.6387559378234772,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.6379758180763899,california,santaclara,White
143,2020-11-03,0.975632971635256,0.6374557382449983,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.6369356584136068,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.6361555386665195,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.6356354588351281,california,santaclara,White
151,2020-11-11,1.002673796791444,0.6353754189194323,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.6343352592566491,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.6340752193409535,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.6338151794252577,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.6335551395095619,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.6332950995938661,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.6325149798467788,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.6322549399310831,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.6319949000153873,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.6314748201839957,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.6306947004369085,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.6273141815328636,california,santaclara,White
4,2020-06-17,1.271523178807947,1.113357836561741,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.1084170781635214,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.107636958416434,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.1063367588379553,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.102176120186823,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.1003558407769527,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.100095800861257,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.0998357609455611,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.0987956012827782,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.0964552420415163,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.0961952021258206,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.0954150823787332,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.0951550424630374,california,santaclara,Hispanic
75,2020-08-27,1.3,1.0948950025473416,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.093594802968863,california,santaclara,Hispanic
81,2020-09-02,1.344,1.0933347630531671,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.0930747231374713,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.0928146832217756,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.0925546433060798,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.092294603390384,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.0915144836432966,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.090994403811905,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.0904743239805137,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.0899542441491221,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.0896942042334263,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.0894341643177305,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.0881339647392518,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.087873924823556,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.0876138849078603,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.0873538449921645,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.086833765160773,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.0863136853293813,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.0860536454136855,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.085533565582294,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.0852735256665984,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.0850134857509026,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.0847534458352068,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.084493405919511,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.0842333660038153,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.0839733260881195,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.0837132861724237,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.083453246256728,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.083193206341032,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.0829331664253363,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,1.0826731265096408,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,1.082413086593945,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,1.0821530466782492,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,1.0816329668468576,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,1.0808528470997703,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,1.0803327672683787,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,1.0795526475212915,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,1.0790325676899,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,1.0785124878585084,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,1.077732368111421,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,1.0772122882800295,california,santaclara,Hispanic
145,2020-11-05,1.5,1.076692208448638,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,1.0753920088701592,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,1.0751319689544634,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,1.0748719290387676,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,1.0740918092916805,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,1.0738317693759847,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,1.073571729460289,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,1.073311689544593,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,1.0730516496288973,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,1.07227152988181,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,1.0720114899661142,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,1.0717514500504184,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,1.071231370219027,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,1.0704512504719397,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.0670707315678947,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.7488754055682078,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.7475752059897289,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.7467950862426416,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.7439346471699883,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.7358734097834194,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.7356133698677237,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.735353329952028,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.7337930904578533,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.731972811047983,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.7317127711322872,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.7309326513851999,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.7291123719753295,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.7280722123125465,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.7275521324811549,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.7265119728183719,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.7262519329026761,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.7259918929869804,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.7254718131555888,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.725211773239893,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.7249517333241973,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.7239115736614142,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.7233914938300228,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.723131453914327,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.7226113740829354,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.7220912942515438,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.7215712144201524,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.7210511345887608,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.7205310547573693,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.7192308551788904,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.7189708152631947,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.7184507354318032,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.7179306556004116,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.7176706156847159,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.7168904959376285,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.7158503362748455,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.7150702165277583,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.7132499371178879,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.7122097774551048,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.7114296577080175,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.7109095778766259,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.7106495379609302,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.7103894980452344,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.7096093782981472,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.7093493383824514,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.7090892984667556,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.7088292585510598,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.708569218635364,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.7077890988882768,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.7072690190568852,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.7059688194784064,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.7025883005743614,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,1.0984535856364777,california,santaclara,Black
54,2020-08-06,1.4577259475218658,1.0854515898516892,california,santaclara,Black
55,2020-08-07,1.4074595355383532,1.0851915499359934,california,santaclara,Black
73,2020-08-25,1.3795217657878602,1.0805108314534697,california,santaclara,Black
75,2020-08-27,1.488095238095238,1.0799907516220781,california,santaclara,Black
76,2020-08-28,1.6034985422740524,1.0797307117063824,california,santaclara,Black
77,2020-08-29,1.463700234192037,1.0794706717906866,california,santaclara,Black
80,2020-09-01,1.584101382488479,1.0786905520435994,california,santaclara,Black
90,2020-09-11,1.4233954451345754,1.0760901528866418,california,santaclara,Black
91,2020-09-12,1.4030612244897958,1.075830112970946,california,santaclara,Black
94,2020-09-15,1.4932802389248383,1.0750499932238586,california,santaclara,Black
112,2020-10-03,1.3942513942513943,1.070369274741335,california,santaclara,Black
113,2020-10-04,1.4534883720930234,1.0701092348256391,california,santaclara,Black
114,2020-10-05,1.4492753623188404,1.0698491949099433,california,santaclara,Black
115,2020-10-06,1.4409221902017288,1.0695891549942476,california,santaclara,Black
120,2020-10-11,1.4005602240896358,1.0682889554157688,california,santaclara,Black
121,2020-10-12,1.3812154696132597,1.068028915500073,california,santaclara,Black
131,2020-10-22,1.4842300556586268,1.0654285163431154,california,santaclara,Black
134,2020-10-25,1.4727540500736376,1.064648396596028,california,santaclara,Black
138,2020-10-29,1.4144271570014144,1.063608236933245,california,santaclara,Black
145,2020-11-05,1.4319407008086251,1.0617879575233746,california,santaclara,Black
151,2020-11-11,1.2987012987012987,1.0602277180292,california,santaclara,Black
162,2020-11-22,1.3113236655353286,1.0573672789565465,california,santaclara,Black
169,2020-11-29,1.2755102040816326,1.0555469995466762,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.0521664806426312,california,santaclara,Black
