time,date,y_val,y_val_pred,state,county,ethnicity
131,2020-10-22,0.3855033870041374,-0.14722693691477828,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,-0.1459919226646867,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,-0.14516857983129233,california,losangeles,Asian
138,2020-10-29,0.38083683897561,-0.14434523699789792,california,losangeles,Asian
140,2020-10-31,0.37947305556677,-0.14352189416450356,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,-0.14228687991441202,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,-0.1414635370810176,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,-0.13940517999753171,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,-0.13899350858083448,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,-0.13734682291404576,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,-0.13693515149734858,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,-0.1365234800806514,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,-0.135700137247257,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,-0.13446512299716545,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,-0.13405345158046827,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,-0.13281843733037668,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,-0.13158342308028514,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,1.0347972286016776,california,losangeles,Black
2,2020-06-15,0.6941391783529709,1.0352089000183748,california,losangeles,Black
3,2020-06-16,0.6861208044639998,1.035620571435072,california,losangeles,Black
4,2020-06-17,0.6861697985158485,1.0360322428517692,california,losangeles,Black
5,2020-06-18,0.685181498440507,1.0364439142684665,california,losangeles,Black
6,2020-06-19,0.6873304644280429,1.0368555856851636,california,losangeles,Black
7,2020-06-20,0.6879650888248416,1.0372672571018606,california,losangeles,Black
8,2020-06-21,0.6876776905693388,1.037678928518558,california,losangeles,Black
9,2020-06-22,0.6900962228002012,1.0380905999352552,california,losangeles,Black
10,2020-06-23,0.6922629435718441,1.0385022713519523,california,losangeles,Black
11,2020-06-24,0.6936440356805893,1.0389139427686496,california,losangeles,Black
12,2020-06-25,0.6927784894478735,1.0393256141853466,california,losangeles,Black
13,2020-06-26,0.6927944760982061,1.039737285602044,california,losangeles,Black
14,2020-06-27,0.6950143359371043,1.040148957018741,california,losangeles,Black
15,2020-06-28,0.7008477470419254,1.0405606284354383,california,losangeles,Black
16,2020-06-29,0.7011781684270768,1.0409722998521356,california,losangeles,Black
17,2020-06-30,0.7027334263421692,1.0413839712688326,california,losangeles,Black
19,2020-07-02,0.7033678570916958,1.042207314102227,california,losangeles,Black
22,2020-07-05,0.7185590028839338,1.0434423283523186,california,losangeles,Black
23,2020-07-06,0.7242771794423604,1.0438539997690157,california,losangeles,Black
25,2020-07-08,0.7286624091648559,1.04467734260241,california,losangeles,Black
26,2020-07-09,0.7283201138244181,1.0450890140191074,california,losangeles,Black
27,2020-07-10,0.7277675245223693,1.0455006854358044,california,losangeles,Black
28,2020-07-11,0.7234116058031097,1.0459123568525017,california,losangeles,Black
29,2020-07-12,0.7194710652787395,1.0463240282691988,california,losangeles,Black
30,2020-07-13,0.7161694037395122,1.046735699685896,california,losangeles,Black
31,2020-07-14,0.7124486920646904,1.0471473711025934,california,losangeles,Black
32,2020-07-15,0.7087261677368097,1.0475590425192904,california,losangeles,Black
33,2020-07-16,0.7022775400838411,1.0479707139359875,california,losangeles,Black
34,2020-07-17,0.6970147190328944,1.0483823853526848,california,losangeles,Black
35,2020-07-18,0.6979820918322115,1.048794056769382,california,losangeles,Black
36,2020-07-19,0.6953738093686668,1.0492057281860792,california,losangeles,Black
37,2020-07-20,0.6893755068937552,1.0496173996027764,california,losangeles,Black
38,2020-07-21,0.6870780522581231,1.0500290710194735,california,losangeles,Black
39,2020-07-22,0.6838828848612845,1.0504407424361708,california,losangeles,Black
40,2020-07-23,0.6829179976739976,1.0508524138528679,california,losangeles,Black
41,2020-07-24,0.6814891307465734,1.0512640852695652,california,losangeles,Black
42,2020-07-25,0.6743598832451546,1.0516757566862622,california,losangeles,Black
43,2020-07-26,0.6785555034369336,1.0520874281029595,california,losangeles,Black
45,2020-07-28,0.6731955637343036,1.0529107709363539,california,losangeles,Black
46,2020-07-29,0.6630937709454932,1.0533224423530512,california,losangeles,Black
47,2020-07-30,0.6590113240245004,1.0537341137697482,california,losangeles,Black
49,2020-08-01,0.6521922073550451,1.0545574566031426,california,losangeles,Black
50,2020-08-02,0.6510505588563364,1.0549691280198399,california,losangeles,Black
54,2020-08-06,0.6422187687929074,1.0566158136866286,california,losangeles,Black
55,2020-08-07,0.6419138316253924,1.0570274851033257,california,losangeles,Black
56,2020-08-08,0.6412985170188098,1.057439156520023,california,losangeles,Black
60,2020-08-12,0.6389949817786155,1.0590858421868117,california,losangeles,Black
61,2020-08-13,0.6418440298221719,1.059497513603509,california,losangeles,Black
62,2020-08-14,0.6435270760594236,1.059909185020206,california,losangeles,Black
64,2020-08-16,0.6435853368174683,1.0607325278536004,california,losangeles,Black
69,2020-08-21,0.6417509098881152,1.0627908849370864,california,losangeles,Black
70,2020-08-22,0.6417747505192983,1.0632025563537837,california,losangeles,Black
71,2020-08-23,0.6410915387204776,1.0636142277704808,california,losangeles,Black
72,2020-08-24,0.6409523178834526,1.064025899187178,california,losangeles,Black
73,2020-08-25,0.6415241832880657,1.0644375706038751,california,losangeles,Black
74,2020-08-26,0.6400894268721036,1.0648492420205724,california,losangeles,Black
75,2020-08-27,0.6383715945195182,1.0652609134372695,california,losangeles,Black
76,2020-08-28,0.6375601932400939,1.0656725848539668,california,losangeles,Black
77,2020-08-29,0.6363042645698338,1.0660842562706638,california,losangeles,Black
78,2020-08-30,0.6365540566509089,1.0664959276873611,california,losangeles,Black
79,2020-08-31,0.6369262284499453,1.0669075991040582,california,losangeles,Black
80,2020-09-01,0.6377677272969536,1.0673192705207555,california,losangeles,Black
81,2020-09-02,0.6385956369394594,1.0677309419374525,california,losangeles,Black
82,2020-09-03,0.6390551387601038,1.0681426133541498,california,losangeles,Black
83,2020-09-04,0.6415455059765176,1.0685542847708471,california,losangeles,Black
84,2020-09-05,0.6426109423669549,1.0689659561875442,california,losangeles,Black
85,2020-09-06,0.6425345943017254,1.0693776276042415,california,losangeles,Black
86,2020-09-07,0.6434740433318452,1.0697892990209386,california,losangeles,Black
87,2020-09-08,0.6446369089719844,1.0702009704376358,california,losangeles,Black
88,2020-09-09,0.6454181884270409,1.070612641854333,california,losangeles,Black
89,2020-09-10,0.6443128447467975,1.0710243132710302,california,losangeles,Black
90,2020-09-11,0.6438353574717579,1.0714359846877273,california,losangeles,Black
91,2020-09-12,0.6453971650795439,1.0718476561044246,california,losangeles,Black
92,2020-09-13,0.6456302377287498,1.0722593275211216,california,losangeles,Black
93,2020-09-14,0.6449435607776268,1.072670998937819,california,losangeles,Black
94,2020-09-15,0.6449985395257442,1.073082670354516,california,losangeles,Black
95,2020-09-16,0.6439224164447608,1.0734943417712133,california,losangeles,Black
96,2020-09-17,0.6426941655624862,1.0739060131879106,california,losangeles,Black
97,2020-09-18,0.6433560614334827,1.0743176846046076,california,losangeles,Black
98,2020-09-19,0.6423309628159541,1.074729356021305,california,losangeles,Black
99,2020-09-20,0.6434989860276151,1.075141027438002,california,losangeles,Black
100,2020-09-21,0.6432834172119418,1.0755526988546993,california,losangeles,Black
101,2020-09-22,0.6436043893051632,1.0759643702713964,california,losangeles,Black
102,2020-09-23,0.6425106399931511,1.0763760416880936,california,losangeles,Black
103,2020-09-24,0.6424995763044133,1.0767877131047907,california,losangeles,Black
104,2020-09-25,0.642340684425941,1.077199384521488,california,losangeles,Black
105,2020-09-26,0.6431835878556268,1.077611055938185,california,losangeles,Black
106,2020-09-27,0.6428891667061766,1.0780227273548824,california,losangeles,Black
107,2020-09-28,0.6427284549040305,1.0784343987715794,california,losangeles,Black
108,2020-09-29,0.6434738156036818,1.0788460701882767,california,losangeles,Black
109,2020-09-30,0.6432778860058254,1.079257741604974,california,losangeles,Black
110,2020-10-01,0.6432011297796717,1.079669413021671,california,losangeles,Black
111,2020-10-02,0.6437348360334978,1.0800810844383684,california,losangeles,Black
112,2020-10-03,0.6428056432440861,1.0804927558550654,california,losangeles,Black
113,2020-10-04,0.6426188723435788,1.0809044272717627,california,losangeles,Black
114,2020-10-05,0.6420756076787002,1.0813160986884598,california,losangeles,Black
115,2020-10-06,0.6420864179610006,1.081727770105157,california,losangeles,Black
116,2020-10-07,0.6431710859132308,1.0821394415218542,california,losangeles,Black
117,2020-10-08,0.6421685353372183,1.0825511129385514,california,losangeles,Black
118,2020-10-09,0.6415431327022683,1.0829627843552485,california,losangeles,Black
119,2020-10-10,0.6412975059687265,1.0833744557719458,california,losangeles,Black
120,2020-10-11,0.6406365267532869,1.0837861271886429,california,losangeles,Black
121,2020-10-12,0.6399159653969623,1.0841977986053402,california,losangeles,Black
123,2020-10-14,0.6384996739642514,1.0850211414387345,california,losangeles,Black
124,2020-10-15,0.638613296841145,1.0854328128554318,california,losangeles,Black
125,2020-10-16,0.6371103053653101,1.0858444842721289,california,losangeles,Black
126,2020-10-17,0.6359300476947536,1.0862561556888262,california,losangeles,Black
127,2020-10-18,0.6361856179540775,1.0866678271055232,california,losangeles,Black
129,2020-10-20,0.6364386876053394,1.0874911699389176,california,losangeles,Black
131,2020-10-22,0.6354528615659181,1.088314512772312,california,losangeles,Black
134,2020-10-25,0.6352855005038396,1.0895495270224036,california,losangeles,Black
136,2020-10-27,0.6339736307092698,1.090372869855798,california,losangeles,Black
138,2020-10-29,0.6324036563050366,1.0911962126891923,california,losangeles,Black
140,2020-10-31,0.6302951674094294,1.0920195555225867,california,losangeles,Black
143,2020-11-03,0.6294970917095094,1.0932545697726783,california,losangeles,Black
145,2020-11-05,0.628012167992912,1.0940779126060727,california,losangeles,Black
150,2020-11-10,0.6253862903135375,1.0961362696895587,california,losangeles,Black
151,2020-11-11,0.6245377332706399,1.0965479411062558,california,losangeles,Black
155,2020-11-15,0.6229105405644386,1.0981946267730445,california,losangeles,Black
156,2020-11-16,0.620710280188273,1.0986062981897418,california,losangeles,Black
157,2020-11-17,0.6214352084349246,1.0990179696064388,california,losangeles,Black
159,2020-11-19,0.6188653896315035,1.0998413124398332,california,losangeles,Black
162,2020-11-22,0.6170794525023092,1.1010763266899248,california,losangeles,Black
163,2020-11-23,0.6136763103902266,1.1014879981066221,california,losangeles,Black
166,2020-11-26,0.614196560368245,1.1027230123567136,california,losangeles,Black
169,2020-11-29,0.6155111986645464,1.1039580266068052,california,losangeles,Black
4,2020-06-17,0.5148450296582551,0.4247454256609583,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.4251570970776555,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.42556876849435266,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.42598043991104984,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.426392111327747,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.4268037827444442,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.4272154541611414,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.42762712557783855,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.42803879699453573,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.428450468411233,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.4292738112446274,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.4325671825782048,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.43339052541159917,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.43380219682829646,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.43421386824499364,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.435037211078388,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.4354488824950852,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.43586055391178236,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.43627222532847953,california,santaclara,White
33,2020-07-16,0.427628710676247,0.4366838967451767,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.4370955681618739,california,santaclara,White
35,2020-07-18,0.419016921837228,0.43750723957857107,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.43791891099526825,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.43833058241196543,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.4387422538286627,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.4391539252453599,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.4395655966620571,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.43997726807875426,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.44038893949545144,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.4408006109121486,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.441623953745543,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.44203562516224015,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.44244729657893733,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.4432706394123317,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.44368231082902887,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.4453289964958177,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.4457406679125149,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.44615233932921206,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.44779902499600077,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.44821069641269795,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.44862236782939513,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.4494457106627896,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.4515040677462755,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.4519157391629727,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.45232741057966985,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.45273908199636703,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.4531507534130642,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.4535624248297614,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.45397409624645857,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.45438576766315575,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.45479743907985304,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.4556207819132474,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.4560324533299446,california,santaclara,White
81,2020-09-02,0.34823875998364,0.45644412474664176,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.45685579616333893,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.4572674675800361,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.4576791389967333,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.45809081041343047,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.45850248183012765,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.459325824663522,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.4601491674969165,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.46056083891361366,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.46097251033031084,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.461384181747008,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.4617958531637052,california,santaclara,White
95,2020-09-16,0.352431795930248,0.4622075245804024,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.46261919599709955,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.46303086741379673,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.4634425388304939,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.4638542102471911,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.46426588166388827,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.46467755308058545,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.4650892244972826,california,santaclara,White
103,2020-09-24,0.351737020368628,0.4655008959139799,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.4659125673306771,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.4663242387473743,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.46673591016407145,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.46714758158076863,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.4675592529974658,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.467970924414163,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.46838259583086017,california,santaclara,White
111,2020-10-02,0.349562026461437,0.46879426724755735,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.46920593866425453,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.4696176100809517,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.4700292814976489,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.47044095291434607,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.47085262433104336,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.47126429574774054,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.4716759671644377,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.4720876385811349,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.4724993099978321,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.47291098141452925,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.47332265283122643,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.4737343242479236,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.4741459956646208,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.47455766708131797,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.47496933849801515,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.4753810099147123,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.4762043527481068,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.47702769558150115,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.4782627098315927,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.47908605266498705,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.4799093954983814,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.48114440974847306,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.4819677525818674,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.4827910954152618,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.4840261096653533,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.48484945249874767,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.48526112391544485,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.4869078095822337,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.48731948099893085,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.48773115241562803,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.4881428238323252,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.48978950949911393,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.4902011809158111,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.49143619516590265,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.4926712094159943,california,santaclara,White
4,2020-06-17,1.7116788321167884,2.732608520585008,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,2.7330201920017054,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,2.7334318634184025,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,2.7338435348350996,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,2.734255206251797,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,2.734666877668494,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,2.735078549085191,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,2.7354902205018883,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,2.735901891918586,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,2.736313563335283,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,2.7371369061686774,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,2.740430277502255,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,2.741253620335649,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,2.741665291752346,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,2.7420769631690436,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,2.7429003060024377,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,2.7433119774191352,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,2.7437236488358323,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,2.7441353202525294,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,2.7445469916692264,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,2.744958663085924,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,2.745370334502621,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,2.745782005919318,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,2.746193677336015,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,2.7466053487527127,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,2.7470170201694097,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,2.747428691586107,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,2.747840363002804,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,2.7482520344195014,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,2.7486637058361985,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,2.749487048669593,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,2.74989872008629,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,2.750310391502987,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,2.7511337343363818,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,2.751545405753079,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,2.7531920914198675,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,2.7536037628365646,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,2.754015434253262,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,2.755662119920051,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,2.756073791336748,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,2.756485462753445,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,2.7573088055868396,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,2.7593671626703253,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,2.7597788340870224,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,2.76019050550372,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,2.760602176920417,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,2.761013848337114,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,2.761425519753811,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,2.7618371911705086,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,2.7622488625872057,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,2.7626605340039028,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,2.7634838768372973,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,2.7638955482539944,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,2.7643072196706915,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,2.764718891087389,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,2.765130562504086,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,2.765542233920783,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,2.76595390533748,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,2.7663655767541777,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,2.767188919587572,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,2.7680122624209664,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,2.7684239338376635,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,2.7688356052543606,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,2.7692472766710576,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,2.769658948087755,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,2.770070619504452,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,2.7704822909211493,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,2.770893962337847,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,2.771305633754544,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,2.771717305171241,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,2.772128976587938,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,2.7725406480046355,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,2.7729523194213326,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,2.7733639908380296,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,2.773775662254727,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,2.7741873336714242,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,2.7745990050881213,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,2.7750106765048184,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,2.775422347921516,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,2.775834019338213,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,2.77624569075491,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,2.776657362171607,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,2.7770690335883046,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,2.7774807050050017,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,2.7778923764216987,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,2.778304047838396,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,2.7787157192550933,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,2.7791273906717904,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,2.7795390620884874,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,2.779950733505185,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,2.780362404921882,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,2.780774076338579,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,2.781185747755276,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,2.7815974191719737,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,2.7820090905886707,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,2.782420762005368,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,2.782832433422065,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,2.7832441048387624,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,2.7840674476721565,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,2.784890790505551,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,2.7861258047556428,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,2.786949147589037,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,2.7877724904224315,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,2.7890075046725227,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,2.7898308475059173,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,2.7906541903393114,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,2.791889204589403,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,2.7927125474227976,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,2.7931242188394947,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,2.7947709045062834,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,2.795182575922981,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,2.795594247339678,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,2.796005918756375,california,santaclara,Hispanic
