time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.9634779182056157,california,None,Black
95,2020-09-16,1.4143126902770815,1.9629328083697706,california,None,Black
96,2020-09-17,1.4207936274916546,1.9623876985339255,california,None,Black
99,2020-09-20,1.4167650531286895,1.9607523690263902,california,None,Black
100,2020-09-21,1.4192269079435549,1.9602072591905453,california,None,Black
101,2020-09-22,1.4189958737093669,1.9596621493547002,california,None,Black
102,2020-09-23,1.4168769619006587,1.959117039518855,california,None,Black
103,2020-09-24,1.4134491457611795,1.9585719296830102,california,None,Black
104,2020-09-25,1.4165285945778634,1.958026819847165,california,None,Black
105,2020-09-26,1.4128823040108016,1.95748171001132,california,None,Black
106,2020-09-27,1.4131008980454307,1.9569366001754749,california,None,Black
107,2020-09-28,1.4126224652540442,1.9563914903396298,california,None,Black
109,2020-09-30,1.4010549258421392,1.9553012706679398,california,None,Black
110,2020-10-01,1.399866120186492,1.9547561608320947,california,None,Black
111,2020-10-02,1.4003893198524069,1.9542110509962498,california,None,Black
112,2020-10-03,1.3930694504857184,1.9536659411604047,california,None,Black
113,2020-10-04,1.4001996987204277,1.9531208313245596,california,None,Black
115,2020-10-06,1.3970080552359032,1.9520306116528694,california,None,Black
116,2020-10-07,1.391477344187695,1.9514855018170245,california,None,Black
117,2020-10-08,1.394401919861697,1.9509403919811794,california,None,Black
118,2020-10-09,1.3921534200644536,1.9503952821453343,california,None,Black
119,2020-10-10,1.3898438820943468,1.9498501723094892,california,None,Black
120,2020-10-11,1.3892785402475565,1.9493050624736443,california,None,Black
121,2020-10-12,1.3873856696631357,1.9487599526377992,california,None,Black
122,2020-10-13,1.3840326340326339,1.9482148428019541,california,None,Black
123,2020-10-14,1.3808269333809609,1.947669732966109,california,None,Black
124,2020-10-15,1.37939453125,1.947124623130264,california,None,Black
125,2020-10-16,1.3762733563631948,1.946579513294419,california,None,Black
127,2020-10-18,1.3744803360812017,1.9454892936227288,california,None,Black
129,2020-10-20,1.3747654170121766,1.9443990739510388,california,None,Black
131,2020-10-22,1.3727611880036823,1.9433088542793486,california,None,Black
134,2020-10-25,1.3665792712290652,1.9416735247718135,california,None,Black
136,2020-10-27,1.3622251452489869,1.9405833051001236,california,None,Black
138,2020-10-29,1.3608451564655943,1.9394930854284333,california,None,Black
140,2020-10-31,1.364810225642363,1.9384028657567431,california,None,Black
143,2020-11-03,1.3638186923385478,1.936767536249208,california,None,Black
145,2020-11-05,1.3624992246779828,1.935677316577518,california,None,Black
148,2020-11-08,1.3595422874298986,1.9340419870699828,california,None,Black
150,2020-11-10,1.3570657926358471,1.9329517673982928,california,None,Black
151,2020-11-11,1.3530466404928665,1.9324066575624477,california,None,Black
155,2020-11-15,1.3502696008095576,1.9302262182190675,california,None,Black
156,2020-11-16,1.3503737641668676,1.9296811083832224,california,None,Black
158,2020-11-18,1.3464325016058598,1.9285908887115324,california,None,Black
162,2020-11-22,1.3457455174583204,1.9264104493681522,california,None,Black
163,2020-11-23,1.3448032330207558,1.925865339532307,california,None,Black
166,2020-11-26,1.336542326261604,1.9242300100247718,california,None,Black
169,2020-11-29,1.3334934550258195,1.9225946805172367,california,None,Black
