time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.3628403324800238,california,None,Black
95,2020-09-16,1.4143126902770815,1.3625792085713948,california,None,Black
96,2020-09-17,1.4207936274916546,1.3623180846627658,california,None,Black
99,2020-09-20,1.4167650531286895,1.3615347129368789,california,None,Black
100,2020-09-21,1.4192269079435549,1.36127358902825,california,None,Black
101,2020-09-22,1.4189958737093669,1.361012465119621,california,None,Black
102,2020-09-23,1.4168769619006587,1.360751341210992,california,None,Black
103,2020-09-24,1.4134491457611795,1.360490217302363,california,None,Black
104,2020-09-25,1.4165285945778634,1.360229093393734,california,None,Black
105,2020-09-26,1.4128823040108016,1.359967969485105,california,None,Black
106,2020-09-27,1.4131008980454307,1.359706845576476,california,None,Black
107,2020-09-28,1.4126224652540442,1.359445721667847,california,None,Black
109,2020-09-30,1.4010549258421392,1.358923473850589,california,None,Black
110,2020-10-01,1.399866120186492,1.3586623499419601,california,None,Black
111,2020-10-02,1.4003893198524069,1.3584012260333311,california,None,Black
112,2020-10-03,1.3930694504857184,1.3581401021247022,california,None,Black
113,2020-10-04,1.4001996987204277,1.3578789782160732,california,None,Black
115,2020-10-06,1.3970080552359032,1.3573567303988152,california,None,Black
116,2020-10-07,1.391477344187695,1.3570956064901862,california,None,Black
117,2020-10-08,1.394401919861697,1.3568344825815573,california,None,Black
118,2020-10-09,1.3921534200644536,1.3565733586729283,california,None,Black
119,2020-10-10,1.3898438820943468,1.3563122347642993,california,None,Black
120,2020-10-11,1.3892785402475565,1.3560511108556703,california,None,Black
121,2020-10-12,1.3873856696631357,1.3557899869470413,california,None,Black
122,2020-10-13,1.3840326340326339,1.3555288630384124,california,None,Black
123,2020-10-14,1.3808269333809609,1.3552677391297834,california,None,Black
124,2020-10-15,1.37939453125,1.3550066152211544,california,None,Black
125,2020-10-16,1.3762733563631948,1.3547454913125254,california,None,Black
127,2020-10-18,1.3744803360812017,1.3542232434952675,california,None,Black
129,2020-10-20,1.3747654170121766,1.3537009956780095,california,None,Black
131,2020-10-22,1.3727611880036823,1.3531787478607515,california,None,Black
134,2020-10-25,1.3665792712290652,1.3523953761348646,california,None,Black
136,2020-10-27,1.3622251452489869,1.3518731283176066,california,None,Black
138,2020-10-29,1.3608451564655943,1.3513508805003487,california,None,Black
140,2020-10-31,1.364810225642363,1.3508286326830907,california,None,Black
143,2020-11-03,1.3638186923385478,1.3500452609572038,california,None,Black
145,2020-11-05,1.3624992246779828,1.3495230131399458,california,None,Black
148,2020-11-08,1.3595422874298986,1.3487396414140589,california,None,Black
150,2020-11-10,1.3570657926358471,1.348217393596801,california,None,Black
151,2020-11-11,1.3530466404928665,1.347956269688172,california,None,Black
155,2020-11-15,1.3502696008095576,1.346911774053656,california,None,Black
156,2020-11-16,1.3503737641668676,1.346650650145027,california,None,Black
158,2020-11-18,1.3464325016058598,1.346128402327769,california,None,Black
162,2020-11-22,1.3457455174583204,1.3450839066932532,california,None,Black
163,2020-11-23,1.3448032330207558,1.3448227827846242,california,None,Black
166,2020-11-26,1.336542326261604,1.3440394110587373,california,None,Black
169,2020-11-29,1.3334934550258195,1.3432560393328503,california,None,Black
