time,date,y_val,y_val_pred,state,county,ethnicity
91,2020-09-12,0.871288247977815,1.1262607387887684,california,None,Black
92,2020-09-13,0.872085219673415,1.1266593951609485,california,None,Black
93,2020-09-14,0.8709424810976879,1.1270580515331285,california,None,Black
94,2020-09-15,0.8707299555444069,1.1274567079053086,california,None,Black
95,2020-09-16,0.869553373726996,1.1278553642774884,california,None,Black
96,2020-09-17,0.866907633064955,1.1282540206496687,california,None,Black
97,2020-09-18,0.8654415056046649,1.1286526770218486,california,None,Black
99,2020-09-20,0.8647821877732981,1.1294499897662087,california,None,Black
100,2020-09-21,0.864470069780396,1.129848646138389,california,None,Black
101,2020-09-22,0.86432207488244,1.1302473025105688,california,None,Black
102,2020-09-23,0.865006553079948,1.1306459588827489,california,None,Black
103,2020-09-24,0.86303994040202,1.131044615254929,california,None,Black
104,2020-09-25,0.861818027745236,1.131443271627109,california,None,Black
105,2020-09-26,0.863520565510307,1.131841927999289,california,None,Black
106,2020-09-27,0.86342682477573,1.1322405843714691,california,None,Black
107,2020-09-28,0.862593610580706,1.1326392407436492,california,None,Black
108,2020-09-29,0.862100781500497,1.133037897115829,california,None,Black
109,2020-09-30,0.8631707142345441,1.1334365534880093,california,None,Black
110,2020-10-01,0.86281286175579,1.1338352098601892,california,None,Black
111,2020-10-02,0.862838372540264,1.1342338662323694,california,None,Black
112,2020-10-03,0.862550202360092,1.1346325226045493,california,None,Black
113,2020-10-04,0.8618921374300881,1.1350311789767296,california,None,Black
114,2020-10-05,0.8615799790614399,1.1354298353489094,california,None,Black
115,2020-10-06,0.8611893434790809,1.1358284917210895,california,None,Black
116,2020-10-07,0.8610709782939079,1.1362271480932695,california,None,Black
117,2020-10-08,0.861579466885627,1.1366258044654496,california,None,Black
118,2020-10-09,0.859994902056708,1.1370244608376296,california,None,Black
119,2020-10-10,0.8595566174189959,1.1374231172098097,california,None,Black
120,2020-10-11,0.859152981468234,1.1378217735819898,california,None,Black
121,2020-10-12,0.858847294727335,1.1382204299541696,california,None,Black
122,2020-10-13,0.857887238708303,1.13861908632635,california,None,Black
123,2020-10-14,0.857802616642581,1.1390177426985297,california,None,Black
124,2020-10-15,0.856449251183915,1.13941639907071,california,None,Black
125,2020-10-16,0.855822018296127,1.1398150554428899,california,None,Black
127,2020-10-18,0.854173186842149,1.14061236818725,california,None,Black
129,2020-10-20,0.8536700649264201,1.14140968093161,california,None,Black
131,2020-10-22,0.8521107598217059,1.1422069936759702,california,None,Black
134,2020-10-25,0.85102759956358,1.1434029627925102,california,None,Black
136,2020-10-27,0.8499595865061469,1.1442002755368703,california,None,Black
138,2020-10-29,0.8484765444362621,1.1449975882812304,california,None,Black
140,2020-10-31,0.846760717927475,1.1457949010255906,california,None,Black
143,2020-11-03,0.8468066458158721,1.1469908701421307,california,None,Black
145,2020-11-05,0.84440037031058,1.1477881828864909,california,None,Black
148,2020-11-08,0.8448978591673539,1.148984152003031,california,None,Black
150,2020-11-10,0.8451045074646952,1.1497814647473912,california,None,Black
151,2020-11-11,0.8453878110401847,1.150180121119571,california,None,Black
155,2020-11-15,0.8436834339469501,1.1517747466082913,california,None,Black
156,2020-11-16,0.8431856093865214,1.1521734029804713,california,None,Black
158,2020-11-18,0.8430318862510275,1.1529707157248315,california,None,Black
162,2020-11-22,0.8397629994284176,1.1545653412135515,california,None,Black
163,2020-11-23,0.8362393634937858,1.1549639975857318,california,None,Black
166,2020-11-26,0.836867607161907,1.1561599667022717,california,None,Black
169,2020-11-29,0.8341281728603706,1.157355935818812,california,None,Black
