time,date,y_test,y_test_pred,state,county,ethnicity
143,2020-11-03,0.3793233646019066,0.564689539941257,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.5668295615647215,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.5721796156233829,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.5732496264351152,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.5775296696820443,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.5785996804937766,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.5796696913055089,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.5818097129289734,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.5850197453641703,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.5860897561759026,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.5892997886110994,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.5925098210462962,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.6558562262126482,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.6569262370243805,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.6579962478361128,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.6590662586478451,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.6601362694595773,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.6612062802713096,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.6622762910830419,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.6633463018947742,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.6644163127065065,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.6654863235182388,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.666556334329971,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.6676263451417033,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.6686963559534356,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.6697663667651679,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.6708363775769002,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.6719063883886324,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.6729763992003647,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.6751164208238293,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.6783264532590262,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.6793964640707584,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.681536485694223,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.6826064965059553,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.6836765073176875,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.6847465181294198,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.6858165289411521,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.6868865397528844,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.6879565505646167,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.689026561376349,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.6900965721880813,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.6911665829998136,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.6922365938115458,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.6933066046232781,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.6943766154350104,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.6954466262467427,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.6965166370584749,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.6975866478702072,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.6986566586819395,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.6997266694936718,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7007966803054041,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7029367019288686,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7040067127406009,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7050767235523332,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7072167451757978,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7082867559875301,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7125667992344592,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7136368100461915,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7147068208579237,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7189868641048529,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7200568749165852,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7211268857283175,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.723266907351782,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7286169614104434,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7296869722221757,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.730756983033908,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7318269938456403,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7328970046573726,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7339670154691048,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7350370262808371,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7361070370925694,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7371770479043017,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7382470587160339,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7393170695277662,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7403870803394985,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7414570911512308,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7425271019629631,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7435971127746954,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7446671235864277,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7457371343981599,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7468071452098922,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7478771560216245,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7489471668333568,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7500171776450891,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7510871884568213,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7521571992685536,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7532272100802859,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7542972208920182,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7553672317037505,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7564372425154828,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7575072533272151,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7585772641389473,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7596472749506796,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7607172857624119,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7617872965741442,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7628573073858764,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7639273181976087,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.764997329009341,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7660673398210733,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7671373506328056,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7682073614445379,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7692773722562702,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7703473830680025,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7714173938797347,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.772487404691467,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7735574155031993,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7746274263149315,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7756974371266638,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7767674479383961,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7778374587501284,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7789074695618607,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.779977480373593,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7810474911853253,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7821175019970577,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7831875128087898,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7842575236205221,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7863975452439868,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7874675560557189,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7885375668674512,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7896075776791835,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7906775884909159,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7928176101143805,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7949576317378451,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7981676641730419,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.8003076857965064,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.802447707419971,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.8045877290434356,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.8077977614786324,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.809937783102097,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.8152878371607584,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.8163578479724907,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.8206378912194198,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.8217079020311521,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.8227779128428843,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.8249179344663489,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.8281279669015458,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.8291979777132781,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.8324080101484749,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.8356180425836717,california,losangeles,Black
4,2020-06-17,0.5148450296582551,1.0683039566404804,california,santaclara,White
5,2020-06-18,0.5053066920097415,1.0693739674522125,california,santaclara,White
6,2020-06-19,0.5039488818874611,1.0704439782639448,california,santaclara,White
7,2020-06-20,0.5037102560322385,1.071513989075677,california,santaclara,White
8,2020-06-21,0.49936335778555296,1.0725839998874094,california,santaclara,White
9,2020-06-22,0.5011618254253073,1.0736540106991417,california,santaclara,White
10,2020-06-23,0.4910290741822187,1.074724021510874,california,santaclara,White
11,2020-06-24,0.4886610176429638,1.0757940323226063,california,santaclara,White
12,2020-06-25,0.4917090292907286,1.0768640431343386,california,santaclara,White
13,2020-06-26,0.4913444628185946,1.0779340539460707,california,santaclara,White
15,2020-06-28,0.4899605204888299,1.0800740755695353,california,santaclara,White
23,2020-07-06,0.4486156151641623,1.0886341620633937,california,santaclara,White
25,2020-07-08,0.44852234842063626,1.0907741836868583,california,santaclara,White
26,2020-07-09,0.4466269306830399,1.0918441944985906,california,santaclara,White
27,2020-07-10,0.4435224421263296,1.0929142053103227,california,santaclara,White
29,2020-07-12,0.4379437813020837,1.0950542269337873,california,santaclara,White
30,2020-07-13,0.43509710008532093,1.0961242377455196,california,santaclara,White
31,2020-07-14,0.4329761644434726,1.097194248557252,california,santaclara,White
32,2020-07-15,0.4297119989318319,1.0982642593689842,california,santaclara,White
33,2020-07-16,0.427628710676247,1.0993342701807165,california,santaclara,White
34,2020-07-17,0.42298974467550776,1.1004042809924488,california,santaclara,White
35,2020-07-18,0.419016921837228,1.101474291804181,california,santaclara,White
36,2020-07-19,0.4212074672501333,1.1025443026159132,california,santaclara,White
37,2020-07-20,0.4209167096387411,1.1036143134276455,california,santaclara,White
38,2020-07-21,0.4228139180106544,1.1046843242393778,california,santaclara,White
39,2020-07-22,0.4139459733739268,1.10575433505111,california,santaclara,White
40,2020-07-23,0.4113212142937568,1.1068243458628424,california,santaclara,White
41,2020-07-24,0.4126665002507483,1.1078943566745747,california,santaclara,White
42,2020-07-25,0.4158499506825637,1.108964367486307,california,santaclara,White
43,2020-07-26,0.4131505494576993,1.1100343782980393,california,santaclara,White
45,2020-07-28,0.4060961208218017,1.112174399921504,california,santaclara,White
46,2020-07-29,0.4028869142330257,1.1132444107332362,california,santaclara,White
47,2020-07-30,0.4029974953705663,1.1143144215449685,california,santaclara,White
49,2020-08-01,0.3907256795428826,1.116454443168433,california,santaclara,White
50,2020-08-02,0.3911973221436137,1.1175244539801652,california,santaclara,White
54,2020-08-06,0.3891817842168625,1.1218044972270944,california,santaclara,White
55,2020-08-07,0.3881697922451479,1.1228745080388267,california,santaclara,White
56,2020-08-08,0.3847635857058091,1.123944518850559,california,santaclara,White
60,2020-08-12,0.3721170935127504,1.128224562097488,california,santaclara,White
61,2020-08-13,0.3713829359829889,1.1292945729092203,california,santaclara,White
62,2020-08-14,0.3668908496271976,1.1303645837209526,california,santaclara,White
64,2020-08-16,0.3639638219508008,1.1325046053444172,california,santaclara,White
69,2020-08-21,0.3568283276139573,1.1378546594030787,california,santaclara,White
70,2020-08-22,0.35558588555258924,1.138924670214811,california,santaclara,White
71,2020-08-23,0.3551479926178203,1.1399946810265433,california,santaclara,White
72,2020-08-24,0.3544975664713288,1.1410646918382754,california,santaclara,White
73,2020-08-25,0.35353280279363064,1.1421347026500077,california,santaclara,White
74,2020-08-26,0.3546468303663807,1.14320471346174,california,santaclara,White
75,2020-08-27,0.3547995943123441,1.1442747242734723,california,santaclara,White
76,2020-08-28,0.3529582801757949,1.1453447350852046,california,santaclara,White
77,2020-08-29,0.3520952259114426,1.146414745896937,california,santaclara,White
79,2020-08-31,0.3522457266188893,1.1485547675204015,california,santaclara,White
80,2020-09-01,0.35196443306781633,1.1496247783321338,california,santaclara,White
81,2020-09-02,0.34823875998364,1.1506947891438661,california,santaclara,White
82,2020-09-03,0.3465399943115133,1.1517647999555982,california,santaclara,White
83,2020-09-04,0.3460207612456748,1.1528348107673305,california,santaclara,White
84,2020-09-05,0.3455470375017872,1.1539048215790628,california,santaclara,White
85,2020-09-06,0.3485534417589148,1.1549748323907951,california,santaclara,White
86,2020-09-07,0.3502460626999816,1.1560448432025274,california,santaclara,White
88,2020-09-09,0.3525543027224679,1.158184864825992,california,santaclara,White
90,2020-09-11,0.35354823466589097,1.1603248864494566,california,santaclara,White
91,2020-09-12,0.3514203745050577,1.161394897261189,california,santaclara,White
92,2020-09-13,0.3523908582990889,1.1624649080729212,california,santaclara,White
93,2020-09-14,0.3519074483410863,1.1635349188846535,california,santaclara,White
94,2020-09-15,0.35215020825177096,1.1646049296963856,california,santaclara,White
95,2020-09-16,0.352431795930248,1.165674940508118,california,santaclara,White
96,2020-09-17,0.35175365874736264,1.1667449513198502,california,santaclara,White
97,2020-09-18,0.3508416465431951,1.1678149621315825,california,santaclara,White
98,2020-09-19,0.3508085701855961,1.1688849729433148,california,santaclara,White
99,2020-09-20,0.3504945992769148,1.1699549837550471,california,santaclara,White
100,2020-09-21,0.3494060097833683,1.1710249945667794,california,santaclara,White
101,2020-09-22,0.3498622615769645,1.1720950053785117,california,santaclara,White
102,2020-09-23,0.3507279187020281,1.173165016190244,california,santaclara,White
103,2020-09-24,0.351737020368628,1.1742350270019764,california,santaclara,White
104,2020-09-25,0.3518056330216536,1.1753050378137084,california,santaclara,White
105,2020-09-26,0.3510391317725379,1.1763750486254407,california,santaclara,White
106,2020-09-27,0.3502338548681579,1.177445059437173,california,santaclara,White
107,2020-09-28,0.3500136774575499,1.1785150702489053,california,santaclara,White
108,2020-09-29,0.3506771983393401,1.1795850810606376,california,santaclara,White
109,2020-09-30,0.3511172621597089,1.18065509187237,california,santaclara,White
110,2020-10-01,0.3512116191647621,1.1817251026841022,california,santaclara,White
111,2020-10-02,0.349562026461437,1.1827951134958345,california,santaclara,White
112,2020-10-03,0.3503441191206092,1.1838651243075669,california,santaclara,White
113,2020-10-04,0.35058895353013003,1.1849351351192992,california,santaclara,White
114,2020-10-05,0.3517476192946089,1.1860051459310315,california,santaclara,White
115,2020-10-06,0.35344316390068026,1.1870751567427638,california,santaclara,White
116,2020-10-07,0.3532303986762157,1.188145167554496,california,santaclara,White
117,2020-10-08,0.3535855075080497,1.1892151783662281,california,santaclara,White
118,2020-10-09,0.3538645050466703,1.1902851891779604,california,santaclara,White
119,2020-10-10,0.3550909636346621,1.1913551999896927,california,santaclara,White
120,2020-10-11,0.35468853912657944,1.192425210801425,california,santaclara,White
121,2020-10-12,0.35473766730975503,1.1934952216131574,california,santaclara,White
122,2020-10-13,0.3550927135435034,1.1945652324248897,california,santaclara,White
123,2020-10-14,0.3550182554199406,1.195635243236622,california,santaclara,White
124,2020-10-15,0.3565478278746061,1.1967052540483543,california,santaclara,White
125,2020-10-16,0.3557587975267296,1.1977752648600866,california,santaclara,White
126,2020-10-17,0.35597268579477603,1.1988452756718189,california,santaclara,White
127,2020-10-18,0.3585427740966636,1.199915286483551,california,santaclara,White
129,2020-10-20,0.3598421208367395,1.2020553081070156,california,santaclara,White
131,2020-10-22,0.3600719536656816,1.2041953297304802,california,santaclara,White
134,2020-10-25,0.36044625493228005,1.207405362165677,california,santaclara,White
136,2020-10-27,0.3604471471290666,1.2095453837891417,california,santaclara,White
138,2020-10-29,0.3619746432257612,1.2116854054126063,california,santaclara,White
141,2020-11-01,0.3613893679247957,1.214895437847803,california,santaclara,White
143,2020-11-03,0.36162269216460174,1.2170354594712676,california,santaclara,White
145,2020-11-05,0.3639840167409764,1.2191754810947322,california,santaclara,White
148,2020-11-08,0.3638072820672248,1.222385513529929,california,santaclara,White
150,2020-11-10,0.3649390944276272,1.2245255351533935,california,santaclara,White
151,2020-11-11,0.39312891108798304,1.2255955459651258,california,santaclara,White
155,2020-11-15,0.3942533902905376,1.229875589212055,california,santaclara,White
156,2020-11-16,0.39544927068209823,1.2309456000237873,california,santaclara,White
157,2020-11-17,0.3954318640223039,1.2320156108355196,california,santaclara,White
158,2020-11-18,0.3959375702403176,1.2330856216472519,california,santaclara,White
162,2020-11-22,0.3975772079597257,1.237365664894181,california,santaclara,White
163,2020-11-23,0.4030807863653219,1.2384356757059132,california,santaclara,White
166,2020-11-26,0.4057024301062016,1.24164570814111,california,santaclara,White
169,2020-11-29,0.4031123705751985,1.244855740576307,california,santaclara,White
4,2020-06-17,1.7116788321167884,2.7026082596383856,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,2.703678270450118,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,2.70474828126185,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,2.7058182920735825,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,2.706888302885315,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,2.707958313697047,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,2.7090283245087794,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,2.7100983353205117,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,2.711168346132244,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,2.7122383569439763,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,2.714378378567441,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,2.722938465061299,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,2.7250784866847635,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,2.726148497496496,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,2.727218508308228,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,2.7293585299316927,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,2.730428540743425,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,2.7314985515551573,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,2.7325685623668896,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,2.733638573178622,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,2.734708583990354,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,2.7357785948020865,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,2.736848605613819,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,2.737918616425551,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,2.7389886272372834,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,2.7400586380490157,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,2.741128648860748,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,2.7421986596724803,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,2.7432686704842126,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,2.744338681295945,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,2.7464787029194095,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,2.747548713731142,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,2.748618724542874,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,2.7507587461663383,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,2.7518287569780706,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,2.756108800225,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,2.757178811036732,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,2.7582488218484644,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,2.7625288650953936,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,2.763598875907126,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,2.764668886718858,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,2.7668089083423224,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,2.772158962400984,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,2.773228973212716,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,2.7742989840244485,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,2.775368994836181,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,2.776439005647913,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,2.7775090164596454,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,2.7785790272713777,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,2.77964903808311,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,2.7807190488948423,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,2.782859070518307,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,2.7839290813300392,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,2.7849990921417715,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,2.786069102953504,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,2.787139113765236,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,2.7882091245769685,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,2.7892791353887008,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,2.790349146200433,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,2.7924891678238977,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,2.7946291894473623,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,2.7956992002590946,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,2.796769211070827,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,2.797839221882559,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,2.7989092326942915,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,2.7999792435060233,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,2.8010492543177556,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,2.802119265129488,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,2.8031892759412202,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,2.8042592867529526,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,2.805329297564685,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,2.806399308376417,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,2.8074693191881495,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,2.8085393299998818,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,2.809609340811614,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,2.8106793516233464,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,2.8117493624350787,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,2.812819373246811,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,2.813889384058543,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,2.814959394870275,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,2.8160294056820074,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,2.8170994164937397,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,2.818169427305472,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,2.8192394381172043,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,2.8203094489289366,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,2.821379459740669,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,2.8224494705524013,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,2.8235194813641336,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,2.824589492175866,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,2.825659502987598,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,2.8267295137993305,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,2.8277995246110628,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,2.828869535422795,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,2.8299395462345274,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,2.8310095570462597,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,2.832079567857992,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,2.8331495786697243,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,2.8342195894814566,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,2.836359611104921,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,2.838499632728386,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,2.8417096651635827,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,2.8438496867870473,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,2.845989708410512,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,2.8491997408457084,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,2.851339762469173,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,2.8534797840926376,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,2.8566898165278345,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,2.858829838151299,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,2.8598998489630314,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,2.86417989220996,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,2.8652499030216925,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,2.8663199138334248,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,2.867389924645157,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,2.8716699678920863,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,2.8727399787038186,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,2.8759500111390155,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,2.8791600435742124,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,1.2091683255400938,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,1.210238336351826,california,santaclara,Asian
