time,date,y_test,y_test_pred,state,county,ethnicity
112,2020-10-03,1.781818181818182,1.7938291115651337,california,alameda,Black
116,2020-10-07,1.8,1.792673213759027,california,alameda,Black
119,2020-10-10,1.8181818181818183,1.7918062904044472,california,alameda,Black
120,2020-10-11,1.8181818181818183,1.7915173159529205,california,alameda,Black
121,2020-10-12,1.790909090909091,1.7912283415013939,california,alameda,Black
123,2020-10-14,1.809090909090909,1.7906503925983406,california,alameda,Black
124,2020-10-15,1.790909090909091,1.790361418146814,california,alameda,Black
125,2020-10-16,1.8181818181818183,1.7900724436952873,california,alameda,Black
126,2020-10-17,1.790909090909091,1.7897834692437609,california,alameda,Black
127,2020-10-18,1.8,1.7894944947922342,california,alameda,Black
131,2020-10-22,1.8,1.7883385969861276,california,alameda,Black
134,2020-10-25,1.809090909090909,1.7874716736315477,california,alameda,Black
140,2020-10-31,1.809090909090909,1.7857378269223878,california,alameda,Black
145,2020-11-05,1.8181818181818183,1.7842929546647546,california,alameda,Black
148,2020-11-08,1.827272727272728,1.7834260313101746,california,alameda,Black
151,2020-11-11,1.8181818181818183,1.782559107955595,california,alameda,Black
155,2020-11-15,1.8181818181818183,1.7814032101494883,california,alameda,Black
156,2020-11-16,1.8363636363636364,1.7811142356979617,california,alameda,Black
157,2020-11-17,1.8454545454545457,1.780825261246435,california,alameda,Black
162,2020-11-22,1.8454545454545457,1.7793803889888018,california,alameda,Black
169,2020-11-29,1.8818181818181816,1.7773575678281153,california,alameda,Black
1,2020-06-14,0.8603582976007105,1.4698887795983335,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.4695998051468069,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.4693108306952802,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.4690218562437536,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.468732881792227,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.4684439073407005,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.4681549328891736,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.4678659584376472,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.4675769839861204,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.467288009534594,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.466999035083067,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.4667100606315406,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.4664210861800138,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.4661321117284873,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.4658431372769607,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.465554162825434,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.4652651883739074,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.464687239470854,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.4638203161162742,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.4635313416647475,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.4629533927616942,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.4626644183101676,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.462375443858641,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.4620864694071143,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.4617974949555879,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.461508520504061,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.4612195460525346,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.4609305716010077,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.4606415971494813,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.4603526226979544,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.460063648246428,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.4597746737949011,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.4594856993433747,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.459196724891848,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.4589077504403214,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.4586187759887947,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.458329801537268,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.4580408270857415,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.4571739037311615,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.4568849292796349,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.4565959548281082,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.456018005925055,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.4557290314735283,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.454573133667422,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.454284159215895,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.4539951847643686,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.452839286958262,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.4525503125067354,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.4522613380552087,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.4516833891521554,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.4502385168945222,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.4499495424429956,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.449660567991469,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.4493715935399423,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.4490826190884156,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.448793644636889,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.4485046701853626,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.4482156957338357,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.4479267212823093,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.4476377468307824,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.447348772379256,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.447059797927729,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.4467708234762027,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.446481849024676,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.4461928745731494,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.4459039001216227,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.445614925670096,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.4453259512185694,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.4450369767670428,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.4447480023155161,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.4444590278639895,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.4441700534124629,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.4438810789609362,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.4435921045094096,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.443303130057883,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.4430141556063563,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.4427251811548296,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.4424362067033032,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.4421472322517763,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.44185825780025,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.441569283348723,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.4412803088971966,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.4409913344456697,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.4407023599941433,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.4404133855426164,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.44012441109109,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.4398354366395634,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.4395464621880367,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.4389685132849834,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.4386795388334568,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.4383905643819301,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.4381015899304035,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.4378126154788768,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.4375236410273502,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.4372346665758235,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.436945692124297,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.4366567176727703,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.4363677432212436,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.436078768769717,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.4357897943181905,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.4352118454151372,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.434633896512084,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.434344922060557,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.4340559476090307,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.433766973157504,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.4334779987059774,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.432900049802924,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.4323221008998708,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.4314551775452908,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.4308772286422375,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.4302992797391842,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.429721330836131,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.428854407481551,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.4282764585784977,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.4268315863208647,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.426542611869338,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.4253867140632315,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.4250977396117048,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.4248087651601782,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.4242308162571249,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.423363892902545,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.4230749184510183,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.4222079950964384,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.4213410717418586,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.8763945871640365,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.8761056127125099,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.8758166382609832,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.8755276638094566,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.8752386893579299,california,losangeles,White
6,2020-06-19,1.114148459601222,0.8749497149064033,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.8746607404548767,california,losangeles,White
8,2020-06-21,1.111485168619781,0.8743717660033501,california,losangeles,White
9,2020-06-22,1.108535591294212,0.8740827915518234,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.8737938171002968,california,losangeles,White
11,2020-06-24,1.086152978670606,0.8735048426487702,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.8732158681972435,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.8726379192941902,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.8723489448426636,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.8720599703911369,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.8717709959396103,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.871193047036557,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.870326123681977,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.8700371492304504,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.8694592003273972,california,losangeles,White
26,2020-07-09,1.030108172603846,0.8691702258758706,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.8688812514243439,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.8685922769728173,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.8683033025212907,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.8680143280697641,california,losangeles,White
31,2020-07-14,1.021071196509793,0.8677253536182374,california,losangeles,White
32,2020-07-15,1.016994259209976,0.8674363791667108,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.8671474047151841,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.8668584302636575,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.8665694558121309,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.8662804813606042,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.8659915069090776,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.8657025324575509,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.8654135580060243,california,losangeles,White
40,2020-07-23,0.98599805129519,0.8651245835544976,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.864835609102971,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.8645466346514443,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.8642576601999177,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.8636797112968644,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.8633907368453378,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.8631017623938112,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.8625238134907579,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.8622348390392313,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.8610789412331248,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.8607899667815981,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.8605009923300715,california,losangeles,White
60,2020-08-12,0.92194740326172,0.8593450945239649,california,losangeles,White
61,2020-08-13,0.919191270300129,0.8590561200724383,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.8587671456209116,california,losangeles,White
64,2020-08-16,0.915140067921649,0.8581891967178583,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.8567443244602252,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.8564553500086985,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.8558774011056453,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.8555884266541186,california,losangeles,White
74,2020-08-26,0.914512577798582,0.8552994522025921,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.8550104777510654,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.8547215032995388,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.8544325288480121,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.8541435543964855,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.8538545799449588,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.8535656054934322,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.8532766310419055,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.8529876565903789,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.8526986821388522,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.8524097076873256,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.852120733235799,california,losangeles,White
86,2020-09-07,0.908620485928606,0.8518317587842723,california,losangeles,White
87,2020-09-08,0.90578050801056,0.8515427843327457,california,losangeles,White
88,2020-09-09,0.90352833533482,0.851253809881219,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.8509648354296924,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.8506758609781657,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.8503868865266392,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.8500979120751125,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.8498089376235859,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.8495199631720592,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.8492309887205326,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.848942014269006,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.8486530398174794,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.8483640653659528,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.8480750909144261,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.8477861164628995,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.8474971420113728,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.8472081675598462,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.8469191931083195,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.8466302186567929,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.8463412442052662,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.8460522697537396,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.845763295302213,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.8454743208506863,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.8451853463991597,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.844896371947633,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.8446073974961064,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.8443184230445797,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.8440294485930532,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.8437404741415265,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.8434514996899999,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.8431625252384732,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.8428735507869466,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.8425845763354199,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.8422956018838934,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.8417176529808401,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.8411397040777868,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.8408507296262602,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.8405617551747335,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.8402727807232069,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.8399838062716802,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.8394058573686269,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.8388279084655736,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.8379609851109937,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.8373830362079405,california,losangeles,White
138,2020-10-29,0.898333292684768,0.8368050873048872,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.8362271384018339,california,losangeles,White
143,2020-11-03,0.898933898970202,0.8353602150472541,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.8347822661442008,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.8333373938865676,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.8330484194350409,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.8318925216289343,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.8316035471774077,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.831314572725881,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.8298697004682479,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.8295807260167213,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.8287138026621415,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.8278468793075615,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.9518717655396894,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.9515827910881628,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.9512938166366361,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.9510048421851095,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.9507158677335829,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.9504268932820562,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.9501379188305297,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.9495599699274764,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.9492709954759497,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.9489820210244231,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.9486930465728964,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.9484040721213698,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.9481150976698431,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.9478261232183165,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.9475371487667898,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.9472481743152632,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.9466702254122099,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.9458033020576301,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.9455143276061034,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.9449363787030501,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.9443584297999968,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.9440694553484702,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.943491506445417,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.9432025319938904,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.9429135575423637,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.9426245830908371,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.9423356086393104,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.9420466341877838,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.9411797108332038,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.9408907363816772,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.9406017619301505,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.9403127874786239,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.9400238130270973,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.9391568896725174,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.9388679152209908,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.9385789407694641,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.9380009918664108,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.9377120174148842,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.9365561196087777,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.9362671451572511,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.9359781707057244,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.9348222728996178,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.9345332984480912,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.9342443239965645,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.9322215028358781,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.9319325283843515,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.9316435539328248,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.9313545794812982,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.9310656050297715,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.9307766305782449,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.9304876561267184,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.9301986816751917,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.9299097072236651,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.9290427838690851,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.9287538094175585,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.9284648349660318,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.9281758605145052,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.9278868860629785,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.9275979116114519,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.9273089371599252,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.9270199627083986,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.926730988256872,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.9264420138053453,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.9261530393538188,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.9255750904507655,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.9252861159992388,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.9249971415477122,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.9247081670961855,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.9244191926446589,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.9241302181931323,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.923552269290079,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.9232632948385524,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.9229743203870258,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.9226853459354991,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.9223963714839725,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.9221073970324458,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.9218184225809192,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.9215294481293925,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.9209514992263392,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.9206625247748126,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.9203735503232859,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.9200845758717593,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.9197956014202326,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.9195066269687061,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.9189286780656528,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.9186397036141262,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.9183507291625995,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.9177727802595462,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.9166168824534398,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.9163279080019131,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.9160389335503865,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.9154609846473332,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.9148830357442799,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.9143050868412266,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.9134381634866466,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.9122822656805402,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.9117043167774869,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.910837393422907,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.9102594445198537,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.9088145722622205,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.9085255978106939,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.9073697000045873,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.906791751101534,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.9062138021984808,california,losangeles,Asian
