time,date,y_test,y_test_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.432839189663654,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.4322612407606008,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.431394317406021,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.4311053429544942,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.4305273940514411,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.4302384195999145,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.4299494451483878,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.4296604706968612,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.4293714962453345,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.4287935473422813,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.4285045728907546,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.428215598439228,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.4279266239877013,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.4276376495361747,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.427348675084648,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.4267707261815947,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.426481751730068,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.4261927772785414,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.425903802827015,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.4256148283754881,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.4253258539239617,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.4247479050209084,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.4244589305693816,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.4241699561178551,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.4235920072148018,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.4233030327632752,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.4221471349571686,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.4215691860541153,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.4204132882480087,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.420124313796482,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4198353393449556,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.4192573904419024,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.4178125181842691,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4175235437327425,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.4166566203781625,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.4163676459266359,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4160786714751092,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.4157896970235826,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.4149227736690027,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.414633799217476,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.4143448247659494,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.4140558503144227,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.413766875862896,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.4134779014113694,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.4128999525083161,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.4126109780567897,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.4123220036052628,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.4120330291537364,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.4117440547022095,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.4114550802506831,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.4108771313476298,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.4105881568961032,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.4102991824445765,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.4100102079930499,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.4094322590899966,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.40914328463847,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.4088543101869433,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.4085653357354166,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.40827636128389,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.4079873868323634,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.4076984123808367,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.40740943792931,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.4065425145747303,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.4062535401232035,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.405964565671677,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.4056755912201502,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.4053866167686238,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.4042307189625172,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.4039417445109905,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.4033637956079372,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.4022078978018306,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.401918923350304,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.4016299488987773,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.4013409744472507,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.4004740510926708,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3998961021896177,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3990291788350375,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3984512299319842,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3978732810289312,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3972953321258779,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.396428408771298,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3958504598682446,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3944055876106114,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3929607153529782,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3926717409014517,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3923827664499249,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.3918048175468718,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3909378941922919,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3906489197407652,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3897819963861853,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3889150730316053,california,losangeles,Black
1,2020-06-14,1.598173515981735,0.8713383251417157,california,sacramento,White
4,2020-06-17,1.6415525114155247,0.8704714017871358,california,sacramento,White
8,2020-06-21,1.6301369863013695,0.8693155039810293,california,sacramento,White
16,2020-06-29,1.6164383561643836,0.8670037083688162,california,sacramento,White
23,2020-07-06,1.5776255707762556,0.8649808872081297,california,sacramento,White
27,2020-07-10,1.4223744292237444,0.8638249894020231,california,sacramento,White
28,2020-07-11,1.4337899543378996,0.8635360149504966,california,sacramento,White
31,2020-07-14,1.3698630136986298,0.8626690915959166,california,sacramento,White
37,2020-07-20,1.3127853881278535,0.8609352448867569,california,sacramento,White
40,2020-07-23,1.319634703196347,0.8600683215321769,california,sacramento,White
41,2020-07-24,1.2968036529680365,0.8597793470806503,california,sacramento,White
45,2020-07-28,1.2031963470319635,0.8586234492745437,california,sacramento,White
46,2020-07-29,1.1894977168949772,0.8583344748230171,california,sacramento,White
49,2020-08-01,1.1666666666666667,0.8574675514684371,california,sacramento,White
54,2020-08-06,1.1027397260273972,0.856022679210804,california,sacramento,White
60,2020-08-12,1.0319634703196348,0.8542888325016442,california,sacramento,White
61,2020-08-13,1.0753424657534243,0.8539998580501176,california,sacramento,White
62,2020-08-14,1.091324200913242,0.8537108835985909,california,sacramento,White
69,2020-08-21,1.1050228310502284,0.8516880624379044,california,sacramento,White
72,2020-08-24,1.0981735159817352,0.8508211390833245,california,sacramento,White
73,2020-08-25,1.0890410958904109,0.8505321646317979,california,sacramento,White
75,2020-08-27,1.0593607305936077,0.8499542157287446,california,sacramento,White
76,2020-08-28,1.0456621004566211,0.849665241277218,california,sacramento,White
79,2020-08-31,1.04337899543379,0.848798317922638,california,sacramento,White
80,2020-09-01,1.0525114155251143,0.8485093434711114,california,sacramento,White
81,2020-09-02,1.038812785388128,0.8482203690195849,california,sacramento,White
82,2020-09-03,1.0319634703196348,0.8479313945680582,california,sacramento,White
83,2020-09-04,1.0273972602739727,0.8476424201165316,california,sacramento,White
86,2020-09-07,1.038812785388128,0.8467754967619516,california,sacramento,White
87,2020-09-08,1.04337899543379,0.846486522310425,california,sacramento,White
88,2020-09-09,1.047945205479452,0.8461975478588983,california,sacramento,White
89,2020-09-10,1.0616438356164384,0.8459085734073717,california,sacramento,White
90,2020-09-11,1.0753424657534243,0.845619598955845,california,sacramento,White
93,2020-09-14,1.0639269406392695,0.8447526756012651,california,sacramento,White
94,2020-09-15,1.0616438356164384,0.8444637011497385,california,sacramento,White
95,2020-09-16,1.0616438356164384,0.8441747266982119,california,sacramento,White
96,2020-09-17,1.0570776255707763,0.8438857522466853,california,sacramento,White
97,2020-09-18,1.0684931506849316,0.8435967777951586,california,sacramento,White
100,2020-09-21,1.0662100456621004,0.8427298544405787,california,sacramento,White
101,2020-09-22,1.08675799086758,0.842440879989052,california,sacramento,White
102,2020-09-23,1.0844748858447488,0.8421519055375254,california,sacramento,White
104,2020-09-25,1.0730593607305936,0.8415739566344722,california,sacramento,White
107,2020-09-28,1.08675799086758,0.8407070332798923,california,sacramento,White
108,2020-09-29,1.08675799086758,0.8404180588283656,california,sacramento,White
109,2020-09-30,1.0936073059360731,0.840129084376839,california,sacramento,White
110,2020-10-01,1.0776255707762556,0.8398401099253123,california,sacramento,White
114,2020-10-05,1.0662100456621004,0.8386842121192057,california,sacramento,White
115,2020-10-06,1.0662100456621004,0.8383952376676791,california,sacramento,White
116,2020-10-07,1.0593607305936077,0.8381062632161524,california,sacramento,White
117,2020-10-08,1.0662100456621004,0.8378172887646258,california,sacramento,White
118,2020-10-09,1.0684931506849316,0.8375283143130993,california,sacramento,White
121,2020-10-12,1.0753424657534243,0.8366613909585193,california,sacramento,White
123,2020-10-14,1.0730593607305936,0.836083442055466,california,sacramento,White
124,2020-10-15,1.0776255707762556,0.8357944676039394,california,sacramento,White
125,2020-10-16,1.0890410958904109,0.8355054931524127,california,sacramento,White
129,2020-10-20,1.0776255707762556,0.8343495953463063,california,sacramento,White
131,2020-10-22,1.0799086757990868,0.833771646443253,california,sacramento,White
134,2020-10-25,1.0799086757990868,0.832904723088673,california,sacramento,White
136,2020-10-27,1.0799086757990868,0.8323267741856197,california,sacramento,White
138,2020-10-29,1.0776255707762556,0.8317488252825664,california,sacramento,White
143,2020-11-03,1.0821917808219177,0.8303039530249333,california,sacramento,White
145,2020-11-05,1.08675799086758,0.82972600412188,california,sacramento,White
148,2020-11-08,1.0890410958904109,0.8288590807673001,california,sacramento,White
150,2020-11-10,1.08675799086758,0.8282811318642469,california,sacramento,White
151,2020-11-11,1.08675799086758,0.8279921574127203,california,sacramento,White
155,2020-11-15,1.0936073059360731,0.8268362596066137,california,sacramento,White
156,2020-11-16,1.1027397260273972,0.826547285155087,california,sacramento,White
157,2020-11-17,1.1073059360730593,0.8262583107035604,california,sacramento,White
158,2020-11-18,1.0981735159817352,0.8259693362520337,california,sacramento,White
162,2020-11-22,1.0981735159817352,0.8248134384459271,california,sacramento,White
163,2020-11-23,1.1073059360730593,0.8245244639944006,california,sacramento,White
166,2020-11-26,1.1027397260273972,0.8236575406398207,california,sacramento,White
169,2020-11-29,1.1118721461187215,0.8227906172852408,california,sacramento,White
1,2020-06-14,0.3516949152542373,1.1466525576657585,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,1.142317940892859,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,1.141451017538279,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,1.1397171708291192,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.1391392219260659,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.1379833241199595,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.1376943496684329,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.1374053752169062,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.1353825540562197,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.135093579604693,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.1348046051531664,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.1339376817985864,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.1336487073470598,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.1333597328955332,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.1327817839924799,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.1313369117348469,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.129603065025687,california,sacramento,Hispanic
61,2020-08-13,1.0,1.1293140905741603,california,sacramento,Hispanic
62,2020-08-14,1.0,1.1290251161226337,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.1270022949619471,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.1261353716073672,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.1258463971558406,california,sacramento,Hispanic
74,2020-08-26,1.0,1.125557422704314,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.1252684482527875,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.1249794738012606,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.124112550446681,california,sacramento,Hispanic
81,2020-09-02,1.0,1.1235346015436276,california,sacramento,Hispanic
82,2020-09-03,1.0,1.123245627092101,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.1229566526405743,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.1212228059314144,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.1200669081253078,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.1197779336737812,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.1180440869646215,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.1174661380615682,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.1171771636100416,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.116888189158515,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.1157322913524084,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.1154433169008817,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.115154342449355,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.1148653679978284,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.1139984446432485,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.1137094701917218,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.1134204957401952,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.112842546837142,california,sacramento,Hispanic
122,2020-10-13,1.0,1.1116866490310355,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.109663827870349,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.1090858789672957,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.1082189556127158,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.1076410067096625,california,sacramento,Hispanic
138,2020-10-29,1.0,1.1070630578066092,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.1035953643882896,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.103306389936763,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.1018615176791298,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.1012835687760765,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.0998386965184432,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.0989717731638633,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.0981048498092836,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.9290695524809264,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.9227121145473404,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.9215562167412338,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.9204003189351273,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.9186664722259674,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.9175105744198608,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.9172215999683343,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.9163546766137544,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.9160657021622277,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.9151987788076478,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.9137539065500146,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.9120200598408548,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.9117310853893281,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.9094192897771151,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.9085523664225351,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.9082633919710086,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.9079744175194819,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.9076854430679553,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.9073964686164286,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.9065295452618487,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.9059515963587954,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.9056626219072688,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.9053736474557421,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.903928775198109,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.9019059540374226,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.9016169795858959,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.9013280051343693,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.9001721073282627,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.8995941584252094,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.8993051839736828,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.8984382606191028,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.8981492861675762,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.897571337264523,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.8972823628129963,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.8952595416523099,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.89439261829773,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.8938146693946767,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.8920808226855168,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.8915028737824635,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.8900580015248304,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.8857233847519308,california,sacramento,Asian
156,2020-11-16,0.8,0.8842785124942977,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.883989538042771,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.8837005635912444,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.8825446657851379,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.8822556913336113,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.8813887679790313,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.322822957011788,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3112639789507226,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.310108081144616,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3089521833385094,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3075073110808761,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.3057734643717165,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3031726943079767,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3023057709533967,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.30201679650187,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3017278220503434,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.3014388475988168,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3011498731472901,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.3002829497927104,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.2994160264381305,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.298260128632024,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.2976821797289706,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.2962373074713374,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.2959483330198107,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.295659358568284,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.2953703841167574,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.294214486310651,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.2936365374075978,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.2913247417953846,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.291035767343858,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.290168843989278,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.2895908950862247,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.289301920634698,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.2881460228285915,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.2858342272163785,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.2852562783133252,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.283811406055692,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.2832334571526387,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.2817885848950055,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.2803437126373725,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.2780319170251593,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.277453968122106,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.2751421725098928,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.274275249155313,california,sacramento,Black
