time,date,y_test,y_test_pred,state,county,ethnicity
100,2020-09-21,1.419491525423729,1.8842161006846112,california,sacramento,Hispanic
101,2020-09-22,1.4110169491525426,1.8841967385899365,california,sacramento,Hispanic
102,2020-09-23,1.4152542372881358,1.8841773764952618,california,sacramento,Hispanic
103,2020-09-24,1.4152542372881358,1.8841580144005872,california,sacramento,Hispanic
104,2020-09-25,1.4152542372881358,1.8841386523059125,california,sacramento,Hispanic
107,2020-09-28,1.419491525423729,1.8840805660218884,california,sacramento,Hispanic
108,2020-09-29,1.4152542372881358,1.8840612039272133,california,sacramento,Hispanic
109,2020-09-30,1.4152542372881358,1.8840418418325386,california,sacramento,Hispanic
110,2020-10-01,1.4152542372881358,1.884022479737864,california,sacramento,Hispanic
111,2020-10-02,1.4110169491525426,1.8840031176431893,california,sacramento,Hispanic
114,2020-10-05,1.402542372881356,1.8839450313591652,california,sacramento,Hispanic
115,2020-10-06,1.402542372881356,1.8839256692644906,california,sacramento,Hispanic
116,2020-10-07,1.4067796610169494,1.8839063071698159,california,sacramento,Hispanic
117,2020-10-08,1.4067796610169494,1.8838869450751408,california,sacramento,Hispanic
118,2020-10-09,1.4110169491525426,1.883867582980466,california,sacramento,Hispanic
121,2020-10-12,1.4110169491525426,1.883809496696442,california,sacramento,Hispanic
122,2020-10-13,1.4067796610169494,1.8837901346017674,california,sacramento,Hispanic
123,2020-10-14,1.4110169491525426,1.8837707725070927,california,sacramento,Hispanic
124,2020-10-15,1.4110169491525426,1.883751410412418,california,sacramento,Hispanic
125,2020-10-16,1.4110169491525426,1.8837320483177433,california,sacramento,Hispanic
129,2020-10-20,1.4067796610169494,1.8836545999390442,california,sacramento,Hispanic
131,2020-10-22,1.4110169491525426,1.8836158757496948,california,sacramento,Hispanic
134,2020-10-25,1.4110169491525426,1.8835577894656708,california,sacramento,Hispanic
136,2020-10-27,1.4110169491525426,1.8835190652763214,california,sacramento,Hispanic
138,2020-10-29,1.4152542372881358,1.8834803410869716,california,sacramento,Hispanic
141,2020-11-01,1.419491525423729,1.8834222548029476,california,sacramento,Hispanic
143,2020-11-03,1.4152542372881358,1.8833835306135982,california,sacramento,Hispanic
145,2020-11-05,1.4152542372881358,1.8833448064242488,california,sacramento,Hispanic
148,2020-11-08,1.4152542372881358,1.8832867201402244,california,sacramento,Hispanic
150,2020-11-10,1.3983050847457628,1.883247995950875,california,sacramento,Hispanic
151,2020-11-11,1.3940677966101696,1.8832286338562003,california,sacramento,Hispanic
155,2020-11-15,1.3898305084745763,1.8831511854775016,california,sacramento,Hispanic
156,2020-11-16,1.3686440677966103,1.883131823382827,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.8831124612881518,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.8830930991934771,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.8830156508147784,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.8829962887201037,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.8829382024360797,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.8828801161520552,california,sacramento,Hispanic
1,2020-06-14,0.7647058823529411,1.4743183910633262,california,sacramento,Asian
2,2020-06-15,0.7529411764705882,1.4742990289686515,california,sacramento,Asian
3,2020-06-16,0.7588235294117647,1.4742796668739768,california,sacramento,Asian
4,2020-06-17,0.7470588235294118,1.4742603047793021,california,sacramento,Asian
5,2020-06-18,0.7411764705882352,1.4742409426846272,california,sacramento,Asian
6,2020-06-19,0.7294117647058823,1.4742215805899526,california,sacramento,Asian
7,2020-06-20,0.7235294117647059,1.4742022184952779,california,sacramento,Asian
8,2020-06-21,0.7117647058823529,1.4741828564006032,california,sacramento,Asian
9,2020-06-22,0.7176470588235293,1.4741634943059285,california,sacramento,Asian
10,2020-06-23,0.7058823529411764,1.4741441322112538,california,sacramento,Asian
11,2020-06-24,0.7117647058823529,1.474124770116579,california,sacramento,Asian
12,2020-06-25,0.7117647058823529,1.4741054080219043,california,sacramento,Asian
13,2020-06-26,0.7235294117647059,1.4740860459272296,california,sacramento,Asian
15,2020-06-28,0.7176470588235293,1.47404732173788,california,sacramento,Asian
16,2020-06-29,0.7117647058823529,1.4740279596432053,california,sacramento,Asian
17,2020-06-30,0.7176470588235293,1.4740085975485306,california,sacramento,Asian
19,2020-07-02,0.7117647058823529,1.4739698733591813,california,sacramento,Asian
20,2020-07-03,0.6941176470588234,1.4739505112645066,california,sacramento,Asian
22,2020-07-05,0.7058823529411764,1.473911787075157,california,sacramento,Asian
23,2020-07-06,0.7,1.4738924249804823,california,sacramento,Asian
25,2020-07-08,0.7058823529411764,1.4738537007911328,california,sacramento,Asian
26,2020-07-09,0.7,1.473834338696458,california,sacramento,Asian
27,2020-07-10,0.6941176470588234,1.4738149766017834,california,sacramento,Asian
28,2020-07-11,0.6882352941176471,1.4737956145071087,california,sacramento,Asian
30,2020-07-13,0.6882352941176471,1.4737568903177594,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,1.4737375282230845,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,1.4737181661284098,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,1.473698804033735,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,1.4736794419390604,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,1.4736407177497108,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,1.4736213556550362,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,1.4736019935603615,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,1.4735826314656868,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,1.4735632693710121,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,1.4735439072763372,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,1.4735245451816625,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,1.4735051830869879,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,1.4734664588976383,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,1.4734470968029636,california,sacramento,Asian
47,2020-07-30,0.7,1.473427734708289,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,1.4733890105189396,california,sacramento,Asian
50,2020-08-02,0.7,1.4733696484242649,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,1.4732922000455657,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,1.4731760274775174,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,1.4731566653828427,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,1.473137303288168,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,1.473001768625445,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,1.4729436823414208,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,1.4729243202467461,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,1.4729049581520712,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,1.4728855960573966,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,1.4728662339627219,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,1.4728081476786978,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,1.472788785584023,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,1.4727694234893483,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,1.4727500613946736,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,1.472730699299999,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,1.4726726130159746,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,1.4726532509213,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,1.4726338888266253,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,1.4726145267319506,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,1.4725951646372757,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,1.4725370783532516,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,1.4725177162585767,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,1.472498354163902,california,sacramento,Asian
96,2020-09-17,0.823529411764706,1.4724789920692274,california,sacramento,Asian
97,2020-09-18,0.823529411764706,1.4724596299745527,california,sacramento,Asian
100,2020-09-21,0.823529411764706,1.4724015436905284,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,1.4723821815958538,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,1.472362819501179,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,1.4723434574065042,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,1.4723240953118295,california,sacramento,Asian
107,2020-09-28,0.823529411764706,1.4722660090278055,california,sacramento,Asian
108,2020-09-29,0.823529411764706,1.4722466469331308,california,sacramento,Asian
109,2020-09-30,0.823529411764706,1.472227284838456,california,sacramento,Asian
110,2020-10-01,0.823529411764706,1.4722079227437812,california,sacramento,Asian
111,2020-10-02,0.823529411764706,1.4721885606491065,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,1.4721304743650823,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,1.4721111122704076,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,1.472091750175733,california,sacramento,Asian
117,2020-10-08,0.823529411764706,1.4720723880810582,california,sacramento,Asian
118,2020-10-09,0.823529411764706,1.4720530259863835,california,sacramento,Asian
121,2020-10-12,0.823529411764706,1.4719949397023593,california,sacramento,Asian
122,2020-10-13,0.823529411764706,1.4719755776076846,california,sacramento,Asian
123,2020-10-14,0.823529411764706,1.4719562155130097,california,sacramento,Asian
124,2020-10-15,0.823529411764706,1.471936853418335,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,1.4719174913236603,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,1.4718400429449614,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,1.471801318755612,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,1.4717432324715878,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,1.4717045082822384,california,sacramento,Asian
138,2020-10-29,0.8,1.471665784092889,california,sacramento,Asian
141,2020-11-01,0.8,1.4716076978088648,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,1.4715689736195152,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,1.4715302494301659,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,1.4714721631461418,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,1.4714334389567922,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,1.4714140768621176,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,1.4713366284834186,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,1.471317266388744,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.4712979042940693,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.4712785421993946,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.4712010938206954,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.4711817317260207,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.4711236454419967,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.4710655591579724,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,1.1895305547319908,california,sacramento,Black
2,2020-06-15,1.073394495412844,1.189511192637316,california,sacramento,Black
3,2020-06-16,1.0642201834862386,1.1894918305426414,california,sacramento,Black
4,2020-06-17,1.0642201834862386,1.1894724684479667,california,sacramento,Black
5,2020-06-18,1.1100917431192658,1.1894531063532918,california,sacramento,Black
6,2020-06-19,1.1376146788990826,1.1894337442586171,california,sacramento,Black
7,2020-06-20,1.1559633027522935,1.1894143821639425,california,sacramento,Black
8,2020-06-21,1.1651376146788992,1.1893950200692678,california,sacramento,Black
9,2020-06-22,1.146788990825688,1.189375657974593,california,sacramento,Black
10,2020-06-23,1.146788990825688,1.1893562958799184,california,sacramento,Black
11,2020-06-24,1.146788990825688,1.1893369337852435,california,sacramento,Black
12,2020-06-25,1.1376146788990826,1.1893175716905688,california,sacramento,Black
13,2020-06-26,1.1376146788990826,1.1892982095958942,california,sacramento,Black
15,2020-06-28,1.146788990825688,1.1892594854065446,california,sacramento,Black
16,2020-06-29,1.211009174311927,1.18924012331187,california,sacramento,Black
17,2020-06-30,1.1926605504587156,1.1892207612171952,california,sacramento,Black
19,2020-07-02,1.2018348623853212,1.1891820370278459,california,sacramento,Black
20,2020-07-03,1.220183486238532,1.1891626749331712,california,sacramento,Black
22,2020-07-05,1.2293577981651378,1.1891239507438216,california,sacramento,Black
23,2020-07-06,1.2568807339449541,1.189104588649147,california,sacramento,Black
25,2020-07-08,1.2660550458715598,1.1890658644597973,california,sacramento,Black
26,2020-07-09,1.2844036697247707,1.1890465023651227,california,sacramento,Black
27,2020-07-10,1.3027522935779816,1.189027140270448,california,sacramento,Black
28,2020-07-11,1.293577981651376,1.1890077781757733,california,sacramento,Black
30,2020-07-13,1.3119266055045868,1.188969053986424,california,sacramento,Black
31,2020-07-14,1.3119266055045868,1.188949691891749,california,sacramento,Black
32,2020-07-15,1.3119266055045868,1.1889303297970744,california,sacramento,Black
33,2020-07-16,1.3302752293577982,1.1889109677023997,california,sacramento,Black
34,2020-07-17,1.3119266055045868,1.1888916056077248,california,sacramento,Black
36,2020-07-19,1.3211009174311923,1.1888528814183754,california,sacramento,Black
37,2020-07-20,1.3211009174311923,1.1888335193237007,california,sacramento,Black
38,2020-07-21,1.3211009174311923,1.188814157229026,california,sacramento,Black
39,2020-07-22,1.3211009174311923,1.1887947951343514,california,sacramento,Black
40,2020-07-23,1.3211009174311923,1.1887754330396767,california,sacramento,Black
41,2020-07-24,1.3302752293577982,1.1887560709450018,california,sacramento,Black
42,2020-07-25,1.3394495412844036,1.1887367088503271,california,sacramento,Black
43,2020-07-26,1.3394495412844036,1.1887173467556524,california,sacramento,Black
45,2020-07-28,1.3394495412844036,1.1886786225663029,california,sacramento,Black
46,2020-07-29,1.3486238532110089,1.1886592604716282,california,sacramento,Black
47,2020-07-30,1.3486238532110089,1.1886398983769535,california,sacramento,Black
49,2020-08-01,1.3394495412844036,1.1886011741876041,california,sacramento,Black
50,2020-08-02,1.3394495412844036,1.1885818120929292,california,sacramento,Black
54,2020-08-06,1.3394495412844036,1.1885043637142303,california,sacramento,Black
60,2020-08-12,1.3394495412844036,1.188388191146182,california,sacramento,Black
61,2020-08-13,1.3486238532110089,1.1883688290515073,california,sacramento,Black
62,2020-08-14,1.3486238532110089,1.1883494669568326,california,sacramento,Black
69,2020-08-21,1.3394495412844036,1.1882139322941097,california,sacramento,Black
72,2020-08-24,1.3486238532110089,1.1881558460100854,california,sacramento,Black
73,2020-08-25,1.3486238532110089,1.1881364839154105,california,sacramento,Black
74,2020-08-26,1.3486238532110089,1.1881171218207358,california,sacramento,Black
75,2020-08-27,1.3394495412844036,1.1880977597260611,california,sacramento,Black
76,2020-08-28,1.3394495412844036,1.1880783976313865,california,sacramento,Black
79,2020-08-31,1.3486238532110089,1.1880203113473624,california,sacramento,Black
80,2020-09-01,1.3486238532110089,1.1880009492526875,california,sacramento,Black
81,2020-09-02,1.3394495412844036,1.1879815871580128,california,sacramento,Black
82,2020-09-03,1.3394495412844036,1.1879622250633382,california,sacramento,Black
83,2020-09-04,1.3394495412844036,1.1879428629686632,california,sacramento,Black
86,2020-09-07,1.3394495412844036,1.1878847766846392,california,sacramento,Black
87,2020-09-08,1.3394495412844036,1.1878654145899645,california,sacramento,Black
88,2020-09-09,1.3302752293577982,1.1878460524952899,california,sacramento,Black
89,2020-09-10,1.3302752293577982,1.1878266904006152,california,sacramento,Black
90,2020-09-11,1.3302752293577982,1.1878073283059403,california,sacramento,Black
93,2020-09-14,1.3211009174311923,1.187749242021916,california,sacramento,Black
94,2020-09-15,1.3211009174311923,1.1877298799272413,california,sacramento,Black
95,2020-09-16,1.3119266055045868,1.1877105178325666,california,sacramento,Black
96,2020-09-17,1.3119266055045868,1.187691155737892,california,sacramento,Black
97,2020-09-18,1.3027522935779816,1.1876717936432173,california,sacramento,Black
100,2020-09-21,1.3027522935779816,1.187613707359193,california,sacramento,Black
101,2020-09-22,1.3027522935779816,1.1875943452645183,california,sacramento,Black
102,2020-09-23,1.3027522935779816,1.1875749831698437,california,sacramento,Black
103,2020-09-24,1.293577981651376,1.1875556210751688,california,sacramento,Black
104,2020-09-25,1.293577981651376,1.187536258980494,california,sacramento,Black
107,2020-09-28,1.3027522935779816,1.18747817269647,california,sacramento,Black
108,2020-09-29,1.3027522935779816,1.1874588106017954,california,sacramento,Black
109,2020-09-30,1.3027522935779816,1.1874394485071205,california,sacramento,Black
110,2020-10-01,1.3027522935779816,1.1874200864124458,california,sacramento,Black
111,2020-10-02,1.3027522935779816,1.187400724317771,california,sacramento,Black
114,2020-10-05,1.3211009174311923,1.1873426380337468,california,sacramento,Black
115,2020-10-06,1.3211009174311923,1.1873232759390722,california,sacramento,Black
116,2020-10-07,1.3211009174311923,1.1873039138443975,california,sacramento,Black
117,2020-10-08,1.3211009174311923,1.1872845517497228,california,sacramento,Black
118,2020-10-09,1.3211009174311923,1.1872651896550481,california,sacramento,Black
121,2020-10-12,1.3211009174311923,1.1872071033710239,california,sacramento,Black
122,2020-10-13,1.3211009174311923,1.1871877412763492,california,sacramento,Black
123,2020-10-14,1.3211009174311923,1.1871683791816743,california,sacramento,Black
124,2020-10-15,1.3211009174311923,1.1871490170869996,california,sacramento,Black
125,2020-10-16,1.3211009174311923,1.187129654992325,california,sacramento,Black
129,2020-10-20,1.3211009174311923,1.187052206613626,california,sacramento,Black
131,2020-10-22,1.3302752293577982,1.1870134824242766,california,sacramento,Black
134,2020-10-25,1.3394495412844036,1.1869553961402524,california,sacramento,Black
136,2020-10-27,1.3394495412844036,1.186916671950903,california,sacramento,Black
138,2020-10-29,1.3486238532110089,1.1868779477615536,california,sacramento,Black
141,2020-11-01,1.3486238532110089,1.1868198614775294,california,sacramento,Black
143,2020-11-03,1.3486238532110089,1.1867811372881798,california,sacramento,Black
145,2020-11-05,1.3486238532110089,1.1867424130988304,california,sacramento,Black
148,2020-11-08,1.3486238532110089,1.1866843268148064,california,sacramento,Black
150,2020-11-10,1.3669724770642202,1.1866456026254568,california,sacramento,Black
151,2020-11-11,1.3669724770642202,1.1866262405307821,california,sacramento,Black
155,2020-11-15,1.3669724770642202,1.1865487921520832,california,sacramento,Black
156,2020-11-16,1.3761467889908257,1.1865294300574085,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.1865100679627338,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.1864907058680592,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.18641325748936,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.1863938953946853,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.1863358091106613,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.186277722826637,california,sacramento,Black
1,2020-06-14,2.6278026905829592,0.7188637386474379,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,0.7188443765527632,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,0.7188250144580886,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,0.7188056523634138,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,0.7187862902687391,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,0.7187669281740643,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,0.7187475660793896,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,0.7187088418900401,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,0.7186894797953655,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,0.7186701177006907,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,0.718650755606016,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,0.7186313935113412,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,0.718573307227317,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,0.7185539451326424,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,0.7185152209432929,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,0.7184958588486182,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,0.7184571346592687,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,0.718437772564594,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,0.7183990483752446,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,0.7183796862805698,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,0.7183603241858951,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,0.718302237901871,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,0.7182828758071962,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,0.7182635137125215,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,0.7182441516178467,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,0.718224789523172,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,0.7182054274284974,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,0.7181860653338226,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,0.7181667032391479,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,0.7181473411444731,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,0.7181279790497984,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,0.7181086169551236,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,0.7180892548604489,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,0.7180698927657743,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,0.7180505306710995,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,0.71801180648175,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,0.7179924443870753,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,0.7179730822924006,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,0.7179343581030512,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,0.7179149960083764,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,0.7178375476296776,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,0.7176826508722798,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,0.7176439266829303,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,0.7175471162095567,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,0.7175083920202072,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,0.7174890299255324,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,0.7174696678308577,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,0.7174503057361831,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,0.7174309436415083,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,0.7174115815468336,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,0.7173922194521588,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,0.7173728573574841,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,0.7173534952628094,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,0.7173341331681347,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,0.71731477107346,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,0.7172954089787852,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,0.7172760468841105,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,0.7172566847894358,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,0.717237322694761,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,0.7172179606000864,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,0.7171985985054116,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,0.7171792364107369,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,0.7171598743160622,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,0.7171405122213874,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,0.7171211501267127,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,0.717101788032038,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,0.7170630638426886,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,0.7170437017480138,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,0.7170243396533391,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,0.7170049775586643,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,0.7169856154639896,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,0.7169662533693149,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,0.7169468912746402,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,0.7169275291799655,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,0.7169081670852907,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,0.716888804990616,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,0.7168694428959412,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,0.7168500808012666,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,0.7168307187065919,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,0.7168113566119171,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,0.7167919945172424,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,0.7167726324225676,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,0.7167532703278929,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,0.7167339082332183,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,0.7167145461385435,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,0.7166951840438688,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,0.716675821949194,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,0.7166564598545193,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,0.7166370977598446,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,0.7166177356651698,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,0.7165983735704952,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,0.7165790114758204,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,0.7165596493811457,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,0.716540287286471,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,0.7165209251917962,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,0.7165015630971215,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,0.7164822010024468,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,0.7164628389077721,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,0.7164434768130974,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,0.7164241147184226,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,0.7163853905290731,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,0.7163466663397237,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,0.7162885800556995,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,0.71624985586635,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,0.7162111316770007,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,0.7161724074876512,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,0.7161143212036271,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,0.7160755970142776,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,0.7160175107302534,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,0.715978786540904,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,0.7159594244462292,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,0.7158819760675303,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,0.7158626139728556,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,0.7158432518781809,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,0.7158238897835061,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,0.7157464414048073,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,0.7157270793101325,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,0.7156689930261083,california,alameda,Hispanic
