time,date,y_test,y_test_pred,state,county,ethnicity
46,2020-07-29,1.5593220338983051,1.4415883207945348,california,sacramento,Hispanic
47,2020-07-30,1.5635593220338984,1.442658331606267,california,sacramento,Hispanic
49,2020-08-01,1.5593220338983051,1.4447983532297317,california,sacramento,Hispanic
50,2020-08-02,1.5635593220338984,1.445868364041464,california,sacramento,Hispanic
54,2020-08-06,1.5508474576271187,1.4501484072883932,california,sacramento,Hispanic
60,2020-08-12,1.538135593220339,1.4565684721587868,california,sacramento,Hispanic
61,2020-08-13,1.5169491525423728,1.4576384829705191,california,sacramento,Hispanic
62,2020-08-14,1.5084745762711864,1.4587084937822514,california,sacramento,Hispanic
69,2020-08-21,1.4745762711864407,1.4661985694643773,california,sacramento,Hispanic
72,2020-08-24,1.4449152542372885,1.4694086018995742,california,sacramento,Hispanic
73,2020-08-25,1.4449152542372885,1.4704786127113065,california,sacramento,Hispanic
74,2020-08-26,1.4449152542372885,1.4715486235230388,california,sacramento,Hispanic
75,2020-08-27,1.440677966101695,1.4726186343347711,california,sacramento,Hispanic
76,2020-08-28,1.4364406779661019,1.4736886451465034,california,sacramento,Hispanic
79,2020-08-31,1.4279661016949154,1.4768986775817003,california,sacramento,Hispanic
80,2020-09-01,1.4237288135593222,1.4779686883934327,california,sacramento,Hispanic
81,2020-09-02,1.4237288135593222,1.479038699205165,california,sacramento,Hispanic
82,2020-09-03,1.419491525423729,1.4801087100168973,california,sacramento,Hispanic
83,2020-09-04,1.419491525423729,1.4811787208286293,california,sacramento,Hispanic
86,2020-09-07,1.4152542372881358,1.4843887532638262,california,sacramento,Hispanic
87,2020-09-08,1.4152542372881358,1.4854587640755585,california,sacramento,Hispanic
88,2020-09-09,1.4110169491525426,1.4865287748872908,california,sacramento,Hispanic
89,2020-09-10,1.4152542372881358,1.4875987856990232,california,sacramento,Hispanic
90,2020-09-11,1.4110169491525426,1.4886687965107552,california,sacramento,Hispanic
93,2020-09-14,1.4110169491525426,1.4918788289459521,california,sacramento,Hispanic
94,2020-09-15,1.4152542372881358,1.4929488397576844,california,sacramento,Hispanic
95,2020-09-16,1.4237288135593222,1.4940188505694167,california,sacramento,Hispanic
96,2020-09-17,1.419491525423729,1.495088861381149,california,sacramento,Hispanic
97,2020-09-18,1.4237288135593222,1.4961588721928814,california,sacramento,Hispanic
100,2020-09-21,1.419491525423729,1.4993689046280783,california,sacramento,Hispanic
101,2020-09-22,1.4110169491525426,1.5004389154398106,california,sacramento,Hispanic
102,2020-09-23,1.4152542372881358,1.5015089262515429,california,sacramento,Hispanic
103,2020-09-24,1.4152542372881358,1.5025789370632752,california,sacramento,Hispanic
104,2020-09-25,1.4152542372881358,1.5036489478750075,california,sacramento,Hispanic
107,2020-09-28,1.419491525423729,1.5068589803102042,california,sacramento,Hispanic
108,2020-09-29,1.4152542372881358,1.5079289911219365,california,sacramento,Hispanic
109,2020-09-30,1.4152542372881358,1.5089990019336688,california,sacramento,Hispanic
110,2020-10-01,1.4152542372881358,1.510069012745401,california,sacramento,Hispanic
111,2020-10-02,1.4110169491525426,1.5111390235571334,california,sacramento,Hispanic
114,2020-10-05,1.402542372881356,1.51434905599233,california,sacramento,Hispanic
115,2020-10-06,1.402542372881356,1.5154190668040624,california,sacramento,Hispanic
116,2020-10-07,1.4067796610169494,1.5164890776157947,california,sacramento,Hispanic
117,2020-10-08,1.4067796610169494,1.517559088427527,california,sacramento,Hispanic
118,2020-10-09,1.4110169491525426,1.5186290992392593,california,sacramento,Hispanic
121,2020-10-12,1.4110169491525426,1.5218391316744562,california,sacramento,Hispanic
122,2020-10-13,1.4067796610169494,1.5229091424861885,california,sacramento,Hispanic
123,2020-10-14,1.4110169491525426,1.5239791532979208,california,sacramento,Hispanic
124,2020-10-15,1.4110169491525426,1.525049164109653,california,sacramento,Hispanic
125,2020-10-16,1.4110169491525426,1.5261191749213854,california,sacramento,Hispanic
129,2020-10-20,1.4067796610169494,1.5303992181683144,california,sacramento,Hispanic
131,2020-10-22,1.4110169491525426,1.532539239791779,california,sacramento,Hispanic
134,2020-10-25,1.4110169491525426,1.5357492722269759,california,sacramento,Hispanic
136,2020-10-27,1.4110169491525426,1.5378892938504403,california,sacramento,Hispanic
138,2020-10-29,1.4152542372881358,1.5400293154739049,california,sacramento,Hispanic
141,2020-11-01,1.419491525423729,1.5432393479091018,california,sacramento,Hispanic
143,2020-11-03,1.4152542372881358,1.5453793695325664,california,sacramento,Hispanic
145,2020-11-05,1.4152542372881358,1.547519391156031,california,sacramento,Hispanic
148,2020-11-08,1.4152542372881358,1.550729423591228,california,sacramento,Hispanic
150,2020-11-10,1.3983050847457628,1.5528694452146925,california,sacramento,Hispanic
151,2020-11-11,1.3940677966101696,1.5539394560264246,california,sacramento,Hispanic
155,2020-11-15,1.3898305084745763,1.5582194992733538,california,sacramento,Hispanic
156,2020-11-16,1.3686440677966103,1.559289510085086,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.5603595208968184,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.5614295317085505,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.5657095749554797,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.566779585767212,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.569989618202409,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.5731996506376058,california,sacramento,Hispanic
1,2020-06-14,0.7647058823529411,0.66992847989262,california,sacramento,Asian
2,2020-06-15,0.7529411764705882,0.6709984907043524,california,sacramento,Asian
3,2020-06-16,0.7588235294117647,0.6720685015160845,california,sacramento,Asian
4,2020-06-17,0.7470588235294118,0.6731385123278169,california,sacramento,Asian
5,2020-06-18,0.7411764705882352,0.6742085231395492,california,sacramento,Asian
6,2020-06-19,0.7294117647058823,0.6752785339512815,california,sacramento,Asian
7,2020-06-20,0.7235294117647059,0.6763485447630138,california,sacramento,Asian
8,2020-06-21,0.7117647058823529,0.6774185555747461,california,sacramento,Asian
9,2020-06-22,0.7176470588235293,0.6784885663864783,california,sacramento,Asian
10,2020-06-23,0.7058823529411764,0.6795585771982106,california,sacramento,Asian
11,2020-06-24,0.7117647058823529,0.6806285880099429,california,sacramento,Asian
12,2020-06-25,0.7117647058823529,0.6816985988216752,california,sacramento,Asian
13,2020-06-26,0.7235294117647059,0.6827686096334075,california,sacramento,Asian
15,2020-06-28,0.7176470588235293,0.684908631256872,california,sacramento,Asian
16,2020-06-29,0.7117647058823529,0.6859786420686043,california,sacramento,Asian
17,2020-06-30,0.7176470588235293,0.6870486528803366,california,sacramento,Asian
19,2020-07-02,0.7117647058823529,0.6891886745038012,california,sacramento,Asian
20,2020-07-03,0.6941176470588234,0.6902586853155334,california,sacramento,Asian
22,2020-07-05,0.7058823529411764,0.692398706938998,california,sacramento,Asian
23,2020-07-06,0.7,0.6934687177507303,california,sacramento,Asian
25,2020-07-08,0.7058823529411764,0.6956087393741948,california,sacramento,Asian
26,2020-07-09,0.7,0.6966787501859271,california,sacramento,Asian
27,2020-07-10,0.6941176470588234,0.6977487609976594,california,sacramento,Asian
28,2020-07-11,0.6882352941176471,0.6988187718093917,california,sacramento,Asian
30,2020-07-13,0.6882352941176471,0.7009587934328563,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,0.7020288042445885,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,0.7030988150563208,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,0.7041688258680531,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,0.7052388366797854,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,0.70737885830325,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,0.7084488691149822,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,0.7095188799267145,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,0.7105888907384468,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,0.7116589015501791,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,0.7127289123619114,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,0.7137989231736437,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,0.7148689339853759,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,0.7170089556088405,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,0.7180789664205728,california,sacramento,Asian
47,2020-07-30,0.7,0.7191489772323051,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,0.7212889988557696,california,sacramento,Asian
50,2020-08-02,0.7,0.7223590096675019,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,0.726639052914431,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,0.7330591177848247,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,0.734129128596557,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,0.7351991394082893,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,0.7426892150904153,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,0.7458992475256121,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,0.7469692583373444,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,0.7480392691490767,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,0.749109279960809,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,0.7501792907725412,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,0.7533893232077381,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,0.7544593340194704,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,0.7555293448312027,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,0.7565993556429349,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,0.7576693664546672,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,0.7608793988898641,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,0.7619494097015963,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,0.7630194205133286,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,0.7640894313250609,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,0.7651594421367932,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,0.76836947457199,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,0.7694394853837223,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,0.7705094961954546,california,sacramento,Asian
96,2020-09-17,0.823529411764706,0.7715795070071869,california,sacramento,Asian
97,2020-09-18,0.823529411764706,0.7726495178189192,california,sacramento,Asian
100,2020-09-21,0.823529411764706,0.775859550254116,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,0.7769295610658483,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,0.7779995718775806,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,0.7790695826893129,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,0.7801395935010451,california,sacramento,Asian
107,2020-09-28,0.823529411764706,0.783349625936242,california,sacramento,Asian
108,2020-09-29,0.823529411764706,0.7844196367479743,california,sacramento,Asian
109,2020-09-30,0.823529411764706,0.7854896475597066,california,sacramento,Asian
110,2020-10-01,0.823529411764706,0.7865596583714388,california,sacramento,Asian
111,2020-10-02,0.823529411764706,0.7876296691831711,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,0.790839701618368,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,0.7919097124301003,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,0.7929797232418325,california,sacramento,Asian
117,2020-10-08,0.823529411764706,0.7940497340535648,california,sacramento,Asian
118,2020-10-09,0.823529411764706,0.7951197448652971,california,sacramento,Asian
121,2020-10-12,0.823529411764706,0.798329777300494,california,sacramento,Asian
122,2020-10-13,0.823529411764706,0.7993997881122262,california,sacramento,Asian
123,2020-10-14,0.823529411764706,0.8004697989239585,california,sacramento,Asian
124,2020-10-15,0.823529411764706,0.8015398097356908,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,0.8026098205474231,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,0.8068898637943522,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,0.8090298854178168,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,0.8122399178530136,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,0.8143799394764782,california,sacramento,Asian
138,2020-10-29,0.8,0.8165199610999427,california,sacramento,Asian
141,2020-11-01,0.8,0.8197299935351396,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,0.8218700151586043,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,0.8240100367820687,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,0.8272200692172657,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,0.8293600908407301,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,0.8304301016524624,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,0.8347101448993917,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,0.8357801557111239,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,0.8368501665228562,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,0.8379201773345885,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,0.8422002205815176,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,0.8432702313932499,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,0.8464802638284468,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,0.8496902962636436,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,0.5484941376322442,california,sacramento,Black
2,2020-06-15,1.073394495412844,0.5495641484439764,california,sacramento,Black
3,2020-06-16,1.0642201834862386,0.5506341592557087,california,sacramento,Black
4,2020-06-17,1.0642201834862386,0.551704170067441,california,sacramento,Black
5,2020-06-18,1.1100917431192658,0.5527741808791733,california,sacramento,Black
6,2020-06-19,1.1376146788990826,0.5538441916909056,california,sacramento,Black
7,2020-06-20,1.1559633027522935,0.5549142025026379,california,sacramento,Black
8,2020-06-21,1.1651376146788992,0.5559842133143702,california,sacramento,Black
9,2020-06-22,1.146788990825688,0.5570542241261025,california,sacramento,Black
10,2020-06-23,1.146788990825688,0.5581242349378348,california,sacramento,Black
11,2020-06-24,1.146788990825688,0.559194245749567,california,sacramento,Black
12,2020-06-25,1.1376146788990826,0.5602642565612993,california,sacramento,Black
13,2020-06-26,1.1376146788990826,0.5613342673730316,california,sacramento,Black
15,2020-06-28,1.146788990825688,0.5634742889964961,california,sacramento,Black
16,2020-06-29,1.211009174311927,0.5645442998082284,california,sacramento,Black
17,2020-06-30,1.1926605504587156,0.5656143106199607,california,sacramento,Black
19,2020-07-02,1.2018348623853212,0.5677543322434253,california,sacramento,Black
20,2020-07-03,1.220183486238532,0.5688243430551576,california,sacramento,Black
22,2020-07-05,1.2293577981651378,0.5709643646786221,california,sacramento,Black
23,2020-07-06,1.2568807339449541,0.5720343754903544,california,sacramento,Black
25,2020-07-08,1.2660550458715598,0.5741743971138189,california,sacramento,Black
26,2020-07-09,1.2844036697247707,0.5752444079255512,california,sacramento,Black
27,2020-07-10,1.3027522935779816,0.5763144187372835,california,sacramento,Black
28,2020-07-11,1.293577981651376,0.5773844295490158,california,sacramento,Black
30,2020-07-13,1.3119266055045868,0.5795244511724804,california,sacramento,Black
31,2020-07-14,1.3119266055045868,0.5805944619842127,california,sacramento,Black
32,2020-07-15,1.3119266055045868,0.581664472795945,california,sacramento,Black
33,2020-07-16,1.3302752293577982,0.5827344836076772,california,sacramento,Black
34,2020-07-17,1.3119266055045868,0.5838044944194095,california,sacramento,Black
36,2020-07-19,1.3211009174311923,0.5859445160428741,california,sacramento,Black
37,2020-07-20,1.3211009174311923,0.5870145268546063,california,sacramento,Black
38,2020-07-21,1.3211009174311923,0.5880845376663386,california,sacramento,Black
39,2020-07-22,1.3211009174311923,0.5891545484780709,california,sacramento,Black
40,2020-07-23,1.3211009174311923,0.5902245592898032,california,sacramento,Black
41,2020-07-24,1.3302752293577982,0.5912945701015355,california,sacramento,Black
42,2020-07-25,1.3394495412844036,0.5923645809132678,california,sacramento,Black
43,2020-07-26,1.3394495412844036,0.5934345917250001,california,sacramento,Black
45,2020-07-28,1.3394495412844036,0.5955746133484646,california,sacramento,Black
46,2020-07-29,1.3486238532110089,0.5966446241601969,california,sacramento,Black
47,2020-07-30,1.3486238532110089,0.5977146349719292,california,sacramento,Black
49,2020-08-01,1.3394495412844036,0.5998546565953937,california,sacramento,Black
50,2020-08-02,1.3394495412844036,0.600924667407126,california,sacramento,Black
54,2020-08-06,1.3394495412844036,0.6052047106540552,california,sacramento,Black
60,2020-08-12,1.3394495412844036,0.6116247755244488,california,sacramento,Black
61,2020-08-13,1.3486238532110089,0.6126947863361811,california,sacramento,Black
62,2020-08-14,1.3486238532110089,0.6137647971479134,california,sacramento,Black
69,2020-08-21,1.3394495412844036,0.6212548728300394,california,sacramento,Black
72,2020-08-24,1.3486238532110089,0.6244649052652362,california,sacramento,Black
73,2020-08-25,1.3486238532110089,0.6255349160769685,california,sacramento,Black
74,2020-08-26,1.3486238532110089,0.6266049268887008,california,sacramento,Black
75,2020-08-27,1.3394495412844036,0.6276749377004331,california,sacramento,Black
76,2020-08-28,1.3394495412844036,0.6287449485121654,california,sacramento,Black
79,2020-08-31,1.3486238532110089,0.6319549809473622,california,sacramento,Black
80,2020-09-01,1.3486238532110089,0.6330249917590945,california,sacramento,Black
81,2020-09-02,1.3394495412844036,0.6340950025708268,california,sacramento,Black
82,2020-09-03,1.3394495412844036,0.6351650133825592,california,sacramento,Black
83,2020-09-04,1.3394495412844036,0.6362350241942913,california,sacramento,Black
86,2020-09-07,1.3394495412844036,0.6394450566294883,california,sacramento,Black
87,2020-09-08,1.3394495412844036,0.6405150674412206,california,sacramento,Black
88,2020-09-09,1.3302752293577982,0.6415850782529529,california,sacramento,Black
89,2020-09-10,1.3302752293577982,0.6426550890646852,california,sacramento,Black
90,2020-09-11,1.3302752293577982,0.6437250998764174,california,sacramento,Black
93,2020-09-14,1.3211009174311923,0.6469351323116143,california,sacramento,Black
94,2020-09-15,1.3211009174311923,0.6480051431233464,california,sacramento,Black
95,2020-09-16,1.3119266055045868,0.6490751539350788,california,sacramento,Black
96,2020-09-17,1.3119266055045868,0.650145164746811,california,sacramento,Black
97,2020-09-18,1.3027522935779816,0.6512151755585434,california,sacramento,Black
100,2020-09-21,1.3027522935779816,0.6544252079937403,california,sacramento,Black
101,2020-09-22,1.3027522935779816,0.6554952188054725,california,sacramento,Black
102,2020-09-23,1.3027522935779816,0.6565652296172048,california,sacramento,Black
103,2020-09-24,1.293577981651376,0.6576352404289371,california,sacramento,Black
104,2020-09-25,1.293577981651376,0.6587052512406694,california,sacramento,Black
107,2020-09-28,1.3027522935779816,0.6619152836758662,california,sacramento,Black
108,2020-09-29,1.3027522935779816,0.6629852944875985,california,sacramento,Black
109,2020-09-30,1.3027522935779816,0.6640553052993308,california,sacramento,Black
110,2020-10-01,1.3027522935779816,0.6651253161110631,california,sacramento,Black
111,2020-10-02,1.3027522935779816,0.6661953269227954,california,sacramento,Black
114,2020-10-05,1.3211009174311923,0.6694053593579922,california,sacramento,Black
115,2020-10-06,1.3211009174311923,0.6704753701697245,california,sacramento,Black
116,2020-10-07,1.3211009174311923,0.6715453809814568,california,sacramento,Black
117,2020-10-08,1.3211009174311923,0.672615391793189,california,sacramento,Black
118,2020-10-09,1.3211009174311923,0.6736854026049213,california,sacramento,Black
121,2020-10-12,1.3211009174311923,0.6768954350401182,california,sacramento,Black
122,2020-10-13,1.3211009174311923,0.6779654458518505,california,sacramento,Black
123,2020-10-14,1.3211009174311923,0.6790354566635828,california,sacramento,Black
124,2020-10-15,1.3211009174311923,0.680105467475315,california,sacramento,Black
125,2020-10-16,1.3211009174311923,0.6811754782870473,california,sacramento,Black
129,2020-10-20,1.3211009174311923,0.6854555215339764,california,sacramento,Black
131,2020-10-22,1.3302752293577982,0.687595543157441,california,sacramento,Black
134,2020-10-25,1.3394495412844036,0.6908055755926379,california,sacramento,Black
136,2020-10-27,1.3394495412844036,0.6929455972161024,california,sacramento,Black
138,2020-10-29,1.3486238532110089,0.695085618839567,california,sacramento,Black
141,2020-11-01,1.3486238532110089,0.6982956512747638,california,sacramento,Black
143,2020-11-03,1.3486238532110089,0.7004356728982284,california,sacramento,Black
145,2020-11-05,1.3486238532110089,0.702575694521693,california,sacramento,Black
148,2020-11-08,1.3486238532110089,0.7057857269568898,california,sacramento,Black
150,2020-11-10,1.3669724770642202,0.7079257485803544,california,sacramento,Black
151,2020-11-11,1.3669724770642202,0.7089957593920866,california,sacramento,Black
155,2020-11-15,1.3669724770642202,0.7132758026390158,california,sacramento,Black
156,2020-11-16,1.3761467889908257,0.7143458134507481,california,sacramento,Black
157,2020-11-17,1.3761467889908257,0.7154158242624804,california,sacramento,Black
158,2020-11-18,1.3853211009174309,0.7164858350742127,california,sacramento,Black
162,2020-11-22,1.3853211009174309,0.7207658783211417,california,sacramento,Black
163,2020-11-23,1.3853211009174309,0.721835889132874,california,sacramento,Black
166,2020-11-26,1.3761467889908257,0.7250459215680709,california,sacramento,Black
169,2020-11-29,1.3761467889908257,0.7282559540032678,california,sacramento,Black
1,2020-06-14,2.6278026905829592,2.1238995600393205,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,2.1249695708510528,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,2.126039581662785,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,2.1271095924745174,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,2.1281796032862497,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,2.129249614097982,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,2.1303196249097143,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,2.132459646533179,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,2.133529657344911,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,2.1345996681566435,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,2.135669678968376,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,2.136739689780108,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,2.139949722215305,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,2.1410197330270373,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,2.143159754650502,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,2.144229765462234,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,2.146369787085699,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,2.147439797897431,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,2.1495798195208953,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,2.1506498303326276,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,2.15171984114436,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,2.154929873579557,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,2.155999884391289,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,2.1570698952030214,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,2.1581399060147537,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,2.159209916826486,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,2.1602799276382183,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,2.1613499384499506,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,2.162419949261683,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,2.1634899600734148,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,2.164559970885147,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,2.1656299816968794,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,2.1666999925086117,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,2.167770003320344,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,2.1688400141320763,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,2.170980035755541,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,2.172050046567273,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,2.1731200573790055,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,2.17526007900247,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,2.1763300898142024,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,2.1806101330611316,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,2.18917021955499,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,2.1913102411784546,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,2.196660295237116,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,2.1988003168605803,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,2.1998703276723126,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,2.200940338484045,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,2.202010349295777,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,2.2030803601075095,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,2.204150370919242,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,2.205220381730974,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,2.2062903925427064,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,2.2073604033544387,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,2.208430414166171,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,2.2095004249779033,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,2.2105704357896356,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,2.2116404466013675,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,2.2127104574131,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,2.213780468224832,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,2.2148504790365644,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,2.2159204898482967,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,2.216990500660029,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,2.2180605114717613,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,2.2191305222834936,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,2.220200533095226,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,2.221270543906958,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,2.223410565530423,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,2.224480576342155,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,2.2255505871538874,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,2.2266205979656197,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,2.227690608777352,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,2.2287606195890843,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,2.2298306304008166,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,2.230900641212549,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,2.2319706520242812,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,2.2330406628360135,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,2.234110673647746,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,2.235180684459478,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,2.2362506952712105,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,2.2373207060829428,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,2.238390716894675,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,2.2394607277064074,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,2.2405307385181397,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,2.241600749329872,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,2.2426707601416043,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,2.2437407709533366,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,2.244810781765069,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,2.245880792576801,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,2.246950803388533,california,alameda,Hispanic
