time,date,y_test,y_test_pred,state,county,ethnicity
30,2020-07-13,0.6882352941176471,1.405458030446828,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,1.405356766759307,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,1.405255503071786,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,1.4051542393842649,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,1.4050529756967438,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,1.4048504483217017,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,1.4047491846341806,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,1.4046479209466598,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,1.4045466572591387,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,1.4044453935716177,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,1.4043441298840966,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,1.4042428661965758,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,1.4041416025090547,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,1.4039390751340126,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,1.4038378114464916,california,sacramento,Asian
47,2020-07-30,0.7,1.4037365477589705,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,1.4035340203839284,california,sacramento,Asian
50,2020-08-02,0.7,1.4034327566964073,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,1.403027701946323,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,1.4024201198211972,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,1.4023188561336761,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,1.402217592446155,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,1.4015087466335077,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,1.4012049555709447,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,1.4011036918834237,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,1.4010024281959026,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,1.4009011645083818,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,1.4007999008208607,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,1.4004961097582975,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,1.4003948460707765,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,1.4002935823832554,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,1.4001923186957344,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,1.4000910550082133,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,1.3997872639456501,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,1.3996860002581293,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,1.3995847365706082,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,1.3994834728830872,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,1.399382209195566,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,1.3990784181330032,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,1.398977154445482,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,1.398875890757961,california,sacramento,Asian
96,2020-09-17,0.823529411764706,1.39877462707044,california,sacramento,Asian
97,2020-09-18,0.823529411764706,1.398673363382919,california,sacramento,Asian
100,2020-09-21,0.823529411764706,1.3983695723203557,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,1.3982683086328347,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,1.3981670449453136,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,1.3980657812577926,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,1.3979645175702717,california,sacramento,Asian
107,2020-09-28,0.823529411764706,1.3976607265077086,california,sacramento,Asian
108,2020-09-29,0.823529411764706,1.3975594628201877,california,sacramento,Asian
109,2020-09-30,0.823529411764706,1.3974581991326667,california,sacramento,Asian
110,2020-10-01,0.823529411764706,1.3973569354451456,california,sacramento,Asian
111,2020-10-02,0.823529411764706,1.3972556717576246,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,1.3969518806950614,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,1.3968506170075403,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,1.3967493533200193,california,sacramento,Asian
117,2020-10-08,0.823529411764706,1.3966480896324982,california,sacramento,Asian
118,2020-10-09,0.823529411764706,1.3965468259449771,california,sacramento,Asian
121,2020-10-12,0.823529411764706,1.3962430348824142,california,sacramento,Asian
122,2020-10-13,0.823529411764706,1.3961417711948931,california,sacramento,Asian
123,2020-10-14,0.823529411764706,1.396040507507372,california,sacramento,Asian
124,2020-10-15,0.823529411764706,1.3959392438198512,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,1.3958379801323302,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,1.395432925382246,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,1.3952303980072038,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,1.3949266069446407,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,1.3947240795695988,california,sacramento,Asian
138,2020-10-29,0.8,1.3945215521945566,california,sacramento,Asian
141,2020-11-01,0.8,1.3942177611319937,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,1.3940152337569516,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,1.3938127063819095,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,1.3935089153193463,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,1.3933063879443042,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,1.3932051242567831,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,1.392800069506699,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,1.392698805819178,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.3925975421316572,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.3924962784441361,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.392091223694052,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.3919899600065309,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.3916861689439677,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.3913823778814047,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,1.209102704775517,california,sacramento,Black
2,2020-06-15,1.073394495412844,1.209001441087996,california,sacramento,Black
3,2020-06-16,1.0642201834862386,1.2089001774004748,california,sacramento,Black
4,2020-06-17,1.0642201834862386,1.2087989137129538,california,sacramento,Black
5,2020-06-18,1.1100917431192658,1.2086976500254327,california,sacramento,Black
6,2020-06-19,1.1376146788990826,1.2085963863379117,california,sacramento,Black
7,2020-06-20,1.1559633027522935,1.2084951226503908,california,sacramento,Black
8,2020-06-21,1.1651376146788992,1.2083938589628698,california,sacramento,Black
9,2020-06-22,1.146788990825688,1.2082925952753487,california,sacramento,Black
10,2020-06-23,1.146788990825688,1.2081913315878277,california,sacramento,Black
11,2020-06-24,1.146788990825688,1.2080900679003066,california,sacramento,Black
12,2020-06-25,1.1376146788990826,1.2079888042127855,california,sacramento,Black
13,2020-06-26,1.1376146788990826,1.2078875405252645,california,sacramento,Black
15,2020-06-28,1.146788990825688,1.2076850131502224,california,sacramento,Black
16,2020-06-29,1.211009174311927,1.2075837494627015,california,sacramento,Black
17,2020-06-30,1.1926605504587156,1.2074824857751805,california,sacramento,Black
19,2020-07-02,1.2018348623853212,1.2072799584001384,california,sacramento,Black
20,2020-07-03,1.220183486238532,1.2071786947126173,california,sacramento,Black
22,2020-07-05,1.2293577981651378,1.2069761673375752,california,sacramento,Black
23,2020-07-06,1.2568807339449541,1.2068749036500541,california,sacramento,Black
25,2020-07-08,1.2660550458715598,1.2066723762750122,california,sacramento,Black
26,2020-07-09,1.2844036697247707,1.2065711125874912,california,sacramento,Black
27,2020-07-10,1.3027522935779816,1.20646984889997,california,sacramento,Black
28,2020-07-11,1.293577981651376,1.206368585212449,california,sacramento,Black
30,2020-07-13,1.3119266055045868,1.206166057837407,california,sacramento,Black
31,2020-07-14,1.3119266055045868,1.2060647941498859,california,sacramento,Black
32,2020-07-15,1.3119266055045868,1.205963530462365,california,sacramento,Black
33,2020-07-16,1.3302752293577982,1.205862266774844,california,sacramento,Black
34,2020-07-17,1.3119266055045868,1.205761003087323,california,sacramento,Black
36,2020-07-19,1.3211009174311923,1.2055584757122808,california,sacramento,Black
37,2020-07-20,1.3211009174311923,1.2054572120247597,california,sacramento,Black
38,2020-07-21,1.3211009174311923,1.2053559483372387,california,sacramento,Black
39,2020-07-22,1.3211009174311923,1.2052546846497176,california,sacramento,Black
40,2020-07-23,1.3211009174311923,1.2051534209621968,california,sacramento,Black
41,2020-07-24,1.3302752293577982,1.2050521572746757,california,sacramento,Black
42,2020-07-25,1.3394495412844036,1.2049508935871547,california,sacramento,Black
43,2020-07-26,1.3394495412844036,1.2048496298996336,california,sacramento,Black
45,2020-07-28,1.3394495412844036,1.2046471025245915,california,sacramento,Black
46,2020-07-29,1.3486238532110089,1.2045458388370704,california,sacramento,Black
47,2020-07-30,1.3486238532110089,1.2044445751495494,california,sacramento,Black
49,2020-08-01,1.3394495412844036,1.2042420477745075,california,sacramento,Black
50,2020-08-02,1.3394495412844036,1.2041407840869864,california,sacramento,Black
54,2020-08-06,1.3394495412844036,1.2037357293369022,california,sacramento,Black
60,2020-08-12,1.3394495412844036,1.203128147211776,california,sacramento,Black
61,2020-08-13,1.3486238532110089,1.203026883524255,california,sacramento,Black
62,2020-08-14,1.3486238532110089,1.202925619836734,california,sacramento,Black
69,2020-08-21,1.3394495412844036,1.2022167740240868,california,sacramento,Black
72,2020-08-24,1.3486238532110089,1.2019129829615236,california,sacramento,Black
73,2020-08-25,1.3486238532110089,1.2018117192740028,california,sacramento,Black
74,2020-08-26,1.3486238532110089,1.2017104555864817,california,sacramento,Black
75,2020-08-27,1.3394495412844036,1.2016091918989606,california,sacramento,Black
76,2020-08-28,1.3394495412844036,1.2015079282114396,california,sacramento,Black
79,2020-08-31,1.3486238532110089,1.2012041371488764,california,sacramento,Black
80,2020-09-01,1.3486238532110089,1.2011028734613554,california,sacramento,Black
81,2020-09-02,1.3394495412844036,1.2010016097738345,california,sacramento,Black
82,2020-09-03,1.3394495412844036,1.2009003460863135,california,sacramento,Black
83,2020-09-04,1.3394495412844036,1.2007990823987924,california,sacramento,Black
86,2020-09-07,1.3394495412844036,1.2004952913362292,california,sacramento,Black
87,2020-09-08,1.3394495412844036,1.2003940276487082,california,sacramento,Black
88,2020-09-09,1.3302752293577982,1.2002927639611871,california,sacramento,Black
89,2020-09-10,1.3302752293577982,1.2001915002736663,california,sacramento,Black
90,2020-09-11,1.3302752293577982,1.2000902365861452,california,sacramento,Black
93,2020-09-14,1.3211009174311923,1.199786445523582,california,sacramento,Black
94,2020-09-15,1.3211009174311923,1.199685181836061,california,sacramento,Black
95,2020-09-16,1.3119266055045868,1.19958391814854,california,sacramento,Black
96,2020-09-17,1.3119266055045868,1.1994826544610189,california,sacramento,Black
97,2020-09-18,1.3027522935779816,1.1993813907734978,california,sacramento,Black
100,2020-09-21,1.3027522935779816,1.1990775997109349,california,sacramento,Black
101,2020-09-22,1.3027522935779816,1.1989763360234138,california,sacramento,Black
102,2020-09-23,1.3027522935779816,1.1988750723358927,california,sacramento,Black
103,2020-09-24,1.293577981651376,1.1987738086483717,california,sacramento,Black
104,2020-09-25,1.293577981651376,1.1986725449608506,california,sacramento,Black
107,2020-09-28,1.3027522935779816,1.1983687538982877,california,sacramento,Black
108,2020-09-29,1.3027522935779816,1.1982674902107666,california,sacramento,Black
109,2020-09-30,1.3027522935779816,1.1981662265232456,california,sacramento,Black
110,2020-10-01,1.3027522935779816,1.1980649628357245,california,sacramento,Black
111,2020-10-02,1.3027522935779816,1.1979636991482034,california,sacramento,Black
114,2020-10-05,1.3211009174311923,1.1976599080856405,california,sacramento,Black
115,2020-10-06,1.3211009174311923,1.1975586443981194,california,sacramento,Black
116,2020-10-07,1.3211009174311923,1.1974573807105984,california,sacramento,Black
117,2020-10-08,1.3211009174311923,1.1973561170230773,california,sacramento,Black
118,2020-10-09,1.3211009174311923,1.1972548533355563,california,sacramento,Black
121,2020-10-12,1.3211009174311923,1.196951062272993,california,sacramento,Black
122,2020-10-13,1.3211009174311923,1.1968497985854722,california,sacramento,Black
123,2020-10-14,1.3211009174311923,1.1967485348979512,california,sacramento,Black
124,2020-10-15,1.3211009174311923,1.1966472712104301,california,sacramento,Black
125,2020-10-16,1.3211009174311923,1.196546007522909,california,sacramento,Black
129,2020-10-20,1.3211009174311923,1.1961409527728248,california,sacramento,Black
131,2020-10-22,1.3302752293577982,1.195938425397783,california,sacramento,Black
134,2020-10-25,1.3394495412844036,1.1956346343352198,california,sacramento,Black
136,2020-10-27,1.3394495412844036,1.1954321069601777,california,sacramento,Black
138,2020-10-29,1.3486238532110089,1.1952295795851358,california,sacramento,Black
141,2020-11-01,1.3486238532110089,1.1949257885225726,california,sacramento,Black
143,2020-11-03,1.3486238532110089,1.1947232611475305,california,sacramento,Black
145,2020-11-05,1.3486238532110089,1.1945207337724884,california,sacramento,Black
148,2020-11-08,1.3486238532110089,1.1942169427099254,california,sacramento,Black
150,2020-11-10,1.3669724770642202,1.1940144153348833,california,sacramento,Black
151,2020-11-11,1.3669724770642202,1.1939131516473622,california,sacramento,Black
155,2020-11-15,1.3669724770642202,1.1935080968972782,california,sacramento,Black
156,2020-11-16,1.3761467889908257,1.1934068332097572,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.193305569522236,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.193204305834715,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.1927992510846308,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.19269798739711,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.1923941963345468,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.1920904052719836,california,sacramento,Black
1,2020-06-14,2.6278026905829592,0.888497500516408,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,0.8883962368288869,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,0.8882949731413659,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,0.8881937094538448,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,0.8880924457663237,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,0.8879911820788027,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,0.8878899183912816,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,0.8876873910162397,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,0.8875861273287187,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,0.8874848636411976,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,0.8873835999536765,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,0.8872823362661555,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,0.8869785452035925,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,0.8868772815160715,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,0.8866747541410294,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,0.8865734904535083,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,0.8863709630784662,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,0.8862696993909451,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,0.8860671720159032,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,0.8859659083283822,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,0.8858646446408611,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,0.885560853578298,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,0.8854595898907769,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,0.885358326203256,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,0.885257062515735,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,0.8851557988282139,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,0.8850545351406929,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,0.8849532714531718,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,0.8848520077656508,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,0.8847507440781297,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,0.8846494803906086,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,0.8845482167030878,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,0.8844469530155668,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,0.8843456893280457,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,0.8842444256405246,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,0.8840418982654825,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,0.8839406345779615,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,0.8838393708904404,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,0.8836368435153985,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,0.8835355798278774,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,0.8831305250777932,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,0.882320415577625,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,0.8821178882025829,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,0.8816115697649778,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,0.8814090423899357,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,0.8813077787024146,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,0.8812065150148938,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,0.8811052513273727,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,0.8810039876398517,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,0.8809027239523306,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,0.8808014602648095,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,0.8807001965772885,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,0.8805989328897674,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,0.8804976692022464,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,0.8803964055147255,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,0.8802951418272045,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,0.8801938781396834,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,0.8800926144521624,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,0.8799913507646413,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,0.8798900870771202,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,0.8797888233895992,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,0.8796875597020781,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,0.8795862960145571,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,0.8794850323270362,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,0.8793837686395152,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,0.8792825049519941,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,0.879079977576952,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,0.8789787138894309,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,0.8788774502019099,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,0.8787761865143888,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,0.878674922826868,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,0.8785736591393469,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,0.8784723954518259,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,0.8783711317643048,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,0.8782698680767838,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,0.8781686043892627,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,0.8780673407017416,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,0.8779660770142206,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,0.8778648133266997,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,0.8777635496391787,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,0.8776622859516576,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,0.8775610222641366,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,0.8774597585766155,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,0.8773584948890945,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,0.8772572312015734,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,0.8771559675140523,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,0.8770547038265315,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,0.8769534401390104,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,0.8768521764514894,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,0.8767509127639683,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,0.8766496490764473,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,0.8765483853889262,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,0.8764471217014052,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,0.8763458580138841,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,0.8762445943263633,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,0.8761433306388422,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,0.8760420669513211,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,0.8759408032638001,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,0.875839539576279,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,0.875738275888758,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,0.8755357485137159,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,0.875333221138674,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,0.8750294300761108,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,0.8748269027010687,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,0.8746243753260265,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,0.8744218479509847,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,0.8741180568884215,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,0.8739155295133794,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,0.8736117384508164,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,0.8734092110757743,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,0.8733079473882532,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,0.8729028926381692,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,0.8728016289506482,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,0.8727003652631271,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,0.872599101575606,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,0.8721940468255218,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,0.872092783138001,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,0.8717889920754378,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,-1.6758834907205573,california,alameda,White
2,2020-06-15,0.4281045751633987,-1.6759847544080784,california,alameda,White
3,2020-06-16,0.4281045751633987,-1.6760860180955994,california,alameda,White
4,2020-06-17,0.4248366013071896,-1.6761872817831205,california,alameda,White
5,2020-06-18,0.4248366013071896,-1.6762885454706415,california,alameda,White
6,2020-06-19,0.4183006535947713,-1.6763898091581626,california,alameda,White
7,2020-06-20,0.4183006535947713,-1.6764910728456837,california,alameda,White
9,2020-06-22,0.4183006535947713,-1.6766936002207258,california,alameda,White
10,2020-06-23,0.4183006535947713,-1.6767948639082464,california,alameda,White
11,2020-06-24,0.4052287581699345,-1.6768961275957674,california,alameda,White
12,2020-06-25,0.4019607843137255,-1.6769973912832885,california,alameda,White
13,2020-06-26,0.3986928104575163,-1.6770986549708096,california,alameda,White
16,2020-06-29,0.3954248366013072,-1.6774024460333727,california,alameda,White
17,2020-06-30,0.3986928104575163,-1.6775037097208938,california,alameda,White
19,2020-07-02,0.3954248366013072,-1.677706237095936,california,alameda,White
20,2020-07-03,0.3986928104575163,-1.677807500783457,california,alameda,White
22,2020-07-05,0.4052287581699345,-1.678010028158499,california,alameda,White
23,2020-07-06,0.4052287581699345,-1.6781112918460201,california,alameda,White
25,2020-07-08,0.4183006535947713,-1.6783138192210623,california,alameda,White
26,2020-07-09,0.4150326797385621,-1.6784150829085833,california,alameda,White
27,2020-07-10,0.4215686274509804,-1.678516346596104,california,alameda,White
30,2020-07-13,0.4183006535947713,-1.678820137658667,california,alameda,White
31,2020-07-14,0.4248366013071896,-1.6789214013461882,california,alameda,White
32,2020-07-15,0.4248366013071896,-1.6790226650337092,california,alameda,White
33,2020-07-16,0.4215686274509804,-1.6791239287212303,california,alameda,White
34,2020-07-17,0.4248366013071896,-1.6792251924087513,california,alameda,White
35,2020-07-18,0.4248366013071896,-1.6793264560962724,california,alameda,White
36,2020-07-19,0.4215686274509804,-1.6794277197837935,california,alameda,White
37,2020-07-20,0.4215686274509804,-1.6795289834713145,california,alameda,White
38,2020-07-21,0.4248366013071896,-1.6796302471588356,california,alameda,White
39,2020-07-22,0.4248366013071896,-1.6797315108463566,california,alameda,White
40,2020-07-23,0.4313725490196079,-1.6798327745338777,california,alameda,White
41,2020-07-24,0.4281045751633987,-1.6799340382213988,california,alameda,White
42,2020-07-25,0.4281045751633987,-1.6800353019089198,california,alameda,White
45,2020-07-28,0.4281045751633987,-1.6803390929714825,california,alameda,White
46,2020-07-29,0.4281045751633987,-1.6804403566590036,california,alameda,White
47,2020-07-30,0.4281045751633987,-1.6805416203465247,california,alameda,White
49,2020-08-01,0.4215686274509804,-1.6807441477215668,california,alameda,White
50,2020-08-02,0.4215686274509804,-1.6808454114090878,california,alameda,White
54,2020-08-06,0.4183006535947713,-1.681250466159172,california,alameda,White
62,2020-08-14,0.4183006535947713,-1.68206057565934,california,alameda,White
64,2020-08-16,0.4183006535947713,-1.6822631030343822,california,alameda,White
69,2020-08-21,0.4215686274509804,-1.6827694214719875,california,alameda,White
71,2020-08-23,0.4215686274509804,-1.6829719488470296,california,alameda,White
72,2020-08-24,0.4248366013071896,-1.6830732125345507,california,alameda,White
73,2020-08-25,0.4313725490196079,-1.6831744762220717,california,alameda,White
74,2020-08-26,0.4281045751633987,-1.6832757399095928,california,alameda,White
75,2020-08-27,0.4281045751633987,-1.6833770035971138,california,alameda,White
76,2020-08-28,0.4281045751633987,-1.6834782672846345,california,alameda,White
77,2020-08-29,0.4281045751633987,-1.6835795309721555,california,alameda,White
78,2020-08-30,0.4248366013071896,-1.6836807946596766,california,alameda,White
79,2020-08-31,0.4281045751633987,-1.6837820583471976,california,alameda,White
80,2020-09-01,0.4281045751633987,-1.6838833220347187,california,alameda,White
81,2020-09-02,0.4281045751633987,-1.6839845857222397,california,alameda,White
82,2020-09-03,0.4281045751633987,-1.6840858494097608,california,alameda,White
83,2020-09-04,0.4281045751633987,-1.6841871130972819,california,alameda,White
84,2020-09-05,0.4248366013071896,-1.684288376784803,california,alameda,White
85,2020-09-06,0.4248366013071896,-1.684389640472324,california,alameda,White
86,2020-09-07,0.4248366013071896,-1.684490904159845,california,alameda,White
87,2020-09-08,0.4281045751633987,-1.684592167847366,california,alameda,White
88,2020-09-09,0.4281045751633987,-1.6846934315348872,california,alameda,White
89,2020-09-10,0.4281045751633987,-1.6847946952224082,california,alameda,White
90,2020-09-11,0.4313725490196079,-1.6848959589099293,california,alameda,White
91,2020-09-12,0.4313725490196079,-1.6849972225974503,california,alameda,White
92,2020-09-13,0.4313725490196079,-1.685098486284971,california,alameda,White
93,2020-09-14,0.4313725490196079,-1.685199749972492,california,alameda,White
94,2020-09-15,0.4313725490196079,-1.685301013660013,california,alameda,White
95,2020-09-16,0.4313725490196079,-1.6854022773475341,california,alameda,White
96,2020-09-17,0.4313725490196079,-1.6855035410350552,california,alameda,White
