time,date,y_test,y_test_pred,state,county,ethnicity
46,2020-07-29,0.7058823529411764,0.7480700108599405,california,sacramento,Asian
47,2020-07-30,0.7,0.7476102185083477,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,0.7466906338051618,california,sacramento,Asian
50,2020-08-02,0.7,0.746230841453569,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,0.7443916720471973,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,0.7416329179376397,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,0.7411731255860469,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,0.740713333234454,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,0.7374947867733035,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,0.7361154097185247,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,0.7356556173669319,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,0.735195825015339,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,0.734736032663746,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,0.7342762403121531,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,0.7328968632573744,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,0.7324370709057815,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,0.7319772785541885,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,0.7315174862025956,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,0.7310576938510027,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,0.729678316796224,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,0.729218524444631,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,0.7287587320930381,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,0.7282989397414452,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,0.7278391473898522,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,0.7264597703350735,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,0.7259999779834806,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,0.7255401856318877,california,sacramento,Asian
96,2020-09-17,0.823529411764706,0.7250803932802947,california,sacramento,Asian
97,2020-09-18,0.823529411764706,0.7246206009287018,california,sacramento,Asian
100,2020-09-21,0.823529411764706,0.7232412238739231,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,0.7227814315223302,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,0.7223216391707372,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,0.7218618468191443,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,0.7214020544675515,california,sacramento,Asian
107,2020-09-28,0.823529411764706,0.7200226774127727,california,sacramento,Asian
108,2020-09-29,0.823529411764706,0.7195628850611797,california,sacramento,Asian
109,2020-09-30,0.823529411764706,0.7191030927095868,california,sacramento,Asian
110,2020-10-01,0.823529411764706,0.718643300357994,california,sacramento,Asian
111,2020-10-02,0.823529411764706,0.718183508006401,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,0.7168041309516222,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,0.7163443386000293,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,0.7158845462484364,california,sacramento,Asian
117,2020-10-08,0.823529411764706,0.7154247538968435,california,sacramento,Asian
118,2020-10-09,0.823529411764706,0.7149649615452506,california,sacramento,Asian
121,2020-10-12,0.823529411764706,0.7135855844904718,california,sacramento,Asian
122,2020-10-13,0.823529411764706,0.7131257921388789,california,sacramento,Asian
123,2020-10-14,0.823529411764706,0.712665999787286,california,sacramento,Asian
124,2020-10-15,0.823529411764706,0.7122062074356931,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,0.7117464150841002,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,0.7099072456777284,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,0.7089876609745427,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,0.7076082839197639,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,0.7066886992165781,california,sacramento,Asian
138,2020-10-29,0.8,0.7057691145133922,california,sacramento,Asian
141,2020-11-01,0.8,0.7043897374586134,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,0.7034701527554277,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,0.7025505680522418,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,0.7011711909974631,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,0.7002516062942772,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,0.6997918139426843,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,0.6979526445363127,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,0.6974928521847197,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,0.6970330598331268,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,0.6965732674815339,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,0.6947340980751622,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,0.6942743057235693,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,0.6928949286687905,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,0.6915155516140118,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,0.7690713711897239,california,sacramento,Black
2,2020-06-15,1.073394495412844,0.7686115788381309,california,sacramento,Black
3,2020-06-16,1.0642201834862386,0.7681517864865379,california,sacramento,Black
4,2020-06-17,1.0642201834862386,0.7676919941349452,california,sacramento,Black
5,2020-06-18,1.1100917431192658,0.7672322017833522,california,sacramento,Black
6,2020-06-19,1.1376146788990826,0.7667724094317592,california,sacramento,Black
7,2020-06-20,1.1559633027522935,0.7663126170801664,california,sacramento,Black
8,2020-06-21,1.1651376146788992,0.7658528247285734,california,sacramento,Black
9,2020-06-22,1.146788990825688,0.7653930323769804,california,sacramento,Black
10,2020-06-23,1.146788990825688,0.7649332400253877,california,sacramento,Black
11,2020-06-24,1.146788990825688,0.7644734476737947,california,sacramento,Black
12,2020-06-25,1.1376146788990826,0.7640136553222017,california,sacramento,Black
13,2020-06-26,1.1376146788990826,0.7635538629706089,california,sacramento,Black
15,2020-06-28,1.146788990825688,0.7626342782674229,california,sacramento,Black
16,2020-06-29,1.211009174311927,0.7621744859158301,california,sacramento,Black
17,2020-06-30,1.1926605504587156,0.7617146935642372,california,sacramento,Black
19,2020-07-02,1.2018348623853212,0.7607951088610514,california,sacramento,Black
20,2020-07-03,1.220183486238532,0.7603353165094584,california,sacramento,Black
22,2020-07-05,1.2293577981651378,0.7594157318062726,california,sacramento,Black
23,2020-07-06,1.2568807339449541,0.7589559394546797,california,sacramento,Black
25,2020-07-08,1.2660550458715598,0.7580363547514939,california,sacramento,Black
26,2020-07-09,1.2844036697247707,0.7575765623999009,california,sacramento,Black
27,2020-07-10,1.3027522935779816,0.757116770048308,california,sacramento,Black
28,2020-07-11,1.293577981651376,0.7566569776967151,california,sacramento,Black
30,2020-07-13,1.3119266055045868,0.7557373929935293,california,sacramento,Black
31,2020-07-14,1.3119266055045868,0.7552776006419364,california,sacramento,Black
32,2020-07-15,1.3119266055045868,0.7548178082903434,california,sacramento,Black
33,2020-07-16,1.3302752293577982,0.7543580159387505,california,sacramento,Black
34,2020-07-17,1.3119266055045868,0.7538982235871576,california,sacramento,Black
36,2020-07-19,1.3211009174311923,0.7529786388839718,california,sacramento,Black
37,2020-07-20,1.3211009174311923,0.7525188465323789,california,sacramento,Black
38,2020-07-21,1.3211009174311923,0.7520590541807859,california,sacramento,Black
39,2020-07-22,1.3211009174311923,0.751599261829193,california,sacramento,Black
40,2020-07-23,1.3211009174311923,0.7511394694776001,california,sacramento,Black
41,2020-07-24,1.3302752293577982,0.7506796771260071,california,sacramento,Black
42,2020-07-25,1.3394495412844036,0.7502198847744143,california,sacramento,Black
43,2020-07-26,1.3394495412844036,0.7497600924228214,california,sacramento,Black
45,2020-07-28,1.3394495412844036,0.7488405077196355,california,sacramento,Black
46,2020-07-29,1.3486238532110089,0.7483807153680426,california,sacramento,Black
47,2020-07-30,1.3486238532110089,0.7479209230164496,california,sacramento,Black
49,2020-08-01,1.3394495412844036,0.7470013383132639,california,sacramento,Black
50,2020-08-02,1.3394495412844036,0.7465415459616709,california,sacramento,Black
54,2020-08-06,1.3394495412844036,0.7447023765552993,california,sacramento,Black
60,2020-08-12,1.3394495412844036,0.7419436224457417,california,sacramento,Black
61,2020-08-13,1.3486238532110089,0.7414838300941489,california,sacramento,Black
62,2020-08-14,1.3486238532110089,0.7410240377425559,california,sacramento,Black
69,2020-08-21,1.3394495412844036,0.7378054912814055,california,sacramento,Black
72,2020-08-24,1.3486238532110089,0.7364261142266267,california,sacramento,Black
73,2020-08-25,1.3486238532110089,0.7359663218750339,california,sacramento,Black
74,2020-08-26,1.3486238532110089,0.7355065295234409,california,sacramento,Black
75,2020-08-27,1.3394495412844036,0.735046737171848,california,sacramento,Black
76,2020-08-28,1.3394495412844036,0.7345869448202551,california,sacramento,Black
79,2020-08-31,1.3486238532110089,0.7332075677654764,california,sacramento,Black
80,2020-09-01,1.3486238532110089,0.7327477754138834,california,sacramento,Black
81,2020-09-02,1.3394495412844036,0.7322879830622905,california,sacramento,Black
82,2020-09-03,1.3394495412844036,0.7318281907106976,california,sacramento,Black
83,2020-09-04,1.3394495412844036,0.7313683983591046,california,sacramento,Black
86,2020-09-07,1.3394495412844036,0.7299890213043259,california,sacramento,Black
87,2020-09-08,1.3394495412844036,0.729529228952733,california,sacramento,Black
88,2020-09-09,1.3302752293577982,0.7290694366011401,california,sacramento,Black
89,2020-09-10,1.3302752293577982,0.7286096442495471,california,sacramento,Black
90,2020-09-11,1.3302752293577982,0.7281498518979542,california,sacramento,Black
93,2020-09-14,1.3211009174311923,0.7267704748431755,california,sacramento,Black
94,2020-09-15,1.3211009174311923,0.7263106824915826,california,sacramento,Black
95,2020-09-16,1.3119266055045868,0.7258508901399896,california,sacramento,Black
96,2020-09-17,1.3119266055045868,0.7253910977883967,california,sacramento,Black
97,2020-09-18,1.3027522935779816,0.7249313054368038,california,sacramento,Black
100,2020-09-21,1.3027522935779816,0.7235519283820251,california,sacramento,Black
101,2020-09-22,1.3027522935779816,0.7230921360304321,california,sacramento,Black
102,2020-09-23,1.3027522935779816,0.7226323436788392,california,sacramento,Black
103,2020-09-24,1.293577981651376,0.7221725513272463,california,sacramento,Black
104,2020-09-25,1.293577981651376,0.7217127589756533,california,sacramento,Black
107,2020-09-28,1.3027522935779816,0.7203333819208746,california,sacramento,Black
108,2020-09-29,1.3027522935779816,0.7198735895692817,california,sacramento,Black
109,2020-09-30,1.3027522935779816,0.7194137972176888,california,sacramento,Black
110,2020-10-01,1.3027522935779816,0.7189540048660958,california,sacramento,Black
111,2020-10-02,1.3027522935779816,0.718494212514503,california,sacramento,Black
114,2020-10-05,1.3211009174311923,0.7171148354597242,california,sacramento,Black
115,2020-10-06,1.3211009174311923,0.7166550431081313,california,sacramento,Black
116,2020-10-07,1.3211009174311923,0.7161952507565383,california,sacramento,Black
117,2020-10-08,1.3211009174311923,0.7157354584049455,california,sacramento,Black
118,2020-10-09,1.3211009174311923,0.7152756660533526,california,sacramento,Black
121,2020-10-12,1.3211009174311923,0.7138962889985738,california,sacramento,Black
122,2020-10-13,1.3211009174311923,0.7134364966469808,california,sacramento,Black
123,2020-10-14,1.3211009174311923,0.712976704295388,california,sacramento,Black
124,2020-10-15,1.3211009174311923,0.7125169119437951,california,sacramento,Black
125,2020-10-16,1.3211009174311923,0.7120571195922021,california,sacramento,Black
129,2020-10-20,1.3211009174311923,0.7102179501858304,california,sacramento,Black
131,2020-10-22,1.3302752293577982,0.7092983654826446,california,sacramento,Black
134,2020-10-25,1.3394495412844036,0.7079189884278658,california,sacramento,Black
136,2020-10-27,1.3394495412844036,0.7069994037246801,california,sacramento,Black
138,2020-10-29,1.3486238532110089,0.7060798190214942,california,sacramento,Black
141,2020-11-01,1.3486238532110089,0.7047004419667154,california,sacramento,Black
143,2020-11-03,1.3486238532110089,0.7037808572635296,california,sacramento,Black
145,2020-11-05,1.3486238532110089,0.7028612725603438,california,sacramento,Black
148,2020-11-08,1.3486238532110089,0.7014818955055651,california,sacramento,Black
150,2020-11-10,1.3669724770642202,0.7005623108023792,california,sacramento,Black
151,2020-11-11,1.3669724770642202,0.7001025184507863,california,sacramento,Black
155,2020-11-15,1.3669724770642202,0.6982633490444146,california,sacramento,Black
156,2020-11-16,1.3761467889908257,0.6978035566928217,california,sacramento,Black
157,2020-11-17,1.3761467889908257,0.6973437643412288,california,sacramento,Black
158,2020-11-18,1.3853211009174309,0.6968839719896358,california,sacramento,Black
162,2020-11-22,1.3853211009174309,0.6950448025832642,california,sacramento,Black
163,2020-11-23,1.3853211009174309,0.6945850102316713,california,sacramento,Black
166,2020-11-26,1.3761467889908257,0.6932056331768925,california,sacramento,Black
169,2020-11-29,1.3761467889908257,0.6918262561221138,california,sacramento,Black
1,2020-06-14,2.6278026905829592,2.542306587794844,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,2.541846795443251,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,2.541387003091658,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,2.540927210740065,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,2.540467418388472,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,2.5400076260368794,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,2.5395478336852864,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,2.5386282489821004,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,2.5381684566305074,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,2.537708664278915,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,2.537248871927322,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,2.536789079575729,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,2.53540970252095,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,2.534949910169357,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,2.5340303254661714,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,2.5335705331145784,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,2.5326509484113924,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,2.5321911560598,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,2.531271571356614,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,2.530811779005021,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,2.530351986653428,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,2.5289726095986493,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,2.528512817247056,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,2.5280530248954634,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,2.5275932325438704,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,2.5271334401922774,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,2.526673647840685,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,2.526213855489092,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,2.525754063137499,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,2.525294270785906,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,2.524834478434313,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,2.52437468608272,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,2.5239148937311273,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,2.5234551013795343,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,2.5229953090279413,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,2.5220757243247554,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,2.5216159319731624,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,2.52115613962157,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,2.520236554918384,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,2.519776762566791,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,2.5179375931604193,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,2.514259254347676,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,2.51333966964449,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,2.5110407078865253,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,2.51012112318334,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,2.509661330831747,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,2.509201538480154,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,2.508741746128561,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,2.508281953776968,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,2.507822161425375,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,2.5073623690737823,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,2.5069025767221893,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,2.5064427843705963,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,2.5059829920190033,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,2.5055231996674103,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,2.5050634073158173,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,2.504603614964225,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,2.504143822612632,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,2.503684030261039,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,2.503224237909446,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,2.502764445557853,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,2.50230465320626,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,2.5018448608546673,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,2.5013850685030743,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,2.5009252761514813,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,2.5004654837998883,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,2.4995458990967023,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,2.49908610674511,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,2.498626314393517,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,2.498166522041924,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,2.497706729690331,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,2.497246937338738,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,2.496787144987145,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,2.4963273526355523,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,2.4958675602839593,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,2.4954077679323663,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,2.4949479755807733,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,2.4944881832291803,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,2.4940283908775873,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,2.4935685985259948,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,2.493108806174402,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,2.492649013822809,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,2.492189221471216,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,2.491729429119623,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,2.49126963676803,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,2.4908098444164373,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,2.4903500520648443,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,2.4898902597132513,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,2.4894304673616583,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,2.4889706750100653,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,2.4885108826584723,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,2.4880510903068798,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,2.4875912979552868,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,2.487131505603694,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,2.486671713252101,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,2.486211920900508,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,2.485752128548915,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,2.4852923361973223,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,2.4848325438457293,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,2.4843727514941363,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,2.4834531667909503,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,2.4825335820877648,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,2.481154205032986,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,2.4802346203298,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,2.4793150356266143,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,2.4783954509234283,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,2.4770160738686497,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,2.4760964891654638,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,2.474717112110685,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,2.4737975274074993,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,2.4733377350559063,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,2.4714985656495347,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,2.4710387732979417,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,2.4705789809463488,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,2.4701191885947558,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,2.4682800191883842,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,2.4678202268367913,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,2.4664408497820123,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,0.6264147996501288,california,alameda,White
2,2020-06-15,0.4281045751633987,0.6259550072985359,california,alameda,White
3,2020-06-16,0.4281045751633987,0.625495214946943,california,alameda,White
4,2020-06-17,0.4248366013071896,0.62503542259535,california,alameda,White
5,2020-06-18,0.4248366013071896,0.6245756302437572,california,alameda,White
6,2020-06-19,0.4183006535947713,0.6241158378921643,california,alameda,White
7,2020-06-20,0.4183006535947713,0.6236560455405713,california,alameda,White
9,2020-06-22,0.4183006535947713,0.6227364608373855,california,alameda,White
10,2020-06-23,0.4183006535947713,0.6222766684857926,california,alameda,White
11,2020-06-24,0.4052287581699345,0.6218168761341997,california,alameda,White
12,2020-06-25,0.4019607843137255,0.6213570837826068,california,alameda,White
13,2020-06-26,0.3986928104575163,0.6208972914310138,california,alameda,White
16,2020-06-29,0.3954248366013072,0.619517914376235,california,alameda,White
17,2020-06-30,0.3986928104575163,0.6190581220246422,california,alameda,White
19,2020-07-02,0.3954248366013072,0.6181385373214563,california,alameda,White
20,2020-07-03,0.3986928104575163,0.6176787449698634,california,alameda,White
22,2020-07-05,0.4052287581699345,0.6167591602666775,california,alameda,White
23,2020-07-06,0.4052287581699345,0.6162993679150847,california,alameda,White
25,2020-07-08,0.4183006535947713,0.6153797832118988,california,alameda,White
26,2020-07-09,0.4150326797385621,0.6149199908603059,california,alameda,White
27,2020-07-10,0.4215686274509804,0.614460198508713,california,alameda,White
30,2020-07-13,0.4183006535947713,0.6130808214539343,california,alameda,White
31,2020-07-14,0.4248366013071896,0.6126210291023413,california,alameda,White
32,2020-07-15,0.4248366013071896,0.6121612367507484,california,alameda,White
33,2020-07-16,0.4215686274509804,0.6117014443991555,california,alameda,White
34,2020-07-17,0.4248366013071896,0.6112416520475625,california,alameda,White
35,2020-07-18,0.4248366013071896,0.6107818596959697,california,alameda,White
36,2020-07-19,0.4215686274509804,0.6103220673443768,california,alameda,White
37,2020-07-20,0.4215686274509804,0.6098622749927838,california,alameda,White
38,2020-07-21,0.4248366013071896,0.6094024826411909,california,alameda,White
39,2020-07-22,0.4248366013071896,0.608942690289598,california,alameda,White
40,2020-07-23,0.4313725490196079,0.608482897938005,california,alameda,White
41,2020-07-24,0.4281045751633987,0.6080231055864121,california,alameda,White
42,2020-07-25,0.4281045751633987,0.6075633132348193,california,alameda,White
45,2020-07-28,0.4281045751633987,0.6061839361800405,california,alameda,White
46,2020-07-29,0.4281045751633987,0.6057241438284475,california,alameda,White
47,2020-07-30,0.4281045751633987,0.6052643514768546,california,alameda,White
49,2020-08-01,0.4215686274509804,0.6043447667736688,california,alameda,White
50,2020-08-02,0.4215686274509804,0.6038849744220759,california,alameda,White
54,2020-08-06,0.4183006535947713,0.6020458050157043,california,alameda,White
62,2020-08-14,0.4183006535947713,0.5983674662029609,california,alameda,White
64,2020-08-16,0.4183006535947713,0.597447881499775,california,alameda,White
69,2020-08-21,0.4215686274509804,0.5951489197418105,california,alameda,White
71,2020-08-23,0.4215686274509804,0.5942293350386246,california,alameda,White
72,2020-08-24,0.4248366013071896,0.5937695426870317,california,alameda,White
73,2020-08-25,0.4313725490196079,0.5933097503354388,california,alameda,White
74,2020-08-26,0.4281045751633987,0.5928499579838459,california,alameda,White
75,2020-08-27,0.4281045751633987,0.592390165632253,california,alameda,White
76,2020-08-28,0.4281045751633987,0.59193037328066,california,alameda,White
77,2020-08-29,0.4281045751633987,0.5914705809290671,california,alameda,White
78,2020-08-30,0.4248366013071896,0.5910107885774742,california,alameda,White
79,2020-08-31,0.4281045751633987,0.5905509962258813,california,alameda,White
80,2020-09-01,0.4281045751633987,0.5900912038742884,california,alameda,White
81,2020-09-02,0.4281045751633987,0.5896314115226955,california,alameda,White
82,2020-09-03,0.4281045751633987,0.5891716191711025,california,alameda,White
83,2020-09-04,0.4281045751633987,0.5887118268195096,california,alameda,White
84,2020-09-05,0.4248366013071896,0.5882520344679167,california,alameda,White
85,2020-09-06,0.4248366013071896,0.5877922421163237,california,alameda,White
86,2020-09-07,0.4248366013071896,0.5873324497647309,california,alameda,White
87,2020-09-08,0.4281045751633987,0.586872657413138,california,alameda,White
88,2020-09-09,0.4281045751633987,0.586412865061545,california,alameda,White
89,2020-09-10,0.4281045751633987,0.5859530727099521,california,alameda,White
90,2020-09-11,0.4313725490196079,0.5854932803583592,california,alameda,White
91,2020-09-12,0.4313725490196079,0.5850334880067662,california,alameda,White
92,2020-09-13,0.4313725490196079,0.5845736956551734,california,alameda,White
93,2020-09-14,0.4313725490196079,0.5841139033035805,california,alameda,White
94,2020-09-15,0.4313725490196079,0.5836541109519875,california,alameda,White
95,2020-09-16,0.4313725490196079,0.5831943186003946,california,alameda,White
96,2020-09-17,0.4313725490196079,0.5827345262488017,california,alameda,White
97,2020-09-18,0.4313725490196079,0.5822747338972087,california,alameda,White
98,2020-09-19,0.43464052287581706,0.5818149415456159,california,alameda,White
99,2020-09-20,0.4313725490196079,0.581355149194023,california,alameda,White
100,2020-09-21,0.43464052287581706,0.58089535684243,california,alameda,White
101,2020-09-22,0.43464052287581706,0.5804355644908371,california,alameda,White
102,2020-09-23,0.43464052287581706,0.5799757721392442,california,alameda,White
103,2020-09-24,0.43464052287581706,0.5795159797876512,california,alameda,White
104,2020-09-25,0.4313725490196079,0.5790561874360584,california,alameda,White
105,2020-09-26,0.43464052287581706,0.5785963950844655,california,alameda,White
106,2020-09-27,0.43464052287581706,0.5781366027328725,california,alameda,White
107,2020-09-28,0.43464052287581706,0.5776768103812796,california,alameda,White
108,2020-09-29,0.4379084967320262,0.5772170180296867,california,alameda,White
109,2020-09-30,0.43464052287581706,0.5767572256780937,california,alameda,White
110,2020-10-01,0.43464052287581706,0.5762974333265009,california,alameda,White
111,2020-10-02,0.43464052287581706,0.575837640974908,california,alameda,White
112,2020-10-03,0.43464052287581706,0.575377848623315,california,alameda,White
113,2020-10-04,0.43464052287581706,0.5749180562717221,california,alameda,White
