time,date,y_test,y_test_pred,state,county,ethnicity
94,2020-09-15,0.8707299555444069,0.9046994494934908,california,None,Black
95,2020-09-16,0.869553373726996,0.9042396571418979,california,None,Black
96,2020-09-17,0.866907633064955,0.903779864790305,california,None,Black
97,2020-09-18,0.8654415056046649,0.903320072438712,california,None,Black
99,2020-09-20,0.8647821877732981,0.9024004877355263,california,None,Black
100,2020-09-21,0.864470069780396,0.9019406953839333,california,None,Black
101,2020-09-22,0.86432207488244,0.9014809030323404,california,None,Black
102,2020-09-23,0.865006553079948,0.9010211106807475,california,None,Black
103,2020-09-24,0.86303994040202,0.9005613183291545,california,None,Black
104,2020-09-25,0.861818027745236,0.9001015259775617,california,None,Black
105,2020-09-26,0.863520565510307,0.8996417336259688,california,None,Black
106,2020-09-27,0.86342682477573,0.8991819412743758,california,None,Black
107,2020-09-28,0.862593610580706,0.8987221489227829,california,None,Black
108,2020-09-29,0.862100781500497,0.89826235657119,california,None,Black
109,2020-09-30,0.8631707142345441,0.897802564219597,california,None,Black
110,2020-10-01,0.86281286175579,0.8973427718680042,california,None,Black
111,2020-10-02,0.862838372540264,0.8968829795164113,california,None,Black
112,2020-10-03,0.862550202360092,0.8964231871648183,california,None,Black
113,2020-10-04,0.8618921374300881,0.8959633948132254,california,None,Black
114,2020-10-05,0.8615799790614399,0.8955036024616325,california,None,Black
115,2020-10-06,0.8611893434790809,0.8950438101100395,california,None,Black
116,2020-10-07,0.8610709782939079,0.8945840177584466,california,None,Black
117,2020-10-08,0.861579466885627,0.8941242254068538,california,None,Black
118,2020-10-09,0.859994902056708,0.8936644330552608,california,None,Black
119,2020-10-10,0.8595566174189959,0.8932046407036679,california,None,Black
120,2020-10-11,0.859152981468234,0.892744848352075,california,None,Black
121,2020-10-12,0.858847294727335,0.892285056000482,california,None,Black
122,2020-10-13,0.857887238708303,0.8918252636488891,california,None,Black
123,2020-10-14,0.857802616642581,0.8913654712972963,california,None,Black
124,2020-10-15,0.856449251183915,0.8909056789457033,california,None,Black
125,2020-10-16,0.855822018296127,0.8904458865941104,california,None,Black
127,2020-10-18,0.854173186842149,0.8895263018909245,california,None,Black
129,2020-10-20,0.8536700649264201,0.8886067171877388,california,None,Black
131,2020-10-22,0.8521107598217059,0.8876871324845529,california,None,Black
134,2020-10-25,0.85102759956358,0.8863077554297741,california,None,Black
136,2020-10-27,0.8499595865061469,0.8853881707265883,california,None,Black
138,2020-10-29,0.8484765444362621,0.8844685860234025,california,None,Black
140,2020-10-31,0.846760717927475,0.8835490013202166,california,None,Black
143,2020-11-03,0.8468066458158721,0.8821696242654379,california,None,Black
145,2020-11-05,0.84440037031058,0.8812500395622521,california,None,Black
148,2020-11-08,0.8448978591673539,0.8798706625074734,california,None,Black
150,2020-11-10,0.8451045074646952,0.8789510778042875,california,None,Black
151,2020-11-11,0.8453878110401847,0.8784912854526946,california,None,Black
155,2020-11-15,0.8436834339469501,0.8766521160463229,california,None,Black
156,2020-11-16,0.8431856093865214,0.87619232369473,california,None,Black
158,2020-11-18,0.8430318862510275,0.8752727389915441,california,None,Black
162,2020-11-22,0.8397629994284176,0.8734335695851725,california,None,Black
163,2020-11-23,0.8362393634937858,0.8729737772335796,california,None,Black
166,2020-11-26,0.836867607161907,0.8715944001788009,california,None,Black
169,2020-11-29,0.8341281728603706,0.8702150231240221,california,None,Black
