time,date,y_test,y_test_pred,state,county,ethnicity
143,2020-11-03,0.3793233646019066,0.7785026778728116,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.7783001504977695,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.7777938320601643,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.7776925683726433,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.7772875136225592,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.7771862499350382,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7770849862475171,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.7768824588724751,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.776578667809912,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.776477404122391,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7761736130598278,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7758698219972647,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7394743105456595,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.7393730468581384,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7392717831706175,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7391705194830964,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7390692557955754,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7389679921080543,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7388667284205332,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7387654647330123,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7386642010454912,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7385629373579702,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7384616736704492,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7383604099829282,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.7382591462954071,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7381578826078861,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.738056618920365,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.737955355232844,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.737854091545323,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7376515641702809,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7373477731077178,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7372465094201968,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7370439820451548,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7369427183576337,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7368414546701126,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7367401909825917,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7366389272950706,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7365376636075496,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7364363999200285,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7363351362325075,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7362338725449865,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7361326088574655,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7360313451699444,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7359300814824234,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7358288177949024,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7357275541073813,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7356262904198603,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7355250267323392,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7354237630448183,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7353224993572972,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7352212356697762,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7350187082947341,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7349174446072131,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.734816180919692,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.73461365354465,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.734512389857129,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7341073351070448,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7340060714195238,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7339048077320027,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7334997529819186,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7333984892943977,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7332972256068766,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7330946982318345,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7325883797942294,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7324871161067084,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7323858524191873,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7322845887316662,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7321833250441452,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7320820613566242,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7319807976691032,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7318795339815821,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7317782702940612,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7316770066065401,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7315757429190191,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.731474479231498,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7313732155439769,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.731271951856456,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7311706881689349,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7310694244814139,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7309681607938929,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7308668971063719,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7307656334188508,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7306643697313298,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7305631060438087,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7304618423562877,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7303605786687667,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7302593149812456,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7301580512937247,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7300567876062036,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7299555239186826,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7298542602311615,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7297529965436405,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7296517328561195,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7295504691685984,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7294492054810774,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7293479417935564,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7292466781060354,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7291454144185143,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7290441507309933,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7289428870434722,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7288416233559512,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7287403596684302,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7286390959809091,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7285378322933881,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7284365686058671,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7283353049183461,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.728234041230825,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.728132777543304,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7280315138557829,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.727930250168262,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7278289864807409,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7277277227932198,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7276264591056989,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7275251954181778,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7274239317306568,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7273226680431357,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7271201406680937,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7270188769805727,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7269176132930516,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7268163496055307,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7267150859180096,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7265125585429675,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7263100311679255,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7260062401053624,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7258037127303203,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7256011853552782,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.7253986579802362,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7250948669176731,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.724892339542631,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7243860211050258,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7242847574175049,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.7238797026674206,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7237784389798997,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7236771752923786,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7234746479173366,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7231708568547734,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7230695931672524,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7227658021046893,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7224620110421263,california,losangeles,Black
4,2020-06-17,0.5148450296582551,0.1481056117778923,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.14800434809037127,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.14790308440285024,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.1478018207153292,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.14770055702780818,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.14759929334028715,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.14749802965276612,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.1473967659652451,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.14729550227772406,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.14719423859020303,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.14699171121516097,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.14618160171499273,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.14597907433995067,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.14587781065242963,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.1457765469649086,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.14557401958986654,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.1454727559023455,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.14537149221482448,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.14527022852730345,california,santaclara,White
33,2020-07-16,0.427628710676247,0.14516896483978242,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.1450677011522614,california,santaclara,White
35,2020-07-18,0.419016921837228,0.14496643746474036,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.14486517377721933,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.1447639100896983,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.14466264640217727,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.1445613827146562,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.14446011902713518,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.14435885533961415,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.14425759165209312,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.1441563279645721,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.14395380058953003,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.143852536902009,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.14375127321448797,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.1435487458394459,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.14344748215192488,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.14304242740184075,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.14294116371431972,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.1428399000267987,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.14243484527671457,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.14233358158919354,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.1422323179016725,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.14202979052663045,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.1415234720890253,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.14142220840150427,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.14132094471398324,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.1412196810264622,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.14111841733894118,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.14101715365142015,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.14091588996389912,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.14081462627637809,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.14071336258885705,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.140510835213815,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.14040957152629396,california,santaclara,White
81,2020-09-02,0.34823875998364,0.14030830783877293,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.1402070441512519,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.14010578046373087,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.14000451677620984,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.13990325308868878,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.13980198940116775,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.1395994620261257,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.13939693465108363,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.1392956709635626,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.13919440727604157,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.13909314358852054,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.1389918799009995,california,santaclara,White
95,2020-09-16,0.352431795930248,0.13889061621347848,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.13878935252595745,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.13868808883843642,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.1385868251509154,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.13848556146339436,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.13838429777587333,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.1382830340883523,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.13818177040083127,california,santaclara,White
103,2020-09-24,0.351737020368628,0.13808050671331024,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.1379792430257892,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.13787797933826818,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.13777671565074714,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.13767545196322611,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.13757418827570508,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.13747292458818405,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.13737166090066302,california,santaclara,White
111,2020-10-02,0.349562026461437,0.137270397213142,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.13716913352562096,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.13706786983809993,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.1369666061505789,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.13686534246305787,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.13676407877553684,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.1366628150880158,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.13656155140049478,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.13646028771297375,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.13635902402545272,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.1362577603379317,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.13615649665041066,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.13605523296288963,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.1359539692753686,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.13585270558784757,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.13575144190032654,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.1356501782128055,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.13544765083776342,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.13524512346272136,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.13494133240015826,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.1347388050251162,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.13453627765007414,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.13423248658751105,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.134029959212469,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.13382743183742693,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.13352364077486384,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.13332111339982178,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.13321984971230075,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.13281479496221663,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.1327135312746956,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.13261226758717456,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.13251100389965353,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.1321059491495694,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.13200468546204838,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.1317008943994853,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.1313971033369222,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.7059931315673365,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.7058918678798154,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.7057906041922946,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.7056893405047735,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.7055880768172524,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.7054868131297314,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.7053855494422103,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.7052842857546895,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.7051830220671684,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.7050817583796474,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.7048792310046053,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.704069121504437,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.703866594129395,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.7037653304418738,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.703664066754353,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.7034615393793109,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.7033602756917898,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.7032590120042688,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.7031577483167477,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.7030564846292267,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.7029552209417056,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.7028539572541845,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.7027526935666635,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.7026514298791424,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.7025501661916214,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.7024489025041005,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.7023476388165795,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.7022463751290584,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.7021451114415374,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.7020438477540165,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.7018413203789744,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.7017400566914533,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.7016387930039323,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.7014362656288902,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.701335001941369,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.7009299471912849,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.700828683503764,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.700727419816243,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.700322365066159,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.700221101378638,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.7001198376911169,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.6999173103160747,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.6994109918784694,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.6993097281909484,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.6992084645034273,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.6991072008159065,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.6990059371283854,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.6989046734408644,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.6988034097533433,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.6987021460658225,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.6986008823783014,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.6983983550032593,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.6982970913157382,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.6981958276282172,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.6980945639406961,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.697993300253175,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.697892036565654,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.697790772878133,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.697689509190612,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.69748698181557,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.697284454440528,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.6971831907530068,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.6970819270654858,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.696980663377965,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.6968793996904439,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.6967781360029228,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.6966768723154018,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.6965756086278807,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.6964743449403596,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.6963730812528386,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.6962718175653175,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.6961705538777965,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.6960692901902754,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.6959680265027544,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.6958667628152335,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.6957654991277125,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.6956642354401914,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.6955629717526703,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.6954617080651493,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.6953604443776285,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.6952591806901074,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.6951579170025863,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.6950566533150653,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.6949553896275442,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.6948541259400232,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.694752862252502,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.694651598564981,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.69455033487746,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.694449071189939,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.6943478075024179,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.6942465438148968,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.694145280127376,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.694044016439855,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.6939427527523339,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.6938414890648128,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.693740225377292,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.693638961689771,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.6935376980022498,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.6933351706272077,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.6931326432521656,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.6928288521896024,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.6926263248145603,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.6924237974395184,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.6921200063769553,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.6919174790019134,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.6917149516268712,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.691411160564308,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.691208633189266,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.691107369501745,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.6907023147516609,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.6906010510641398,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.6904997873766188,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.690398523689098,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.6899934689390137,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.6898922052514926,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.6895884141889295,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.6892846231263663,california,santaclara,Hispanic
