time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.3553109169006348,california,None,Black
95,2020-09-16,1.4143126902770815,1.3550219535827637,california,None,Black
96,2020-09-17,1.4207936274916546,1.3547329902648926,california,None,Black
99,2020-09-20,1.4167650531286895,1.353865146636963,california,None,Black
100,2020-09-21,1.4192269079435549,1.3535761833190918,california,None,Black
101,2020-09-22,1.4189958737093669,1.3532872200012207,california,None,Black
102,2020-09-23,1.4168769619006587,1.3529982566833496,california,None,Black
103,2020-09-24,1.4134491457611795,1.3527092933654785,california,None,Black
104,2020-09-25,1.4165285945778634,1.3524198532104492,california,None,Black
105,2020-09-26,1.4128823040108016,1.3521308898925781,california,None,Black
106,2020-09-27,1.4131008980454307,1.3518414497375488,california,None,Black
107,2020-09-28,1.4126224652540442,1.3515524864196777,california,None,Black
109,2020-09-30,1.4010549258421392,1.3509745597839355,california,None,Black
110,2020-10-01,1.399866120186492,1.3506855964660645,california,None,Black
111,2020-10-02,1.4003893198524069,1.3503961563110352,california,None,Black
112,2020-10-03,1.3930694504857184,1.350107192993164,california,None,Black
113,2020-10-04,1.4001996987204277,1.3498177528381348,california,None,Black
115,2020-10-06,1.3970080552359032,1.3492398262023926,california,None,Black
116,2020-10-07,1.391477344187695,1.3489508628845215,california,None,Black
117,2020-10-08,1.394401919861697,1.3486618995666504,california,None,Black
118,2020-10-09,1.3921534200644536,1.348372459411621,california,None,Black
119,2020-10-10,1.3898438820943468,1.34808349609375,california,None,Black
120,2020-10-11,1.3892785402475565,1.3477940559387207,california,None,Black
121,2020-10-12,1.3873856696631357,1.3475050926208496,california,None,Black
122,2020-10-13,1.3840326340326339,1.3472161293029785,california,None,Black
123,2020-10-14,1.3808269333809609,1.3469271659851074,california,None,Black
124,2020-10-15,1.37939453125,1.3466382026672363,california,None,Black
125,2020-10-16,1.3762733563631948,1.346348762512207,california,None,Black
127,2020-10-18,1.3744803360812017,1.3457703590393066,california,None,Black
129,2020-10-20,1.3747654170121766,1.3451924324035645,california,None,Black
131,2020-10-22,1.3727611880036823,1.3446145057678223,california,None,Black
134,2020-10-25,1.3665792712290652,1.3437466621398926,california,None,Black
136,2020-10-27,1.3622251452489869,1.3431687355041504,california,None,Black
138,2020-10-29,1.3608451564655943,1.3425908088684082,california,None,Black
140,2020-10-31,1.364810225642363,1.3420124053955078,california,None,Black
143,2020-11-03,1.3638186923385478,1.3411450386047363,california,None,Black
145,2020-11-05,1.3624992246779828,1.3405671119689941,california,None,Black
148,2020-11-08,1.3595422874298986,1.3396992683410645,california,None,Black
150,2020-11-10,1.3570657926358471,1.3391213417053223,california,None,Black
151,2020-11-11,1.3530466404928665,1.3388323783874512,california,None,Black
155,2020-11-15,1.3502696008095576,1.3376755714416504,california,None,Black
156,2020-11-16,1.3503737641668676,1.3373866081237793,california,None,Black
158,2020-11-18,1.3464325016058598,1.336808681488037,california,None,Black
162,2020-11-22,1.3457455174583204,1.3356518745422363,california,None,Black
163,2020-11-23,1.3448032330207558,1.3353629112243652,california,None,Black
166,2020-11-26,1.336542326261604,1.3344955444335938,california,None,Black
169,2020-11-29,1.3334934550258195,1.3336281776428223,california,None,Black
