time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.2824669753180469,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.2824660896534676,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.2824647611565987,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.282464318324309,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.2824634326597297,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.2824629898274402,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.2824625469951505,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.2824621041628608,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.2824616613305713,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.2824607756659918,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.2824603328337023,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.2824598900014126,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.282459447169123,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.2824590043368334,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.2824585615045438,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.2824576758399644,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.282457233007675,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.2824567901753852,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.2824563473430954,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.282455904510806,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.2824554616785162,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.282454576013937,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.2824541331816472,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.2824536903493577,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.2824528046847785,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.2824523618524888,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.28245059052333,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.2824497048587509,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.2824479335295924,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.2824474906973027,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.2824470478650132,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.2824461622004337,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.2824439480389855,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.282443505206696,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.282442176709827,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.2824417338775373,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.2824412910452478,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.2824408482129581,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.2824395197160892,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.2824390768837997,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.28243863405151,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.2824381912192202,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.2824377483869307,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.282437305554641,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.2824364198900617,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.282435977057772,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.2824355342254825,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.2824350913931928,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.282434648560903,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.2824342057286136,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.2824333200640343,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.2824328772317446,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.282432434399455,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.2824319915671654,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.2824311059025861,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.2824306630702964,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.2824302202380067,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.2824297774057172,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.2824293345734274,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.2824288917411377,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.2824284489088482,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.2824280060765585,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.2824266775796898,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.2824262347474,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.2824257919151103,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.2824253490828208,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.282424906250531,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.2824231349213726,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.2824226920890829,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.2824218064245037,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.282420035095345,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.2824195922630555,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.2824191494307657,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.282418706598476,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.2824173781016073,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.282416492437028,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.282415163940159,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.2824142782755796,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.2824133926110004,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.2824125069464212,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.2824111784495522,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.282410292784973,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.2824080786235248,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.2824058644620766,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.2824054216297869,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.2824049787974974,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.282404093132918,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.282402764636049,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.2824023218037595,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.2824009933068905,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.2823996648100215,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.345968754259778,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.34596742576290906,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.34596654009832983,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.3459652116014609,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.3459603404462749,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.34595679778795774,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.3459563549556681,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.3459559121233785,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.3459554692910889,california,santaclara,White
47,2020-07-30,0.997592019263846,0.34594971247132356,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.345946612645296,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.3459461698130064,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.3459435128192686,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.3459430699869789,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.34593997016095146,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.3459381988317929,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.34593775599950327,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.34593731316721366,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.34593687033492393,california,santaclara,White
85,2020-09-06,0.992961287078934,0.34593288484431717,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.34593244201202755,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.345930670682869,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.34593022785057936,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.3459284565214208,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.345925799527683,california,santaclara,White
105,2020-09-26,0.987747725027846,0.3459240281985244,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.34592314253394507,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.34592225686936584,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.3459209283724969,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.34592048554020727,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.34591959987562804,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.3459191570433384,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.34591782854646946,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.34591738571417985,california,santaclara,White
121,2020-10-12,1.011085833965262,0.3459169428818901,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.3459165000496005,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.3459160572173109,california,santaclara,White
124,2020-10-15,0.94388345710673,0.3459156143850213,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.34591472872044193,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.3459142858881523,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.34591251455899374,california,santaclara,White
134,2020-10-25,0.934910046492824,0.3459111860621249,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.34591030039754556,california,santaclara,White
138,2020-10-29,0.9706853038245,0.3459094147329663,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.34590808623609737,california,santaclara,White
143,2020-11-03,0.975632971635256,0.345907200571518,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.3459063149069388,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.34590498641006984,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.3459041007454906,california,santaclara,White
151,2020-11-11,1.002673796791444,0.345903657913201,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.3459018865840424,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.3459014437517528,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.3459010009194631,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.34590055808717346,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.34590011525488384,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.3458987867580149,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.34589834392572527,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.34589790109343566,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.3458970154288563,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.34589568693198747,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.34588993011222213,california,santaclara,White
4,2020-06-17,1.271523178807947,0.9067046401475722,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,0.906696226334069,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,0.9066948978372001,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,0.9066926836757518,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,0.9066855983591177,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,0.9066824985330901,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,0.9066820557008006,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,0.9066816128685109,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,0.9066798415393523,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,0.9066758560487456,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,0.906675413216456,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,0.9066740847195871,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,0.9066736418872974,california,santaclara,Hispanic
75,2020-08-27,1.3,0.9066731990550078,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,0.9066709848935596,california,santaclara,Hispanic
81,2020-09-02,1.344,0.90667054206127,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,0.9066700992289802,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,0.9066696563966906,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,0.906669213564401,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,0.9066687707321114,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,0.9066674422352424,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,0.9066665565706631,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,0.9066656709060839,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,0.9066647852415046,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,0.9066643424092149,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,0.9066638995769253,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,0.9066616854154771,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,0.9066612425831875,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,0.9066607997508979,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,0.9066603569186082,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,0.9066594712540289,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,0.9066585855894496,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,0.9066581427571601,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,0.9066572570925807,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,0.9066568142602911,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,0.9066563714280014,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,0.9066559285957119,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,0.9066554857634221,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,0.9066550429311325,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,0.9066546000988429,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,0.9066541572665532,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,0.9066537144342636,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,0.906653271601974,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,0.9066528287696843,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,0.9066523859373947,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,0.906651943105105,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,0.9066515002728154,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,0.906650614608236,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,0.9066492861113672,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,0.9066484004467878,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,0.906647071949919,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,0.9066461862853397,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,0.9066453006207604,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,0.9066439721238915,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,0.9066430864593122,california,santaclara,Hispanic
145,2020-11-05,1.5,0.906642200794733,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,0.9066399866332848,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,0.9066395438009951,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,0.9066391009687055,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,0.9066377724718365,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,0.9066373296395469,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,0.9066368868072573,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,0.9066364439749677,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,0.906636001142678,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,0.9066346726458091,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,0.9066342298135195,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,0.9066337869812298,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,0.9066329013166505,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,0.9066315728197816,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,0.9066258160000162,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.4424734338443268,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.4424712196828786,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.44246989118600966,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.44246502003082355,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.4424512922298448,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.4424508493975552,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.44245040656526546,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.44244774957152766,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.44244464974550013,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.4424442069132105,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.44244287841634167,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.44243977859031414,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.44243800726115556,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.44243712159657633,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.44243535026741776,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.44243490743512814,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.4424344646028384,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.4424335789382592,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.44243313610596957,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.44243269327367984,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.44243092194452127,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.44243003627994204,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.4424295934476524,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.4424287077830731,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.44242782211849385,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.4424269364539146,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.4424260507893353,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.44242516512475605,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.44242295096330775,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.44242250813101813,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.4424216224664389,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.44242073680185956,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.44242029396956994,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.4424189654727011,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.4424171941435425,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.44241586564667357,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.44241276582064604,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.4424109944914876,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.4424096659946186,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.4424087803300394,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.44240833749774966,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.44240789466546004,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.4424065661685911,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.44240612333630147,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.44240568050401186,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.44240523767172224,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.4424047948394325,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.44240346634256367,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.4424025806779843,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.44240036651653614,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.4423946096967708,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,0.888570750750092,california,santaclara,Black
54,2020-08-06,1.4577259475218658,0.8885486091356098,california,santaclara,Black
55,2020-08-07,1.4074595355383532,0.8885481663033202,california,santaclara,Black
73,2020-08-25,1.3795217657878602,0.8885401953221067,california,santaclara,Black
75,2020-08-27,1.488095238095238,0.8885393096575275,california,santaclara,Black
76,2020-08-28,1.6034985422740524,0.8885388668252379,california,santaclara,Black
77,2020-08-29,1.463700234192037,0.8885384239929481,california,santaclara,Black
80,2020-09-01,1.584101382488479,0.8885370954960793,california,santaclara,Black
90,2020-09-11,1.4233954451345754,0.8885326671731828,california,santaclara,Black
91,2020-09-12,1.4030612244897958,0.8885322243408933,california,santaclara,Black
94,2020-09-15,1.4932802389248383,0.8885308958440243,california,santaclara,Black
112,2020-10-03,1.3942513942513943,0.8885229248628108,california,santaclara,Black
113,2020-10-04,1.4534883720930234,0.8885224820305211,california,santaclara,Black
114,2020-10-05,1.4492753623188404,0.8885220391982315,california,santaclara,Black
115,2020-10-06,1.4409221902017288,0.8885215963659419,california,santaclara,Black
120,2020-10-11,1.4005602240896358,0.8885193822044937,california,santaclara,Black
121,2020-10-12,1.3812154696132597,0.888518939372204,california,santaclara,Black
131,2020-10-22,1.4842300556586268,0.8885145110493076,california,santaclara,Black
134,2020-10-25,1.4727540500736376,0.8885131825524387,california,santaclara,Black
138,2020-10-29,1.4144271570014144,0.8885114112232801,california,santaclara,Black
145,2020-11-05,1.4319407008086251,0.8885083113972527,california,santaclara,Black
151,2020-11-11,1.2987012987012987,0.8885056544035148,california,santaclara,Black
162,2020-11-22,1.3113236655353286,0.8885007832483288,california,santaclara,Black
169,2020-11-29,1.2755102040816326,0.8884976834223013,california,santaclara,Black
182,2020-12-12,1.2900597501357955,0.888491926602536,california,santaclara,Black
