time,date,y_val,y_val_pred,state,county,ethnicity
143,2020-11-03,0.3793233646019066,0.7953616950916672,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.7953229709023175,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.7952261604289435,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.7952067983342687,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.7951293499555694,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.7951099878608945,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7950906257662197,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.79505190157687,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.7949938152928456,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.7949744531981708,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7949163669141464,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7948582806301219,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7225867313768659,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.722567369282191,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7225480071875162,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7225286450928414,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7225092829981665,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7224899209034917,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7224705588088169,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7224511967141422,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7224318346194674,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7224124725247925,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7223931104301177,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7223737483354429,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.722354386240768,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7223350241460932,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7223156620514184,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.7222962999567435,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7222769378620687,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7222382136727191,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7221801273886946,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7221607652940198,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7221220411046702,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7221026790099954,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7220833169153206,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7220639548206458,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7220445927259709,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7220252306312961,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7220058685366213,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7219865064419464,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7219671443472716,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7219477822525968,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7219284201579219,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7219090580632471,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7218896959685723,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7218703338738975,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7218509717792227,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7218316096845478,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7218122475898731,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7217928854951983,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7217735234005234,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7217347992111738,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7217154371164989,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7216960750218241,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7216573508324745,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7216379887377997,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7215605403591003,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7215411782644255,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7215218161697508,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7214443677910515,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7214250056963767,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7214056436017018,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7213669194123522,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7212701089389781,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7212507468443032,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7212313847496284,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7212120226549537,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7211926605602788,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.721173298465604,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7211539363709292,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7211345742762543,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7211152121815795,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7210958500869047,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7210764879922299,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7210571258975551,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7210377638028802,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7210184017082054,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7209990396135306,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7209796775188557,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7209603154241809,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7209409533295061,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7209215912348312,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7209022291401564,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7208828670454817,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7208635049508069,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7208441428561321,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7208247807614572,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7208054186667824,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7207860565721076,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7207666944774327,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7207473323827579,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7207279702880831,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7207086081934082,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7206892460987334,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7206698840040586,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7206505219093838,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.720631159814709,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7206117977200341,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7205924356253594,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7205730735306846,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7205537114360097,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7205343493413349,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7205149872466601,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7204956251519853,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7204762630573105,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7204569009626356,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7204375388679608,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.720418176773286,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7203988146786111,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7203794525839363,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7203600904892615,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7203407283945866,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7203213662999118,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.720302004205237,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7202826421105623,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7202632800158875,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7202245558265378,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.720205193731863,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7201858316371881,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7201664695425133,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7201471074478385,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7201083832584888,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7200696590691392,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7200115727851147,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.719972848595765,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7199341244064155,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.7198954002170658,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7198373139330414,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7197985897436917,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7197017792703176,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7196824171756427,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.7196049687969435,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7195856067022687,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7195662446075939,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7195275204182442,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7194694341342198,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7194500720395449,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7193919857555204,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.719333899471496,california,losangeles,Black
4,2020-06-17,0.5148450296582551,0.20037960118603437,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.20036023909135958,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.20034087699668468,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.2003215149020099,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.2003021528073351,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.2002827907126602,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.2002634286179854,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.20024406652331062,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.2002247044286357,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.20020534233396092,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.20016661814461134,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.2000117213872128,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.1999729971978631,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.1999536351031883,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.19993427300851352,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.19989554881916383,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.19987618672448904,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.19985682462981413,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.19983746253513934,california,santaclara,White
33,2020-07-16,0.427628710676247,0.19981810044046455,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.19979873834578976,california,santaclara,White
35,2020-07-18,0.419016921837228,0.19977937625111497,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.19976001415644007,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.19974065206176528,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.1997212899670905,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.19970192787241559,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.1996825657777408,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.199663203683066,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.1996438415883911,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.1996244794937163,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.19958575530436673,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.19956639320969194,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.19954703111501704,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.19950830692566746,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.19948894483099255,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.19941149645229328,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.1993921343576185,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.1993727722629437,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.19929532388424442,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.19927596178956952,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.19925659969489473,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.19921787550554515,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.19912106503217097,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.19910170293749618,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.1990823408428214,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.1990629787481465,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.1990436166534717,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.1990242545587969,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.19900489246412212,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.19898553036944733,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.19896616827477243,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.19892744408542284,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.19890808199074794,california,santaclara,White
81,2020-09-02,0.34823875998364,0.19888871989607315,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.19886935780139836,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.19884999570672346,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.19883063361204867,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.19881127151737388,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.1987919094226991,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.1987531852333494,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.1987144610439998,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.1986950989493249,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.19867573685465012,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.19865637475997533,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.19863701266530043,california,santaclara,White
95,2020-09-16,0.352431795930248,0.19861765057062564,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.19859828847595085,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.19857892638127606,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.19855956428660126,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.19854020219192636,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.19852084009725157,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.19850147800257678,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.19848211590790188,california,santaclara,White
103,2020-09-24,0.351737020368628,0.1984627538132271,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.1984433917185523,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.1984240296238775,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.1984046675292026,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.19838530543452781,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.19836594333985302,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.19834658124517823,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.19832721915050333,california,santaclara,White
111,2020-10-02,0.349562026461437,0.19830785705582854,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.19828849496115375,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.19826913286647885,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.19824977077180406,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.19823040867712927,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.19821104658245448,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.19819168448777968,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.19817232239310478,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.19815296029843,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.1981335982037552,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.1981142361090803,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.1980948740144055,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.19807551191973072,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.19805614982505582,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.19803678773038103,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.19801742563570623,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.19799806354103144,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.19795933935168175,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.19792061516233217,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.1978625288783077,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.197823804688958,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.1977850804996084,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.19772699421558393,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.19768827002623424,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.19764954583688465,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.19759145955286017,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.1975527353635106,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.1975333732688357,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.19745592489013641,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.19743656279546162,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.19741720070078683,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.19739783860611204,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.19732039022741266,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.19730102813273787,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.19724294184871338,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.197184855564689,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.6700998947597072,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.6700805326650325,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.6700611705703579,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.6700418084756832,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.670022446381008,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.6700030842863334,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.6699837221916587,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.6699643600969836,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.669944998002309,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.6699256359076342,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.6698869117182844,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.6697320149608856,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.6696932907715363,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.6696739286768616,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.6696545665821865,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.6696158423928371,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.669596480298162,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.6695771182034873,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.6695577561088126,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.6695383940141375,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.6695190319194628,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.6694996698247881,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.669480307730113,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.6694609456354383,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.6694415835407637,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.6694222214460885,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.6694028593514139,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.6693834972567392,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.669364135162064,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.6693447730673894,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.6693060488780396,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.669286686783365,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.6692673246886902,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.6692286004993404,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.6692092384046657,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.6691317900259666,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.6691124279312914,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.6690930658366168,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.6690156174579176,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.6689962553632425,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.6689768932685678,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.668938169079218,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.6688413586058441,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.6688219965111695,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.6688026344164943,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.6687832723218197,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.668763910227145,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.6687445481324699,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.6687251860377952,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.6687058239431205,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.6686864618484454,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.668647737659096,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.668628375564421,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.6686090134697462,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.6685896513750715,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.6685702892803964,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.6685509271857217,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.668531565091047,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.668512202996372,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.6684734788070226,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.6684347546176728,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.668415392522998,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.6683960304283234,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.6683766683336483,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.6683573062389736,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.668337944144299,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.6683185820496238,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.6682992199549491,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.6682798578602744,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.6682604957655993,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.6682411336709246,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.66822177157625,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.6682024094815748,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.6681830473869002,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.6681636852922255,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.6681443231975503,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.6681249611028757,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.668105599008201,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.6680862369135263,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.6680668748188512,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.6680475127241765,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.6680281506295018,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.6680087885348267,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.667989426440152,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.6679700643454773,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.6679507022508022,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.6679313401561275,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.6679119780614529,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.6678926159667777,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.667873253872103,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.6678538917774284,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.6678345296827533,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.6678151675880786,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.667795805493404,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.6677764433987288,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.667757081304054,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.6677377192093794,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.6677183571147043,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.667679632925355,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.6676409087360051,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.6675828224519806,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.6675440982626313,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.6675053740732815,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.667447287789257,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.6674085635999072,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.6673698394105578,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.6673117531265333,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.6672730289371835,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.6672536668425089,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.6671762184638097,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.6671568563691346,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.66713749427446,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.6671181321797852,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.6670406838010856,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.667021321706411,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.6669632354223864,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.666905149138362,california,santaclara,Hispanic
