time,date,y_val,y_val_pred,state,county,ethnicity
101,2020-09-22,0.3916317221477366,0.16868599996909242,california,alameda,Black
104,2020-09-25,0.4025103810962849,0.2092189932380779,california,alameda,Black
108,2020-09-29,0.4133890400448331,0.19880251403150578,california,alameda,Black
109,2020-09-30,0.4188283695191072,0.21077872613541745,california,alameda,Black
112,2020-10-03,0.42426769899338135,0.3222046099990982,california,alameda,Black
116,2020-10-07,0.4405856874162037,0.22524255266121065,california,alameda,Black
119,2020-10-10,0.44602501689047785,0.31472997571238975,california,alameda,Black
120,2020-10-11,0.4405856874162037,0.29582073969965117,california,alameda,Black
121,2020-10-12,0.42970702846765546,0.20453115376630387,california,alameda,Black
123,2020-10-14,0.44602501689047785,0.21896938433243993,california,alameda,Black
124,2020-10-15,0.4351463579419296,0.22330445274561894,california,alameda,Black
125,2020-10-16,0.44602501689047785,0.247322964214174,california,alameda,Black
126,2020-10-17,0.4405856874162037,0.33242504669337636,california,alameda,Black
127,2020-10-18,0.4351463579419296,0.31407171502723785,california,alameda,Black
131,2020-10-22,0.4569036758390261,0.23071529975495847,california,alameda,Black
134,2020-10-25,0.4623430053133002,0.3286262567805567,california,alameda,Black
140,2020-10-31,0.4677823347875743,0.3472157824698189,california,alameda,Black
145,2020-11-05,0.4732216642618484,0.2524772622798839,california,alameda,Black
148,2020-11-08,0.4841003232103967,0.3437322689312447,california,alameda,Black
151,2020-11-11,0.4895396526846708,0.2302946870664079,california,alameda,Black
155,2020-11-15,0.4949789821589449,0.3357349145120884,california,alameda,Black
156,2020-11-16,0.5004183116332189,0.27398843312376514,california,alameda,Black
157,2020-11-17,0.5058576411074932,0.29435858609372734,california,alameda,Black
162,2020-11-22,0.5112969705817673,0.355009246389379,california,alameda,Black
169,2020-11-29,0.5330542884788637,0.36161282634780556,california,alameda,Black
