time,date,y_val,y_val_pred,state,county,ethnicity
143,2020-11-03,0.3793233646019066,0.7472055009953114,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.7465709517462809,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.7449845786228229,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.744667303998208,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.7433982054991936,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.7430809308751796,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7427636562500304,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.7421291070011711,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.741177283126726,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.7408600085029217,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7399081846284451,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7389563607544192,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.790826171772687,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.7905088971480267,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7901916225236216,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7898743478991012,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7895570732744375,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7892397986498682,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7889225240249949,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7886052494009146,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7882879747755872,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7879707001515522,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7876534255268607,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7873361509023996,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.7870188762770443,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7867016016530373,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7863843270283317,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.7860670524033606,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7857497777786306,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7851152285294709,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7841634046557838,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7838461300312773,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7832115807820967,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7828943061572654,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7825770315324689,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.782259756907952,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7819424822836691,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7816252076592569,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7813079330340134,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.780990658409423,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7806733837845499,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7803561091604765,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7800388345357848,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7797215599111981,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.779404285286461,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7790870106616576,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7787697360367949,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7784524614124106,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7781351867876946,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7778179121630798,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.777500637538521,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7768660882893018,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7765488136647081,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7762315390398976,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.775596989791,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7752797151659975,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7740106166676187,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7736933420430843,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7733760674181027,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7721069689198603,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7717896942953765,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7714724196705277,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7708378704214361,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7692514972981073,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7689342226735519,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7686169480487957,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7682996734244936,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7679823987996727,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7676651241751592,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7673478495504955,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7670305749257498,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7667133003011507,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7663960256765185,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7660787510519841,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7657614764275614,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7654442018024559,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7651269271778952,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7648096525530325,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7644923779288578,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.764175103303754,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7638578286794886,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7635405540544581,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7632232794303166,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7629060048054259,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7625887301808688,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7622714555560811,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7619541809316568,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7616369063070891,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7613196316824045,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7610023570579993,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7606850824332955,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7603678078086755,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7600505331836642,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7597332585592538,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7594159839348817,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7590987093100312,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7587814346853432,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7584641600609834,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7581468854364734,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7578296108117382,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7575123361868159,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7571950615625365,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7568777869376475,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.756560512313321,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7562432376883079,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7559259630639132,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7556086884392513,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7552914138147309,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7549741391902017,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7546568645653389,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7543395899406717,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7540223153162299,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7537050406913567,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7533877660666144,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7530704914419681,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7527532168176259,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7521186675682286,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7518013929435825,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7514841183191249,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7511668436943983,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7508495690695774,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7502150198200894,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7495804705708914,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.748628646697288,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7479940974479118,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7473595481990665,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.7467249989502003,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7457731750761045,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7451386258259458,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7435522527027532,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7432349780784737,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.741965879580315,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.741648604955323,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7413313303306733,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7406967810819818,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7397449572075785,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7394276825831174,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7384758587091963,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7375240348351844,california,losangeles,Black
4,2020-06-17,0.5148450296582551,0.11959452151994276,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.11927724689530705,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.11895997227088084,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.11864269764709046,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.1183254230211902,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.11800814839670826,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.11769087377173015,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.1173735991469198,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.11705632452353454,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.11673904989822814,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.11610450064862143,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.11356630365144471,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.11293175440269732,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.1126144797786065,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.11229720515276209,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.11166265590403557,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.11134538127963045,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.11102810665411444,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.11071083202998167,california,santaclara,White
33,2020-07-16,0.427628710676247,0.11039355740574419,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.1100762827805426,california,santaclara,White
35,2020-07-18,0.419016921837228,0.10975900815617934,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.10944173353138287,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.10912445890623723,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.10880718428202063,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.10848990965754557,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.10817263503346874,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.10785536040900068,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.10753808578391089,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.1072208111588141,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.10658626191061848,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.10626898728481604,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.10595171265987291,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.10531716341177522,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.10499988878739797,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.10373079028912047,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.1034135156635626,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.10309624103949977,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.10182714254055159,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.101509867916873,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.10119259329153862,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.10055804404211355,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.09897167091946579,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.0986543962949209,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.09833712167056463,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.09801984704504163,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.09770257242058056,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.09738529779641991,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.09706802317075025,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.09675074854741395,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.09643347392223334,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.0957989246729618,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.09548165004826326,california,santaclara,White
81,2020-09-02,0.34823875998364,0.09516437542292888,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.09484710079889402,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.09452982617388805,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.09421255154944086,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.09389527692485411,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.09357800230043489,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.0929434530514639,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.09230890380238799,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.09199162917727721,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.0916743545520966,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.09135707992871833,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.09103980530362155,california,santaclara,White
95,2020-09-16,0.352431795930248,0.09072253067888103,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.09040525605411254,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.09008798142960961,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.0897707068050857,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.08945343218038704,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.08913615755559767,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.08881888293082218,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.08850160830678722,california,santaclara,White
103,2020-09-24,0.351737020368628,0.08818433368211664,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.08786705905734815,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.08754978443244699,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.08723250980797892,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.08691523518350386,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.08659796055881919,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.0862806859338342,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.08596341130985519,california,santaclara,White
111,2020-10-02,0.349562026461437,0.08564613668499588,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.08532886206040902,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.08501158743463455,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.08469431281060669,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.08437703818682318,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.08405976356152378,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.08374248893636416,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.08342521431211258,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.08310793968729524,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.08279066506284816,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.08247339043904378,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.08215611581408666,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.0818388411897164,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.08152156656416554,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.08120429193950884,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.0808870173157743,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.08056974269103379,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.07993519344132927,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.07930064419284721,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.07834882031787815,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.07771427106876039,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.07707972181980327,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.07612789794536523,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.07549334869628932,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.07485879944768858,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.07390697557332726,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.07327242632429332,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.07295515169877043,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.07168605320091914,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.07136877857633928,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.07105150395099791,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.07073422932718654,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.06946513082682026,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.06914785620454589,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.06819603232940918,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.06724420845615164,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.690343987138053,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.6900267125130473,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.689709437888153,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.6893921632639572,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.6890748886387277,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.6887576140143925,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.6884403393902667,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.688123064764143,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.6878057901405201,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.6874885155159614,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.686853966267123,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.6843157692697996,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.6836812200200812,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.68336394539569,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.6830466707712148,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.6824121215220833,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.6820948468979995,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.6817775722730492,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.6814602976484765,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.681143023022632,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.6808257483990932,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.680508473773235,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.6801911991495144,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.6798739245252348,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.679556649900606,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.6792393752754955,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.6789221006504964,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.6786048260263566,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.6782875514017976,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.6779702767766729,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.6773357275285683,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.677018452903674,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.6767011782783956,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.6760666290293478,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.675749354405194,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.6744802559069305,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.6741629812820853,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.673845706657219,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.6725766081592068,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.6722593335341591,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.6719420589094534,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.6713075096599237,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.6697211365376043,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.6694038619125353,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.669086587287159,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.6687693126628518,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.66845203803823,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.6681347634135837,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.6678174887888118,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.6675002141640851,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.6671829395398827,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.6665483902902514,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.6662311156657381,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.665913841041144,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.6655965664164945,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.665279291791775,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.6649620171672859,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.664644742542818,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.664327467917508,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.6636929186689038,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.663058369419807,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.6627410947950594,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.6624238201698716,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.6621065455452149,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.6617892709204116,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.6614719962961915,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.66115472167172,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.6608374470460783,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.6605201724221064,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.6602028977974461,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.6598856231734915,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.6595683485487265,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.6592510739239894,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.6589337992994935,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.658616524674299,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.6582992500501172,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.6579819754251985,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.657664700801209,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.657347426175424,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.6570301515513997,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.6567128769264952,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.656395602302212,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.6560783276775695,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.6557610530533529,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.6554437784283222,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.6551265038039695,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.6548092291793128,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.6544919545542405,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.6541746799290982,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.653857405305584,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.653540130680742,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.6532228560560085,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.6529055814311877,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.6525883068068592,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.6522710321816856,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.651953757557497,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.651636482932795,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.6513192083086936,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.650684659058706,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.6500501098094487,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.6490982859359118,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.6484637366863781,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.6478291874378126,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.6468773635630285,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.6462428143141203,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.6456082650647021,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.6446564411906308,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.6440218919415304,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.643704617317244,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.6424355188182995,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.6421182441938456,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.6418009695694438,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.6414836949446823,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.6402145964461812,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.6398973218211648,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.6389454979476523,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.6379936740736754,california,santaclara,Hispanic
