time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.53080430734421,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.529182460585536,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.5267496904476336,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.5259387670683402,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.524316920309757,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.5235059969303313,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.5226950735509686,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.5218841501716889,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.5210732267923637,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.5194513800336917,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.5186404566544298,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.5178295332750216,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.5170186098958072,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.5162076865164802,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.5153967631370837,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.5137749163784573,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.512963992999122,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.5121530696198584,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.5113421462404424,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.510531222861236,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.5097202994818335,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.5080984527232268,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.5072875293439214,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.50647660596463,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.5048547592059363,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.5040438358266486,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.5008001423093877,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.4991782955506245,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.49593460203333,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.49512367865409,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4943127552747608,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.4926909085161482,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.4886362916195048,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4878253682401756,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.485392598102216,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.4845816747228713,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4837707513435086,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.4829598279642804,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.4805270578262277,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.4797161344469145,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.4789052110676804,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.4780942876883136,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.4772833643089924,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.4764724409295724,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.4748505941709795,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.4740396707916168,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.4732287474124637,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.472417824033022,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.4716069006537047,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.4707959772743677,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.469174130515743,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.4683632071364299,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.4675522837571602,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.466741360377831,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.465119513619153,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.4643085902397566,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.4634976668604989,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.4626867434811144,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.4618758201018565,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.4610648967224837,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.4602539733432103,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.4594430499639048,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.4570102798259057,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.4561993564465567,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.455388433067295,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.4545775096878393,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.4537665863085536,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.4505228927912572,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.4497119694119716,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.4480901226533291,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.4448464291360563,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.4440355057567036,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.4432245823774457,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.4424136589981047,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.4399808888599948,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.4383590421013723,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.435926271963472,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.4343044252047783,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.4326825784461834,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.4310607316874975,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.4286279615496607,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.427006114790864,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.4229514978942541,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.4188968809976759,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.4180859576183784,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.4172750342391087,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.4156531874803595,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.4132204173424554,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.412409493963158,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.4099767238251113,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.4075439536871042,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.23579055139599625,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.2333577812578942,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.2317359344994101,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.22930316436145448,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.22038300718887804,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.21389562015419783,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.21308469677491626,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.2122737733956821,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.21146285001634513,california,santaclara,White
47,2020-07-30,0.997592019263846,0.20092084608513427,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.195244382429981,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.19443345905031162,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.18956791877453094,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.18875699539529678,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.1830805317400367,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.17983683822266094,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.1790259148433675,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.17821499146397513,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.17740406808467768,california,santaclara,White
85,2020-09-06,0.992961287078934,0.17010575767083858,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.1692948342914541,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.16605114077417726,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.1652402173947809,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.1619965238775002,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.15713098360158095,california,santaclara,White
105,2020-09-26,0.987747725027846,0.1538872900844902,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.15226544332587955,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.1506435965670353,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.14821082642909955,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.14739990304971895,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.14577805629108853,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.14496713291171592,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.14253436277383147,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.14172343939452214,california,santaclara,White
121,2020-10-12,1.011085833965262,0.14091251601518917,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.1401015926358482,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.1392906692564202,california,santaclara,White
124,2020-10-15,0.94388345710673,0.13847974587705147,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.13685789911848034,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.13604697573938473,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.1328032822217874,california,santaclara,White
134,2020-10-25,0.934910046492824,0.13037051208391892,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.12874866532526863,california,santaclara,White
138,2020-10-29,0.9706853038245,0.12712681856687158,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.12469404842886456,california,santaclara,White
143,2020-11-03,0.975632971635256,0.1230722016701945,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.12145035491147693,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.11901758477346203,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.11739573801473657,california,santaclara,White
151,2020-11-11,1.002673796791444,0.11658481463551429,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.11334112111804762,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.1125301977387897,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.11171927435949625,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.11090835098028984,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.11009742760093699,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.10766465746300513,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.10685373408352172,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.10604281070444976,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.10442096394586287,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.1019881938077648,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.09144618987658948,california,santaclara,White
4,2020-06-17,1.271523178807947,0.7671436765533735,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,0.7517361323463543,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,0.7493033622083709,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,0.7452487453116818,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,0.7322739712426262,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,0.7265975075873028,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,0.7257865842079143,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,0.7249756608286327,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,0.7217319673113243,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,0.7144336568973704,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,0.7136227335180689,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,0.7111899633800896,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,0.7103790400008199,california,santaclara,Hispanic
75,2020-08-27,1.3,0.7095681166214571,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,0.7055134997248572,california,santaclara,Hispanic
81,2020-09-02,1.344,0.7047025763455737,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,0.7038916529663475,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,0.7030807295869135,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,0.7022698062076635,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,0.7014588828283226,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,0.6990261126903788,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,0.6974042659316495,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,0.6957824191730625,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,0.6941605724144775,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,0.6933496490350435,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,0.6925387256558094,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,0.6884841087590631,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,0.6876731853797933,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,0.6868622620004543,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,0.6860513386210481,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,0.6844294918625244,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,0.682807645103809,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,0.6819967217245095,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,0.6803748749658969,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,0.6795639515864728,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,0.6787530282072367,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,0.6779421048279413,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,0.6771311814485725,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,0.6763202580692316,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,0.6755093346899737,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,0.6746984113105615,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,0.67388748793128,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,0.6730765645519845,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,0.6722656411725644,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,0.6714547177932907,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,0.670643794413928,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,0.6698328710346108,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,0.6682110242759545,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,0.6657782541380801,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,0.6641564073794218,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,0.6617236372415592,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,0.6601017904828823,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,0.6584799437241122,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,0.6560471735861932,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,0.6544253268274876,california,santaclara,Hispanic
145,2020-11-05,1.5,0.6528034800689017,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,0.6487488631723917,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,0.6479379397929093,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,0.6471270164136416,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,0.6446942462756751,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,0.6438833228963756,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,0.6430723995170792,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,0.6422614761376442,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,0.6414505527583607,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,0.6390177826204495,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,0.63820685924098,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,0.6373959358617222,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,0.6357740891031174,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,0.6333413189651103,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,0.6227993150338271,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.36307895220833597,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.3590243353118686,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.35659156517387347,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.347671408001202,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.3225327832422574,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.3217218598628888,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.3209109364836349,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.3160453962075891,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.31036893255240816,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.3095580091730157,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.3071252390350997,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.3014487753797961,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.29820508186246386,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.29658323510388873,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.2933395415863943,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.29252861820715625,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.29171769482789445,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.2900958480693233,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.2892849246899666,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.2884740013106849,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.2852303077933448,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.28360846103461934,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.28279753765536153,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.2811756908966717,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.2795538441380372,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.277931997379379,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.2763101506206773,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.27468830386219334,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.27063368696556767,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.2698227635862267,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.26820091682761205,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.26657907006885495,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.2657681466894941,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.2633353765517641,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.2600916830343686,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.2576589128963378,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.251982449241145,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.24873875572377713,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.24630598558591654,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.2446841388271772,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.2438732154480836,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.24306229206852492,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.24062952193056142,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.23981859855123633,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.23900767517202992,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.23819675179258204,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.23738582841324907,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.23495305827534685,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.23333121151679348,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.22927659461999772,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.2187345906889866,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,0.96213327108832,california,santaclara,Black
54,2020-08-06,1.4577259475218658,0.9215871021221564,california,santaclara,Black
55,2020-08-07,1.4074595355383532,0.9207761787427996,california,santaclara,Black
73,2020-08-25,1.3795217657878602,0.906179557915057,california,santaclara,Black
75,2020-08-27,1.488095238095238,0.9045577111564176,california,santaclara,Black
76,2020-08-28,1.6034985422740524,0.9037467877770999,california,santaclara,Black
77,2020-08-29,1.463700234192037,0.9029358643977663,california,santaclara,Black
80,2020-09-01,1.584101382488479,0.9005030942597865,california,santaclara,Black
90,2020-09-11,1.4233954451345754,0.8923938604665822,california,santaclara,Black
91,2020-09-12,1.4030612244897958,0.8915829370872417,california,santaclara,Black
94,2020-09-15,1.4932802389248383,0.8891501669492965,california,santaclara,Black
112,2020-10-03,1.3942513942513943,0.8745535461214824,california,santaclara,Black
113,2020-10-04,1.4534883720930234,0.8737426227421766,california,santaclara,Black
114,2020-10-05,1.4492753623188404,0.8729316993628763,california,santaclara,Black
115,2020-10-06,1.4409221902017288,0.8721207759835607,california,santaclara,Black
120,2020-10-11,1.4005602240896358,0.8680661590869063,california,santaclara,Black
121,2020-10-12,1.3812154696132597,0.8672552357075926,california,santaclara,Black
131,2020-10-22,1.4842300556586268,0.8591460019143388,california,santaclara,Black
134,2020-10-25,1.4727540500736376,0.8567132317763824,california,santaclara,Black
138,2020-10-29,1.4144271570014144,0.8534695382590423,california,santaclara,Black
145,2020-11-05,1.4319407008086251,0.8477930746038052,california,santaclara,Black
151,2020-11-11,1.2987012987012987,0.8429275343278598,california,santaclara,Black
162,2020-11-22,1.3113236655353286,0.8340073771551924,california,santaclara,Black
169,2020-11-29,1.2755102040816326,0.8283309135000431,california,santaclara,Black
182,2020-12-12,1.2900597501357955,0.8177889095688777,california,santaclara,Black
