time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,0.8707299555444069,0.8518992866822401,california,None,Black
95,2020-09-16,0.869553373726996,0.851798022994718,california,None,Black
96,2020-09-17,0.866907633064955,0.851696759307196,california,None,Black
97,2020-09-18,0.8654415056046649,0.8515954956196738,california,None,Black
99,2020-09-20,0.8647821877732981,0.8513929682446297,california,None,Black
100,2020-09-21,0.864470069780396,0.8512917045571077,california,None,Black
101,2020-09-22,0.86432207488244,0.8511904408695856,california,None,Black
102,2020-09-23,0.865006553079948,0.8510891771820634,california,None,Black
103,2020-09-24,0.86303994040202,0.8509879134945415,california,None,Black
104,2020-09-25,0.861818027745236,0.8508866498070193,california,None,Black
105,2020-09-26,0.863520565510307,0.8507853861194974,california,None,Black
106,2020-09-27,0.86342682477573,0.8506841224319752,california,None,Black
107,2020-09-28,0.862593610580706,0.8505828587444532,california,None,Black
108,2020-09-29,0.862100781500497,0.8504815950569311,california,None,Black
109,2020-09-30,0.8631707142345441,0.8503803313694089,california,None,Black
110,2020-10-01,0.86281286175579,0.850279067681887,california,None,Black
111,2020-10-02,0.862838372540264,0.8501778039943648,california,None,Black
112,2020-10-03,0.862550202360092,0.8500765403068429,california,None,Black
113,2020-10-04,0.8618921374300881,0.8499752766193207,california,None,Black
114,2020-10-05,0.8615799790614399,0.8498740129317987,california,None,Black
115,2020-10-06,0.8611893434790809,0.8497727492442766,california,None,Black
116,2020-10-07,0.8610709782939079,0.8496714855567544,california,None,Black
117,2020-10-08,0.861579466885627,0.8495702218692325,california,None,Black
118,2020-10-09,0.859994902056708,0.8494689581817103,california,None,Black
119,2020-10-10,0.8595566174189959,0.8493676944941884,california,None,Black
120,2020-10-11,0.859152981468234,0.8492664308066662,california,None,Black
121,2020-10-12,0.858847294727335,0.8491651671191441,california,None,Black
122,2020-10-13,0.857887238708303,0.8490639034316221,california,None,Black
123,2020-10-14,0.857802616642581,0.8489626397441,california,None,Black
124,2020-10-15,0.856449251183915,0.848861376056578,california,None,Black
125,2020-10-16,0.855822018296127,0.8487601123690558,california,None,Black
127,2020-10-18,0.854173186842149,0.8485575849940117,california,None,Black
129,2020-10-20,0.8536700649264201,0.8483550576189676,california,None,Black
131,2020-10-22,0.8521107598217059,0.8481525302439235,california,None,Black
134,2020-10-25,0.85102759956358,0.8478487391813572,california,None,Black
136,2020-10-27,0.8499595865061469,0.847646211806313,california,None,Black
138,2020-10-29,0.8484765444362621,0.8474436844312689,california,None,Black
140,2020-10-31,0.846760717927475,0.8472411570562248,california,None,Black
143,2020-11-03,0.8468066458158721,0.8469373659936585,california,None,Black
145,2020-11-05,0.84440037031058,0.8467348386186144,california,None,Black
148,2020-11-08,0.8448978591673539,0.8464310475560481,california,None,Black
150,2020-11-10,0.8451045074646952,0.846228520181004,california,None,Black
151,2020-11-11,0.8453878110401847,0.846127256493482,california,None,Black
155,2020-11-15,0.8436834339469501,0.8457222017433936,california,None,Black
156,2020-11-16,0.8431856093865214,0.8456209380558716,california,None,Black
158,2020-11-18,0.8430318862510275,0.8454184106808275,california,None,Black
162,2020-11-22,0.8397629994284176,0.8450133559307391,california,None,Black
163,2020-11-23,0.8362393634937858,0.8449120922432172,california,None,Black
166,2020-11-26,0.836867607161907,0.8446083011806509,california,None,Black
169,2020-11-29,0.8341281728603706,0.8443045101180846,california,None,Black
