time,date,y_val,y_val_pred,state,county,ethnicity
3,2020-06-16,2.7027636355836564,-0.2062431497389099,california,losangeles,Black
4,2020-06-17,2.7304332059725143,-0.12502201019093562,california,losangeles,Black
5,2020-06-18,2.742607816943612,-0.04380087064407867,california,losangeles,Black
6,2020-06-19,2.7735977357791333,0.037420268902968346,california,losangeles,Black
7,2020-06-20,2.8056944374302084,0.11864140844977555,california,losangeles,Black
8,2020-06-21,2.81897583121686,0.1998625479965721,california,losangeles,Black
9,2020-06-22,2.8543928813145985,0.2810836875444984,california,losangeles,Black
10,2020-06-23,2.897557411121217,0.36230482708974154,california,losangeles,Black
11,2020-06-24,2.9374015924811734,0.4435259666392808,california,losangeles,Black
12,2020-06-25,2.9628575972389224,0.5247471061858953,california,losangeles,Black
13,2020-06-26,2.9916339504433345,0.6059682457315354,california,losangeles,Black
14,2020-06-27,3.0370120458810623,0.6871893852800994,california,losangeles,Black
15,2020-06-28,3.089030838212115,0.7684105248264617,california,losangeles,Black
16,2020-06-29,3.1189139742320817,0.8496316643724873,california,losangeles,Black
17,2020-06-30,3.1609717212231465,0.9308528039212565,california,losangeles,Black
19,2020-07-02,3.260582174623035,1.0932950830148354,california,losangeles,Black
22,2020-07-05,3.4443081220050527,1.3369585016548244,california,losangeles,Black
23,2020-07-06,3.5771220598715714,1.4181796412024381,california,losangeles,Black
25,2020-07-08,3.6634511194848085,1.5806219202958003,california,losangeles,Black
26,2020-07-09,3.716576694631416,1.661843059843366,california,losangeles,Black
27,2020-07-10,3.770809052593578,1.7430641993911777,california,losangeles,Black
28,2020-07-11,3.8471770668668266,1.8242853389379974,california,losangeles,Black
29,2020-07-12,3.9335061264800633,1.9055064784833302,california,losangeles,Black
30,2020-07-13,4.006553792306649,1.986727618032166,california,losangeles,Black
31,2020-07-14,4.136047381726504,2.067948757578576,california,losangeles,Black
32,2020-07-15,4.225696789786404,2.1491698971244686,california,losangeles,Black
33,2020-07-16,4.316452980661859,2.2303910366717883,california,losangeles,Black
34,2020-07-17,4.408315954352868,2.311612176219775,california,losangeles,Black
35,2020-07-18,4.531168846879398,2.392833315766227,california,losangeles,Black
36,2020-07-19,4.606430078337092,2.4740544553132935,california,losangeles,Black
37,2020-07-20,4.703826966105872,2.555275594860835,california,losangeles,Black
38,2020-07-21,4.768020369408021,2.6364967344068297,california,losangeles,Black
39,2020-07-22,4.859883343099032,2.7177178739536973,california,losangeles,Black
40,2020-07-23,4.9262903120322905,2.7989390135009202,california,losangeles,Black
41,2020-07-24,4.996017629412213,2.880160153047944,california,losangeles,Black
42,2020-07-25,5.116656956307635,2.961381292594228,california,losangeles,Black
43,2020-07-26,5.187491056503111,3.042602432141842,california,losangeles,Black
45,2020-07-28,5.2837811614563375,3.2050447112354687,california,losangeles,Black
46,2020-07-29,5.430983275925062,3.2862658507836846,california,losangeles,Black
47,2020-07-30,5.505137724567201,3.367486990330696,california,losangeles,Black
49,2020-08-01,5.661194101560361,3.529929269424197,california,losangeles,Black
50,2020-08-02,5.697717934473653,3.6111504089702944,california,losangeles,Black
54,2020-08-06,5.968879724284463,3.9360349671587906,california,losangeles,Black
55,2020-08-07,6.060742697975472,4.017256106706142,california,losangeles,Black
56,2020-08-08,6.15260567166648,4.098477246253019,california,losangeles,Black
60,2020-08-12,6.3828164973017785,4.423361804441239,california,losangeles,Black
61,2020-08-13,6.4934947788572135,4.504582943987886,california,losangeles,Black
62,2020-08-14,6.658405418374808,4.585804083534935,california,losangeles,Black
64,2020-08-16,6.689395337210327,4.74824636262867,california,losangeles,Black
69,2020-08-21,6.9494892988655925,5.154352060363778,california,losangeles,Black
70,2020-08-22,7.020323399061072,5.235573199911001,california,losangeles,Black
71,2020-08-23,7.040245489741047,5.316794339457724,california,losangeles,Black
72,2020-08-24,7.070128625761014,5.398015479004579,california,losangeles,Black
73,2020-08-25,7.121040635276513,5.479236618551516,california,losangeles,Black
74,2020-08-26,7.17416621042312,5.5604577580990036,california,losangeles,Black
75,2020-08-27,7.218437523045293,5.64167889764567,california,losangeles,Black
76,2020-08-28,7.2638156184830205,5.722900037192556,california,losangeles,Black
77,2020-08-29,7.300339451396312,5.804121176739159,california,losangeles,Black
78,2020-08-30,7.3324361530473885,5.885342316286432,california,losangeles,Black
79,2020-08-31,7.37117355159179,5.966563455833242,california,losangeles,Black
80,2020-09-01,7.416551647029518,6.047784595380444,california,losangeles,Black
81,2020-09-02,7.489599312856102,6.129005734927203,california,losangeles,Black
82,2020-09-03,7.551579150527145,6.210226874473957,california,losangeles,Black
83,2020-09-04,7.643442124218152,6.29144801402148,california,losangeles,Black
84,2020-09-05,7.713169441598076,6.3726691535681494,california,losangeles,Black
85,2020-09-06,7.730877966646945,6.453890293115225,california,losangeles,Black
86,2020-09-07,7.753013622958031,6.535111432662182,california,losangeles,Black
87,2020-09-08,7.777362844900226,6.6163325722090285,california,losangeles,Black
88,2020-09-09,7.821634157522397,6.697553711756203,california,losangeles,Black
89,2020-09-10,7.868119035775683,6.778774851303242,california,losangeles,Black
90,2020-09-11,7.915710696844517,6.859995990850178,california,losangeles,Black
91,2020-09-12,7.990971928302209,6.941217130397046,california,losangeles,Black
92,2020-09-13,8.021961847137732,7.022438269944103,california,losangeles,Black
93,2020-09-14,8.037456806555491,7.103659409491243,california,losangeles,Black
94,2020-09-15,8.06512637694435,7.1848805490376435,california,losangeles,Black
95,2020-09-16,8.109397689566523,7.266101688585131,california,losangeles,Black
96,2020-09-17,8.149241870926481,7.347322828131719,california,losangeles,Black
97,2020-09-18,8.214542057044182,7.428543967678662,california,losangeles,Black
98,2020-09-19,8.253279455588585,7.5097651072257765,california,losangeles,Black
99,2020-09-20,8.295337202579649,7.590986246772942,california,losangeles,Black
100,2020-09-21,8.314152510444073,7.6722073863197675,california,losangeles,Black
101,2020-09-22,8.350676343357366,7.753428525866505,california,losangeles,Black
102,2020-09-23,8.389413741901768,7.8346496654137585,california,losangeles,Black
103,2020-09-24,8.43368505452394,7.915870804960984,california,losangeles,Black
104,2020-09-25,8.483490281223885,7.997091944508137,california,losangeles,Black
105,2020-09-26,8.5388294220016,8.0783130840548,california,losangeles,Black
106,2020-09-27,8.554324381419361,8.159534223602098,california,losangeles,Black
107,2020-09-28,8.57203290646823,8.240755363148708,california,losangeles,Black
108,2020-09-29,8.609663522197078,8.321976502695993,california,losangeles,Black
109,2020-09-30,8.650614486372588,8.40319764224254,california,losangeles,Black
110,2020-10-01,8.690458667732543,8.484418781789644,california,losangeles,Black
111,2020-10-02,8.739157111616931,8.565639921336452,california,losangeles,Black
112,2020-10-03,8.762399550743574,8.646861060884126,california,losangeles,Black
113,2020-10-04,8.782321641423554,8.728082200430006,california,losangeles,Black
114,2020-10-05,8.785641989870214,8.809303339977824,california,losangeles,Black
115,2020-10-06,8.81220477744352,8.890524479525372,california,losangeles,Black
116,2020-10-07,8.881932094823439,8.971745619071728,california,losangeles,Black
117,2020-10-08,8.909601665212298,9.052966758618396,california,losangeles,Black
118,2020-10-09,8.945018715310038,9.134187898165463,california,losangeles,Black
119,2020-10-10,8.987076462301099,9.215409037712968,california,losangeles,Black
120,2020-10-11,9.005891770165523,9.29663017726016,california,losangeles,Black
121,2020-10-12,9.021386729583288,9.377851316806655,california,losangeles,Black
123,2020-10-14,9.060124128127686,9.540293595900017,california,losangeles,Black
124,2020-10-15,9.111036137643186,9.621514735446603,california,losangeles,Black
125,2020-10-16,9.136492142400934,9.70273587499521,california,losangeles,Black
126,2020-10-17,9.164161712789793,9.783957014541215,california,losangeles,Black
127,2020-10-18,9.176336323760893,9.865178154088216,california,losangeles,Black
129,2020-10-20,9.24052972706304,10.027620433182944,california,losangeles,Black
131,2020-10-22,9.36338261958957,10.190062712276402,california,losangeles,Black
134,2020-10-25,9.580312051438217,10.433726130918583,california,losangeles,Black
136,2020-10-27,9.653359717264804,10.596168410012245,california,losangeles,Black
138,2020-10-29,9.78063974105355,10.758610689105932,california,losangeles,Black
140,2020-10-31,9.93669611804671,10.921052968198788,california,losangeles,Black
143,2020-11-03,10.00531665261108,11.164716386842027,california,losangeles,Black
145,2020-11-05,10.135917024846488,11.327158665934848,california,losangeles,Black
150,2020-11-10,10.493407874270536,11.733264363670282,california,losangeles,Black
151,2020-11-11,10.672706690390337,11.814485503216499,california,losangeles,Black
155,2020-11-15,10.993673706901088,12.139370061404655,california,losangeles,Black
156,2020-11-16,11.072255286805444,12.220591200951679,california,losangeles,Black
157,2020-11-17,11.340096728169591,12.301812340497921,california,losangeles,Black
159,2020-11-19,11.501687019240524,12.464254619592932,california,losangeles,Black
162,2020-11-22,11.87467282808233,12.707918038234546,california,losangeles,Black
163,2020-11-23,12.195639844593089,12.789139177779488,california,losangeles,Black
166,2020-11-26,12.452413457801685,13.032802596421968,california,losangeles,Black
169,2020-11-29,12.916155457518947,13.276466015063365,california,losangeles,Black
4,2020-06-17,0.8780811273460515,-4.013892712841077,california,santaclara,White
5,2020-06-18,0.8814714019690092,-3.932671573293632,california,santaclara,White
6,2020-06-19,0.8865568139034458,-3.851450433745633,california,santaclara,White
7,2020-06-20,0.9035081870182344,-3.770229294198959,california,santaclara,White
8,2020-06-21,0.9170692855100654,-3.6890081546513933,california,santaclara,White
9,2020-06-22,0.9357157959363328,-3.6077870151055365,california,santaclara,White
10,2020-06-23,0.9492768944281638,-3.5265658755582834,california,santaclara,White
11,2020-06-24,0.96961854216591,-3.445344736011199,california,santaclara,White
12,2020-06-25,0.9916553272151354,-3.364123596464765,california,santaclara,White
13,2020-06-26,1.0136921122643603,-3.2829024569194853,california,santaclara,White
15,2020-06-28,1.057765682362811,-3.1204601778238725,california,santaclara,White
23,2020-07-06,1.2747432582321057,-2.4706910614484983,california,santaclara,White
25,2020-07-08,1.2916946313468942,-2.308248782352477,california,santaclara,White
26,2020-07-09,1.3137314163961196,-2.227027642805947,california,santaclara,White
27,2020-07-10,1.3764514969208377,-2.1458065032581644,california,santaclara,White
29,2020-07-12,1.4306958908881608,-1.983364224165861,california,santaclara,White
30,2020-07-13,1.4747694609866115,-1.9021430846187037,california,santaclara,White
31,2020-07-14,1.5103673445276675,-1.8209219450719445,california,santaclara,White
32,2020-07-15,1.5493555026916817,-1.7397008055241034,california,santaclara,White
33,2020-07-16,1.5629166011835125,-1.6584796659796304,california,santaclara,White
34,2020-07-17,1.5646117384949914,-1.5772585264289116,california,santaclara,White
35,2020-07-18,1.5849533862327376,-1.4960373868834527,california,santaclara,White
36,2020-07-19,1.6290269563311883,-1.4148162473359225,california,santaclara,White
37,2020-07-20,1.7019178607247794,-1.3335951077895114,california,santaclara,White
38,2020-07-21,1.7646379412494972,-1.2523739682417414,california,santaclara,White
39,2020-07-22,1.7866747262987226,-1.1711528286954405,california,santaclara,White
40,2020-07-23,1.8205774725283,-1.0899316891481519,california,santaclara,White
41,2020-07-24,1.866346179938229,-1.008710549601597,california,santaclara,White
42,2020-07-25,1.9053343381022432,-0.9274894100544273,california,santaclara,White
43,2020-07-26,1.9375419470203408,-0.8462682705071156,california,santaclara,White
45,2020-07-28,1.9714446932499188,-0.6838259914142455,california,santaclara,White
46,2020-07-29,2.0087377141024536,-0.6026048518657898,california,santaclara,White
47,2020-07-30,2.0341647737746364,-0.5213837123195848,california,santaclara,White
49,2020-08-01,2.0917994423649184,-0.3589414332232135,california,santaclara,White
50,2020-08-02,2.156214660201115,-0.27772029367860895,california,santaclara,White
54,2020-08-06,2.2884353704964657,0.04716426450919897,california,santaclara,White
55,2020-08-07,2.310472155545692,0.12838540405657106,california,santaclara,White
56,2020-08-08,2.332508940594917,0.20960654360289865,california,santaclara,White
60,2020-08-12,2.5206691821690708,0.5344911017924261,california,santaclara,White
61,2020-08-13,2.5698281642019576,0.6157122413393301,california,santaclara,White
62,2020-08-14,2.703744011808788,0.696933380885211,california,santaclara,White
64,2020-08-16,2.7240856595465344,0.8593756599815459,california,santaclara,White
69,2020-08-21,2.8681723310222376,1.265481357712285,california,santaclara,White
70,2020-08-22,2.8935993906944204,1.3467024972625348,california,santaclara,White
71,2020-08-23,2.949538921973223,1.4279236368107977,california,santaclara,White
72,2020-08-24,2.9698805697109694,1.5091447763576413,california,santaclara,White
73,2020-08-25,2.990222217448716,1.5903659159033898,california,santaclara,White
74,2020-08-26,3.015649277120899,1.671587055450619,california,santaclara,White
75,2020-08-27,3.0563325725963915,1.752808194995513,california,santaclara,White
76,2020-08-28,3.0783693576456166,1.8340293345434997,california,santaclara,White
77,2020-08-29,3.1071866919407576,1.9152504740904996,california,santaclara,White
79,2020-08-31,3.169906772465476,2.0776927531831513,california,santaclara,White
80,2020-09-01,3.188553282891743,2.158913892732799,california,santaclara,White
81,2020-09-02,3.215675479875405,2.2401350322774762,california,santaclara,White
82,2020-09-03,3.234321990301672,2.3213561718250544,california,santaclara,White
83,2020-09-04,3.264834461908292,2.402577311370802,california,santaclara,White
84,2020-09-05,3.302127482760827,2.483798450919415,california,santaclara,White
85,2020-09-06,3.364847563285545,2.5650195904655844,california,santaclara,White
86,2020-09-07,3.400445446826601,2.6462407300121153,california,santaclara,White
88,2020-09-09,3.44621415423653,2.8086830091077877,california,santaclara,White
90,2020-09-11,3.510629372072727,2.9711252882038703,california,santaclara,White
91,2020-09-12,3.539446706367868,3.052346427748752,california,santaclara,White
92,2020-09-13,3.5733494525974447,3.1335675672956436,california,santaclara,White
93,2020-09-14,3.5801300018433606,3.2147887068426435,california,santaclara,White
94,2020-09-15,3.5953862376466703,3.2960098463899685,california,santaclara,White
95,2020-09-16,3.612337610761459,3.3772309859369205,california,santaclara,White
96,2020-09-17,3.629288983876248,3.458452125482464,california,santaclara,White
97,2020-09-18,3.663191730105825,3.5396732650296086,california,santaclara,White
98,2020-09-19,3.6852285151550497,3.6208944045767533,california,santaclara,White
99,2020-09-20,3.710655574827233,3.702115544124692,california,santaclara,White
100,2020-09-21,3.717436124073149,3.7833366836706803,california,santaclara,White
101,2020-09-22,3.736082634499416,3.8645578232188242,california,santaclara,White
102,2020-09-23,3.7564242822371625,3.945778962765222,california,santaclara,White
103,2020-09-24,3.786936753843782,4.02700010231292,california,santaclara,White
104,2020-09-25,3.8106686762044863,4.108221241859379,california,santaclara,White
105,2020-09-26,3.829315186630753,4.189442381403816,california,santaclara,White
106,2020-09-27,3.842876285122584,4.270663520950539,california,santaclara,White
107,2020-09-28,3.856437383614416,4.3518846604998735,california,santaclara,White
108,2020-09-29,3.873388756729204,4.433105800045723,california,santaclara,White
109,2020-09-30,3.8937304044669503,4.5143269395968755,california,santaclara,White
110,2020-10-01,3.90898664027026,4.595548079140518,california,santaclara,White
111,2020-10-02,3.9174623268276543,4.676769218687001,california,santaclara,White
112,2020-10-03,3.949669935745753,4.757990358236215,california,santaclara,White
113,2020-10-04,3.971706720794978,4.839211497782042,california,santaclara,White
114,2020-10-05,4.000524055090119,4.920432637330955,california,santaclara,White
115,2020-10-06,4.02934138938526,5.0016537768744165,california,santaclara,White
116,2020-10-07,4.041207350565611,5.082874916425027,california,santaclara,White
117,2020-10-08,4.063244135614837,5.164096055968736,california,santaclara,White
118,2020-10-09,4.095451744532936,5.245317195519473,california,santaclara,White
119,2020-10-10,4.1293544907625135,5.326538335065251,california,santaclara,White
120,2020-10-11,4.149696138500259,5.407759474610783,california,santaclara,White
121,2020-10-12,4.166647511615047,5.488980614158336,california,santaclara,White
122,2020-10-13,4.188684296664273,5.5702017537085435,california,santaclara,White
123,2020-10-14,4.198855120533146,5.6514228932518495,california,santaclara,White
124,2020-10-15,4.227672454828286,5.732644032798314,california,santaclara,White
125,2020-10-16,4.239538416008639,5.81386517234553,california,santaclara,White
126,2020-10-17,4.256489789123426,5.8950863118925,california,santaclara,White
127,2020-10-18,4.3192098696481445,5.976307451439512,california,santaclara,White
129,2020-10-20,4.378539675549907,6.13874973053303,california,santaclara,White
131,2020-10-22,4.422613245648357,6.301192009625297,california,santaclara,White
134,2020-10-25,4.514150660468214,6.5448554282690266,california,santaclara,White
136,2020-10-27,4.566699917124058,6.707297707364449,california,santaclara,White
138,2020-10-29,4.631115134960256,6.869739986457912,california,santaclara,White
141,2020-11-01,4.712481725911243,7.113403405098568,california,santaclara,White
143,2020-11-03,4.768421257190044,7.27584568419319,california,santaclara,White
145,2020-11-05,4.853178122763987,7.438287963285223,california,santaclara,White
148,2020-11-08,4.99895993155117,7.681951381927387,california,santaclara,White
150,2020-11-10,5.105753582174338,7.844393661021279,california,santaclara,White
151,2020-11-11,5.566830930896589,7.925614800567051,california,santaclara,White
155,2020-11-15,5.788893918700321,8.2504993587551,california,santaclara,White
156,2020-11-16,5.95332223791377,8.33172049830189,california,santaclara,White
157,2020-11-17,6.009261769192573,8.41294163785234,california,santaclara,White
158,2020-11-18,6.085542948209121,8.494162777397095,california,santaclara,White
162,2020-11-22,6.32625244643912,8.819047335586612,california,santaclara,White
163,2020-11-23,6.607645240144612,8.90026847513381,california,santaclara,White
166,2020-11-26,6.829708227948343,9.143931893774178,california,santaclara,White
169,2020-11-29,7.1704308275555935,9.38759531240996,california,santaclara,White
4,2020-06-17,2.919311233434932,11.53626911715641,california,santaclara,Hispanic
5,2020-06-18,2.981556675512436,11.617490256703373,california,santaclara,Hispanic
6,2020-06-19,3.0189039407589378,11.698711396249712,california,santaclara,Hispanic
7,2020-06-20,3.0604009021439404,11.779932535795496,california,santaclara,Hispanic
8,2020-06-21,3.164143305606447,11.861153675343687,california,santaclara,Hispanic
9,2020-06-22,3.2097899631299502,11.942374814890579,california,santaclara,Hispanic
10,2020-06-23,3.340505391492708,12.023595954438012,california,santaclara,Hispanic
11,2020-06-24,3.6517326018802274,12.104817093983039,california,santaclara,Hispanic
12,2020-06-25,3.7222774362347315,12.186038233530892,california,santaclara,Hispanic
13,2020-06-26,3.8177204474202378,12.267259373076918,california,santaclara,Hispanic
15,2020-06-28,3.9982322294449983,12.429701652173204,california,santaclara,Hispanic
23,2020-07-06,5.317835601488081,13.079470768549854,california,santaclara,Hispanic
25,2020-07-08,5.363482259011584,13.241913047642049,california,santaclara,Hispanic
26,2020-07-09,5.442326485643089,13.32313418718876,california,santaclara,Hispanic
27,2020-07-10,5.726580671130358,13.404355326737385,california,santaclara,Hispanic
29,2020-07-12,5.994236072063623,13.566797605829315,california,santaclara,Hispanic
30,2020-07-13,6.241142992304388,13.648018745379131,california,santaclara,Hispanic
31,2020-07-14,6.405055989775149,13.729239884926226,california,santaclara,Hispanic
32,2020-07-15,6.622915037046412,13.810461024471987,california,santaclara,Hispanic
33,2020-07-16,6.716283200162668,13.891682164019805,california,santaclara,Hispanic
34,2020-07-17,6.782678338378672,13.972903303567637,california,santaclara,Hispanic
35,2020-07-18,6.954890728126433,14.054124443112398,california,santaclara,Hispanic
36,2020-07-19,7.0980552449046925,14.135345582660914,california,santaclara,Hispanic
37,2020-07-20,7.38645912653046,14.216566722208384,california,santaclara,Hispanic
38,2020-07-21,7.577345148901472,14.297787861752496,california,santaclara,Hispanic
39,2020-07-22,7.853299942111738,14.379009001302624,california,santaclara,Hispanic
40,2020-07-23,8.112655950768005,14.460230140848589,california,santaclara,Hispanic
41,2020-07-24,8.34088923838552,14.541451280398345,california,santaclara,Hispanic
42,2020-07-25,8.500652539717779,14.62267241994331,california,santaclara,Hispanic
43,2020-07-26,8.66871523332704,14.703893559491815,california,santaclara,Hispanic
45,2020-07-28,9.052562126138314,14.866335838585599,california,santaclara,Hispanic
46,2020-07-29,9.48413052454234,14.947556978131708,california,santaclara,Hispanic
47,2020-07-30,9.720663204436855,15.02877811767872,california,santaclara,Hispanic
49,2020-08-01,10.4261115479819,15.191220396774417,california,santaclara,Hispanic
50,2020-08-02,10.814108136931674,15.27244153632114,california,santaclara,Hispanic
54,2020-08-06,12.181433014567508,15.597326094510139,california,santaclara,Hispanic
55,2020-08-07,12.420040542531273,15.678547234054022,california,santaclara,Hispanic
56,2020-08-08,12.778989258511546,15.759768373602526,california,santaclara,Hispanic
60,2020-08-12,14.598631015243908,16.08465293179298,california,santaclara,Hispanic
61,2020-08-13,14.963804275431931,16.165874071338177,california,santaclara,Hispanic
62,2020-08-14,16.024051638818747,16.24709521088366,california,santaclara,Hispanic
64,2020-08-16,16.23153644574376,16.409537489978803,california,santaclara,Hispanic
69,2020-08-21,17.7067534229806,16.815643187713984,california,santaclara,Hispanic
70,2020-08-22,17.845768243620363,16.896864327261717,california,santaclara,Hispanic
71,2020-08-23,18.11134879648438,16.97808546680806,california,santaclara,Hispanic
72,2020-08-24,18.30430966692464,17.059306606353786,california,santaclara,Hispanic
73,2020-08-25,18.449549031772147,17.14052774590169,california,santaclara,Hispanic
74,2020-08-26,18.576114763996404,17.22174888544772,california,santaclara,Hispanic
75,2020-08-27,18.895641366660925,17.30297002499354,california,santaclara,Hispanic
76,2020-08-28,19.042955579577686,17.3841911645421,california,santaclara,Hispanic
77,2020-08-29,19.20894342511769,17.465412304087657,california,santaclara,Hispanic
79,2020-08-31,19.611463950552217,17.627854583183417,california,santaclara,Hispanic
80,2020-09-01,19.800275124853986,17.7090757227291,california,santaclara,Hispanic
81,2020-09-02,20.219394434842513,17.790296862276747,california,santaclara,Hispanic
82,2020-09-03,20.54307073364553,17.87151800182294,california,santaclara,Hispanic
83,2020-09-04,20.831474615271297,17.95273914136996,california,santaclara,Hispanic
84,2020-09-05,21.02651033378081,18.03396028091697,california,santaclara,Hispanic
85,2020-09-06,21.379234505553327,18.115181420463756,california,santaclara,Hispanic
86,2020-09-07,21.503725389708336,18.19640256001015,california,santaclara,Hispanic
88,2020-09-09,21.70291080435635,18.358844839106034,california,santaclara,Hispanic
90,2020-09-11,22.25274554270764,18.521287118200092,california,santaclara,Hispanic
91,2020-09-12,22.51832609557165,18.60250825774539,california,santaclara,Hispanic
92,2020-09-13,22.715436662150413,18.683729397293106,california,santaclara,Hispanic
93,2020-09-14,22.746559383189158,18.76495053683999,california,santaclara,Hispanic
94,2020-09-15,22.93744540556018,18.846171676385794,california,santaclara,Hispanic
95,2020-09-16,23.090984162684695,18.92739281593287,california,santaclara,Hispanic
96,2020-09-17,23.3399659309947,19.008613955480715,california,santaclara,Hispanic
97,2020-09-18,23.58687285123547,19.089835095026046,california,santaclara,Hispanic
98,2020-09-19,23.788133113952732,19.17105623457356,california,santaclara,Hispanic
99,2020-09-20,24.028815489985746,19.25227737412169,california,santaclara,Hispanic
100,2020-09-21,24.103510020478748,19.33349851366602,california,santaclara,Hispanic
101,2020-09-22,24.194803335525755,19.414719653215755,california,santaclara,Hispanic
102,2020-09-23,24.315144523542266,19.495940792762106,california,santaclara,Hispanic
103,2020-09-24,24.58487477254478,19.5771619323077,california,santaclara,Hispanic
104,2020-09-25,24.67616808759179,19.65838307185649,california,santaclara,Hispanic
105,2020-09-26,24.8255571485778,19.739604211403048,california,santaclara,Hispanic
106,2020-09-27,24.977021057633056,19.82082535095019,california,santaclara,Hispanic
107,2020-09-28,25.03926649971056,19.902046490495906,california,santaclara,Hispanic
108,2020-09-29,25.126410118619066,19.983267630043805,california,santaclara,Hispanic
109,2020-09-30,25.25920039505107,20.064488769590625,california,santaclara,Hispanic
110,2020-10-01,25.414814000244828,20.14570990913943,california,santaclara,Hispanic
111,2020-10-02,25.566277909300087,20.22693104868756,california,santaclara,Hispanic
112,2020-10-03,25.71774181835535,20.308152188234683,california,santaclara,Hispanic
113,2020-10-04,25.88372966389536,20.38937332777943,california,santaclara,Hispanic
114,2020-10-05,26.010295396119623,20.47059446732724,california,santaclara,Hispanic
115,2020-10-06,26.10781325537437,20.55181560687423,california,santaclara,Hispanic
116,2020-10-07,26.22192989918313,20.633036746420927,california,santaclara,Hispanic
117,2020-10-08,26.381693200515393,20.7142578859686,california,santaclara,Hispanic
118,2020-10-09,26.541456501847648,20.795479025514503,california,santaclara,Hispanic
119,2020-10-10,26.694995258972163,20.87670016506219,california,santaclara,Hispanic
120,2020-10-11,26.87135734485843,20.957921304608867,california,santaclara,Hispanic
121,2020-10-12,26.981324292528683,21.039142444155466,california,santaclara,Hispanic
122,2020-10-13,27.09129124019893,21.12036358370615,california,santaclara,Hispanic
123,2020-10-14,27.21370727628469,21.20158472325202,california,santaclara,Hispanic
124,2020-10-15,27.373470577616953,21.282805862797805,california,santaclara,Hispanic
125,2020-10-16,27.524934486672212,21.364027002344287,california,santaclara,Hispanic
126,2020-10-17,27.65150021889648,21.445248141891046,california,santaclara,Hispanic
127,2020-10-18,27.834086848990484,21.526469281437983,california,santaclara,Hispanic
129,2020-10-20,28.00629923873825,21.688911560532635,california,santaclara,Hispanic
131,2020-10-22,28.35072401823377,21.8513538396288,california,santaclara,Hispanic
134,2020-10-25,28.88810966816955,22.095017258268477,california,santaclara,Hispanic
136,2020-10-27,29.222160207318826,22.2574595373612,california,santaclara,Hispanic
138,2020-10-29,29.477366519836586,22.419901816455152,california,santaclara,Hispanic
141,2020-11-01,29.888186437548107,22.66356523509672,california,santaclara,Hispanic
143,2020-11-03,30.12264426937337,22.826007514191442,california,santaclara,Hispanic
145,2020-11-05,30.45047026431489,22.988449793282047,california,santaclara,Hispanic
148,2020-11-08,31.11442164647493,23.232113211925732,california,santaclara,Hispanic
150,2020-11-10,31.489969147009212,23.39455549102098,california,santaclara,Hispanic
151,2020-11-11,33.55651782398234,23.47577663056814,california,santaclara,Hispanic
155,2020-11-15,34.5897921624689,23.8006611887526,california,santaclara,Hispanic
156,2020-11-16,35.4384050227922,23.881882328301167,california,santaclara,Hispanic
157,2020-11-17,35.71435981600247,23.963103467848093,california,santaclara,Hispanic
158,2020-11-18,36.0878324684675,24.04432460739289,california,santaclara,Hispanic
162,2020-11-22,37.38461251174883,24.369209165583417,california,santaclara,Hispanic
163,2020-11-23,38.32451868711914,24.45043030512937,california,santaclara,Hispanic
166,2020-11-26,39.27272425476645,24.694093723773246,california,santaclara,Hispanic
169,2020-11-29,41.046719353975305,24.937757142412167,california,santaclara,Hispanic
4,2020-06-17,0.7740779335279327,-2.6265192470344942,california,santaclara,Asian
5,2020-06-18,0.7807280875960422,-2.545298107487339,california,santaclara,Asian
6,2020-06-19,0.7860482108505297,-2.4640769679404944,california,santaclara,Asian
7,2020-06-20,0.7887082724777734,-2.382855828392497,california,santaclara,Asian
8,2020-06-21,0.7953584265458828,-2.3016346888455814,california,santaclara,Asian
9,2020-06-22,0.8099887654957235,-2.220413549299062,california,santaclara,Asian
10,2020-06-23,0.8259491352591859,-2.1391924097510273,california,santaclara,Asian
11,2020-06-24,0.8445695666498922,-2.0579712702026427,california,santaclara,Asian
13,2020-06-26,0.8578698747861111,-1.8955289911112665,california,santaclara,Asian
15,2020-06-28,0.8884605834994143,-1.7330867120162683,california,santaclara,Asian
23,2020-07-06,1.018803603234358,-1.083317595640267,california,santaclara,Asian
25,2020-07-08,1.0267837881160895,-0.9208753165473862,california,santaclara,Asian
26,2020-07-09,1.0360940038114426,-0.8396541769995451,california,santaclara,Asian
27,2020-07-10,1.0626946200838805,-0.7584330374526402,california,santaclara,Asian
29,2020-07-12,1.0799850206609647,-0.5959907583584361,california,santaclara,Asian
30,2020-07-13,1.1052556061197802,-0.5147696188124957,california,santaclara,Asian
31,2020-07-14,1.1238760375104866,-0.43354847926554285,california,santaclara,Asian
32,2020-07-15,1.1345162840194616,-0.35232733971755614,california,santaclara,Asian
33,2020-07-16,1.1398364072739489,-0.27110620017190534,california,santaclara,Asian
34,2020-07-17,1.1478165921556804,-0.18988506062497734,california,santaclara,Asian
35,2020-07-18,1.161116900291899,-0.10866392107766387,california,santaclara,Asian
36,2020-07-19,1.1757472392417398,-0.027442781529677163,california,santaclara,Asian
37,2020-07-20,1.2103280403959094,0.05377835801732367,california,santaclara,Asian
38,2020-07-21,1.2422487799228337,0.1349994975642499,california,santaclara,Asian
