time,date,y_val,y_val_pred,state,county,ethnicity
15,2020-06-28,0.3884807682595673,0.21680811197196864,california,losangeles,Black
16,2020-06-29,0.3906943338906759,0.21908181780709152,california,losangeles,Black
17,2020-06-30,0.3929078995217846,0.2213555236421635,california,losangeles,Black
19,2020-07-02,0.4039757276773278,0.22590293531234285,california,losangeles,Black
22,2020-07-05,0.4050825104928821,0.232724052817596,california,losangeles,Black
23,2020-07-06,0.4084028589395451,0.23499775865264158,california,losangeles,Black
25,2020-07-08,0.4117232073862081,0.23954517032281275,california,losangeles,Black
26,2020-07-09,0.4150435558328711,0.24181887615788655,california,losangeles,Black
27,2020-07-10,0.42057746991064265,0.24409258199300307,california,losangeles,Black
28,2020-07-11,0.4272181668039686,0.24636628782806136,california,losangeles,Black
29,2020-07-12,0.4283249496195229,0.24863999366313605,california,losangeles,Black
31,2020-07-14,0.4327520808817402,0.2531874053333373,california,losangeles,Black
32,2020-07-15,0.4349656465128489,0.25546111116839193,california,losangeles,Black
33,2020-07-16,0.4393927777750661,0.2577348170034857,california,losangeles,Black
34,2020-07-17,0.4427131262217292,0.2600085228385513,california,losangeles,Black
35,2020-07-18,0.452674171561718,0.2622822286736287,california,losangeles,Black
36,2020-07-19,0.4537809543772723,0.2645559345087443,california,losangeles,Black
38,2020-07-21,0.4571013028239353,0.26910334617889003,california,losangeles,Black
39,2020-07-22,0.4637419997172613,0.27137705201397744,california,losangeles,Black
40,2020-07-23,0.4692759137950329,0.27365075784903664,california,losangeles,Black
41,2020-07-24,0.4748098278728045,0.2759244636841532,california,losangeles,Black
42,2020-07-25,0.4803437419505761,0.2781981695192142,california,losangeles,Black
43,2020-07-26,0.4847708732127934,0.2804718753543144,california,losangeles,Black
45,2020-07-28,0.4880912216594563,0.285019287024461,california,losangeles,Black
46,2020-07-29,0.49694548418389095,0.28729299285955207,california,losangeles,Black
47,2020-07-30,0.5002658326305539,0.2895666986946568,california,losangeles,Black
49,2020-08-01,0.5146540092327601,0.29411411036481067,california,losangeles,Black
50,2020-08-02,0.5179743576794231,0.2963878161998844,california,losangeles,Black
54,2020-08-06,0.5345760999127379,0.3054826395402077,california,losangeles,Black
56,2020-08-08,0.5390032311749552,0.31003005121037525,california,losangeles,Black
60,2020-08-12,0.5445371452527268,0.31912487455072674,california,losangeles,Black
61,2020-08-13,0.5478574936993897,0.3213985803857814,california,losangeles,Black
62,2020-08-14,0.5522846249616071,0.32367228622089883,california,losangeles,Black
64,2020-08-16,0.5533914077771614,0.32821969789103456,california,losangeles,Black
69,2020-08-21,0.5810609781660194,0.33958822706644887,california,losangeles,Black
70,2020-08-22,0.5832745437971282,0.3418619329015318,california,losangeles,Black
73,2020-08-25,0.5854881094282368,0.34868305040678127,california,losangeles,Black
74,2020-08-26,0.5910220235060084,0.35095675624186506,california,losangeles,Black
75,2020-08-27,0.593235589137117,0.35323046207695885,california,losangeles,Black
76,2020-08-28,0.5987695032148886,0.3555041679120353,california,losangeles,Black
79,2020-08-31,0.6009830688459973,0.3623252854172785,california,losangeles,Black
80,2020-09-01,0.6020898516615516,0.3645989912523723,california,losangeles,Black
81,2020-09-02,0.6076237657393232,0.3668726970874524,california,losangeles,Black
82,2020-09-03,0.6087305485548775,0.3691464029225398,california,losangeles,Black
83,2020-09-04,0.6109441141859862,0.37142010875761994,california,losangeles,Black
84,2020-09-05,0.6120508970015405,0.3736938145927046,california,losangeles,Black
86,2020-09-07,0.6142644626326491,0.3782412262628731,california,losangeles,Black
87,2020-09-08,0.6153712454482034,0.3805149320979487,california,losangeles,Black
88,2020-09-09,0.6242255079726381,0.3827886379330343,california,losangeles,Black
89,2020-09-10,0.6297594220504097,0.3850623437681199,california,losangeles,Black
90,2020-09-11,0.630866204865964,0.38733604960319545,california,losangeles,Black
91,2020-09-12,0.6352933361281813,0.38960975543829746,california,losangeles,Black
93,2020-09-14,0.6341865533126271,0.3941571671084668,california,losangeles,Black
94,2020-09-15,0.6375069017592899,0.39643087294354695,california,losangeles,Black
95,2020-09-16,0.6419340330215072,0.398704578778618,california,losangeles,Black
96,2020-09-17,0.6397204673903986,0.4009782846137072,california,losangeles,Black
98,2020-09-19,0.6419340330215072,0.40552569628386204,california,losangeles,Black
99,2020-09-20,0.6474679470992788,0.40779940211894944,california,losangeles,Black
100,2020-09-21,0.6485747299148331,0.4100731079540314,california,losangeles,Black
101,2020-09-22,0.6541086439926048,0.4123468137891152,california,losangeles,Black
102,2020-09-23,0.6552154268081591,0.41462051962420987,california,losangeles,Black
103,2020-09-24,0.6607493408859307,0.41689422545929367,california,losangeles,Black
104,2020-09-25,0.6629629065170394,0.41916793129436103,california,losangeles,Black
105,2020-09-26,0.665176472148148,0.42144163712943755,california,losangeles,Black
108,2020-09-29,0.6673900377792567,0.4282627546346907,california,losangeles,Black
109,2020-09-30,0.6718171690414739,0.4305364604697763,california,losangeles,Black
110,2020-10-01,0.6751375174881369,0.4328101663048546,california,losangeles,Black
111,2020-10-02,0.6762443003036912,0.4350838721399475,california,losangeles,Black
112,2020-10-03,0.6817782143814628,0.43735757797501484,california,losangeles,Black
116,2020-10-07,0.6828849971970172,0.4464524013153427,california,losangeles,Black
117,2020-10-08,0.6839917800125715,0.4487261071504465,california,losangeles,Black
119,2020-10-10,0.6862053456436802,0.4532735188206013,california,losangeles,Black
123,2020-10-14,0.6850985628281259,0.4623683421609255,california,losangeles,Black
124,2020-10-15,0.6862053456436802,0.4646420479960238,california,losangeles,Black
125,2020-10-16,0.6884189112747888,0.46691575383108763,california,losangeles,Black
126,2020-10-17,0.6873121284592345,0.469189459666175,california,losangeles,Black
129,2020-10-20,0.6928460425370061,0.47601057717143547,california,losangeles,Black
131,2020-10-22,0.6983799566147777,0.4805579888415975,california,losangeles,Black
134,2020-10-25,0.6972731737992234,0.48737910634683795,california,losangeles,Black
136,2020-10-27,0.7005935222458863,0.4919265180170146,california,losangeles,Black
138,2020-10-29,0.7039138706925493,0.49647392968719306,california,losangeles,Black
140,2020-10-31,0.7072342191392123,0.5010213413573533,california,losangeles,Black
143,2020-11-03,0.7094477847703209,0.5078424588625919,california,losangeles,Black
145,2020-11-05,0.7105545675858752,0.5123898705327704,california,losangeles,Black
150,2020-11-10,0.7183020472947556,0.5237583997081966,california,losangeles,Black
155,2020-11-15,0.7216223957414185,0.5351269288835699,california,losangeles,Black
156,2020-11-16,0.7227291785569728,0.5374006347186501,california,losangeles,Black
157,2020-11-17,0.7249427441880815,0.539674340553712,california,losangeles,Black
159,2020-11-19,0.7260495270036358,0.5442217522238996,california,losangeles,Black
162,2020-11-22,0.7349037895280703,0.5510428697291673,california,losangeles,Black
163,2020-11-23,0.7382241379747333,0.5533165755642365,california,losangeles,Black
166,2020-11-26,0.7437580520525049,0.5601376930694733,california,losangeles,Black
169,2020-11-29,0.7503987489458309,0.5669588105747265,california,losangeles,Black
4,2020-06-17,0.06611035514767569,-0.052153995034951495,california,santaclara,White
7,2020-06-20,0.06780549245915456,-0.04533287752968196,california,santaclara,White
9,2020-06-22,0.07119576708211227,-0.0407854658595308,california,santaclara,White
12,2020-06-25,0.07458604170507001,-0.03396434835427947,california,santaclara,White
23,2020-07-06,0.07797631632802772,-0.00895358416841252,california,santaclara,White
31,2020-07-14,0.0796714536395066,0.009236062512244958,california,santaclara,White
32,2020-07-15,0.07797631632802772,0.011509768347356009,california,santaclara,White
33,2020-07-16,0.0847568655739432,0.013783474182421596,california,santaclara,White
34,2020-07-17,0.08645200288542207,0.016057180017523598,california,santaclara,White
47,2020-07-30,0.0983179640657741,0.0456153558735945,california,santaclara,White
54,2020-08-06,0.10170823868873184,0.06153129671916999,california,santaclara,White
55,2020-08-07,0.10679365062316842,0.063805002554221,california,santaclara,White
61,2020-08-13,0.10509851331168957,0.07744723756477645,california,santaclara,White
62,2020-08-14,0.1084887879346473,0.07972094339981473,california,santaclara,White
69,2020-08-21,0.11526933718056274,0.0956368842454339,california,santaclara,White
73,2020-08-25,0.12035474911499935,0.10473170758576902,california,santaclara,White
74,2020-08-26,0.12544016104943592,0.10700541342088737,california,santaclara,White
75,2020-08-27,0.12713529836091478,0.10927911925590927,california,santaclara,White
76,2020-08-28,0.13222071029535135,0.11155282509102582,california,santaclara,White
85,2020-09-06,0.13391584760683026,0.13201617760679435,california,santaclara,White
86,2020-09-07,0.1356109849183091,0.13428988344183446,california,santaclara,White
90,2020-09-11,0.14747694609866116,0.14338470678211862,california,santaclara,White
91,2020-09-12,0.14917208341014002,0.14565841261718054,california,santaclara,White
95,2020-09-16,0.15086722072161887,0.15475323595749746,california,santaclara,White
101,2020-09-22,0.1542574953445766,0.1683954709680802,california,santaclara,White
105,2020-09-26,0.1593429072790132,0.17749029430834615,california,santaclara,White
107,2020-09-28,0.16103804459049206,0.18203770597857374,california,santaclara,White
109,2020-09-30,0.1644283192134498,0.1865851176486394,california,santaclara,White
112,2020-10-03,0.1695137311478864,0.1934062351540745,california,santaclara,White
113,2020-10-04,0.17629428039380185,0.19567994098910552,california,santaclara,White
115,2020-10-06,0.1779894177052807,0.20022735265924396,california,santaclara,White
116,2020-10-07,0.18476996695119616,0.20250105849436412,california,santaclara,White
119,2020-10-10,0.1966359281315482,0.2093221759995263,california,santaclara,White
120,2020-10-11,0.19833106544302706,0.21159588183463734,california,santaclara,White
121,2020-10-12,0.2017213400659848,0.21386958766969383,california,santaclara,White
122,2020-10-13,0.19833106544302706,0.21614329350476852,california,santaclara,White
123,2020-10-14,0.1915505161971116,0.21841699933990325,california,santaclara,White
124,2020-10-15,0.18985537888563275,0.22069070517500705,california,santaclara,White
126,2020-10-17,0.1915505161971116,0.22523811684520553,california,santaclara,White
127,2020-10-18,0.1932456535085905,0.22751182268024384,california,santaclara,White
131,2020-10-22,0.1966359281315482,0.2366066460205134,california,santaclara,White
134,2020-10-25,0.20002620275450594,0.24342776352579568,california,santaclara,White
136,2020-10-27,0.2068067520004214,0.2479751751959414,california,santaclara,White
138,2020-10-29,0.2101970266233791,0.2525225868660016,california,santaclara,White
141,2020-11-01,0.2152824385578157,0.2593437043713166,california,santaclara,White
143,2020-11-03,0.21867271318077344,0.26389111604152965,california,santaclara,White
145,2020-11-05,0.2203678504922523,0.2684385277116936,california,santaclara,White
148,2020-11-08,0.22375812511521004,0.2752596452170213,california,santaclara,White
150,2020-11-10,0.22884353704964666,0.27980705688706875,california,santaclara,White
151,2020-11-11,0.2339289489840832,0.28208076272210525,california,santaclara,White
155,2020-11-15,0.2390143609185198,0.2911755860624367,california,santaclara,White
156,2020-11-16,0.24579491016443525,0.2934492918975678,california,santaclara,White
157,2020-11-17,0.2474900474759141,0.2957229977327189,california,santaclara,White
158,2020-11-18,0.25088032209887184,0.29799670356773716,california,santaclara,White
159,2020-11-19,0.2525754594103507,0.30027040940282096,california,santaclara,White
162,2020-11-22,0.2559657340333085,0.30709152690808866,california,santaclara,White
163,2020-11-23,0.2593560086562662,0.30936523274322336,california,santaclara,White
164,2020-11-24,0.2627462832792239,0.3116389385782289,california,santaclara,White
166,2020-11-26,0.26444142059070275,0.3161863502484565,california,santaclara,White
169,2020-11-29,0.2712219698366182,0.3230074677537115,california,santaclara,White
182,2020-12-12,0.3169906772465476,0.35256564360982967,california,santaclara,White
4,2020-06-17,0.0995927073240062,0.11621169621184738,california,santaclara,Hispanic
23,2020-07-06,0.10581725153175656,0.15941210707847006,california,santaclara,Hispanic
26,2020-07-09,0.10789209960100672,0.16623322458368864,california,santaclara,Hispanic
31,2020-07-14,0.11204179573950697,0.17760175375913848,california,santaclara,Hispanic
47,2020-07-30,0.12449088415500775,0.2139810471204152,california,santaclara,Hispanic
54,2020-08-06,0.13071542836275812,0.22989698796595887,california,santaclara,Hispanic
55,2020-08-07,0.1348651245012584,0.23217069380109268,california,santaclara,Hispanic
56,2020-08-08,0.13693997257050852,0.23444439963617375,california,santaclara,Hispanic
60,2020-08-12,0.14316451677825892,0.24353922297652247,california,santaclara,Hispanic
69,2020-08-21,0.15146390905525942,0.2640025754922146,california,santaclara,Hispanic
70,2020-08-22,0.1556136051937597,0.26627628132731296,california,santaclara,Hispanic
73,2020-08-25,0.1576884532630098,0.27309739883258427,california,santaclara,Hispanic
74,2020-08-26,0.15976330133225994,0.2753711046676517,california,santaclara,Hispanic
75,2020-08-27,0.16183814940151006,0.2776448105027082,california,santaclara,Hispanic
80,2020-09-01,0.17013754167851058,0.2890133396781962,california,santaclara,Hispanic
81,2020-09-02,0.17428723781701086,0.29128704551328904,california,santaclara,Hispanic
82,2020-09-03,0.17636208588626098,0.2935607513483956,california,santaclara,Hispanic
83,2020-09-04,0.1784369339555111,0.2958344571834048,california,santaclara,Hispanic
84,2020-09-05,0.18051178202476129,0.29810816301850585,california,santaclara,Hispanic
85,2020-09-06,0.18258663009401133,0.30038186885355683,california,santaclara,Hispanic
88,2020-09-09,0.18881117430176173,0.30720298635881543,california,santaclara,Hispanic
90,2020-09-11,0.192960870440262,0.31175039802897025,california,santaclara,Hispanic
92,2020-09-13,0.19711056657876228,0.31629780969915056,california,santaclara,Hispanic
94,2020-09-15,0.2054099588557628,0.32084522136933996,california,santaclara,Hispanic
95,2020-09-16,0.20333511078651265,0.3231189272044073,california,santaclara,Hispanic
96,2020-09-17,0.20748480692501287,0.32539263303949567,california,santaclara,Hispanic
101,2020-09-22,0.2116345030635132,0.3367611622149155,california,santaclara,Hispanic
102,2020-09-23,0.2137093511327633,0.3390348680499929,california,santaclara,Hispanic
103,2020-09-24,0.21578419920201344,0.3413085738850612,california,santaclara,Hispanic
104,2020-09-25,0.2178590472712636,0.3435822797201668,california,santaclara,Hispanic
106,2020-09-27,0.2199338953405137,0.3481296913903016,california,santaclara,Hispanic
108,2020-09-29,0.2261584395482641,0.35267710306047645,california,santaclara,Hispanic
109,2020-09-30,0.2282332876175142,0.3549508088955593,california,santaclara,Hispanic
111,2020-10-02,0.2323829837560145,0.35949822056570957,california,santaclara,Hispanic
112,2020-10-03,0.23445783182526456,0.3617719264008579,california,santaclara,Hispanic
113,2020-10-04,0.2427572241022651,0.3640456322358889,california,santaclara,Hispanic
114,2020-10-05,0.2469069202407653,0.36631933807098366,california,santaclara,Hispanic
115,2020-10-06,0.2531314644485157,0.36859304390602193,california,santaclara,Hispanic
116,2020-10-07,0.257281160587016,0.370866749741173,california,santaclara,Hispanic
117,2020-10-08,0.2593560086562661,0.3731404555762031,california,santaclara,Hispanic
118,2020-10-09,0.2655805528640165,0.3754141614112851,california,santaclara,Hispanic
119,2020-10-10,0.28217933741801754,0.37768786724636066,california,santaclara,Hispanic
120,2020-10-11,0.28632903355651784,0.37996157308150813,california,santaclara,Hispanic
121,2020-10-12,0.2842541854872677,0.38223527891656645,california,santaclara,Hispanic
122,2020-10-13,0.2904787296950181,0.38450898475165296,california,santaclara,Hispanic
123,2020-10-14,0.30292781811051883,0.3867826905867058,california,santaclara,Hispanic
124,2020-10-15,0.30500266617976896,0.3890563964217896,california,santaclara,Hispanic
126,2020-10-17,0.30707751424901913,0.3936038080919662,california,santaclara,Hispanic
129,2020-10-20,0.3112272103875194,0.4004249255972048,california,santaclara,Hispanic
131,2020-10-22,0.31537690652601963,0.40497233726735415,california,santaclara,Hispanic
134,2020-10-25,0.3236762988030201,0.41179345477259094,california,santaclara,Hispanic
136,2020-10-27,0.3278259949415204,0.416340866442799,california,santaclara,Hispanic
138,2020-10-29,0.32160145073377,0.42088827811298746,california,santaclara,Hispanic
141,2020-11-01,0.3278259949415204,0.4277093956182301,california,santaclara,Hispanic
143,2020-11-03,0.3340505391492708,0.43225680728841587,california,santaclara,Hispanic
145,2020-11-05,0.3423499314262713,0.4368042189585657,california,santaclara,Hispanic
150,2020-11-10,0.3444247794955214,0.4481727481339941,california,santaclara,Hispanic
151,2020-11-11,0.3319756910800207,0.4504464539690611,california,santaclara,Hispanic
152,2020-11-12,0.3340505391492708,0.45272015980414804,california,santaclara,Hispanic
155,2020-11-15,0.33820023528777104,0.45954127730937205,california,santaclara,Hispanic
156,2020-11-16,0.3402750833570212,0.46181498314445535,california,santaclara,Hispanic
157,2020-11-17,0.3444247794955214,0.4640886889795487,california,santaclara,Hispanic
158,2020-11-18,0.3423499314262713,0.46636239481463293,california,santaclara,Hispanic
159,2020-11-19,0.3444247794955214,0.46863610064971994,california,santaclara,Hispanic
162,2020-11-22,0.3485744756340217,0.4754572181549439,california,santaclara,Hispanic
163,2020-11-23,0.352724171772522,0.4777309239900346,california,santaclara,Hispanic
164,2020-11-24,0.3568738679110222,0.4800046298250987,california,santaclara,Hispanic
166,2020-11-26,0.3630984121187726,0.48455204149533226,california,santaclara,Hispanic
169,2020-11-29,0.3713978043957731,0.4913731590005249,california,santaclara,Hispanic
182,2020-12-12,0.40874506964227547,0.5209313348566436,california,santaclara,Hispanic
4,2020-06-17,0.06916160230833764,-0.0318579971901497,california,santaclara,Asian
9,2020-06-22,0.07049163312195951,-0.02048946801467072,california,santaclara,Asian
12,2020-06-25,0.06916160230833764,-0.013668350509483118,california,santaclara,Asian
23,2020-07-06,0.07315169474920327,0.01134241367645844,california,santaclara,Asian
54,2020-08-06,0.07581175637644702,0.08182729456400456,california,santaclara,Asian
55,2020-08-07,0.07714178719006891,0.08410100039909926,california,santaclara,Asian
56,2020-08-08,0.07847181800369077,0.08637470623419577,california,santaclara,Asian
62,2020-08-14,0.07980184881731266,0.1000169412446584,california,santaclara,Asian
69,2020-08-21,0.08113187963093453,0.11593288209023575,california,santaclara,Asian
70,2020-08-22,0.07980184881731266,0.11820658792533226,california,santaclara,Asian
73,2020-08-25,0.08645200288542204,0.12502770543057085,california,santaclara,Asian
80,2020-09-01,0.08778203369904393,0.1409436462761591,california,santaclara,Asian
84,2020-09-05,0.0891120645126658,0.15003846961651968,california,santaclara,Asian
86,2020-09-07,0.09044209532628768,0.15458588128666723,california,santaclara,Asian
90,2020-09-11,0.09177212613990957,0.16368070462695503,california,santaclara,Asian
91,2020-09-12,0.09310215695353144,0.16595441046204426,california,santaclara,Asian
92,2020-09-13,0.09443218776715333,0.1682281162971244,california,santaclara,Asian
94,2020-09-15,0.09709224939439706,0.17277552796730103,california,santaclara,Asian
95,2020-09-16,0.09842228020801896,0.1750492338023921,california,santaclara,Asian
96,2020-09-17,0.10241237264888456,0.17732293963752865,california,santaclara,Asian
100,2020-09-21,0.10507243427612832,0.18641776297786194,california,santaclara,Asian
102,2020-09-23,0.10374240346250646,0.19096517464797308,california,santaclara,Asian
103,2020-09-24,0.1064024650897502,0.1932388804830987,california,santaclara,Asian
105,2020-09-26,0.10773249590337207,0.19778629215323712,california,santaclara,Asian
107,2020-09-28,0.10906252671699396,0.2023337038234156,california,santaclara,Asian
109,2020-09-30,0.11039255753061583,0.20688111549357951,california,santaclara,Asian
111,2020-10-02,0.1130526191578596,0.21142852716371432,california,santaclara,Asian
113,2020-10-04,0.11438264997148148,0.21597593883390737,california,santaclara,Asian
118,2020-10-09,0.11571268078510336,0.22734446800923888,california,santaclara,Asian
119,2020-10-10,0.1236928656668346,0.22961817384442457,california,santaclara,Asian
121,2020-10-12,0.1250228964804565,0.23416558551448657,california,santaclara,Asian
123,2020-10-14,0.12635292729407838,0.23871299718473782,california,santaclara,Asian
124,2020-10-15,0.1250228964804565,0.24098670301987257,california,santaclara,Asian
127,2020-10-18,0.12635292729407838,0.24780782052507477,california,santaclara,Asian
131,2020-10-22,0.13167305054856587,0.2569026438653735,california,santaclara,Asian
134,2020-10-25,0.13433311217580965,0.2637237613706412,california,santaclara,Asian
141,2020-11-01,0.1369931738030534,0.279639702216214,california,santaclara,Asian
145,2020-11-05,0.13832320461667527,0.28873452555655543,california,santaclara,Asian
148,2020-11-08,0.13965323543029715,0.2955556430617212,california,santaclara,Asian
150,2020-11-10,0.1423132970575409,0.3001030547319925,california,santaclara,Asian
151,2020-11-11,0.14497335868478467,0.3023767605670363,california,santaclara,Asian
152,2020-11-12,0.14630338949840654,0.30465046640213095,california,santaclara,Asian
155,2020-11-15,0.1489634511256503,0.31147158390737867,california,santaclara,Asian
156,2020-11-16,0.15162351275289404,0.31374528974238325,california,santaclara,Asian
157,2020-11-17,0.1556136051937597,0.31601899557748525,california,santaclara,Asian
158,2020-11-18,0.15694363600738154,0.3182927014126272,california,santaclara,Asian
159,2020-11-19,0.15827366682100344,0.32056640724765645,california,santaclara,Asian
162,2020-11-22,0.1609337284482472,0.3273875247529169,california,santaclara,Asian
164,2020-11-24,0.16226375926186906,0.33193493642313354,california,santaclara,Asian
169,2020-11-29,0.1662538517027347,0.34330346559853603,california,santaclara,Asian
182,2020-12-12,0.18753434472068475,0.3728616414545769,california,santaclara,Asian
4,2020-06-17,0.14820343351786636,0.0893842184865209,california,santaclara,Black
54,2020-08-06,0.12967800432813306,0.20306951024061648,california,santaclara,Black
55,2020-08-07,0.14820343351786636,0.20534321607571981,california,santaclara,Black
73,2020-08-25,0.16672886270759968,0.24626992110722232,california,santaclara,Black
75,2020-08-27,0.18525429189733292,0.250817332777404,california,santaclara,Black
76,2020-08-28,0.20377972108706627,0.2530910386124723,california,santaclara,Black
77,2020-08-29,0.18525429189733292,0.2553647444475624,california,santaclara,Black
80,2020-09-01,0.20377972108706627,0.26218586195280147,california,santaclara,Black
90,2020-09-11,0.18525429189733292,0.2849229203036595,california,santaclara,Black
91,2020-09-12,0.20377972108706627,0.2871966261387387,california,santaclara,Black
94,2020-09-15,0.2223051502767996,0.2940177436439953,california,santaclara,Black
112,2020-10-03,0.2408305794665329,0.3349444486754807,california,santaclara,Black
113,2020-10-04,0.2593560086562661,0.337218154510554,california,santaclara,Black
114,2020-10-05,0.2408305794665329,0.3394918603456214,california,santaclara,Black
115,2020-10-06,0.2593560086562661,0.3417655661807498,california,santaclara,Black
120,2020-10-11,0.27788143784599945,0.35313409535614415,california,santaclara,Black
121,2020-10-12,0.2593560086562661,0.355407801191232,california,santaclara,Black
131,2020-10-22,0.2964068670357327,0.37814485954210114,california,santaclara,Black
134,2020-10-25,0.31493229622546604,0.38496597704726265,california,santaclara,Black
138,2020-10-29,0.2964068670357327,0.39406080038762525,california,santaclara,Black
145,2020-11-05,0.31493229622546604,0.40997674123320965,california,santaclara,Black
151,2020-11-11,0.2964068670357327,0.42361897624370526,california,santaclara,Black
162,2020-11-22,0.31493229622546604,0.4486297404295747,california,santaclara,Black
169,2020-11-29,0.33345772541519936,0.4645456812751916,california,santaclara,Black
182,2020-12-12,0.370508583794666,0.49410385713126753,california,santaclara,Black
