time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.9165212349639025,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.9152983978579292,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.9134641421989695,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.912852723645983,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.9116298865400096,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.911018467987023,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.9104070494340364,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.9097956308810498,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.9091842123280631,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.9079613752220899,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.9073499566691032,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.9067385381161166,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.90612711956313,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.9055157010101436,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.904904282457157,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.9036814453511837,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.903070026798197,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.9024586082452104,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.9018471896922238,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.9012357711392371,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.9006243525862505,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.8994015154802772,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.8987900969272906,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.898178678374304,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.896955841268331,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.8963444227153443,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.8938987485033978,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.8926759113974245,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.890230237185478,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.8896188186324914,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.8890074000795047,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.8877845629735317,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.8847274702085985,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.884116051655612,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.882281795996652,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.8816703774436654,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.8810589588906788,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.8804475403376921,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.8786132846787325,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.8780018661257458,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.8773904475727592,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.8767790290197726,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.876167610466786,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.8755561919137993,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.874333354807826,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.8737219362548394,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.8731105177018528,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.8724990991488661,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.8718876805958795,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.871276262042893,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.8700534249369198,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.8694420063839332,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.8688305878309466,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.86821916927796,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.8669963321719867,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.866384913619,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.8657734950660134,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.8651620765130268,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.8645506579600402,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.8639392394070535,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.8633278208540671,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.8627164023010805,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.8608821466421206,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.860270728089134,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.8596593095361473,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.8590478909831607,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.858436472430174,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.8559907982182275,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.855379379665241,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.8541565425592679,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.8517108683473213,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.8510994497943347,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.850488031241348,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.8498766126883615,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.8480423570294016,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.8468195199234283,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.8449852642644686,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.8437624271584954,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.842539590052522,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.8413167529465488,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.839482497287589,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.8382596601816157,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.8352025674166828,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.8321454746517496,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.831534056098763,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.8309226375457763,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.8296998004398033,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.8278655447808434,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.8272541262278568,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.8254198705688969,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.823585614909937,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.6964921141124796,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.6946578584535197,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.6934350213475464,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.6916007656885866,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.6848751616057338,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.679983813181841,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.6793723946288543,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.6787609760758677,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.6781495575228811,california,santaclara,White
47,2020-07-30,0.997592019263846,0.6702011163340551,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.6659211864631488,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.6653097679101622,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.6616412565922425,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.6610298380392559,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.6567499081683495,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.6543042339564031,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.6536928154034165,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.6530813968504299,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.6524699782974432,california,santaclara,White
85,2020-09-06,0.992961287078934,0.6469672113205637,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.6463557927675772,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.6439101185556306,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.643298700002644,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.6408530257906976,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.6371845144727779,california,santaclara,White
105,2020-09-26,0.987747725027846,0.6347388402608314,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.6335160031548581,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.632293166048885,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.6304589103899251,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.6298474918369384,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.6286246547309653,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.6280132361779787,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.6261789805190188,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.6255675619660321,california,santaclara,White
121,2020-10-12,1.011085833965262,0.6249561434130455,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.624344724860059,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.6237333063070724,california,santaclara,White
124,2020-10-15,0.94388345710673,0.6231218877540857,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.6218990506481125,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.6212876320951258,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.6188419578831794,california,santaclara,White
134,2020-10-25,0.934910046492824,0.6170077022242195,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.6157848651182464,california,santaclara,White
138,2020-10-29,0.9706853038245,0.6145620280122731,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.6127277723533133,california,santaclara,White
143,2020-11-03,0.975632971635256,0.6115049352473401,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.6102820981413668,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.6084478424824069,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.6072250053764338,california,santaclara,White
151,2020-11-11,1.002673796791444,0.6066135868234471,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.6041679126115007,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.6035564940585141,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.6029450755055275,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.6023336569525408,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.6017222383995542,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.5998879827405943,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.5992765641876077,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.5986651456346211,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.5974423085286479,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.5956080528696881,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.587659611680862,california,santaclara,White
4,2020-06-17,1.271523178807947,1.1295387227649323,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.1179217702581865,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.1160875145992268,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.1130304218342937,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.1032477249865078,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.0989677951156016,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.098356376562615,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.0977449580096283,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.0952992837976818,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.0897965168208024,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.0891850982678157,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.0873508426088558,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.0867394240558692,california,santaclara,Hispanic
75,2020-08-27,1.3,1.0861280055028826,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.0830709127379496,california,santaclara,Hispanic
81,2020-09-02,1.344,1.082459494184963,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.0818480756319764,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.0812366570789897,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.0806252385260031,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.0800138199730165,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.0781795643140566,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.0769567272080833,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.0757338901021103,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.074511052996137,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.0738996344431504,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.0732882158901638,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.0702311231252306,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.069619704572244,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.0690082860192573,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.0683968674662707,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.0671740303602975,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.0659511932543244,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.0653397747013378,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.0641169375953645,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.063505519042378,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.0628941004893913,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.0622826819364046,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.061671263383418,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.0610598448304314,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.0604484262774447,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.059837007724458,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.0592255891714715,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.058614170618485,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.0580027520654984,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,1.0573913335125118,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,1.0567799149595252,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,1.0561684964065385,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,1.0549456593005653,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,1.0531114036416054,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,1.0518885665356321,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,1.0500543108766722,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,1.0488314737706992,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,1.047608636664726,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,1.045774381005766,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,1.0445515438997928,california,santaclara,Hispanic
145,2020-11-05,1.5,1.0433287067938195,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,1.0402716140288866,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,1.0396601954759,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,1.0390487769229133,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,1.0372145212639534,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,1.0366031027109668,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,1.0359916841579802,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,1.0353802656049935,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,1.034768847052007,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,1.032934591393047,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,1.0323231728400606,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,1.031711754287074,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,1.0304889171811007,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,1.0286546615221408,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.0207062203333148,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.3654208331291793,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.3623637403642461,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.36052948470528634,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.3538038806224335,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.3348499054798485,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.33423848692686187,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.33362706837387524,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.32995855705595556,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.32567862718504925,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.3250672086320626,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.32323295297310284,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.3189530231021964,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.31650734889025,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.31528451178427686,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.31283883757233033,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.3122274190193437,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.31161600046635707,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.3103931633603838,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.3097817448073973,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.30917032625441065,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.30672465204246424,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.305501814936491,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.30489039638350435,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.3036675592775311,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.3024447221715578,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.30122188506558467,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.2999990479596114,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.29877621085363815,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.2957191180887051,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.29510769953571847,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.2938848624297452,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.29266202532377206,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.2920506067707854,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.29021635111182564,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.2877706768998791,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.2859364212409192,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.28165649137001303,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.2792108171580665,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.2773765614991066,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.27615372439313346,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.27554230584014683,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.2749308872871602,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.2730966316282004,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.2724852130752138,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.27187379452222715,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.2712623759692405,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.2706509574162539,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.268816701757294,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.26759386465132085,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.2645367718863878,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.2565883306975617,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,1.673091646670948,california,santaclara,Black
54,2020-08-06,1.4577259475218658,1.6425207190216173,california,santaclara,Black
55,2020-08-07,1.4074595355383532,1.6419093004686307,california,santaclara,Black
73,2020-08-25,1.3795217657878602,1.6309037665148716,california,santaclara,Black
75,2020-08-27,1.488095238095238,1.6296809294088983,california,santaclara,Black
76,2020-08-28,1.6034985422740524,1.6290695108559117,california,santaclara,Black
77,2020-08-29,1.463700234192037,1.628458092302925,california,santaclara,Black
80,2020-09-01,1.584101382488479,1.6266238366439654,california,santaclara,Black
90,2020-09-11,1.4233954451345754,1.6205096511140993,california,santaclara,Black
91,2020-09-12,1.4030612244897958,1.6198982325611126,california,santaclara,Black
94,2020-09-15,1.4932802389248383,1.6180639769021528,california,santaclara,Black
112,2020-10-03,1.3942513942513943,1.6070584429483936,california,santaclara,Black
113,2020-10-04,1.4534883720930234,1.606447024395407,california,santaclara,Black
114,2020-10-05,1.4492753623188404,1.6058356058424204,california,santaclara,Black
115,2020-10-06,1.4409221902017288,1.6052241872894337,california,santaclara,Black
120,2020-10-11,1.4005602240896358,1.6021670945245008,california,santaclara,Black
121,2020-10-12,1.3812154696132597,1.6015556759715142,california,santaclara,Black
131,2020-10-22,1.4842300556586268,1.5954414904416478,california,santaclara,Black
134,2020-10-25,1.4727540500736376,1.5936072347826882,california,santaclara,Black
138,2020-10-29,1.4144271570014144,1.5911615605707417,california,santaclara,Black
145,2020-11-05,1.4319407008086251,1.5868816306998355,california,santaclara,Black
151,2020-11-11,1.2987012987012987,1.5832131193819157,california,santaclara,Black
162,2020-11-22,1.3113236655353286,1.576487515299063,california,santaclara,Black
169,2020-11-29,1.2755102040816326,1.5722075854281565,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.5642591442393305,california,santaclara,Black
