time,date,y_val,y_val_pred,state,county,ethnicity
93,2020-09-14,0.8709424810976879,0.7936425033166759,california,None,Black
94,2020-09-15,0.8707299555444069,0.7947125141293301,california,None,Black
95,2020-09-16,0.869553373726996,0.7957825249419845,california,None,Black
96,2020-09-17,0.866907633064955,0.7968525357546388,california,None,Black
97,2020-09-18,0.8654415056046649,0.7979225465672931,california,None,Black
99,2020-09-20,0.8647821877732981,0.8000625681926018,california,None,Black
100,2020-09-21,0.864470069780396,0.8011325790052561,california,None,Black
101,2020-09-22,0.86432207488244,0.8022025898179105,california,None,Black
102,2020-09-23,0.865006553079948,0.8032726006305648,california,None,Black
103,2020-09-24,0.86303994040202,0.8043426114432192,california,None,Black
104,2020-09-25,0.861818027745236,0.8054126222558735,california,None,Black
105,2020-09-26,0.863520565510307,0.8064826330685279,california,None,Black
106,2020-09-27,0.86342682477573,0.8075526438811822,california,None,Black
107,2020-09-28,0.862593610580706,0.8086226546938365,california,None,Black
108,2020-09-29,0.862100781500497,0.8096926655064909,california,None,Black
109,2020-09-30,0.8631707142345441,0.8107626763191452,california,None,Black
110,2020-10-01,0.86281286175579,0.8118326871317996,california,None,Black
111,2020-10-02,0.862838372540264,0.8129026979444539,california,None,Black
112,2020-10-03,0.862550202360092,0.8139727087571083,california,None,Black
113,2020-10-04,0.8618921374300881,0.8150427195697626,california,None,Black
114,2020-10-05,0.8615799790614399,0.8161127303824169,california,None,Black
115,2020-10-06,0.8611893434790809,0.8171827411950713,california,None,Black
116,2020-10-07,0.8610709782939079,0.8182527520077256,california,None,Black
117,2020-10-08,0.861579466885627,0.81932276282038,california,None,Black
118,2020-10-09,0.859994902056708,0.8203927736330343,california,None,Black
119,2020-10-10,0.8595566174189959,0.8214627844456887,california,None,Black
120,2020-10-11,0.859152981468234,0.822532795258343,california,None,Black
121,2020-10-12,0.858847294727335,0.8236028060709973,california,None,Black
122,2020-10-13,0.857887238708303,0.8246728168836517,california,None,Black
123,2020-10-14,0.857802616642581,0.825742827696306,california,None,Black
124,2020-10-15,0.856449251183915,0.8268128385089604,california,None,Black
125,2020-10-16,0.855822018296127,0.8278828493216147,california,None,Black
127,2020-10-18,0.854173186842149,0.8300228709469234,california,None,Black
129,2020-10-20,0.8536700649264201,0.8321628925722321,california,None,Black
131,2020-10-22,0.8521107598217059,0.8343029141975408,california,None,Black
134,2020-10-25,0.85102759956358,0.8375129466355038,california,None,Black
136,2020-10-27,0.8499595865061469,0.8396529682608125,california,None,Black
138,2020-10-29,0.8484765444362621,0.8417929898861212,california,None,Black
140,2020-10-31,0.846760717927475,0.8439330115114299,california,None,Black
143,2020-11-03,0.8468066458158721,0.8471430439493928,california,None,Black
145,2020-11-05,0.84440037031058,0.8492830655747015,california,None,Black
148,2020-11-08,0.8448978591673539,0.8524930980126646,california,None,Black
150,2020-11-10,0.8451045074646952,0.8546331196379733,california,None,Black
151,2020-11-11,0.8453878110401847,0.8557031304506275,california,None,Black
155,2020-11-15,0.8436834339469501,0.8599831737012449,california,None,Black
156,2020-11-16,0.8431856093865214,0.8610531845138992,california,None,Black
158,2020-11-18,0.8430318862510275,0.863193206139208,california,None,Black
162,2020-11-22,0.8397629994284176,0.8674732493898253,california,None,Black
163,2020-11-23,0.8362393634937858,0.8685432602024796,california,None,Black
166,2020-11-26,0.836867607161907,0.8717532926404427,california,None,Black
169,2020-11-29,0.8341281728603706,0.8749633250784057,california,None,Black
