time,date,y_val,y_val_pred,state,county,ethnicity
107,2020-09-28,0.862593610580706,0.843353271484375,california,None,Black
108,2020-09-29,0.862100781500497,0.843292236328125,california,None,Black
109,2020-09-30,0.8631707142345441,0.843231201171875,california,None,Black
110,2020-10-01,0.86281286175579,0.843170166015625,california,None,Black
111,2020-10-02,0.862838372540264,0.843109130859375,california,None,Black
112,2020-10-03,0.862550202360092,0.843109130859375,california,None,Black
113,2020-10-04,0.8618921374300881,0.842987060546875,california,None,Black
114,2020-10-05,0.8615799790614399,0.842987060546875,california,None,Black
115,2020-10-06,0.8611893434790809,0.842864990234375,california,None,Black
116,2020-10-07,0.8610709782939079,0.842864990234375,california,None,Black
117,2020-10-08,0.861579466885627,0.842742919921875,california,None,Black
118,2020-10-09,0.859994902056708,0.842742919921875,california,None,Black
119,2020-10-10,0.8595566174189959,0.842681884765625,california,None,Black
120,2020-10-11,0.859152981468234,0.842620849609375,california,None,Black
121,2020-10-12,0.858847294727335,0.842559814453125,california,None,Black
122,2020-10-13,0.857887238708303,0.842498779296875,california,None,Black
123,2020-10-14,0.857802616642581,0.842437744140625,california,None,Black
124,2020-10-15,0.856449251183915,0.842376708984375,california,None,Black
125,2020-10-16,0.855822018296127,0.842376708984375,california,None,Black
127,2020-10-18,0.854173186842149,0.842254638671875,california,None,Black
129,2020-10-20,0.8536700649264201,0.842132568359375,california,None,Black
131,2020-10-22,0.8521107598217059,0.842010498046875,california,None,Black
134,2020-10-25,0.85102759956358,0.841827392578125,california,None,Black
136,2020-10-27,0.8499595865061469,0.841705322265625,california,None,Black
138,2020-10-29,0.8484765444362621,0.841644287109375,california,None,Black
140,2020-10-31,0.846760717927475,0.841522216796875,california,None,Black
143,2020-11-03,0.8468066458158721,0.841278076171875,california,None,Black
145,2020-11-05,0.84440037031058,0.841217041015625,california,None,Black
148,2020-11-08,0.8448978591673539,0.841033935546875,california,None,Black
150,2020-11-10,0.8451045074646952,0.840911865234375,california,None,Black
151,2020-11-11,0.8453878110401847,0.840911865234375,california,None,Black
155,2020-11-15,0.8436834339469501,0.840667724609375,california,None,Black
156,2020-11-16,0.8431856093865214,0.840545654296875,california,None,Black
158,2020-11-18,0.8430318862510275,0.840484619140625,california,None,Black
162,2020-11-22,0.8397629994284176,0.840240478515625,california,None,Black
163,2020-11-23,0.8362393634937858,0.840179443359375,california,None,Black
166,2020-11-26,0.836867607161907,0.840057373046875,california,None,Black
169,2020-11-29,0.8341281728603706,0.839813232421875,california,None,Black
