time,date,y_val,y_val_pred,state,county,ethnicity
94,2020-09-15,1.418015298954051,1.844562110367003,california,None,Black
95,2020-09-16,1.4143126902770815,1.8439481430768776,california,None,Black
96,2020-09-17,1.4207936274916546,1.8433341757867523,california,None,Black
99,2020-09-20,1.4167650531286895,1.8414922739163764,california,None,Black
100,2020-09-21,1.4192269079435549,1.840878306626251,california,None,Black
101,2020-09-22,1.4189958737093669,1.8402643393361258,california,None,Black
102,2020-09-23,1.4168769619006587,1.8396503720460005,california,None,Black
103,2020-09-24,1.4134491457611795,1.8390364047558752,california,None,Black
104,2020-09-25,1.4165285945778634,1.8384224374657498,california,None,Black
105,2020-09-26,1.4128823040108016,1.8378084701756245,california,None,Black
106,2020-09-27,1.4131008980454307,1.8371945028854992,california,None,Black
107,2020-09-28,1.4126224652540442,1.836580535595374,california,None,Black
109,2020-09-30,1.4010549258421392,1.8353526010151233,california,None,Black
110,2020-10-01,1.399866120186492,1.834738633724998,california,None,Black
111,2020-10-02,1.4003893198524069,1.8341246664348727,california,None,Black
112,2020-10-03,1.3930694504857184,1.8335106991447474,california,None,Black
113,2020-10-04,1.4001996987204277,1.832896731854622,california,None,Black
115,2020-10-06,1.3970080552359032,1.8316687972743715,california,None,Black
116,2020-10-07,1.391477344187695,1.8310548299842464,california,None,Black
117,2020-10-08,1.394401919861697,1.830440862694121,california,None,Black
118,2020-10-09,1.3921534200644536,1.8298268954039958,california,None,Black
119,2020-10-10,1.3898438820943468,1.8292129281138705,california,None,Black
120,2020-10-11,1.3892785402475565,1.8285989608237452,california,None,Black
121,2020-10-12,1.3873856696631357,1.8279849935336199,california,None,Black
122,2020-10-13,1.3840326340326339,1.8273710262434946,california,None,Black
123,2020-10-14,1.3808269333809609,1.8267570589533693,california,None,Black
124,2020-10-15,1.37939453125,1.826143091663244,california,None,Black
125,2020-10-16,1.3762733563631948,1.8255291243731187,california,None,Black
127,2020-10-18,1.3744803360812017,1.824301189792868,california,None,Black
129,2020-10-20,1.3747654170121766,1.8230732552126174,california,None,Black
131,2020-10-22,1.3727611880036823,1.8218453206323668,california,None,Black
134,2020-10-25,1.3665792712290652,1.820003418761991,california,None,Black
136,2020-10-27,1.3622251452489869,1.8187754841817403,california,None,Black
138,2020-10-29,1.3608451564655943,1.8175475496014897,california,None,Black
140,2020-10-31,1.364810225642363,1.816319615021239,california,None,Black
143,2020-11-03,1.3638186923385478,1.8144777131508634,california,None,Black
145,2020-11-05,1.3624992246779828,1.8132497785706128,california,None,Black
148,2020-11-08,1.3595422874298986,1.8114078767002368,california,None,Black
150,2020-11-10,1.3570657926358471,1.8101799421199862,california,None,Black
151,2020-11-11,1.3530466404928665,1.809565974829861,california,None,Black
155,2020-11-15,1.3502696008095576,1.8071101056693597,california,None,Black
156,2020-11-16,1.3503737641668676,1.8064961383792344,california,None,Black
158,2020-11-18,1.3464325016058598,1.8052682037989838,california,None,Black
162,2020-11-22,1.3457455174583204,1.8028123346384826,california,None,Black
163,2020-11-23,1.3448032330207558,1.8021983673483573,california,None,Black
166,2020-11-26,1.336542326261604,1.8003564654779813,california,None,Black
169,2020-11-29,1.3334934550258195,1.7985145636076054,california,None,Black
