time,date,y_val,y_val_pred,state,county,ethnicity
17,2020-06-30,1.2695347423380896,1.368232758945847,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.36797182757209,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.3675804305114547,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.3674499648245764,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.3671890334508194,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.367058567763941,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.3669281020770627,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.3667976363901841,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.3666671707033058,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.366406239329549,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.3662757736426705,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.3661453079557921,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.3660148422689136,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.3658843765820352,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.3657539108951569,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.3654929795214001,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.3653625138345216,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.3652320481476432,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.3651015824607646,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.3649711167738863,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.364840651087008,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.364579719713251,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.3644492540263726,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.364318788339494,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.3640578569657373,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.363927391278859,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.3634055285313451,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.3631445971575884,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.3626227344100745,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.3624922687231962,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.3623618030363178,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.362100871662561,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.3614485432281689,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.3613180775412905,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.3609266804806552,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.3607962147937767,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.3606657491068983,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.36053528342002,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.3601438863593847,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.360013420672506,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.3598829549856277,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.3597524892987494,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.359622023611871,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.3594915579249927,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.3592306265512357,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.3591001608643571,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.3589696951774788,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.3588392294906004,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.358708763803722,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3585782981168435,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3583173667430866,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.3581869010562082,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3580564353693299,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3579259696824515,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3576650383086946,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3575345726218162,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.3574041069349376,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3572736412480593,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.357143175561181,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3570127098743026,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.356882244187424,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.3567517785005456,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3563603814399103,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.356229915753032,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.3560994500661536,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.355968984379275,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.3558385186923967,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.355316655944883,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.3551861902580045,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.3549252588842478,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.354403396136734,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.3542729304498555,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3541424647629772,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3540119990760986,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.3536206020154635,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3533596706417066,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3529682735810713,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3527073422073146,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3524464108335577,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3521854794598007,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.3517940823991657,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3515331510254087,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3508808225910165,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3502284941566245,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3500980284697461,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3499675627828676,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.3497066314091106,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3493152343484756,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.349184768661597,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3487933716009617,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3484019745403266,california,losangeles,Black
4,2020-06-17,0.8440462277626282,0.6606007468521544,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.6602093497915191,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.6599484184177622,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.6595570213571269,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.6581218988014643,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.6570781733064369,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.6569477076195585,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.6568172419326801,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.6566867762458016,california,santaclara,White
47,2020-07-30,0.997592019263846,0.6549907223163822,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.6540774625082332,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.6539469968213547,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.6531642027000842,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.6530337370132058,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.6521204772050568,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.6515986144575432,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.6514681487706647,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.6513376830837863,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.6512072173969079,california,santaclara,White
85,2020-09-06,0.992961287078934,0.650033026215002,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.6499025605281237,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.6493806977806099,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.6492502320937314,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.6487283693462178,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.6479455752249472,california,santaclara,White
105,2020-09-26,0.987747725027846,0.6474237124774336,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.6471627811036768,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.6469018497299199,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.6465104526692846,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.6463799869824062,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.6461190556086494,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.645988589921771,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.6455971928611357,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.6454667271742572,california,santaclara,White
121,2020-10-12,1.011085833965262,0.6453362614873788,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.6452057958005004,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.645075330113622,california,santaclara,White
124,2020-10-15,0.94388345710673,0.6449448644267435,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.6446839330529867,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.6445534673661083,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.6440316046185945,california,santaclara,White
134,2020-10-25,0.934910046492824,0.6436402075579593,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.6433792761842024,california,santaclara,White
138,2020-10-29,0.9706853038245,0.6431183448104456,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.6427269477498103,california,santaclara,White
143,2020-11-03,0.975632971635256,0.6424660163760535,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.6422050850022967,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.6418136879416614,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.6415527565679046,california,santaclara,White
151,2020-11-11,1.002673796791444,0.6414222908810261,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.6409004281335124,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.640769962446634,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.6406394967597555,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.6405090310728772,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.6403785653859987,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.6399871683253635,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.639856702638485,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.6397262369516066,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.6394653055778498,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.6390739085172145,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.637377854587795,california,santaclara,White
4,2020-06-17,1.271523178807947,1.094543162265878,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.0920643142151878,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.0916729171545525,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.0910205887201603,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.0889331377301057,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.0880198779219565,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.0878894122350782,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.0877589465481998,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.0872370838006862,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.0860628926187803,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.085932426931902,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.0855410298712667,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.085410564184388,california,santaclara,Hispanic
75,2020-08-27,1.3,1.0852800984975097,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.0846277700631177,california,santaclara,Hispanic
81,2020-09-02,1.344,1.0844973043762391,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.0843668386893608,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.0842363730024824,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.0841059073156039,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.0839754416287255,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.0835840445680902,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.0833231131943333,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.0830621818205766,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.0828012504468196,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.0826707847599413,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.082540319073063,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.0818879906386707,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.0817575249517923,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.081627059264914,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.0814965935780354,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.0812356622042787,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.0809747308305218,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.0808442651436434,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.0805833337698865,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.0804528680830081,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.0803224023961295,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.0801919367092512,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.0800614710223728,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.0799310053354945,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.0798005396486159,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.0796700739617375,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.0795396082748592,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.0794091425879806,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.0792786769011022,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,1.0791482112142239,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,1.0790177455273453,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,1.078887279840467,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,1.0786263484667102,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,1.078234951406075,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,1.077974020032318,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,1.0775826229716827,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,1.077321691597926,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,1.077060760224169,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,1.0766693631635338,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,1.0764084317897769,california,santaclara,Hispanic
145,2020-11-05,1.5,1.0761475004160201,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,1.075495171981628,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,1.0753647062947496,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,1.0752342406078712,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,1.074842843547236,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,1.0747123778603573,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,1.074581912173479,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,1.0744514464866006,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,1.074320980799722,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,1.073929583739087,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,1.0737991180522084,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,1.07366865236533,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,1.0734077209915731,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,1.0730163239309378,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.0713202700015185,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.7371352451598168,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.7364829167254247,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.7360915196647894,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.7346563971091267,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.7306119608158956,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.7304814951290172,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.7303510294421387,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.7295682353208682,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.7286549755127192,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.7285245098258408,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.7281331127652055,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.7272198529570566,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.726697990209543,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.726437058835786,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.7259151960882724,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.7257847304013939,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.7256542647145154,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.7253933333407587,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.7252628676538801,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.7251324019670018,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.7246105392194881,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.7243496078457312,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.7242191421588529,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.7239582107850959,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.7236972794113392,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.7234363480375823,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.7231754166638255,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.7229144852900686,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.7222621568556764,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.722131691168798,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.7218707597950412,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.7216098284212844,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.7214793627344059,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.7210879656737706,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.720566102926257,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.7201747058656217,california,santaclara,Asian
141,2020-11-01,0.618921308576481,0.7192614460574727,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.718739583309959,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.7183481862493237,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.7180872548755669,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.7179567891886884,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.7178263235018101,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.7174349264411748,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.7173044607542964,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.717173995067418,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.7170435293805395,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.7169130636936611,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.7165216666330259,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.7162607352592689,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.7156084068248769,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.7139123528954574,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,1.0784317093671316,california,santaclara,Black
54,2020-08-06,1.4577259475218658,1.0719084250232105,california,santaclara,Black
55,2020-08-07,1.4074595355383532,1.071777959336332,california,santaclara,Black
73,2020-08-25,1.3795217657878602,1.0694295769725204,california,santaclara,Black
75,2020-08-27,1.488095238095238,1.0691686455987635,california,santaclara,Black
76,2020-08-28,1.6034985422740524,1.069038179911885,california,santaclara,Black
77,2020-08-29,1.463700234192037,1.0689077142250067,california,santaclara,Black
80,2020-09-01,1.584101382488479,1.0685163171643715,california,santaclara,Black
90,2020-09-11,1.4233954451345754,1.0672116602955872,california,santaclara,Black
91,2020-09-12,1.4030612244897958,1.0670811946087086,california,santaclara,Black
94,2020-09-15,1.4932802389248383,1.0666897975480734,california,santaclara,Black
112,2020-10-03,1.3942513942513943,1.0643414151842618,california,santaclara,Black
113,2020-10-04,1.4534883720930234,1.0642109494973835,california,santaclara,Black
114,2020-10-05,1.4492753623188404,1.064080483810505,california,santaclara,Black
115,2020-10-06,1.4409221902017288,1.0639500181236266,california,santaclara,Black
120,2020-10-11,1.4005602240896358,1.0632976896892343,california,santaclara,Black
121,2020-10-12,1.3812154696132597,1.063167224002356,california,santaclara,Black
131,2020-10-22,1.4842300556586268,1.0618625671335717,california,santaclara,Black
134,2020-10-25,1.4727540500736376,1.0614711700729365,california,santaclara,Black
138,2020-10-29,1.4144271570014144,1.0609493073254228,california,santaclara,Black
145,2020-11-05,1.4319407008086251,1.0600360475172739,california,santaclara,Black
151,2020-11-11,1.2987012987012987,1.0592532533960033,california,santaclara,Black
162,2020-11-22,1.3113236655353286,1.0578181308403407,california,santaclara,Black
169,2020-11-29,1.2755102040816326,1.0569048710321918,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.0552088171027723,california,santaclara,Black
