time,date,y_val,y_val_pred,state,county,ethnicity
79,2020-08-31,-0.024128289503297932,-0.02412828455987781,california,None,Black
80,2020-09-01,0.022595324254252702,0.02259532157153399,california,None,Black
81,2020-09-02,0.1809858385490024,0.1809858391697664,california,None,Black
82,2020-09-03,-0.04655055142029951,-0.046550550467323815,california,None,Black
83,2020-09-04,0.12897195458556254,0.12897195320129384,california,None,Black
84,2020-09-05,0.21930427451680146,0.2193042758134519,california,None,Black
85,2020-09-06,0.2555954842117991,0.25559548361774853,california,None,Black
88,2020-09-09,0.23932262842955865,0.23932263072640336,california,None,Black
89,2020-09-10,0.19306878715290846,0.19306878052952559,california,None,Black
90,2020-09-11,0.14992985346007615,0.14992986627541605,california,None,Black
91,2020-09-12,-0.08928743994861676,-0.08928745973139285,california,None,Black
92,2020-09-13,0.09051806398501404,0.09051809076896311,california,None,Black
93,2020-09-14,0.524336672350568,0.5243366410189044,california,None,Black
94,2020-09-15,-0.97350646687703,-0.9735064353188507,california,None,Black
95,2020-09-16,0.08826229233004312,0.08826226605663456,california,None,Black
96,2020-09-17,-0.07160526672372924,-0.07160524904414345,california,None,Black
97,2020-09-18,-0.01787311090255983,-0.017873118860175286,california,None,Black
99,2020-09-20,0.3125356383662421,0.3125356437428858,california,None,Black
100,2020-09-21,0.14643826414479122,0.14643825558553725,california,None,Black
101,2020-09-22,0.1694107075755884,0.16941071856436096,california,None,Black
102,2020-09-23,0.2313194958043301,0.2313194828134536,california,None,Black
103,2020-09-24,0.07690302502226842,0.0769030404525497,california,None,Black
104,2020-09-25,-0.07167299404010485,-0.07167301245216007,california,None,Black
105,2020-09-26,0.2092865973352982,0.20928662001153175,california,None,Black
106,2020-09-27,0.2688592048761702,0.26885917742266796,california,None,Black
107,2020-09-28,-0.11122724766820724,-0.11122721537002289,california,None,Black
108,2020-09-29,0.3058487324342192,0.30584869627339273,california,None,Black
109,2020-09-30,0.163891891987495,0.1638919312845173,california,None,Black
110,2020-10-01,0.2199602284965465,0.2199601872016641,california,None,Black
111,2020-10-02,-0.12469415028168918,-0.12469410816339854,california,None,Black
112,2020-10-03,0.51299008675932,0.5129900460312933,california,None,Black
113,2020-10-04,-0.05266191240547791,-0.05266187505740594,california,None,Black
114,2020-10-05,0.3827141497519868,0.38271411747731354,california,None,Black
115,2020-10-06,0.6021543163466276,0.6021543434944896,california,None,Black
116,2020-10-07,0.2356955844815332,0.23569556177370998,california,None,Black
117,2020-10-08,0.09802174196259196,0.09802176122028428,california,None,Black
118,2020-10-09,0.13695808676054178,0.13695807097749757,california,None,Black
119,2020-10-10,-0.21976655890506255,-0.2197665468747667,california,None,Black
120,2020-10-11,0.2319627680675413,0.2319627607373137,california,None,Black
121,2020-10-12,0.2716778397614519,0.2716778425858226,california,None,Black
122,2020-10-13,-0.11502779139857112,-0.11502779075134706,california,None,Black
123,2020-10-14,0.5133117228909239,0.5133117209886616,california,None,Black
124,2020-10-15,0.3456568948775605,0.3456568964982031,california,None,Black
125,2020-10-16,-0.011846477683953084,-0.01184647826658547,california,None,Black
127,2020-10-18,-0.13511387262769506,-0.13511387231500072,california,None,Black
129,2020-10-20,0.3356942632958919,0.335694263246893,california,None,Black
131,2020-10-22,-0.19063202762293766,-0.19063202739218155,california,None,Black
134,2020-10-25,-0.04150582704683892,-0.04150582692606597,california,None,Black
136,2020-10-27,-0.13284541925617965,-0.13284541908914616,california,None,Black
138,2020-10-29,0.17614834037376248,0.1761483403885411,california,None,Black
140,2020-10-31,-0.4493048117141054,-0.44930481146539325,california,None,Black
143,2020-11-03,-0.15666431689936464,-0.15666431672933578,california,None,Black
145,2020-11-05,0.1398698123952773,0.1398698124745319,california,None,Black
148,2020-11-08,-0.5708539348000929,-0.5708539344745958,california,None,Black
150,2020-11-10,0.1522617154142374,0.15226171521709353,california,None,Black
151,2020-11-11,-0.060398454498946215,-0.06039845417667267,california,None,Black
155,2020-11-15,-0.3503811324942543,-0.35038113211544686,california,None,Black
156,2020-11-16,0.06140457740226779,0.06140457720827586,california,None,Black
158,2020-11-18,-0.07844462773874561,-0.07844462749950742,california,None,Black
162,2020-11-22,-0.4166508140684044,-0.41665081381219893,california,None,Black
163,2020-11-23,-0.19110611883757045,-0.19110611883175377,california,None,Black
166,2020-11-26,-0.4172331913642324,-0.4172331911159741,california,None,Black
169,2020-11-29,0.1098845081671218,0.10988450832177188,california,None,Black
