time,date,y_val,y_val_pred,state,county,ethnicity
159,2020-11-19,-7.041453562180183,1.177980757295984,california,losangeles,Asian
162,2020-11-22,-7.353569080845138,1.177980757295984,california,losangeles,Asian
163,2020-11-23,-7.557014227549697,1.177980757295984,california,losangeles,Asian
166,2020-11-26,-7.835330025284886,1.177980757295984,california,losangeles,Asian
169,2020-11-29,-8.135481564517772,1.177980757295984,california,losangeles,Asian
1,2020-06-14,-0.8262690086168138,1.177980757295984,california,losangeles,Black
2,2020-06-15,-1.4534738678509382,1.177980757295984,california,losangeles,Black
3,2020-06-16,-1.4825500669240081,1.177980757295984,california,losangeles,Black
4,2020-06-17,0.007905217647569351,1.177980757295984,california,losangeles,Black
5,2020-06-18,-0.8320400559684105,1.177980757295984,california,losangeles,Black
6,2020-06-19,-0.8267623825895479,1.177980757295984,california,losangeles,Black
7,2020-06-20,-0.8332340491234599,1.177980757295984,california,losangeles,Black
8,2020-06-21,-1.4884710372099337,1.177980757295984,california,losangeles,Black
9,2020-06-22,-0.8552442802448819,1.177980757295984,california,losangeles,Black
10,2020-06-23,-0.9044831325481296,1.177980757295984,california,losangeles,Black
11,2020-06-24,-0.9072248577257641,1.177980757295984,california,losangeles,Black
12,2020-06-25,-0.9235512518350856,1.177980757295984,california,losangeles,Black
13,2020-06-26,-0.936557297497744,1.177980757295984,california,losangeles,Black
14,2020-06-27,-0.929747570245004,1.177980757295984,california,losangeles,Black
15,2020-06-28,-0.9323672995093508,1.177980757295984,california,losangeles,Black
16,2020-06-29,-1.6159989749116608,1.177980757295984,california,losangeles,Black
17,2020-06-30,0.06561617377665163,1.177980757295984,california,losangeles,Black
19,2020-07-02,-0.9440157119771232,1.177980757295984,california,losangeles,Black
22,2020-07-05,-0.9338474214275516,1.177980757295984,california,losangeles,Black
23,2020-07-06,-0.9810192017576428,1.177980757295984,california,losangeles,Black
25,2020-07-08,-0.9782549398785464,1.177980757295984,california,losangeles,Black
26,2020-07-09,-1.002266101101914,1.177980757295984,california,losangeles,Black
27,2020-07-10,-0.99945823405307,1.177980757295984,california,losangeles,Black
28,2020-07-11,-1.0130830788781269,1.177980757295984,california,losangeles,Black
29,2020-07-12,-1.093883614733171,1.177980757295984,california,losangeles,Black
30,2020-07-13,-1.1108288080048911,1.177980757295984,california,losangeles,Black
31,2020-07-14,-1.1163245072324928,1.177980757295984,california,losangeles,Black
32,2020-07-15,-1.1423802037275577,1.177980757295984,california,losangeles,Black
33,2020-07-16,-1.1609010560429007,1.177980757295984,california,losangeles,Black
34,2020-07-17,-1.1783151255426914,1.177980757295984,california,losangeles,Black
35,2020-07-18,-1.1968795830277843,1.177980757295984,california,losangeles,Black
36,2020-07-19,-1.21803927203256,1.177980757295984,california,losangeles,Black
37,2020-07-20,-1.262059734275402,1.177980757295984,california,losangeles,Black
38,2020-07-21,-1.2878591900715577,1.177980757295984,california,losangeles,Black
39,2020-07-22,-1.2988451982071822,1.177980757295984,california,losangeles,Black
40,2020-07-23,-1.3609994565572163,1.177980757295984,california,losangeles,Black
41,2020-07-24,-2.4418951233627673,1.177980757295984,california,losangeles,Black
42,2020-07-25,-1.4598955736692822,1.177980757295984,california,losangeles,Black
43,2020-07-26,-1.414773718930464,1.177980757295984,california,losangeles,Black
45,2020-07-28,-1.4727570867171895,1.177980757295984,california,losangeles,Black
46,2020-07-29,-1.5312529359017342,1.177980757295984,california,losangeles,Black
47,2020-07-30,-1.5599474690862287,1.177980757295984,california,losangeles,Black
49,2020-08-01,-1.58387681028968,1.177980757295984,california,losangeles,Black
50,2020-08-02,-1.5987774682897051,1.177980757295984,california,losangeles,Black
54,2020-08-06,-1.636162623958798,1.177980757295984,california,losangeles,Black
55,2020-08-07,-1.6214363866377646,1.177980757295984,california,losangeles,Black
56,2020-08-08,-2.9308907903346526,1.177980757295984,california,losangeles,Black
60,2020-08-12,-1.7107585146179964,1.177980757295984,california,losangeles,Black
61,2020-08-13,-1.7029292148891957,1.177980757295984,california,losangeles,Black
62,2020-08-14,-1.705148170839884,1.177980757295984,california,losangeles,Black
64,2020-08-16,-0.07357097232736454,1.177980757295984,california,losangeles,Black
69,2020-08-21,-3.1239286132168966,1.177980757295984,california,losangeles,Black
70,2020-08-22,-3.1559434948480516,1.177980757295984,california,losangeles,Black
71,2020-08-23,-1.6961356585951934,1.177980757295984,california,losangeles,Black
72,2020-08-24,-3.2025591886105795,1.177980757295984,california,losangeles,Black
73,2020-08-25,-0.059749662931881,1.177980757295984,california,losangeles,Black
74,2020-08-26,-3.1949425244109424,1.177980757295984,california,losangeles,Black
75,2020-08-27,-1.6979293434875578,1.177980757295984,california,losangeles,Black
76,2020-08-28,-1.6911196162348183,1.177980757295984,california,losangeles,Black
77,2020-08-29,-1.6031712924082084,1.177980757295984,california,losangeles,Black
78,2020-08-30,-1.5967868362137922,1.177980757295984,california,losangeles,Black
79,2020-08-31,-1.5966178058543792,1.177980757295984,california,losangeles,Black
80,2020-09-01,-3.267532094648613,1.177980757295984,california,losangeles,Black
81,2020-09-02,-1.6838900082433348,1.177980757295984,california,losangeles,Black
82,2020-09-03,-1.699046906942268,1.177980757295984,california,losangeles,Black
83,2020-09-04,-1.6200400559795902,1.177980757295984,california,losangeles,Black
84,2020-09-05,-1.6274494749696429,1.177980757295984,california,losangeles,Black
85,2020-09-06,-1.6483093181057615,1.177980757295984,california,losangeles,Black
86,2020-09-07,-1.6004614163380158,1.177980757295984,california,losangeles,Black
87,2020-09-08,-3.1959836581653143,1.177980757295984,california,losangeles,Black
88,2020-09-09,-0.009997353807666977,1.177980757295984,california,losangeles,Black
89,2020-09-10,-3.2402167559373174,1.177980757295984,california,losangeles,Black
90,2020-09-11,-1.6177500606481416,1.177980757295984,california,losangeles,Black
91,2020-09-12,-1.6067694428320944,1.177980757295984,california,losangeles,Black
92,2020-09-13,-1.6529162603665493,1.177980757295984,california,losangeles,Black
93,2020-09-14,-1.6888457918621054,1.177980757295984,california,losangeles,Black
94,2020-09-15,0.02297585593789186,1.177980757295984,california,losangeles,Black
95,2020-09-16,-1.5526242952094282,1.177980757295984,california,losangeles,Black
96,2020-09-17,-1.6670535865894216,1.177980757295984,california,losangeles,Black
97,2020-09-18,-1.6788901368416962,1.177980757295984,california,losangeles,Black
98,2020-09-19,-1.7172894746672698,1.177980757295984,california,losangeles,Black
99,2020-09-20,-1.7009439731328635,1.177980757295984,california,losangeles,Black
100,2020-09-21,-1.656416419811782,1.177980757295984,california,losangeles,Black
101,2020-09-22,-1.722741568725123,1.177980757295984,california,losangeles,Black
102,2020-09-23,-1.7097164156373792,1.177980757295984,california,losangeles,Black
103,2020-09-24,-1.7168695939285248,1.177980757295984,california,losangeles,Black
104,2020-09-25,-1.7442011035985558,1.177980757295984,california,losangeles,Black
105,2020-09-26,-1.6631497173641832,1.177980757295984,california,losangeles,Black
106,2020-09-27,-3.4217996944558653,1.177980757295984,california,losangeles,Black
107,2020-09-28,-3.429803414863656,1.177980757295984,california,losangeles,Black
108,2020-09-29,-1.6437401080820209,1.177980757295984,california,losangeles,Black
109,2020-09-30,-1.705638125733147,1.177980757295984,california,losangeles,Black
110,2020-10-01,-1.7172184352865083,1.177980757295984,california,losangeles,Black
111,2020-10-02,-1.7713689732287552,1.177980757295984,california,losangeles,Black
112,2020-10-03,-1.7224142886454532,1.177980757295984,california,losangeles,Black
113,2020-10-04,-3.4766371344749185,1.177980757295984,california,losangeles,Black
114,2020-10-05,-1.7634524631604584,1.177980757295984,california,losangeles,Black
115,2020-10-06,-3.523890734824928,1.177980757295984,california,losangeles,Black
116,2020-10-07,-1.7571552173055398,1.177980757295984,california,losangeles,Black
117,2020-10-08,-3.5550550743394425,1.177980757295984,california,losangeles,Black
118,2020-10-09,-0.05491294895695376,1.177980757295984,california,losangeles,Black
119,2020-10-10,-3.612569565898101,1.177980757295984,california,losangeles,Black
120,2020-10-11,-3.61303844212617,1.177980757295984,california,losangeles,Black
121,2020-10-12,-3.648967973621722,1.177980757295984,california,losangeles,Black
123,2020-10-14,-1.8360856385678783,1.177980757295984,california,losangeles,Black
124,2020-10-15,-0.11387767436956865,1.177980757295984,california,losangeles,Black
125,2020-10-16,-3.6881360335440285,1.177980757295984,california,losangeles,Black
126,2020-10-17,-0.13146077422877234,1.177980757295984,california,losangeles,Black
127,2020-10-18,-1.989852020229588,1.177980757295984,california,losangeles,Black
129,2020-10-20,-1.861378003285795,1.177980757295984,california,losangeles,Black
131,2020-10-22,-1.8927985834992158,1.177980757295984,california,losangeles,Black
134,2020-10-25,-1.8815671153038382,1.177980757295984,california,losangeles,Black
136,2020-10-27,-3.86549908600994,1.177980757295984,california,losangeles,Black
138,2020-10-29,-1.9640741257117489,1.177980757295984,california,losangeles,Black
140,2020-10-31,-2.0008595896435293,1.177980757295984,california,losangeles,Black
143,2020-11-03,-4.053499305253494,1.177980757295984,california,losangeles,Black
145,2020-11-05,-2.071617260138666,1.177980757295984,california,losangeles,Black
150,2020-11-10,-2.176946828934474,1.177980757295984,california,losangeles,Black
151,2020-11-11,-2.2033459764679417,1.177980757295984,california,losangeles,Black
155,2020-11-15,-2.3451993781770457,1.177980757295984,california,losangeles,Black
156,2020-11-16,-2.5237402528392767,1.177980757295984,california,losangeles,Black
157,2020-11-17,-2.461596775128399,1.177980757295984,california,losangeles,Black
159,2020-11-19,-2.5571289386240497,1.177980757295984,california,losangeles,Black
162,2020-11-22,-2.7498125298287355,1.177980757295984,california,losangeles,Black
163,2020-11-23,-2.891665931537833,1.177980757295984,california,losangeles,Black
166,2020-11-26,-3.1234249820057496,1.177980757295984,california,losangeles,Black
169,2020-11-29,-3.2767768732482954,1.177980757295984,california,losangeles,Black
4,2020-06-17,-0.660994256498943,1.177980757295984,california,santaclara,White
5,2020-06-18,-0.5569312352833199,1.177980757295984,california,santaclara,White
6,2020-06-19,-0.5598996430762967,1.177980757295984,california,santaclara,White
7,2020-06-20,-0.6999977546460652,1.177980757295984,california,santaclara,White
8,2020-06-21,-0.7468403041098336,1.177980757295984,california,santaclara,White
9,2020-06-22,-0.5912788583175416,1.177980757295984,california,santaclara,White
10,2020-06-23,-0.7549017938288012,1.177980757295984,california,santaclara,White
11,2020-06-24,-0.8513405321385461,1.177980757295984,california,santaclara,White
12,2020-06-25,-1.129308531935463,1.177980757295984,california,santaclara,White
13,2020-06-26,-0.7549171338119107,1.177980757295984,california,santaclara,White
15,2020-06-28,-0.9061486921032292,1.177980757295984,california,santaclara,White
23,2020-07-06,-1.3918668874507365,1.177980757295984,california,santaclara,White
25,2020-07-08,-1.4192115228367206,1.177980757295984,california,santaclara,White
26,2020-07-09,-1.465632205470508,1.177980757295984,california,santaclara,White
27,2020-07-10,-1.5277463307206944,1.177980757295984,california,santaclara,White
29,2020-07-12,-1.6144437819831017,1.177980757295984,california,santaclara,White
30,2020-07-13,-1.646881499295077,1.177980757295984,california,santaclara,White
31,2020-07-14,-1.707929452482979,1.177980757295984,california,santaclara,White
32,2020-07-15,-1.7736409507753368,1.177980757295984,california,santaclara,White
33,2020-07-16,-1.8285373199665176,1.177980757295984,california,santaclara,White
34,2020-07-17,-1.8993265602017584,1.177980757295984,california,santaclara,White
35,2020-07-18,-1.959523109738144,1.177980757295984,california,santaclara,White
36,2020-07-19,-1.5167854631327395,1.177980757295984,california,santaclara,White
37,2020-07-20,-2.008668667124,1.177980757295984,california,santaclara,White
38,2020-07-21,-2.152327717114245,1.177980757295984,california,santaclara,White
39,2020-07-22,-1.6812904822617338,1.177980757295984,california,santaclara,White
40,2020-07-23,-2.24739730572444,1.177980757295984,california,santaclara,White
41,2020-07-24,-1.7586685133067843,1.177980757295984,california,santaclara,White
42,2020-07-25,-2.3086159227098597,1.177980757295984,california,santaclara,White
43,2020-07-26,-2.303589955371782,1.177980757295984,california,santaclara,White
45,2020-07-28,-2.425729966360836,1.177980757295984,california,santaclara,White
46,2020-07-29,-2.5716613443069507,1.177980757295984,california,santaclara,White
47,2020-07-30,-2.649927213625213,1.177980757295984,california,santaclara,White
49,2020-08-01,-2.84196095658474,1.177980757295984,california,santaclara,White
50,2020-08-02,-2.9708374122064614,1.177980757295984,california,santaclara,White
54,2020-08-06,-3.3319131602151693,1.177980757295984,california,santaclara,White
55,2020-08-07,-3.803172833470001,1.177980757295984,california,santaclara,White
56,2020-08-08,-3.5314676368709663,1.177980757295984,california,santaclara,White
60,2020-08-12,-3.8990209564883234,1.177980757295984,california,santaclara,White
61,2020-08-13,-3.9465078111843948,1.177980757295984,california,santaclara,White
62,2020-08-14,-4.166960031583746,1.177980757295984,california,santaclara,White
64,2020-08-16,-4.243264220574957,1.177980757295984,california,santaclara,White
69,2020-08-21,-4.630729651108527,1.177980757295984,california,santaclara,White
70,2020-08-22,-4.1703963261560295,1.177980757295984,california,santaclara,White
71,2020-08-23,-4.275533189425492,1.177980757295984,california,santaclara,White
72,2020-08-24,-4.3196220995070505,1.177980757295984,california,santaclara,White
73,2020-08-25,-4.814724914323749,1.177980757295984,california,santaclara,White
74,2020-08-26,-5.4174957933897945,1.177980757295984,california,santaclara,White
75,2020-08-27,-4.925798593179163,1.177980757295984,california,santaclara,White
76,2020-08-28,-5.000407644858899,1.177980757295984,california,santaclara,White
77,2020-08-29,-5.068236147292714,1.177980757295984,california,santaclara,White
79,2020-08-31,-4.618932719852163,1.177980757295984,california,santaclara,White
80,2020-09-01,-4.664716767245202,1.177980757295984,california,santaclara,White
81,2020-09-02,-5.2174695906352895,1.177980757295984,california,santaclara,White
82,2020-09-03,-4.844455012202843,1.177980757295984,california,santaclara,White
83,2020-09-04,-4.91058837732518,1.177980757295984,california,santaclara,White
84,2020-09-05,-5.453170376846397,1.177980757295984,california,santaclara,White
85,2020-09-06,-5.680387806508553,1.177980757295984,california,santaclara,White
86,2020-09-07,-5.032699623684093,1.177980757295984,california,santaclara,White
88,2020-09-09,-5.518483018283435,1.177980757295984,california,santaclara,White
90,2020-09-11,-5.63125183445033,1.177980757295984,california,santaclara,White
91,2020-09-12,-5.264174071603834,1.177980757295984,california,santaclara,White
92,2020-09-13,-5.3108095226483885,1.177980757295984,california,santaclara,White
93,2020-09-14,-6.125518585598619,1.177980757295984,california,santaclara,White
94,2020-09-15,-5.337095655963641,1.177980757295984,california,santaclara,White
95,2020-09-16,-6.512109602506008,1.177980757295984,california,santaclara,White
96,2020-09-17,-5.512592222646808,1.177980757295984,california,santaclara,White
97,2020-09-18,-5.945811020607196,1.177980757295984,california,santaclara,White
98,2020-09-19,-6.004312432832105,1.177980757295984,california,santaclara,White
99,2020-09-20,-5.656732584063393,1.177980757295984,california,santaclara,White
100,2020-09-21,-6.503656925923276,1.177980757295984,california,santaclara,White
101,2020-09-22,-6.001781231852218,1.177980757295984,california,santaclara,White
102,2020-09-23,-6.078085420843428,1.177980757295984,california,santaclara,White
103,2020-09-24,-5.693204881230629,1.177980757295984,california,santaclara,White
104,2020-09-25,-5.798334074508535,1.177980757295984,california,santaclara,White
105,2020-09-26,-5.8119028429919215,1.177980757295984,california,santaclara,White
106,2020-09-27,-6.265463288690058,1.177980757295984,california,santaclara,White
107,2020-09-28,-6.799561931662321,1.177980757295984,california,santaclara,White
108,2020-09-29,-5.928905667441733,1.177980757295984,california,santaclara,White
109,2020-09-30,-5.908564019703988,1.177980757295984,california,santaclara,White
110,2020-10-01,-6.843658511735437,1.177980757295984,california,santaclara,White
111,2020-10-02,-6.335846002078424,1.177980757295984,california,santaclara,White
112,2020-10-03,-6.384176590434457,1.177980757295984,california,santaclara,White
113,2020-10-04,-6.023879376833878,1.177980757295984,california,santaclara,White
114,2020-10-05,-6.462183586728702,1.177980757295984,california,santaclara,White
115,2020-10-06,-7.077671830626618,1.177980757295984,california,santaclara,White
116,2020-10-07,-6.083239862701856,1.177980757295984,california,santaclara,White
117,2020-10-08,-6.5283246218425965,1.177980757295984,california,santaclara,White
118,2020-10-09,-6.431686455105192,1.177980757295984,california,santaclara,White
119,2020-10-10,-6.510537185059397,1.177980757295984,california,santaclara,White
120,2020-10-11,-6.5224108162313055,1.177980757295984,california,santaclara,White
121,2020-10-12,-6.215521932929644,1.177980757295984,california,santaclara,White
122,2020-10-13,-6.257915705699722,1.177980757295984,california,santaclara,White
123,2020-10-14,-7.359172004213871,1.177980757295984,california,santaclara,White
124,2020-10-15,-6.267250465900188,1.177980757295984,california,santaclara,White
125,2020-10-16,-6.271492144174662,1.177980757295984,california,santaclara,White
126,2020-10-17,-6.3189713288791785,1.177980757295984,california,santaclara,White
127,2020-10-18,-6.739480431999255,1.177980757295984,california,santaclara,White
129,2020-10-20,-6.37410547645579,1.177980757295984,california,santaclara,White
131,2020-10-22,-6.732722892727998,1.177980757295984,california,santaclara,White
134,2020-10-25,-6.721723675182276,1.177980757295984,california,santaclara,White
136,2020-10-27,-6.894681370894,1.177980757295984,california,santaclara,White
138,2020-10-29,-6.653082119054713,1.177980757295984,california,santaclara,White
141,2020-11-01,-7.103267630112995,1.177980757295984,california,santaclara,White
143,2020-11-03,-6.789605867556974,1.177980757295984,california,santaclara,White
145,2020-11-05,-7.10753998835369,1.177980757295984,california,santaclara,White
148,2020-11-08,-7.332233887027513,1.177980757295984,california,santaclara,White
150,2020-11-10,-7.064363841856082,1.177980757295984,california,santaclara,White
151,2020-11-11,-8.133512241342338,1.177980757295984,california,santaclara,White
155,2020-11-15,-8.201386763725482,1.177980757295984,california,santaclara,White
156,2020-11-16,-8.101389002331338,1.177980757295984,california,santaclara,White
157,2020-11-17,-8.528678654697327,1.177980757295984,california,santaclara,White
158,2020-11-18,-8.67790442804835,1.177980757295984,california,santaclara,White
162,2020-11-22,-9.057339048829169,1.177980757295984,california,santaclara,White
163,2020-11-23,-9.198771790812867,1.177980757295984,california,santaclara,White
166,2020-11-26,-9.093489189056626,1.177980757295984,california,santaclara,White
169,2020-11-29,-9.531973648076606,1.177980757295984,california,santaclara,White
4,2020-06-17,1.3802358495899374,1.177980757295984,california,santaclara,Hispanic
5,2020-06-18,1.543154038260107,1.177980757295984,california,santaclara,Hispanic
6,2020-06-19,1.5724474837791953,1.177980757295984,california,santaclara,Hispanic
7,2020-06-20,1.4568949604796408,1.177980757295984,california,santaclara,Hispanic
8,2020-06-21,1.500233715986548,1.177980757295984,california,santaclara,Hispanic
9,2020-06-22,1.682795308876076,1.177980757295984,california,santaclara,Hispanic
10,2020-06-23,1.6363267032357431,1.177980757295984,california,santaclara,Hispanic
11,2020-06-24,1.8307735275757715,1.177980757295984,california,santaclara,Hispanic
12,2020-06-25,1.6013135770841336,1.177980757295984,california,santaclara,Hispanic
13,2020-06-26,2.0491112013439667,1.177980757295984,california,santaclara,Hispanic
15,2020-06-28,2.034317854978958,1.177980757295984,california,santaclara,Hispanic
23,2020-07-06,2.6512254558052395,1.177980757295984,california,santaclara,Hispanic
25,2020-07-08,2.652576104827969,1.177980757295984,california,santaclara,Hispanic
26,2020-07-09,2.6629628637764613,1.177980757295984,california,santaclara,Hispanic
27,2020-07-10,2.8223828434888256,1.177980757295984,california,santaclara,Hispanic
29,2020-07-12,2.94909639919236,1.177980757295984,california,santaclara,Hispanic
30,2020-07-13,3.1194920320226998,1.177980757295984,california,santaclara,Hispanic
31,2020-07-14,3.1867591927645025,1.177980757295984,california,santaclara,Hispanic
32,2020-07-15,3.2999185835793936,1.177980757295984,california,santaclara,Hispanic
33,2020-07-16,3.324829279012638,1.177980757295984,california,santaclara,Hispanic
34,2020-07-17,3.3187400396819227,1.177980757295984,california,santaclara,Hispanic
35,2020-07-18,3.4104142321555515,1.177980757295984,california,santaclara,Hispanic
36,2020-07-19,3.9522428254407647,1.177980757295984,california,santaclara,Hispanic
37,2020-07-20,3.675872598681681,1.177980757295984,california,santaclara,Hispanic
38,2020-07-21,3.66037949053773,1.177980757295984,california,santaclara,Hispanic
39,2020-07-22,4.385334733551281,1.177980757295984,california,santaclara,Hispanic
40,2020-07-23,4.044681172515265,1.177980757295984,california,santaclara,Hispanic
41,2020-07-24,4.715874545140506,1.177980757295984,california,santaclara,Hispanic
42,2020-07-25,4.286702278905676,1.177980757295984,california,santaclara,Hispanic
43,2020-07-26,4.427583330934917,1.177980757295984,california,santaclara,Hispanic
45,2020-07-28,4.65538746652756,1.177980757295984,california,santaclara,Hispanic
46,2020-07-29,4.903731466132936,1.177980757295984,california,santaclara,Hispanic
47,2020-07-30,5.036571217037006,1.177980757295984,california,santaclara,Hispanic
49,2020-08-01,5.492351149032242,1.177980757295984,california,santaclara,Hispanic
50,2020-08-02,5.687056064524097,1.177980757295984,california,santaclara,Hispanic
54,2020-08-06,6.561084483855875,1.177980757295984,california,santaclara,Hispanic
55,2020-08-07,6.306395553515581,1.177980757295984,california,santaclara,Hispanic
56,2020-08-08,6.915012681045663,1.177980757295984,california,santaclara,Hispanic
60,2020-08-12,8.178940876586514,1.177980757295984,california,santaclara,Hispanic
61,2020-08-13,8.447468300045577,1.177980757295984,california,santaclara,Hispanic
62,2020-08-14,9.153347595426213,1.177980757295984,california,santaclara,Hispanic
64,2020-08-16,9.264186565622268,1.177980757295984,california,santaclara,Hispanic
69,2020-08-21,10.207851440849836,1.177980757295984,california,santaclara,Hispanic
70,2020-08-22,10.781772526769911,1.177980757295984,california,santaclara,Hispanic
71,2020-08-23,10.886276685085663,1.177980757295984,california,santaclara,Hispanic
72,2020-08-24,11.014806997706618,1.177980757295984,california,santaclara,Hispanic
73,2020-08-25,10.644601899999682,1.177980757295984,california,santaclara,Hispanic
74,2020-08-26,10.14296969348571,1.177980757295984,california,santaclara,Hispanic
75,2020-08-27,10.91351020088537,1.177980757295984,california,santaclara,Hispanic
76,2020-08-28,10.964178577073172,1.177980757295984,california,santaclara,Hispanic
77,2020-08-29,11.03352058588422,1.177980757295984,california,santaclara,Hispanic
79,2020-08-31,11.82262445823458,1.177980757295984,california,santaclara,Hispanic
80,2020-09-01,11.947005074717042,1.177980757295984,california,santaclara,Hispanic
81,2020-09-02,11.78624936433182,1.177980757295984,california,santaclara,Hispanic
82,2020-09-03,12.464293731141016,1.177980757295984,california,santaclara,Hispanic
83,2020-09-04,12.656051776037824,1.177980757295984,california,santaclara,Hispanic
84,2020-09-05,12.271212474173586,1.177980757295984,california,santaclara,Hispanic
85,2020-09-06,12.33399913575923,1.177980757295984,california,santaclara,Hispanic
86,2020-09-07,13.070580319197642,1.177980757295984,california,santaclara,Hispanic
88,2020-09-09,12.738213631836386,1.177980757295984,california,santaclara,Hispanic
90,2020-09-11,13.110864336184585,1.177980757295984,california,santaclara,Hispanic
91,2020-09-12,13.714705317599947,1.177980757295984,california,santaclara,Hispanic
92,2020-09-13,13.831277686904581,1.177980757295984,california,santaclara,Hispanic
93,2020-09-14,13.040910795747182,1.177980757295984,california,santaclara,Hispanic
94,2020-09-15,14.004963511949867,1.177980757295984,california,santaclara,Hispanic
95,2020-09-16,12.966536949417227,1.177980757295984,california,santaclara,Hispanic
96,2020-09-17,14.198084724471645,1.177980757295984,california,santaclara,Hispanic
97,2020-09-18,13.977870100522447,1.177980757295984,california,santaclara,Hispanic
98,2020-09-19,14.098592165965574,1.177980757295984,california,santaclara,Hispanic
99,2020-09-20,14.661427331095119,1.177980757295984,california,santaclara,Hispanic
100,2020-09-21,13.882416970482323,1.177980757295984,california,santaclara,Hispanic
101,2020-09-22,14.456939469174122,1.177980757295984,california,santaclara,Hispanic
102,2020-09-23,14.480634820461676,1.177980757295984,california,santaclara,Hispanic
103,2020-09-24,15.104733137470367,1.177980757295984,california,santaclara,Hispanic
104,2020-09-25,15.06716533687877,1.177980757295984,california,santaclara,Hispanic
105,2020-09-26,15.184339118955126,1.177980757295984,california,santaclara,Hispanic
106,2020-09-27,14.868681483820415,1.177980757295984,california,santaclara,Hispanic
107,2020-09-28,14.383267184433825,1.177980757295984,california,santaclara,Hispanic
108,2020-09-29,15.324115694448128,1.177980757295984,california,santaclara,Hispanic
109,2020-09-30,15.45690597088013,1.177980757295984,california,santaclara,Hispanic
110,2020-10-01,14.662168848239133,1.177980757295984,california,santaclara,Hispanic
111,2020-10-02,15.312969580394011,1.177980757295984,california,santaclara,Hispanic
112,2020-10-03,15.38389529217514,1.177980757295984,california,santaclara,Hispanic
113,2020-10-04,15.888143566266505,1.177980757295984,california,santaclara,Hispanic
114,2020-10-05,15.547587754300805,1.177980757295984,california,santaclara,Hispanic
115,2020-10-06,15.000800035362492,1.177980757295984,california,santaclara,Hispanic
116,2020-10-07,16.097482685915665,1.177980757295984,california,santaclara,Hispanic
117,2020-10-08,15.79012444305796,1.177980757295984,california,santaclara,Hispanic
118,2020-10-09,16.01431830220952,1.177980757295984,california,santaclara,Hispanic
119,2020-10-10,16.055103583150252,1.177980757295984,california,santaclara,Hispanic
120,2020-10-11,16.199250390126863,1.177980757295984,california,santaclara,Hispanic
121,2020-10-12,16.599154847983993,1.177980757295984,california,santaclara,Hispanic
122,2020-10-13,16.644691237834934,1.177980757295984,california,santaclara,Hispanic
123,2020-10-14,15.655680151537672,1.177980757295984,california,santaclara,Hispanic
124,2020-10-15,16.87854765688848,1.177980757295984,california,santaclara,Hispanic
125,2020-10-16,17.01390392648891,1.177980757295984,california,santaclara,Hispanic
126,2020-10-17,17.076039100893873,1.177980757295984,california,santaclara,Hispanic
127,2020-10-18,16.775396547343085,1.177980757295984,california,santaclara,Hispanic
129,2020-10-20,17.253654086732553,1.177980757295984,california,santaclara,Hispanic
131,2020-10-22,17.195387879857414,1.177980757295984,california,santaclara,Hispanic
134,2020-10-25,17.652235332519062,1.177980757295984,california,santaclara,Hispanic
136,2020-10-27,17.760778919300762,1.177980757295984,california,santaclara,Hispanic
138,2020-10-29,18.193169265821613,1.177980757295984,california,santaclara,Hispanic
141,2020-11-01,18.072437081523873,1.177980757295984,california,santaclara,Hispanic
143,2020-11-03,18.564617144626354,1.177980757295984,california,santaclara,Hispanic
145,2020-11-05,18.489752153197216,1.177980757295984,california,santaclara,Hispanic
148,2020-11-08,18.783227827896248,1.177980757295984,california,santaclara,Hispanic
150,2020-11-10,19.319851722978797,1.177980757295984,california,santaclara,Hispanic
151,2020-11-11,19.85617465174341,1.177980757295984,california,santaclara,Hispanic
155,2020-11-15,20.599511480043102,1.177980757295984,california,santaclara,Hispanic
156,2020-11-16,21.383693782547095,1.177980757295984,california,santaclara,Hispanic
157,2020-11-17,21.17641939211257,1.177980757295984,california,santaclara,Hispanic
158,2020-11-18,21.324385092210022,1.177980757295984,california,santaclara,Hispanic
162,2020-11-22,22.001021016480543,1.177980757295984,california,santaclara,Hispanic
163,2020-11-23,22.518101656161658,1.177980757295984,california,santaclara,Hispanic
166,2020-11-26,23.349526837761477,1.177980757295984,california,santaclara,Hispanic
169,2020-11-29,24.344314878343106,1.177980757295984,california,santaclara,Hispanic
4,2020-06-17,-0.7649974503170617,1.177980757295984,california,santaclara,Asian
5,2020-06-18,-0.6576745496562869,1.177980757295984,california,santaclara,Asian
6,2020-06-19,-0.6604082461292128,1.177980757295984,california,santaclara,Asian
7,2020-06-20,-0.8147976691865262,1.177980757295984,california,santaclara,Asian
8,2020-06-21,-0.8685511630740161,1.177980757295984,california,santaclara,Asian
9,2020-06-22,-0.7170058887581509,1.177980757295984,california,santaclara,Asian
10,2020-06-23,-0.878229552997779,1.177980757295984,california,santaclara,Asian
11,2020-06-24,-0.976389507654564,1.177980757295984,california,santaclara,Asian
13,2020-06-26,-0.91073937129016,1.177980757295984,california,santaclara,Asian
15,2020-06-28,-1.075453790966626,1.177980757295984,california,santaclara,Asian
23,2020-07-06,-1.6478065424484842,1.177980757295984,california,santaclara,Asian
25,2020-07-08,-1.6841223660675253,1.177980757295984,california,santaclara,Asian
26,2020-07-09,-1.743269618055185,1.177980757295984,california,santaclara,Asian
27,2020-07-10,-1.841503207557652,1.177980757295984,california,santaclara,Asian
