time,date,y_val,y_val_pred,state,county,ethnicity
7,2020-06-20,0.047100220447980456,0.04820435938480974,california,losangeles,Black
9,2020-06-22,0.04716011537529463,0.04820435938480974,california,losangeles,Black
10,2020-06-23,0.10604690522422933,0.04820435938480974,california,losangeles,Black
11,2020-06-24,0.06925481847777992,0.04820435938480974,california,losangeles,Black
12,2020-06-25,0.055087279866117216,0.04820435938480974,california,losangeles,Black
13,2020-06-26,0.12857674476545128,0.04820435938480974,california,losangeles,Black
14,2020-06-27,0.05240090256615898,0.04820435938480974,california,losangeles,Black
15,2020-06-28,0.12157808242091278,0.04820435938480974,california,losangeles,Black
16,2020-06-29,0.059916399559323326,0.04820435938480974,california,losangeles,Black
17,2020-06-30,0.058573106805687725,0.04820435938480974,california,losangeles,Black
19,2020-07-02,0.08186763565878917,0.04820435938480974,california,losangeles,Black
22,2020-07-05,0.061929673031273565,0.04820435938480974,california,losangeles,Black
23,2020-07-06,0.07295654797821566,0.04820435938480974,california,losangeles,Black
25,2020-07-08,0.056047264361645976,0.04820435938480974,california,losangeles,Black
26,2020-07-09,0.06951947944809977,0.04820435938480974,california,losangeles,Black
27,2020-07-10,0.06556843783322007,0.04820435938480974,california,losangeles,Black
28,2020-07-11,0.060352940110732,0.04820435938480974,california,losangeles,Black
29,2020-07-12,0.06123741927723975,0.04820435938480974,california,losangeles,Black
31,2020-07-14,0.05788392282282918,0.04820435938480974,california,losangeles,Black
32,2020-07-15,0.057726249530775035,0.04820435938480974,california,losangeles,Black
33,2020-07-16,0.054150449427317726,0.04820435938480974,california,losangeles,Black
34,2020-07-17,0.048726854344818,0.04820435938480974,california,losangeles,Black
35,2020-07-18,0.06091093617527187,0.04820435938480974,california,losangeles,Black
36,2020-07-19,0.05490400222133779,0.04820435938480974,california,losangeles,Black
38,2020-07-21,0.1252118502473501,0.04820435938480974,california,losangeles,Black
39,2020-07-22,0.062197403772768674,0.04820435938480974,california,losangeles,Black
40,2020-07-23,0.061210410811842524,0.04820435938480974,california,losangeles,Black
41,2020-07-24,0.050960765807311736,0.04820435938480974,california,losangeles,Black
42,2020-07-25,0.1297807828540838,0.04820435938480974,california,losangeles,Black
43,2020-07-26,0.046472073959277216,0.04820435938480974,california,losangeles,Black
45,2020-07-28,0.13278578471663838,0.04820435938480974,california,losangeles,Black
46,2020-07-29,0.06635321143065398,0.04820435938480974,california,losangeles,Black
47,2020-07-30,0.06552389176178197,0.04820435938480974,california,losangeles,Black
49,2020-08-01,0.0686486834789648,0.04820435938480974,california,losangeles,Black
50,2020-08-02,0.060112837309813816,0.04820435938480974,california,losangeles,Black
54,2020-08-06,0.08323548658182632,0.04820435938480974,california,losangeles,Black
56,2020-08-08,0.14338673253836953,0.04820435938480974,california,losangeles,Black
60,2020-08-12,0.066816498901629,0.04820435938480974,california,losangeles,Black
61,2020-08-13,0.13801356152382727,0.04820435938480974,california,losangeles,Black
62,2020-08-14,0.06648694602848597,0.04820435938480974,california,losangeles,Black
64,2020-08-16,0.05123165086536241,0.04820435938480974,california,losangeles,Black
69,2020-08-21,0.15106151514357308,0.04820435938480974,california,losangeles,Black
70,2020-08-22,0.06005575060784396,0.04820435938480974,california,losangeles,Black
73,2020-08-25,0.057675040825324715,0.04820435938480974,california,losangeles,Black
74,2020-08-26,0.08869977332709644,0.04820435938480974,california,losangeles,Black
75,2020-08-27,0.055344755110762985,0.04820435938480974,california,losangeles,Black
76,2020-08-28,0.057914620534581074,0.04820435938480974,california,losangeles,Black
79,2020-08-31,0.09347373352266676,0.04820435938480974,california,losangeles,Black
80,2020-09-01,0.054121252211755684,0.04820435938480974,california,losangeles,Black
81,2020-09-02,0.05431987871241095,0.04820435938480974,california,losangeles,Black
82,2020-09-03,0.05186980314322098,0.04820435938480974,california,losangeles,Black
83,2020-09-04,0.05052651038958544,0.04820435938480974,california,losangeles,Black
84,2020-09-05,0.14766846959323346,0.04820435938480974,california,losangeles,Black
86,2020-09-07,0.04999359558610883,0.04820435938480974,california,losangeles,Black
87,2020-09-08,0.05035936623817483,0.04820435938480974,california,losangeles,Black
88,2020-09-09,0.05373013875279542,0.04820435938480974,california,losangeles,Black
89,2020-09-10,0.0865333004469393,0.04820435938480974,california,losangeles,Black
90,2020-09-11,0.05325711887663298,0.04820435938480974,california,losangeles,Black
91,2020-09-12,0.18750958118201388,0.04820435938480974,california,losangeles,Black
93,2020-09-14,0.05242779920776108,0.04820435938480974,california,losangeles,Black
94,2020-09-15,0.08064615634763339,0.04820435938480974,california,losangeles,Black
95,2020-09-16,0.054247181608734214,0.04820435938480974,california,losangeles,Black
96,2020-09-17,0.050255186785253536,0.04820435938480974,california,losangeles,Black
98,2020-09-19,0.06847461514771103,0.04820435938480974,california,losangeles,Black
99,2020-09-20,0.05444580810938948,0.04820435938480974,california,losangeles,Black
100,2020-09-21,0.05525618605954852,0.04820435938480974,california,losangeles,Black
101,2020-09-22,0.15890011058318132,0.04820435938480974,california,losangeles,Black
102,2020-09-23,0.07019621918394436,0.04820435938480974,california,losangeles,Black
103,2020-09-24,0.07928699164646014,0.04820435938480974,california,losangeles,Black
104,2020-09-25,0.056898953449754715,0.04820435938480974,california,losangeles,Black
105,2020-09-26,0.07541478667760759,0.04820435938480974,california,losangeles,Black
108,2020-09-29,0.05599079713485566,0.04820435938480974,california,losangeles,Black
109,2020-09-30,0.05745387974311932,0.04820435938480974,california,losangeles,Black
110,2020-10-01,0.05869939413201486,0.04820435938480974,california,losangeles,Black
111,2020-10-02,0.05832415262059242,0.04820435938480974,california,losangeles,Black
112,2020-10-03,0.07571426131417812,0.04820435938480974,california,losangeles,Black
116,2020-10-07,0.0578511327444301,0.04820435938480974,california,losangeles,Black
117,2020-10-08,0.08326311452240309,0.04820435938480974,california,losangeles,Black
119,2020-10-10,0.05613259847937202,0.04820435938480974,california,losangeles,Black
123,2020-10-14,0.0520617670098642,0.04820435938480974,california,losangeles,Black
124,2020-10-15,0.051390120633046384,0.04820435938480974,california,losangeles,Black
125,2020-10-16,0.05182525707178298,0.04820435938480974,california,losangeles,Black
126,2020-10-17,0.03975149423660063,0.04820435938480974,california,losangeles,Black
129,2020-10-20,0.07611151431548879,0.04820435938480974,california,losangeles,Black
131,2020-10-22,0.15930350312684227,0.04820435938480974,california,losangeles,Black
134,2020-10-25,0.1570111008497065,0.04820435938480974,california,losangeles,Black
136,2020-10-27,0.03643421556111282,0.04820435938480974,california,losangeles,Black
138,2020-10-29,0.08302967435549702,0.04820435938480974,california,losangeles,Black
140,2020-10-31,0.15748719049704418,0.04820435938480974,california,losangeles,Black
143,2020-11-03,0.05151298025884976,0.04820435938480974,california,losangeles,Black
145,2020-11-05,0.048766499824264516,0.04820435938480974,california,losangeles,Black
150,2020-11-10,0.051475096821423934,0.04820435938480974,california,losangeles,Black
155,2020-11-15,0.048867347960179885,0.04820435938480974,california,losangeles,Black
156,2020-11-16,0.03456107777517592,0.04820435938480974,california,losangeles,Black
157,2020-11-17,0.15859704308377376,0.04820435938480974,california,losangeles,Black
159,2020-11-19,0.025728826740629485,0.04820435938480974,california,losangeles,Black
162,2020-11-22,0.0476249033424595,0.04820435938480974,california,losangeles,Black
163,2020-11-23,0.0794001188670761,0.04820435938480974,california,losangeles,Black
166,2020-11-26,0.04343735178949859,0.04820435938480974,california,losangeles,Black
169,2020-11-29,0.07705089143380163,0.04820435938480974,california,losangeles,Black
4,2020-06-17,-0.030763148325374894,0.04820435938480974,california,santaclara,White
7,2020-06-20,-1.5404344466674047e-15,0.04820435938480974,california,santaclara,White
9,2020-06-22,0.0003604152453923343,0.04820435938480974,california,santaclara,White
12,2020-06-25,0.002724231087749676,0.04820435938480974,california,santaclara,White
23,2020-07-06,0.01364814813713218,0.04820435938480974,california,santaclara,White
31,2020-07-14,-0.01659935843943,0.04820435938480974,california,santaclara,White
32,2020-07-15,-1.429412144204889e-15,0.04820435938480974,california,santaclara,White
33,2020-07-16,-1.3183898417423734e-15,0.04820435938480974,california,santaclara,White
34,2020-07-17,-1.3322676295501877e-15,0.04820435938480974,california,santaclara,White
47,2020-07-30,-0.010760040138084612,0.04820435938480974,california,santaclara,White
54,2020-08-06,0.015683180309732942,0.04820435938480974,california,santaclara,White
55,2020-08-07,-0.007407230430659149,0.04820435938480974,california,santaclara,White
61,2020-08-13,-1.1657341758564146e-15,0.04820435938480974,california,santaclara,White
62,2020-08-14,0.014628741432166624,0.04820435938480974,california,santaclara,White
69,2020-08-21,-0.0008902909041352686,0.04820435938480974,california,santaclara,White
73,2020-08-25,-0.01237889230783315,0.04820435938480974,california,santaclara,White
74,2020-08-26,0.030977423152841268,0.04820435938480974,california,santaclara,White
75,2020-08-27,-0.017049479550083402,0.04820435938480974,california,santaclara,White
76,2020-08-28,-0.03637306907726312,0.04820435938480974,california,santaclara,White
85,2020-09-06,-0.02443217806584649,0.04820435938480974,california,santaclara,White
86,2020-09-07,0.022743506444287603,0.04820435938480974,california,santaclara,White
90,2020-09-11,-0.007254931209331711,0.04820435938480974,california,santaclara,White
91,2020-09-12,-0.0139974734154486,0.04820435938480974,california,santaclara,White
95,2020-09-16,1.2814999976490382e-05,0.04820435938480974,california,santaclara,White
101,2020-09-22,-0.0288008774867734,0.04820435938480974,california,santaclara,White
105,2020-09-26,0.0263079201591237,0.04820435938480974,california,santaclara,White
107,2020-09-28,0.02619498328826061,0.04820435938480974,california,santaclara,White
109,2020-09-30,-0.0035627687650506834,0.04820435938480974,california,santaclara,White
112,2020-10-03,-0.2311162349586112,0.04820435938480974,california,santaclara,White
113,2020-10-04,-0.022434068684511727,0.04820435938480974,california,santaclara,White
115,2020-10-06,-0.17563061966032628,0.04820435938480974,california,santaclara,White
116,2020-10-07,-0.23908389379304976,0.04820435938480974,california,santaclara,White
119,2020-10-10,-0.0039004951291073116,0.04820435938480974,california,santaclara,White
120,2020-10-11,-0.05644758328788683,0.04820435938480974,california,santaclara,White
121,2020-10-12,-0.07595958164126043,0.04820435938480974,california,santaclara,White
122,2020-10-13,-0.10345751202877748,0.04820435938480974,california,santaclara,White
123,2020-10-14,-0.015615512398797715,0.04820435938480974,california,santaclara,White
124,2020-10-15,-0.12157626089199547,0.04820435938480974,california,santaclara,White
126,2020-10-17,-0.058406601380890426,0.04820435938480974,california,santaclara,White
127,2020-10-18,0.034294936441799734,0.04820435938480974,california,santaclara,White
131,2020-10-22,-0.03222699065246445,0.04820435938480974,california,santaclara,White
134,2020-10-25,-0.04450669227647025,0.04820435938480974,california,santaclara,White
136,2020-10-27,-0.060025724612772134,0.04820435938480974,california,santaclara,White
138,2020-10-29,-0.06627851229563816,0.04820435938480974,california,santaclara,White
141,2020-11-01,-0.010567023255627056,0.04820435938480974,california,santaclara,White
143,2020-11-03,-0.05780282573824382,0.04820435938480974,california,santaclara,White
145,2020-11-05,-0.03501348963277559,0.04820435938480974,california,santaclara,White
148,2020-11-08,0.041905135072087984,0.04820435938480974,california,santaclara,White
150,2020-11-10,-0.010265135434303713,0.04820435938480974,california,santaclara,White
151,2020-11-11,-0.0172335513821468,0.04820435938480974,california,santaclara,White
155,2020-11-15,-0.002505077141886497,0.04820435938480974,california,santaclara,White
156,2020-11-16,-0.0005460590488829131,0.04820435938480974,california,santaclara,White
157,2020-11-17,-0.002467070102087937,0.04820435938480974,california,santaclara,White
158,2020-11-18,0.0021285873090977625,0.04820435938480974,california,santaclara,White
159,2020-11-19,0.00020757625589273854,0.04820435938480974,california,santaclara,White
162,2020-11-22,-0.012072125368112974,0.04820435938480974,california,santaclara,White
163,2020-11-23,-0.0472540999684502,0.04820435938480974,california,santaclara,White
164,2020-11-24,0.0017147113343773945,0.04820435938480974,california,santaclara,White
166,2020-11-26,-0.0494009847633814,0.04820435938480974,california,santaclara,White
169,2020-11-29,-0.013691248599994764,0.04820435938480974,california,santaclara,White
182,2020-12-12,-0.0016732592604483676,0.04820435938480974,california,santaclara,White
4,2020-06-17,0.002719203850955615,0.04820435938480974,california,santaclara,Hispanic
23,2020-07-06,0.04148908334086103,0.04820435938480974,california,santaclara,Hispanic
26,2020-07-09,-1.1102230246251563e-15,0.04820435938480974,california,santaclara,Hispanic
31,2020-07-14,0.01577098366057036,0.04820435938480974,california,santaclara,Hispanic
47,2020-07-30,0.01541287995114904,0.04820435938480974,california,santaclara,Hispanic
54,2020-08-06,0.04469036998375922,0.04820435938480974,california,santaclara,Hispanic
55,2020-08-07,0.020664243447430827,0.04820435938480974,california,santaclara,Hispanic
56,2020-08-08,0.02982071539752025,0.04820435938480974,california,santaclara,Hispanic
60,2020-08-12,-7.771561172376097e-16,0.04820435938480974,california,santaclara,Hispanic
69,2020-08-21,0.0353042809705614,0.04820435938480974,california,santaclara,Hispanic
70,2020-08-22,0.03824859432083372,0.04820435938480974,california,santaclara,Hispanic
73,2020-08-25,0.024954811840177282,0.04820435938480974,california,santaclara,Hispanic
74,2020-08-26,0.06530056343566529,0.04820435938480974,california,santaclara,Hispanic
75,2020-08-27,0.017653371490511882,0.04820435938480974,california,santaclara,Hispanic
80,2020-09-01,0.016611047158745673,0.04820435938480974,california,santaclara,Hispanic
81,2020-09-02,-4.440892098500626e-16,0.04820435938480974,california,santaclara,Hispanic
82,2020-09-03,0.09033702750726208,0.04820435938480974,california,santaclara,Hispanic
83,2020-09-04,0.03816965010625381,0.04820435938480974,california,santaclara,Hispanic
84,2020-09-05,0.04658601299767953,0.04820435938480974,california,santaclara,Hispanic
85,2020-09-06,0.024238604421334572,0.04820435938480974,california,santaclara,Hispanic
88,2020-09-09,-3.05311331771918e-16,0.04820435938480974,california,santaclara,Hispanic
90,2020-09-11,0.03822899313226913,0.04820435938480974,california,santaclara,Hispanic
92,2020-09-13,0.0526167587585277,0.04820435938480974,california,santaclara,Hispanic
94,2020-09-15,0.031523894292351945,0.04820435938480974,california,santaclara,Hispanic
95,2020-09-16,0.05248070506487026,0.04820435938480974,california,santaclara,Hispanic
96,2020-09-17,0.05377065805103468,0.04820435938480974,california,santaclara,Hispanic
101,2020-09-22,0.028576130232163183,0.04820435938480974,california,santaclara,Hispanic
102,2020-09-23,0.055599909417514935,0.04820435938480974,california,santaclara,Hispanic
103,2020-09-24,-0.030556770011304718,0.04820435938480974,california,santaclara,Hispanic
104,2020-09-25,-0.15143096634130693,0.04820435938480974,california,santaclara,Hispanic
106,2020-09-27,2.7755575615628914e-17,0.04820435938480974,california,santaclara,Hispanic
108,2020-09-29,-0.20098994789924876,0.04820435938480974,california,santaclara,Hispanic
109,2020-09-30,0.06024219963901373,0.04820435938480974,california,santaclara,Hispanic
111,2020-10-02,-0.23092688733833724,0.04820435938480974,california,santaclara,Hispanic
112,2020-10-03,-0.1613506031283212,0.04820435938480974,california,santaclara,Hispanic
113,2020-10-04,0.04342618362983755,0.04820435938480974,california,santaclara,Hispanic
114,2020-10-05,0.0030897212402994922,0.04820435938480974,california,santaclara,Hispanic
115,2020-10-06,-0.10048857291709128,0.04820435938480974,california,santaclara,Hispanic
116,2020-10-07,-0.1665727001572299,0.04820435938480974,california,santaclara,Hispanic
117,2020-10-08,4.440892098500626e-16,0.04820435938480974,california,santaclara,Hispanic
118,2020-10-09,-0.10612022632500996,0.04820435938480974,california,santaclara,Hispanic
119,2020-10-10,0.08164291415736202,0.04820435938480974,california,santaclara,Hispanic
120,2020-10-11,0.03155038482560396,0.04820435938480974,california,santaclara,Hispanic
121,2020-10-12,0.006573263780022487,0.04820435938480974,california,santaclara,Hispanic
122,2020-10-13,-0.01130984777678645,0.04820435938480974,california,santaclara,Hispanic
123,2020-10-14,0.09576178951460952,0.04820435938480974,california,santaclara,Hispanic
124,2020-10-15,-0.0064289735978592675,0.04820435938480974,california,santaclara,Hispanic
126,2020-10-17,0.057120396671017086,0.04820435938480974,california,santaclara,Hispanic
129,2020-10-20,-0.2629778772238051,0.04820435938480974,california,santaclara,Hispanic
131,2020-10-22,0.08651398774200697,0.04820435938480974,california,santaclara,Hispanic
134,2020-10-25,0.07914340377204393,0.04820435938480974,california,santaclara,Hispanic
136,2020-10-27,0.06099351832832689,0.04820435938480974,california,santaclara,Hispanic
138,2020-10-29,0.04512591181475273,0.04820435938480974,california,santaclara,Hispanic
141,2020-11-01,0.10197653312807768,0.04820435938480974,california,santaclara,Hispanic
143,2020-11-03,0.057575000230253526,0.04820435938480974,california,santaclara,Hispanic
145,2020-11-05,0.08576320851301544,0.04820435938480974,california,santaclara,Hispanic
150,2020-11-10,0.10531610701157104,0.04820435938480974,california,santaclara,Hispanic
151,2020-11-11,0.08081319071379067,0.04820435938480974,california,santaclara,Hispanic
152,2020-11-12,0.09494186666532042,0.04820435938480974,california,santaclara,Hispanic
155,2020-11-15,0.09668079722736476,0.04820435938480974,california,santaclara,Hispanic
156,2020-11-16,0.09393411414370306,0.04820435938480974,california,santaclara,Hispanic
157,2020-11-17,0.09446766191751936,0.04820435938480974,california,santaclara,Hispanic
158,2020-11-18,0.0935981966364972,0.04820435938480974,california,santaclara,Hispanic
159,2020-11-19,0.09205689634106344,0.04820435938480974,california,santaclara,Hispanic
162,2020-11-22,0.08053661623260022,0.04820435938480974,california,santaclara,Hispanic
163,2020-11-23,0.04611406314780564,0.04820435938480974,california,santaclara,Hispanic
164,2020-11-24,0.09584229596617573,0.04820435938480974,california,santaclara,Hispanic
166,2020-11-26,0.049256006764688436,0.04820435938480974,california,santaclara,Hispanic
169,2020-11-29,0.08648458595916009,0.04820435938480974,california,santaclara,Hispanic
182,2020-12-12,0.09008113313527948,0.04820435938480974,california,santaclara,Hispanic
4,2020-06-17,-0.02771190116471295,0.04820435938480974,california,santaclara,Asian
9,2020-06-22,-0.0003437187147604242,0.04820435938480974,california,santaclara,Asian
12,2020-06-25,-0.002700208308982696,0.04820435938480974,california,santaclara,Asian
23,2020-07-06,0.008823526558307732,0.04820435938480974,california,santaclara,Asian
54,2020-08-06,-0.010213302002551885,0.04820435938480974,california,santaclara,Asian
55,2020-08-07,-0.03705909386375866,0.04820435938480974,california,santaclara,Asian
56,2020-08-08,-0.028647439169297507,0.04820435938480974,california,santaclara,Asian
62,2020-08-14,-0.014058197685168014,0.04820435938480974,california,santaclara,Asian
69,2020-08-21,-0.03502774845376348,0.04820435938480974,california,santaclara,Asian
70,2020-08-22,-0.03756316205561332,0.04820435938480974,california,santaclara,Asian
73,2020-08-25,-0.04628163853741046,0.04820435938480974,california,santaclara,Asian
80,2020-09-01,-0.06574446082072098,0.04820435938480974,california,santaclara,Asian
84,2020-09-05,-0.044813704514415915,0.04820435938480974,california,santaclara,Asian
86,2020-09-07,-0.022425383147733832,0.04820435938480974,california,santaclara,Asian
90,2020-09-11,-0.0629597511680833,0.04820435938480974,california,santaclara,Asian
91,2020-09-12,-0.07006739987205718,0.04820435938480974,california,santaclara,Asian
92,2020-09-13,-0.05006162005308125,0.04820435938480974,california,santaclara,Asian
94,2020-09-15,-0.07679381516901379,0.04820435938480974,california,santaclara,Asian
95,2020-09-16,-0.05243212551362342,0.04820435938480974,california,santaclara,Asian
96,2020-09-17,-0.05130177622509363,0.04820435938480974,california,santaclara,Asian
100,2020-09-21,-1.1518563880486e-15,0.04820435938480974,california,santaclara,Asian
102,2020-09-23,-0.05460562221017029,0.04820435938480974,california,santaclara,Asian
103,2020-09-24,-0.13993850412356795,0.04820435938480974,california,santaclara,Asian
105,2020-09-26,-0.02530249121651744,0.04820435938480974,california,santaclara,Asian
107,2020-09-28,-0.02578053458523749,0.04820435938480974,california,santaclara,Asian
109,2020-09-30,-0.05759853044788465,0.04820435938480974,california,santaclara,Asian
111,2020-10-02,-0.3502572519364921,0.04820435938480974,california,santaclara,Asian
113,2020-10-04,-0.0843456991068321,0.04820435938480974,california,santaclara,Asian
118,2020-10-09,-0.2559880984039231,0.04820435938480974,california,santaclara,Asian
119,2020-10-10,-0.07684355759382093,0.04820435938480974,california,santaclara,Asian
121,2020-10-12,-0.15265802522678873,0.04820435938480974,california,santaclara,Asian
123,2020-10-14,-0.08081310130183095,0.04820435938480974,california,santaclara,Asian
124,2020-10-15,-0.18640874329717166,0.04820435938480974,california,santaclara,Asian
127,2020-10-18,-0.03259778977271238,0.04820435938480974,california,santaclara,Asian
131,2020-10-22,-0.0971898682354468,0.04820435938480974,california,santaclara,Asian
134,2020-10-25,-0.11019978285516653,0.04820435938480974,california,santaclara,Asian
141,2020-11-01,-0.08885628801038936,0.04820435938480974,california,santaclara,Asian
145,2020-11-05,-0.11705813550835263,0.04820435938480974,california,santaclara,Asian
148,2020-11-08,-0.042199754612824915,0.04820435938480974,california,santaclara,Asian
150,2020-11-10,-0.09679537542640948,0.04820435938480974,california,santaclara,Asian
151,2020-11-11,-0.10739452446967328,0.04820435938480974,california,santaclara,Asian
152,2020-11-12,-0.09280528298554384,0.04820435938480974,california,santaclara,Asian
155,2020-11-15,-0.092555986934756,0.04820435938480974,california,santaclara,Asian
156,2020-11-16,-0.09471745646042412,0.04820435938480974,california,santaclara,Asian
157,2020-11-17,-0.09434351238424236,0.04820435938480974,california,santaclara,Asian
158,2020-11-18,-0.09180809878239254,0.04820435938480974,california,santaclara,Asian
159,2020-11-19,-0.09409421633345452,0.04820435938480974,california,santaclara,Asian
162,2020-11-22,-0.10710413095317432,0.04820435938480974,california,santaclara,Asian
164,2020-11-24,-0.09876781268297743,0.04820435938480974,california,santaclara,Asian
169,2020-11-29,-0.11865936673387828,0.04820435938480974,california,santaclara,Asian
182,2020-12-12,-0.13112959178631126,0.04820435938480974,california,santaclara,Asian
4,2020-06-17,0.05132993004481577,0.04820435938480974,california,santaclara,Black
54,2020-08-06,0.043652945949134166,0.04820435938480974,california,santaclara,Black
55,2020-08-07,0.03400255246403878,0.04820435938480974,california,santaclara,Black
73,2020-08-25,0.033995221284767174,0.04820435938480974,california,santaclara,Black
75,2020-08-27,0.041069513986334766,0.04820435938480974,california,santaclara,Black
76,2020-08-28,0.0351859417144518,0.04820435938480974,california,santaclara,Black
77,2020-08-29,-3.3306690738754696e-16,0.04820435938480974,california,santaclara,Black
80,2020-09-01,0.050253226567301364,0.04820435938480974,california,santaclara,Black
90,2020-09-11,0.030522414589340074,0.04820435938480974,california,santaclara,Black
91,2020-09-12,0.03940478147324969,0.04820435938480974,california,santaclara,Black
94,2020-09-15,0.0482871483571593,0.04820435938480974,california,santaclara,Black
112,2020-10-03,-0.15979938663996468,0.04820435938480974,california,santaclara,Black
113,2020-10-04,0.06062765957795255,0.04820435938480974,california,santaclara,Black
114,2020-10-05,-0.002986619533932949,0.04820435938480974,california,santaclara,Black
115,2020-10-06,-0.09426402870934086,0.04820435938480974,california,santaclara,Black
120,2020-10-11,0.02310278911508556,0.04820435938480974,california,santaclara,Black
121,2020-10-12,-0.018324913050979108,0.04820435938480974,california,santaclara,Black
131,2020-10-22,0.06754394825172005,0.04820435938480974,california,santaclara,Black
134,2020-10-25,0.07039940119448984,0.04820435938480974,california,santaclara,Black
138,2020-10-29,0.01993132811671544,0.04820435938480974,california,santaclara,Black
145,2020-11-05,0.05955095610043815,0.04820435938480974,california,santaclara,Black
151,2020-11-11,0.04524436666950271,0.04820435938480974,california,santaclara,Black
162,2020-11-22,0.04689443682404454,0.04820435938480974,california,santaclara,Black
169,2020-11-29,0.048544506978586366,0.04820435938480974,california,santaclara,Black
182,2020-12-12,0.05184464728767002,0.04820435938480974,california,santaclara,Black
