time,date,y_val,y_val_pred,state,county,ethnicity
40,2020-07-23,0.10536459692549348,-0.0034662830726569414,california,None,Black
41,2020-07-24,0.08945623796060381,-0.0034662830726569414,california,None,Black
42,2020-07-25,0.08608138815625366,-0.0034662830726569414,california,None,Black
43,2020-07-26,0.1162016605175276,-0.0034662830726569414,california,None,Black
45,2020-07-28,0.11611832149408753,-0.0034662830726569414,california,None,Black
46,2020-07-29,0.10635040175278444,-0.0034662830726569414,california,None,Black
47,2020-07-30,0.057870191426577726,-0.0034662830726569414,california,None,Black
49,2020-08-01,0.11152803943297326,-0.0034662830726569414,california,None,Black
50,2020-08-02,0.06025196952959519,-0.0034662830726569414,california,None,Black
54,2020-08-06,0.1337530155404465,-0.0034662830726569414,california,None,Black
60,2020-08-12,0.12774462110583962,-0.0034662830726569414,california,None,Black
62,2020-08-14,0.12767821869024318,-0.0034662830726569414,california,None,Black
69,2020-08-21,0.10978058317611887,-0.0034662830726569414,california,None,Black
71,2020-08-23,0.13999332495417569,-0.0034662830726569414,california,None,Black
73,2020-08-25,0.1469862347518693,-0.0034662830726569414,california,None,Black
75,2020-08-27,0.11340728381468627,-0.0034662830726569414,california,None,Black
76,2020-08-28,0.11365861514538045,-0.0034662830726569414,california,None,Black
77,2020-08-29,0.06237603345093984,-0.0034662830726569414,california,None,Black
78,2020-08-30,0.14404585110328608,-0.0034662830726569414,california,None,Black
80,2020-09-01,0.1132979174639317,-0.0034662830726569414,california,None,Black
81,2020-09-02,0.07235233546548088,-0.0034662830726569414,california,None,Black
82,2020-09-03,0.11716291593260016,-0.0034662830726569414,california,None,Black
83,2020-09-04,0.12106957399452045,-0.0034662830726569414,california,None,Black
84,2020-09-05,0.14922219931927078,-0.0034662830726569414,california,None,Black
85,2020-09-06,0.15129142632898412,-0.0034662830726569414,california,None,Black
88,2020-09-09,0.1528046118438378,-0.0034662830726569414,california,None,Black
89,2020-09-10,0.1244293209549241,-0.0034662830726569414,california,None,Black
90,2020-09-11,0.12239135847708575,-0.0034662830726569414,california,None,Black
91,2020-09-12,0.12544375683410774,-0.0034662830726569414,california,None,Black
92,2020-09-13,0.16670319922700294,-0.0034662830726569414,california,None,Black
93,2020-09-14,0.09079121897461984,-0.0034662830726569414,california,None,Black
94,2020-09-15,0.12694652745064866,-0.0034662830726569414,california,None,Black
95,2020-09-16,0.129078263687176,-0.0034662830726569414,california,None,Black
96,2020-09-17,0.0831230511934925,-0.0034662830726569414,california,None,Black
99,2020-09-20,0.12876445288507174,-0.0034662830726569414,california,None,Black
100,2020-09-21,0.0791838639316631,-0.0034662830726569414,california,None,Black
101,2020-09-22,0.07179508881339514,-0.0034662830726569414,california,None,Black
102,2020-09-23,0.17428865225599166,-0.0034662830726569414,california,None,Black
103,2020-09-24,0.16488404879841767,-0.0034662830726569414,california,None,Black
104,2020-09-25,0.13071128996190534,-0.0034662830726569414,california,None,Black
105,2020-09-26,0.1324666813733444,-0.0034662830726569414,california,None,Black
106,2020-09-27,0.13254481790686196,-0.0034662830726569414,california,None,Black
107,2020-09-28,0.07264416090607295,-0.0034662830726569414,california,None,Black
109,2020-09-30,0.12857436611315742,-0.0034662830726569414,california,None,Black
110,2020-10-01,0.13608815968505333,-0.0034662830726569414,california,None,Black
111,2020-10-02,0.1291720969566731,-0.0034662830726569414,california,None,Black
112,2020-10-03,0.1781510618777838,-0.0034662830726569414,california,None,Black
113,2020-10-04,0.16801982585275171,-0.0034662830726569414,california,None,Black
115,2020-10-06,0.07167533731973169,-0.0034662830726569414,california,None,Black
116,2020-10-07,0.12722659397714958,-0.0034662830726569414,california,None,Black
117,2020-10-08,0.12754955005029872,-0.0034662830726569414,california,None,Black
118,2020-10-09,0.1683063248225714,-0.0034662830726569414,california,None,Black
119,2020-10-10,0.1385064048098683,-0.0034662830726569414,california,None,Black
120,2020-10-11,0.13031676865710934,-0.0034662830726569414,california,None,Black
121,2020-10-12,0.13838660372386485,-0.0034662830726569414,california,None,Black
122,2020-10-13,0.1374255665150882,-0.0034662830726569414,california,None,Black
123,2020-10-14,0.1301097155219474,-0.0034662830726569414,california,None,Black
124,2020-10-15,0.13612856452873925,-0.0034662830726569414,california,None,Black
125,2020-10-16,0.07449726389808953,-0.0034662830726569414,california,None,Black
127,2020-10-18,0.16895094254543147,-0.0034662830726569414,california,None,Black
129,2020-10-20,0.13053295218561412,-0.0034662830726569414,california,None,Black
131,2020-10-22,0.17079359096526298,-0.0034662830726569414,california,None,Black
134,2020-10-25,0.18272970900565688,-0.0034662830726569414,california,None,Black
136,2020-10-27,0.12866949380609255,-0.0034662830726569414,california,None,Black
138,2020-10-29,0.18350193402902126,-0.0034662830726569414,california,None,Black
140,2020-10-31,0.1729592004174776,-0.0034662830726569414,california,None,Black
143,2020-11-03,0.06972338205995349,-0.0034662830726569414,california,None,Black
145,2020-11-05,0.13153732776755686,-0.0034662830726569414,california,None,Black
148,2020-11-08,0.13976115206320305,-0.0034662830726569414,california,None,Black
150,2020-11-10,0.17215314185229785,-0.0034662830726569414,california,None,Black
151,2020-11-11,0.12926985317035644,-0.0034662830726569414,california,None,Black
155,2020-11-15,0.17312851194433992,-0.0034662830726569414,california,None,Black
156,2020-11-16,0.0685839674010138,-0.0034662830726569414,california,None,Black
158,2020-11-18,0.17255294003552646,-0.0034662830726569414,california,None,Black
162,2020-11-22,0.17472374701842958,-0.0034662830726569414,california,None,Black
163,2020-11-23,0.13284186071507853,-0.0034662830726569414,california,None,Black
166,2020-11-26,0.1310226706126213,-0.0034662830726569414,california,None,Black
169,2020-11-29,0.12881411706218454,-0.0034662830726569414,california,None,Black
