time,date,y_test,y_test_pred,state,county,ethnicity
122,2020-10-13,1.4067796610169494,1.9044054164805746,california,sacramento,Hispanic
123,2020-10-14,1.4110169491525426,1.9043041527930535,california,sacramento,Hispanic
124,2020-10-15,1.4110169491525426,1.9042028891055325,california,sacramento,Hispanic
125,2020-10-16,1.4110169491525426,1.9041016254180114,california,sacramento,Hispanic
129,2020-10-20,1.4067796610169494,1.9036965706679272,california,sacramento,Hispanic
131,2020-10-22,1.4110169491525426,1.903494043292885,california,sacramento,Hispanic
134,2020-10-25,1.4110169491525426,1.9031902522303221,california,sacramento,Hispanic
136,2020-10-27,1.4110169491525426,1.90298772485528,california,sacramento,Hispanic
138,2020-10-29,1.4152542372881358,1.9027851974802379,california,sacramento,Hispanic
141,2020-11-01,1.419491525423729,1.9024814064176747,california,sacramento,Hispanic
143,2020-11-03,1.4152542372881358,1.9022788790426326,california,sacramento,Hispanic
145,2020-11-05,1.4152542372881358,1.9020763516675907,california,sacramento,Hispanic
148,2020-11-08,1.4152542372881358,1.9017725606050275,california,sacramento,Hispanic
150,2020-11-10,1.3983050847457628,1.9015700332299854,california,sacramento,Hispanic
151,2020-11-11,1.3940677966101696,1.9014687695424644,california,sacramento,Hispanic
155,2020-11-15,1.3898305084745763,1.9010637147923801,california,sacramento,Hispanic
156,2020-11-16,1.3686440677966103,1.9009624511048593,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.9008611874173382,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.9007599237298172,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.900354868979733,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.9002536052922119,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.8999498142296487,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.8996460231670858,california,sacramento,Hispanic
1,2020-06-14,0.7647058823529411,1.4853013583448573,california,sacramento,Asian
2,2020-06-15,0.7529411764705882,1.4852000946573363,california,sacramento,Asian
3,2020-06-16,0.7588235294117647,1.4850988309698152,california,sacramento,Asian
4,2020-06-17,0.7470588235294118,1.4849975672822942,california,sacramento,Asian
5,2020-06-18,0.7411764705882352,1.484896303594773,california,sacramento,Asian
6,2020-06-19,0.7294117647058823,1.484795039907252,california,sacramento,Asian
7,2020-06-20,0.7235294117647059,1.484693776219731,california,sacramento,Asian
8,2020-06-21,0.7117647058823529,1.48459251253221,california,sacramento,Asian
9,2020-06-22,0.7176470588235293,1.4844912488446889,california,sacramento,Asian
10,2020-06-23,0.7058823529411764,1.4843899851571678,california,sacramento,Asian
11,2020-06-24,0.7117647058823529,1.4842887214696467,california,sacramento,Asian
12,2020-06-25,0.7117647058823529,1.4841874577821257,california,sacramento,Asian
13,2020-06-26,0.7235294117647059,1.4840861940946048,california,sacramento,Asian
15,2020-06-28,0.7176470588235293,1.4838836667195627,california,sacramento,Asian
16,2020-06-29,0.7117647058823529,1.4837824030320417,california,sacramento,Asian
17,2020-06-30,0.7176470588235293,1.4836811393445206,california,sacramento,Asian
19,2020-07-02,0.7117647058823529,1.4834786119694785,california,sacramento,Asian
20,2020-07-03,0.6941176470588234,1.4833773482819574,california,sacramento,Asian
22,2020-07-05,0.7058823529411764,1.4831748209069153,california,sacramento,Asian
23,2020-07-06,0.7,1.4830735572193943,california,sacramento,Asian
25,2020-07-08,0.7058823529411764,1.4828710298443524,california,sacramento,Asian
26,2020-07-09,0.7,1.4827697661568313,california,sacramento,Asian
27,2020-07-10,0.6941176470588234,1.4826685024693103,california,sacramento,Asian
28,2020-07-11,0.6882352941176471,1.4825672387817892,california,sacramento,Asian
30,2020-07-13,0.6882352941176471,1.482364711406747,california,sacramento,Asian
31,2020-07-14,0.6882352941176471,1.482263447719226,california,sacramento,Asian
32,2020-07-15,0.6823529411764706,1.482162184031705,california,sacramento,Asian
33,2020-07-16,0.6823529411764706,1.482060920344184,california,sacramento,Asian
34,2020-07-17,0.6823529411764706,1.4819596566566628,california,sacramento,Asian
36,2020-07-19,0.6764705882352939,1.481757129281621,california,sacramento,Asian
37,2020-07-20,0.6705882352941176,1.4816558655941,california,sacramento,Asian
38,2020-07-21,0.6764705882352939,1.4815546019065788,california,sacramento,Asian
39,2020-07-22,0.6764705882352939,1.4814533382190578,california,sacramento,Asian
40,2020-07-23,0.6764705882352939,1.4813520745315367,california,sacramento,Asian
41,2020-07-24,0.6823529411764706,1.4812508108440157,california,sacramento,Asian
42,2020-07-25,0.6823529411764706,1.4811495471564946,california,sacramento,Asian
43,2020-07-26,0.6882352941176471,1.4810482834689735,california,sacramento,Asian
45,2020-07-28,0.7058823529411764,1.4808457560939314,california,sacramento,Asian
46,2020-07-29,0.7058823529411764,1.4807444924064104,california,sacramento,Asian
47,2020-07-30,0.7,1.4806432287188893,california,sacramento,Asian
49,2020-08-01,0.6941176470588234,1.4804407013438474,california,sacramento,Asian
50,2020-08-02,0.7,1.4803394376563264,california,sacramento,Asian
54,2020-08-06,0.7117647058823529,1.4799343829062421,california,sacramento,Asian
60,2020-08-12,0.7117647058823529,1.479326800781116,california,sacramento,Asian
61,2020-08-13,0.7235294117647059,1.479225537093595,california,sacramento,Asian
62,2020-08-14,0.7235294117647059,1.4791242734060739,california,sacramento,Asian
69,2020-08-21,0.7588235294117647,1.4784154275934265,california,sacramento,Asian
72,2020-08-24,0.7705882352941176,1.4781116365308635,california,sacramento,Asian
73,2020-08-25,0.7764705882352941,1.4780103728433425,california,sacramento,Asian
74,2020-08-26,0.7764705882352941,1.4779091091558214,california,sacramento,Asian
75,2020-08-27,0.7823529411764706,1.4778078454683004,california,sacramento,Asian
76,2020-08-28,0.7823529411764706,1.4777065817807793,california,sacramento,Asian
79,2020-08-31,0.7823529411764706,1.4774027907182161,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,1.477301527030695,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,1.477200263343174,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,1.4770989996556532,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,1.476997735968132,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,1.476693944905569,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,1.4765926812180479,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,1.4764914175305268,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,1.4763901538430058,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,1.4762888901554847,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,1.4759850990929215,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,1.4758838354054007,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,1.4757825717178796,california,sacramento,Asian
96,2020-09-17,0.823529411764706,1.4756813080303586,california,sacramento,Asian
97,2020-09-18,0.823529411764706,1.4755800443428375,california,sacramento,Asian
100,2020-09-21,0.823529411764706,1.4752762532802743,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,1.4751749895927533,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,1.4750737259052322,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,1.4749724622177112,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,1.47487119853019,california,sacramento,Asian
107,2020-09-28,0.823529411764706,1.4745674074676272,california,sacramento,Asian
108,2020-09-29,0.823529411764706,1.474466143780106,california,sacramento,Asian
109,2020-09-30,0.823529411764706,1.474364880092585,california,sacramento,Asian
110,2020-10-01,0.823529411764706,1.474263616405064,california,sacramento,Asian
111,2020-10-02,0.823529411764706,1.474162352717543,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,1.4738585616549797,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,1.4737572979674587,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,1.4736560342799376,california,sacramento,Asian
117,2020-10-08,0.823529411764706,1.4735547705924168,california,sacramento,Asian
118,2020-10-09,0.823529411764706,1.4734535069048957,california,sacramento,Asian
121,2020-10-12,0.823529411764706,1.4731497158423326,california,sacramento,Asian
122,2020-10-13,0.823529411764706,1.4730484521548115,california,sacramento,Asian
123,2020-10-14,0.823529411764706,1.4729471884672904,california,sacramento,Asian
124,2020-10-15,0.823529411764706,1.4728459247797694,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,1.4727446610922483,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,1.4723396063421643,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,1.4721370789671222,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,1.471833287904559,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,1.471630760529517,california,sacramento,Asian
138,2020-10-29,0.8,1.4714282331544748,california,sacramento,Asian
141,2020-11-01,0.8,1.4711244420919118,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,1.4709219147168697,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,1.4707193873418276,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,1.4704155962792644,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,1.4702130689042223,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,1.4701118052167013,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,1.4697067504666173,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,1.4696054867790962,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.4695042230915751,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.469402959404054,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.4689979046539698,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.4688966409664488,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.4685928499038858,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.4682890588413227,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,1.2093316976460862,california,sacramento,Black
2,2020-06-15,1.073394495412844,1.2092304339585653,california,sacramento,Black
3,2020-06-16,1.0642201834862386,1.2091291702710443,california,sacramento,Black
4,2020-06-17,1.0642201834862386,1.2090279065835232,california,sacramento,Black
5,2020-06-18,1.1100917431192658,1.2089266428960022,california,sacramento,Black
6,2020-06-19,1.1376146788990826,1.208825379208481,california,sacramento,Black
7,2020-06-20,1.1559633027522935,1.20872411552096,california,sacramento,Black
8,2020-06-21,1.1651376146788992,1.208622851833439,california,sacramento,Black
9,2020-06-22,1.146788990825688,1.208521588145918,california,sacramento,Black
10,2020-06-23,1.146788990825688,1.2084203244583969,california,sacramento,Black
11,2020-06-24,1.146788990825688,1.2083190607708758,california,sacramento,Black
12,2020-06-25,1.1376146788990826,1.2082177970833547,california,sacramento,Black
13,2020-06-26,1.1376146788990826,1.2081165333958337,california,sacramento,Black
15,2020-06-28,1.146788990825688,1.2079140060207916,california,sacramento,Black
16,2020-06-29,1.211009174311927,1.2078127423332705,california,sacramento,Black
17,2020-06-30,1.1926605504587156,1.2077114786457497,california,sacramento,Black
19,2020-07-02,1.2018348623853212,1.2075089512707076,california,sacramento,Black
20,2020-07-03,1.220183486238532,1.2074076875831865,california,sacramento,Black
22,2020-07-05,1.2293577981651378,1.2072051602081444,california,sacramento,Black
23,2020-07-06,1.2568807339449541,1.2071038965206233,california,sacramento,Black
25,2020-07-08,1.2660550458715598,1.2069013691455814,california,sacramento,Black
26,2020-07-09,1.2844036697247707,1.2068001054580604,california,sacramento,Black
27,2020-07-10,1.3027522935779816,1.2066988417705393,california,sacramento,Black
28,2020-07-11,1.293577981651376,1.2065975780830183,california,sacramento,Black
30,2020-07-13,1.3119266055045868,1.2063950507079761,california,sacramento,Black
31,2020-07-14,1.3119266055045868,1.206293787020455,california,sacramento,Black
32,2020-07-15,1.3119266055045868,1.206192523332934,california,sacramento,Black
33,2020-07-16,1.3302752293577982,1.206091259645413,california,sacramento,Black
34,2020-07-17,1.3119266055045868,1.205989995957892,california,sacramento,Black
36,2020-07-19,1.3211009174311923,1.2057874685828498,california,sacramento,Black
37,2020-07-20,1.3211009174311923,1.2056862048953287,california,sacramento,Black
38,2020-07-21,1.3211009174311923,1.2055849412078077,california,sacramento,Black
39,2020-07-22,1.3211009174311923,1.2054836775202866,california,sacramento,Black
40,2020-07-23,1.3211009174311923,1.2053824138327658,california,sacramento,Black
41,2020-07-24,1.3302752293577982,1.2052811501452447,california,sacramento,Black
42,2020-07-25,1.3394495412844036,1.2051798864577237,california,sacramento,Black
43,2020-07-26,1.3394495412844036,1.2050786227702026,california,sacramento,Black
45,2020-07-28,1.3394495412844036,1.2048760953951605,california,sacramento,Black
46,2020-07-29,1.3486238532110089,1.2047748317076394,california,sacramento,Black
47,2020-07-30,1.3486238532110089,1.2046735680201184,california,sacramento,Black
49,2020-08-01,1.3394495412844036,1.2044710406450765,california,sacramento,Black
50,2020-08-02,1.3394495412844036,1.2043697769575554,california,sacramento,Black
54,2020-08-06,1.3394495412844036,1.2039647222074712,california,sacramento,Black
60,2020-08-12,1.3394495412844036,1.2033571400823448,california,sacramento,Black
61,2020-08-13,1.3486238532110089,1.2032558763948238,california,sacramento,Black
62,2020-08-14,1.3486238532110089,1.2031546127073027,california,sacramento,Black
69,2020-08-21,1.3394495412844036,1.2024457668946555,california,sacramento,Black
72,2020-08-24,1.3486238532110089,1.2021419758320926,california,sacramento,Black
73,2020-08-25,1.3486238532110089,1.2020407121445715,california,sacramento,Black
74,2020-08-26,1.3486238532110089,1.2019394484570505,california,sacramento,Black
75,2020-08-27,1.3394495412844036,1.2018381847695294,california,sacramento,Black
76,2020-08-28,1.3394495412844036,1.2017369210820084,california,sacramento,Black
79,2020-08-31,1.3486238532110089,1.2014331300194452,california,sacramento,Black
80,2020-09-01,1.3486238532110089,1.2013318663319241,california,sacramento,Black
81,2020-09-02,1.3394495412844036,1.201230602644403,california,sacramento,Black
82,2020-09-03,1.3394495412844036,1.201129338956882,california,sacramento,Black
83,2020-09-04,1.3394495412844036,1.201028075269361,california,sacramento,Black
86,2020-09-07,1.3394495412844036,1.2007242842067978,california,sacramento,Black
87,2020-09-08,1.3394495412844036,1.200623020519277,california,sacramento,Black
88,2020-09-09,1.3302752293577982,1.2005217568317559,california,sacramento,Black
89,2020-09-10,1.3302752293577982,1.2004204931442348,california,sacramento,Black
90,2020-09-11,1.3302752293577982,1.2003192294567138,california,sacramento,Black
93,2020-09-14,1.3211009174311923,1.2000154383941506,california,sacramento,Black
94,2020-09-15,1.3211009174311923,1.1999141747066295,california,sacramento,Black
95,2020-09-16,1.3119266055045868,1.1998129110191087,california,sacramento,Black
96,2020-09-17,1.3119266055045868,1.1997116473315876,california,sacramento,Black
97,2020-09-18,1.3027522935779816,1.1996103836440666,california,sacramento,Black
100,2020-09-21,1.3027522935779816,1.1993065925815034,california,sacramento,Black
101,2020-09-22,1.3027522935779816,1.1992053288939823,california,sacramento,Black
102,2020-09-23,1.3027522935779816,1.1991040652064613,california,sacramento,Black
103,2020-09-24,1.293577981651376,1.1990028015189402,california,sacramento,Black
104,2020-09-25,1.293577981651376,1.1989015378314192,california,sacramento,Black
107,2020-09-28,1.3027522935779816,1.198597746768856,california,sacramento,Black
108,2020-09-29,1.3027522935779816,1.198496483081335,california,sacramento,Black
109,2020-09-30,1.3027522935779816,1.1983952193938139,california,sacramento,Black
110,2020-10-01,1.3027522935779816,1.198293955706293,california,sacramento,Black
111,2020-10-02,1.3027522935779816,1.198192692018772,california,sacramento,Black
114,2020-10-05,1.3211009174311923,1.1978889009562088,california,sacramento,Black
115,2020-10-06,1.3211009174311923,1.1977876372686878,california,sacramento,Black
116,2020-10-07,1.3211009174311923,1.1976863735811667,california,sacramento,Black
117,2020-10-08,1.3211009174311923,1.1975851098936456,california,sacramento,Black
118,2020-10-09,1.3211009174311923,1.1974838462061248,california,sacramento,Black
121,2020-10-12,1.3211009174311923,1.1971800551435616,california,sacramento,Black
122,2020-10-13,1.3211009174311923,1.1970787914560406,california,sacramento,Black
123,2020-10-14,1.3211009174311923,1.1969775277685195,california,sacramento,Black
124,2020-10-15,1.3211009174311923,1.1968762640809985,california,sacramento,Black
125,2020-10-16,1.3211009174311923,1.1967750003934774,california,sacramento,Black
129,2020-10-20,1.3211009174311923,1.1963699456433932,california,sacramento,Black
131,2020-10-22,1.3302752293577982,1.196167418268351,california,sacramento,Black
134,2020-10-25,1.3394495412844036,1.195863627205788,california,sacramento,Black
136,2020-10-27,1.3394495412844036,1.195661099830746,california,sacramento,Black
138,2020-10-29,1.3486238532110089,1.1954585724557039,california,sacramento,Black
141,2020-11-01,1.3486238532110089,1.195154781393141,california,sacramento,Black
143,2020-11-03,1.3486238532110089,1.1949522540180988,california,sacramento,Black
145,2020-11-05,1.3486238532110089,1.1947497266430567,california,sacramento,Black
148,2020-11-08,1.3486238532110089,1.1944459355804935,california,sacramento,Black
150,2020-11-10,1.3669724770642202,1.1942434082054514,california,sacramento,Black
151,2020-11-11,1.3669724770642202,1.1941421445179303,california,sacramento,Black
155,2020-11-15,1.3669724770642202,1.193737089767846,california,sacramento,Black
156,2020-11-16,1.3761467889908257,1.193635826080325,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.1935345623928042,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.1934332987052831,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.193028243955199,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.1929269802676779,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.192623189205115,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.1923193981425517,california,sacramento,Black
1,2020-06-14,2.6278026905829592,0.7695688787023199,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,0.7694676150147989,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,0.7693663513272778,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,0.7692650876397568,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,0.7691638239522357,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,0.7690625602647146,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,0.7689612965771937,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,0.7687587692021516,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,0.7686575055146305,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,0.7685562418271095,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,0.7684549781395885,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,0.7683537144520675,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,0.7680499233895043,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,0.7679486597019832,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,0.7677461323269412,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,0.7676448686394202,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,0.767442341264378,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,0.767341077576857,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,0.767138550201815,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,0.7670372865142939,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,0.7669360228267729,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,0.7666322317642098,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,0.7665309680766889,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,0.7664297043891677,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,0.7663284407016466,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,0.7662271770141256,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,0.7661259133266045,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,0.7660246496390836,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,0.7659233859515625,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,0.7658221222640414,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,0.7657208585765204,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,0.7656195948889993,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,0.7655183312014783,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,0.7654170675139573,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,0.7653158038264363,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,0.7651132764513942,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,0.7650120127638731,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,0.7649107490763521,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,0.76470822170131,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,0.764606958013789,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,0.7642019032637049,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,0.7633917937635365,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,0.7631892663884944,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,0.7626829479508892,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,0.7624804205758472,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,0.7623791568883261,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,0.7622778932008051,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,0.762176629513284,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,0.762075365825763,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,0.761974102138242,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,0.761872838450721,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,0.7617715747631999,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,0.7616703110756788,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,0.7615690473881578,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,0.7614677837006367,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,0.7613665200131158,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,0.7612652563255947,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,0.7611639926380737,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,0.7610627289505526,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,0.7609614652630315,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,0.7608602015755105,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,0.7607589378879895,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,0.7606576742004685,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,0.7605564105129474,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,0.7604551468254264,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,0.7603538831379053,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,0.7601513557628633,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,0.7600500920753422,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,0.7599488283878212,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,0.7598475647003001,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,0.7597463010127791,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,0.759645037325258,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,0.7595437736377371,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,0.759442509950216,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,0.759341246262695,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,0.7592399825751739,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,0.7591387188876528,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,0.7590374552001319,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,0.7589361915126108,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,0.7588349278250898,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,0.7587336641375687,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,0.7586324004500477,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,0.7585311367625266,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,0.7584298730750056,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,0.7583286093874846,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,0.7582273456999635,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,0.7581260820124425,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,0.7580248183249214,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,0.7579235546374004,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,0.7578222909498794,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,0.7577210272623583,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,0.7576197635748373,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,0.7575184998873162,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,0.7574172361997952,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,0.7573159725122741,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,0.7572147088247532,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,0.7571134451372321,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,0.757012181449711,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,0.75691091776219,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,0.7568096540746689,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,0.7566071266996269,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,0.7564045993245848,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,0.7561008082620216,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,0.7558982808869796,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,0.7556957535119375,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,0.7554932261368955,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,0.7551894350743323,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,0.7549869076992902,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,0.7546831166367272,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,0.754480589261685,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,0.754379325574164,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,0.7539742708240799,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,0.7538730071365588,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,0.7537717434490377,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,0.7536704797615168,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,0.7532654250114326,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,0.7531641613239115,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,0.7528603702613484,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,-1.7628537482032793,california,alameda,White
2,2020-06-15,0.4281045751633987,-1.7629550118908008,california,alameda,White
3,2020-06-16,0.4281045751633987,-1.7630562755783215,california,alameda,White
4,2020-06-17,0.4248366013071896,-1.763157539265843,california,alameda,White
5,2020-06-18,0.4248366013071896,-1.7632588029533636,california,alameda,White
6,2020-06-19,0.4183006535947713,-1.763360066640885,california,alameda,White
7,2020-06-20,0.4183006535947713,-1.7634613303284057,california,alameda,White
9,2020-06-22,0.4183006535947713,-1.7636638577034478,california,alameda,White
10,2020-06-23,0.4183006535947713,-1.7637651213909693,california,alameda,White
11,2020-06-24,0.4052287581699345,-1.76386638507849,california,alameda,White
12,2020-06-25,0.4019607843137255,-1.763967648766011,california,alameda,White
13,2020-06-26,0.3986928104575163,-1.764068912453532,california,alameda,White
16,2020-06-29,0.3954248366013072,-1.7643727035160952,california,alameda,White
17,2020-06-30,0.3986928104575163,-1.7644739672036163,california,alameda,White
19,2020-07-02,0.3954248366013072,-1.7646764945786584,california,alameda,White
20,2020-07-03,0.3986928104575163,-1.7647777582661794,california,alameda,White
22,2020-07-05,0.4052287581699345,-1.7649802856412216,california,alameda,White
23,2020-07-06,0.4052287581699345,-1.7650815493287426,california,alameda,White
