time,date,y_test,y_test_pred,state,county,ethnicity
145,2020-11-05,0.3801250962235483,1.0093779213213478,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,1.0092811108479742,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,1.0092617487532995,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,1.0091843003746006,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,1.009164938279926,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,1.0091455761852512,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,1.0091068519959017,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,1.0090487657118776,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,1.0090294036172027,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,1.0089713173331787,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,1.0089132310491544,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7516972535516888,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.7516778914570141,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7516585293623393,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7516391672676647,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7516198051729899,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7516004430783152,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7515810809836405,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7515617188889657,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.751542356794291,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7515229946996163,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7515036326049416,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7514842705102669,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.7514649084155921,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7514455463209173,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7514261842262426,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.751406822131568,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7513874600368933,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7513487358475437,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7512906495635195,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7512712874688449,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7512325632794954,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7512132011848207,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7511938390901459,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7511744769954712,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7511551149007965,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7511357528061218,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7511163907114471,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7510970286167723,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7510776665220976,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7510583044274228,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7510389423327481,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7510195802380735,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7510002181433987,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.750980856048724,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7509614939540492,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7509421318593745,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7509227697646998,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7509034076700251,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7508840455753504,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7508453213860009,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7508259592913262,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7508065971966514,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.750767873007302,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7507485109126273,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7506710625339283,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7506517004392537,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.750632338344579,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.75055488996588,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7505355278712054,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7505161657765306,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7504774415871811,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7503806311138075,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7503612690191328,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7503419069244581,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7503225448297833,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7503031827351085,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7502838206404339,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7502644585457592,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7502450964510845,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7502257343564097,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7502063722617349,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7501870101670602,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7501676480723856,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7501482859777108,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7501289238830361,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7501095617883613,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7500901996936866,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7500708375990119,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7500514755043372,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7500321134096625,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7500127513149877,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.749993389220313,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7499740271256383,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7499546650309635,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7499353029362889,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7499159408416141,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7498965787469394,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7498772166522647,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7498578545575899,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7498384924629152,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7498191303682404,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7497997682735658,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7497804061788911,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7497610440842163,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7497416819895416,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7497223198948668,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7497029578001921,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7496835957055175,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7496642336108427,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.749644871516168,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7496255094214932,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7496061473268185,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7495867852321438,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.749567423137469,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7495480610427944,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7495286989481196,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7495093368534449,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7494899747587702,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7494706126640954,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7494512505694207,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.749431888474746,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7494125263800713,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7493931642853966,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7493738021907218,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7493350780013723,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7493157159066977,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.749296353812023,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7492769917173482,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7492576296226735,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.749218905433324,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7491801812439746,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7491220949599504,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7490833707706009,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7490446465812515,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.749005922391902,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7489478361078779,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7489091119185284,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7488123014451548,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7487929393504801,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.7487154909717811,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7486961288771065,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7486767667824317,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7486380425930823,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.748579956309058,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7485605942143834,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7485025079303592,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7484444216463351,california,losangeles,Black
4,2020-06-17,0.5148450296582551,0.03476115921186651,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.03474179711719172,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.03472243502251704,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.03470307292784225,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.03468371083316757,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.03466434873849289,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.0346449866438181,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.03462562454914342,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.03460626245446863,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.03458690035979395,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.03454817617044448,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.03439327941304671,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.034354555223697236,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.034335193129022556,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.034315831034347766,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.034277106844998406,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.034257744750323615,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.034238382655648936,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.034219020560974145,california,santaclara,White
33,2020-07-16,0.427628710676247,0.034199658466299465,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.034180296371624785,california,santaclara,White
35,2020-07-18,0.419016921837228,0.034160934276949995,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.034141572182275315,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.034122210087600524,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.034102847992925844,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.034083485898251165,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.034064123803576374,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.034044761708901694,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.0340253996142269,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.034006037519552224,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.03396731333020275,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.03394795123552807,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.03392858914085328,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.03388986495150392,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.03387050285682913,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.0337930544781303,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.03377369238345551,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.03375433028878072,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.03367688191008189,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.0336575198154071,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.03363815772073242,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.03359943353138295,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.03350262305800933,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.03348326096333465,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.03346389886865986,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.03344453677398518,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.0334251746793105,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.03340581258463571,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.03338645048996103,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.03336708839528624,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.03334772630061156,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.03330900211126209,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.03328964001658741,california,santaclara,White
81,2020-09-02,0.34823875998364,0.03327027792191262,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.03325091582723794,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.03323155373256326,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.033212191637888466,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.03319282954321379,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.033173467448538996,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.033134743259189636,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.033096019069840166,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.033076656975165375,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.033057294880490695,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.033037932785816015,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.033018570691141225,california,santaclara,White
95,2020-09-16,0.352431795930248,0.032999208596466545,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.032979846501791754,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.032960484407117074,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.032941122312442395,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.032921760217767604,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.032902398123092924,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.03288303602841813,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.032863673933743454,california,santaclara,White
103,2020-09-24,0.351737020368628,0.032844311839068774,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.03282494974439398,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.0328055876497193,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.03278622555504451,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.03276686346036983,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.03274750136569515,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.03272813927102036,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.03270877717634557,california,santaclara,White
111,2020-10-02,0.349562026461437,0.03268941508167089,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.03267005298699621,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.03265069089232153,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.03263132879764674,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.03261196670297195,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.03259260460829727,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.03257324251362259,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.0325538804189478,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.03253451832427312,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.03251515622959833,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.03249579413492365,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.03247643204024897,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.03245706994557418,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.0324377078508995,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.03241834575622471,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.03239898366155003,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.03237962156687535,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.03234089737752588,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.03230217318817641,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.03224408690415226,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.03220536271480279,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.03216663852545332,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.03210855224142917,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.032069828052079696,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.032031103862730226,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.031973017578706076,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.031934293389356605,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.031914931294681925,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.031837482915982984,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.031818120821308304,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.031798758726633625,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.031779396631958834,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.031701948253260004,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.03168258615858521,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.03162449987456106,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.0315664135905368,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.566131405312883,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.5661120432182083,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.5660926811235336,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.5660733190288587,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.566053956934184,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.5660345948395094,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.5660152327448347,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.56599587065016,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.5659765085554853,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.5659571464608106,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.565918422271461,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.5657635255140634,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.5657248013247138,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.5657054392300391,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.5656860771353642,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.5656473529460149,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.5656279908513402,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.5656086287566655,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.5655892666619908,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.5655699045673162,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.5655505424726412,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.5655311803779666,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.565511818283292,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.565492456188617,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.5654730940939423,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.5654537319992676,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.565434369904593,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.5654150078099183,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.5653956457152436,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.565376283620569,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.5653375594312193,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.5653181973365446,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.5652988352418697,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.5652601110525204,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.5652407489578457,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.5651633005791468,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.565143938484472,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.5651245763897974,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.5650471280110985,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.5650277659164238,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.565008403821749,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.5649696796323995,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.564872869159026,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.5648535070643512,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.5648341449696765,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.5648147828750019,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.564795420780327,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.5647760586856523,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.5647566965909776,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.5647373344963027,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.564717972401628,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.5646792482122787,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.564659886117604,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.5646405240229293,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.5646211619282546,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.5646017998335797,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.564582437738905,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.5645630756442304,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.5645437135495555,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.564504989360206,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.5644662651708567,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.564446903076182,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.5644275409815074,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.5644081788868325,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.5643888167921578,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.5643694546974831,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.5643500926028082,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.5643307305081335,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.5643113684134589,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.5642920063187842,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.5642726442241095,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.5642532821294348,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.5642339200347601,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.5642145579400852,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.5641951958454106,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.5641758337507359,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.564156471656061,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.5641371095613863,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.5641177474667116,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.564098385372037,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.5640790232773623,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.5640596611826876,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.564040299088013,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.564020936993338,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.5640015748986633,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.5639822128039884,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.5639628507093137,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.563943488614639,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.5639241265199644,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.5639047644252897,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.563885402330615,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.5638660402359403,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.5638466781412654,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.5638273160465908,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.563807953951916,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.5637885918572412,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.5637692297625665,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.5637498676678918,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.5637111434785425,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.563672419289193,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.5636143330051688,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.5635756088158193,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.56353688462647,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.5634787983424459,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.5634400741530963,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.5634013499637467,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.5633432636797227,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.5633045394903733,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.5632851773956986,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.5632077290169994,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.5631883669223248,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.56316900482765,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.5631496427329754,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.5630721943542765,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.5630528322596018,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.5629947459755775,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.5629366596915535,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,-0.025240330636761232,california,santaclara,Asian
