time,date,y_test,y_test_pred,state,county,ethnicity
79,2020-08-31,0.7823529411764706,1.3802741518937571,california,sacramento,Asian
80,2020-09-01,0.7823529411764706,1.3805291973956042,california,sacramento,Asian
81,2020-09-02,0.7882352941176469,1.3806042107785004,california,sacramento,Asian
82,2020-09-03,0.7941176470588235,1.3800341090684891,california,sacramento,Asian
83,2020-09-04,0.7941176470588235,1.3801541304811231,california,sacramento,Asian
86,2020-09-07,0.8058823529411765,1.3791339484737346,california,sacramento,Asian
87,2020-09-08,0.8058823529411765,1.3788639002953083,california,sacramento,Asian
88,2020-09-09,0.8058823529411765,1.3780837611131875,california,sacramento,Asian
89,2020-09-10,0.8058823529411765,1.3783238039384553,california,sacramento,Asian
90,2020-09-11,0.8117647058823529,1.3785188387339855,california,sacramento,Asian
93,2020-09-14,0.8176470588235294,1.3769735630463236,california,sacramento,Asian
94,2020-09-15,0.8176470588235294,1.3767185175444765,california,sacramento,Asian
95,2020-09-16,0.8176470588235294,1.3774086406671215,california,sacramento,Asian
96,2020-09-17,0.823529411764706,1.3763584533065747,california,sacramento,Asian
97,2020-09-18,0.823529411764706,1.375578314124454,california,sacramento,Asian
100,2020-09-21,0.823529411764706,1.3759233756857765,california,sacramento,Asian
101,2020-09-22,0.8294117647058822,1.3746631508531202,california,sacramento,Asian
102,2020-09-23,0.8294117647058822,1.3742580785854805,california,sacramento,Asian
103,2020-09-24,0.8294117647058822,1.3740330384367918,california,sacramento,Asian
104,2020-09-25,0.8294117647058822,1.3743931026746936,california,sacramento,Asian
107,2020-09-28,0.823529411764706,1.3740180357602125,california,sacramento,Asian
108,2020-09-29,0.823529411764706,1.3735829581394146,california,sacramento,Asian
109,2020-09-30,0.823529411764706,1.3730728671357202,california,sacramento,Asian
110,2020-10-01,0.823529411764706,1.3729228403699278,california,sacramento,Asian
111,2020-10-02,0.823529411764706,1.3727578109275562,california,sacramento,Asian
114,2020-10-05,0.8294117647058822,1.372067687804911,california,sacramento,Asian
115,2020-10-06,0.8294117647058822,1.3720526851283317,california,sacramento,Asian
116,2020-10-07,0.8294117647058822,1.3713475593291071,california,sacramento,Asian
117,2020-10-08,0.823529411764706,1.3709874950912053,california,sacramento,Asian
118,2020-10-09,0.823529411764706,1.3705074094406697,california,sacramento,Asian
121,2020-10-12,0.823529411764706,1.369427216726964,california,sacramento,Asian
122,2020-10-13,0.823529411764706,1.369547238139598,california,sacramento,Asian
123,2020-10-14,0.823529411764706,1.369727270258549,california,sacramento,Asian
124,2020-10-15,0.823529411764706,1.3688421123403736,california,sacramento,Asian
125,2020-10-16,0.8176470588235294,1.3693221979909094,california,sacramento,Asian
129,2020-10-20,0.8176470588235294,1.367446863418504,california,sacramento,Asian
131,2020-10-22,0.8117647058823529,1.3670417911508643,california,sacramento,Asian
134,2020-10-25,0.8117647058823529,1.367821930332985,california,sacramento,Asian
136,2020-10-27,0.8058823529411765,1.365721555611891,california,sacramento,Asian
138,2020-10-29,0.8,1.3662466492921646,california,sacramento,Asian
141,2020-11-01,0.8,1.364431325426076,california,sacramento,Asian
143,2020-11-03,0.7941176470588235,1.364731378957661,california,sacramento,Asian
145,2020-11-05,0.7882352941176469,1.3644163227494968,california,sacramento,Asian
148,2020-11-08,0.7823529411764706,1.363501159478163,california,sacramento,Asian
150,2020-11-10,0.7705882352941176,1.3631110898871026,california,sacramento,Asian
151,2020-11-11,0.7588235294117647,1.362706017619463,california,sacramento,Asian
155,2020-11-15,0.7588235294117647,1.3614007847570688,california,sacramento,Asian
156,2020-11-16,0.7470588235294118,1.3607106616344236,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.3618808704076046,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.3615808168760197,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.3608456857236368,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.360665653604686,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.3588203243854389,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.357710126318575,california,sacramento,Asian
1,2020-06-14,1.0642201834862386,1.2381537966585836,california,sacramento,Black
2,2020-06-15,1.073394495412844,1.2384538501901685,california,sacramento,Black
3,2020-06-16,1.0642201834862386,1.2374636735359386,california,sacramento,Black
4,2020-06-17,1.0642201834862386,1.2372086280340913,california,sacramento,Black
5,2020-06-18,1.1100917431192658,1.2383938394838516,california,sacramento,Black
6,2020-06-19,1.1376146788990826,1.237553689595414,california,sacramento,Black
7,2020-06-20,1.1559633027522935,1.2373286494467253,california,sacramento,Black
8,2020-06-21,1.1651376146788992,1.236323470115916,california,sacramento,Black
9,2020-06-22,1.146788990825688,1.2366685316772386,california,sacramento,Black
10,2020-06-23,1.146788990825688,1.2361284353203859,california,sacramento,Black
11,2020-06-24,1.146788990825688,1.235828381788801,california,sacramento,Black
12,2020-06-25,1.1376146788990826,1.2356933576995877,california,sacramento,Black
13,2020-06-26,1.1376146788990826,1.2347031810453577,california,sacramento,Black
15,2020-06-28,1.146788990825688,1.234538151602986,california,sacramento,Black
16,2020-06-29,1.211009174311927,1.2354833202274784,california,sacramento,Black
17,2020-06-30,1.1926605504587156,1.2340730686290295,california,sacramento,Black
19,2020-07-02,1.2018348623853212,1.2344781408966692,california,sacramento,Black
20,2020-07-03,1.220183486238532,1.2345231489264068,california,sacramento,Black
22,2020-07-05,1.2293577981651378,1.2322277394097825,california,sacramento,Black
23,2020-07-06,1.2568807339449541,1.232377766175575,california,sacramento,Black
25,2020-07-08,1.2660550458715598,1.2318376698187223,california,sacramento,Black
26,2020-07-09,1.2844036697247707,1.231762656435826,california,sacramento,Black
27,2020-07-10,1.3027522935779816,1.2321077179971485,california,sacramento,Black
28,2020-07-11,1.293577981651376,1.230652458368962,california,sacramento,Black
30,2020-07-13,1.3119266055045868,1.2309675145771262,california,sacramento,Black
31,2020-07-14,1.3119266055045868,1.2316126296700336,california,sacramento,Black
32,2020-07-15,1.3119266055045868,1.230532436956328,california,sacramento,Black
33,2020-07-16,1.3302752293577982,1.230397412867115,california,sacramento,Black
34,2020-07-17,1.3119266055045868,1.2302173807481638,california,sacramento,Black
36,2020-07-19,1.3211009174311923,1.2299923405994753,california,sacramento,Black
37,2020-07-20,1.3211009174311923,1.2298423138336827,california,sacramento,Black
38,2020-07-21,1.3211009174311923,1.229602271008415,california,sacramento,Black
39,2020-07-22,1.3211009174311923,1.2292722121236714,california,sacramento,Black
40,2020-07-23,1.3211009174311923,1.2284620675883924,california,sacramento,Black
41,2020-07-24,1.3302752293577982,1.228372051528917,california,sacramento,Black
42,2020-07-25,1.3394495412844036,1.2273518695215284,california,sacramento,Black
43,2020-07-26,1.3394495412844036,1.2283870542054962,california,sacramento,Black
45,2020-07-28,1.3394495412844036,1.2274418855810039,california,sacramento,Black
46,2020-07-29,1.3486238532110089,1.2269768026070473,california,sacramento,Black
47,2020-07-30,1.3486238532110089,1.2268717838709926,california,sacramento,Black
49,2020-08-01,1.3394495412844036,1.2266467437223039,california,sacramento,Black
50,2020-08-02,1.3394495412844036,1.2268267758412548,california,sacramento,Black
54,2020-08-06,1.3394495412844036,1.224186304763308,california,sacramento,Black
60,2020-08-12,1.3394495412844036,1.2233761602280289,california,sacramento,Black
61,2020-08-13,1.3486238532110089,1.2239162565848818,california,sacramento,Black
62,2020-08-14,1.3486238532110089,1.223196128109078,california,sacramento,Black
69,2020-08-21,1.3394495412844036,1.2225060049864327,california,sacramento,Black
72,2020-08-24,1.3486238532110089,1.2204656409716557,california,sacramento,Black
73,2020-08-25,1.3486238532110089,1.2201955927932293,california,sacramento,Black
74,2020-08-26,1.3486238532110089,1.2197755178490104,california,sacramento,Black
75,2020-08-27,1.3394495412844036,1.2204506382950764,california,sacramento,Black
76,2020-08-28,1.3394495412844036,1.2189203652839935,california,sacramento,Black
79,2020-08-31,1.3486238532110089,1.2189653733137313,california,sacramento,Black
80,2020-09-01,1.3486238532110089,1.218950370637152,california,sacramento,Black
81,2020-09-02,1.3394495412844036,1.2177351538342334,california,sacramento,Black
82,2020-09-03,1.3394495412844036,1.2181252234252937,california,sacramento,Black
83,2020-09-04,1.3394495412844036,1.2179451913063428,california,sacramento,Black
86,2020-09-07,1.3394495412844036,1.2166999691502656,california,sacramento,Black
87,2020-09-08,1.3394495412844036,1.2163999156186807,california,sacramento,Black
88,2020-09-09,1.3302752293577982,1.2158298139086694,california,sacramento,Black
89,2020-09-10,1.3302752293577982,1.2160848594105165,california,sacramento,Black
90,2020-09-11,1.3302752293577982,1.2151246881094449,california,sacramento,Black
93,2020-09-14,1.3211009174311923,1.2155747684068223,california,sacramento,Black
94,2020-09-15,1.3211009174311923,1.215439744317609,california,sacramento,Black
95,2020-09-16,1.3119266055045868,1.2141195087786356,california,sacramento,Black
96,2020-09-17,1.3119266055045868,1.2141795194849525,california,sacramento,Black
97,2020-09-18,1.3027522935779816,1.213654425804679,california,sacramento,Black
100,2020-09-21,1.3027522935779816,1.2132493535370394,california,sacramento,Black
101,2020-09-22,1.3027522935779816,1.2140444953957394,california,sacramento,Black
102,2020-09-23,1.3027522935779816,1.212724259856766,california,sacramento,Black
103,2020-09-24,1.293577981651376,1.2129493000054548,california,sacramento,Black
104,2020-09-25,1.293577981651376,1.2127842705630831,california,sacramento,Black
107,2020-09-28,1.3027522935779816,1.2119741260278039,california,sacramento,Black
108,2020-09-29,1.3027522935779816,1.211929117998066,california,sacramento,Black
109,2020-09-30,1.3027522935779816,1.2110739654330493,california,sacramento,Black
110,2020-10-01,1.3027522935779816,1.2114340296709512,california,sacramento,Black
111,2020-10-02,1.3027522935779816,1.2110289574033115,california,sacramento,Black
114,2020-10-05,1.3211009174311923,1.2094836817156494,california,sacramento,Black
115,2020-10-06,1.3211009174311923,1.2102188128680322,california,sacramento,Black
116,2020-10-07,1.3211009174311923,1.209333654949857,california,sacramento,Black
117,2020-10-08,1.3211009174311923,1.2099937727193437,california,sacramento,Black
118,2020-10-09,1.3211009174311923,1.2089735907119552,california,sacramento,Black
121,2020-10-12,1.3211009174311923,1.208538513091157,california,sacramento,Black
122,2020-10-13,1.3211009174311923,1.2082084542064138,california,sacramento,Black
123,2020-10-14,1.3211009174311923,1.2079984167343043,california,sacramento,Black
124,2020-10-15,1.3211009174311923,1.2070832534629705,california,sacramento,Black
125,2020-10-16,1.3211009174311923,1.20649814907638,california,sacramento,Black
129,2020-10-20,1.3211009174311923,1.2064831463998007,california,sacramento,Black
131,2020-10-22,1.3302752293577982,1.2059580527195273,california,sacramento,Black
134,2020-10-25,1.3394495412844036,1.2051629108608273,california,sacramento,Black
136,2020-10-27,1.3394495412844036,1.2047278332400293,california,sacramento,Black
138,2020-10-29,1.3486238532110089,1.2039326913813293,california,sacramento,Black
141,2020-11-01,1.3486238532110089,1.2035876298200068,california,sacramento,Black
143,2020-11-03,1.3486238532110089,1.2023574103405088,california,sacramento,Black
145,2020-11-05,1.3486238532110089,1.2026574638720937,california,sacramento,Black
148,2020-11-08,1.3486238532110089,1.2012472122736448,california,sacramento,Black
150,2020-11-10,1.3669724770642202,1.2006921132402129,california,sacramento,Black
151,2020-11-11,1.3669724770642202,1.2007221185933712,california,sacramento,Black
155,2020-11-15,1.3669724770642202,1.1998219579986167,california,sacramento,Black
156,2020-11-16,1.3761467889908257,1.200512081121262,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.1988017759912282,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.1994618937607147,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.198426709076747,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.1980966501920036,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.1969414440954018,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.1955461951735322,california,sacramento,Black
1,2020-06-14,2.6278026905829592,0.9570336429167196,california,alameda,Hispanic
2,2020-06-15,2.632286995515695,0.9556083886416914,california,alameda,Hispanic
3,2020-06-16,2.632286995515695,0.9555033699056367,california,alameda,Hispanic
4,2020-06-17,2.6412556053811658,0.9564335358535498,california,alameda,Hispanic
5,2020-06-18,2.6591928251121075,0.9551733110208933,california,alameda,Hispanic
6,2020-06-19,2.6771300448430493,0.9554733645524782,california,alameda,Hispanic
7,2020-06-20,2.68609865470852,0.9542731504261387,california,alameda,Hispanic
9,2020-06-22,2.704035874439462,0.9545582012811443,california,alameda,Hispanic
10,2020-06-23,2.713004484304933,0.9543931718387727,california,alameda,Hispanic
11,2020-06-24,2.739910313901345,0.953793064775603,california,alameda,Hispanic
12,2020-06-25,2.748878923766816,0.9536580406863897,california,alameda,Hispanic
13,2020-06-26,2.7668161434977576,0.9535830273034935,california,alameda,Hispanic
16,2020-06-29,2.7757847533632285,0.9520827596455692,california,alameda,Hispanic
17,2020-06-30,2.7713004484304933,0.9521877783816239,california,alameda,Hispanic
19,2020-07-02,2.802690582959641,0.9515876713184541,california,alameda,Hispanic
20,2020-07-03,2.802690582959641,0.9507325187534372,california,alameda,Hispanic
22,2020-07-05,2.789237668161435,0.9507925294597542,california,alameda,Hispanic
23,2020-07-06,2.7847533632287003,0.949727339422628,california,alameda,Hispanic
25,2020-07-08,2.7623318385650224,0.9506575053705411,california,alameda,Hispanic
26,2020-07-09,2.7757847533632285,0.9501774197200052,california,alameda,Hispanic
27,2020-07-10,2.7757847533632285,0.9497573447757864,california,alameda,Hispanic
30,2020-07-13,2.789237668161435,0.9490222136234036,california,alameda,Hispanic
31,2020-07-14,2.789237668161435,0.948557130649447,california,alameda,Hispanic
32,2020-07-15,2.7937219730941703,0.9482270717647037,california,alameda,Hispanic
33,2020-07-16,2.802690582959641,0.9478670075268018,california,alameda,Hispanic
34,2020-07-17,2.807174887892377,0.948437109236813,california,alameda,Hispanic
35,2020-07-18,2.820627802690583,0.9481520583818074,california,alameda,Hispanic
36,2020-07-19,2.8295964125560538,0.9476419673781131,california,alameda,Hispanic
37,2020-07-20,2.8251121076233185,0.9462617211328227,california,alameda,Hispanic
38,2020-07-21,2.816143497757848,0.9471768844041566,california,alameda,Hispanic
39,2020-07-22,2.811659192825112,0.9461567023967681,california,alameda,Hispanic
40,2020-07-23,2.807174887892377,0.9467268041067792,california,alameda,Hispanic
41,2020-07-24,2.811659192825112,0.9465617746644076,california,alameda,Hispanic
42,2020-07-25,2.811659192825112,0.9455115873038605,california,alameda,Hispanic
43,2020-07-26,2.816143497757848,0.9461567023967681,california,alameda,Hispanic
45,2020-07-28,2.811659192825112,0.9450615070064833,california,alameda,Hispanic
46,2020-07-29,2.820627802690583,0.9450615070064833,california,alameda,Hispanic
47,2020-07-30,2.8295964125560538,0.9450615070064833,california,alameda,Hispanic
49,2020-08-01,2.8430493273542594,0.9436362527314551,california,alameda,Hispanic
50,2020-08-02,2.8430493273542594,0.9430211429917061,california,alameda,Hispanic
54,2020-08-06,2.8385650224215246,0.9427811001664382,california,alameda,Hispanic
62,2020-08-14,2.8295964125560538,0.9407557388282404,california,alameda,Hispanic
64,2020-08-16,2.820627802690583,0.94036566923718,california,alameda,Hispanic
69,2020-08-21,2.798206278026905,0.9399455942929612,california,alameda,Hispanic
71,2020-08-23,2.798206278026905,0.9388053908729387,california,alameda,Hispanic
72,2020-08-24,2.7937219730941703,0.9383703132521407,california,alameda,Hispanic
73,2020-08-25,2.780269058295964,0.938325305222403,california,alameda,Hispanic
74,2020-08-26,2.780269058295964,0.9386703667837255,california,alameda,Hispanic
75,2020-08-27,2.780269058295964,0.9380702597205558,california,alameda,Hispanic
76,2020-08-28,2.7757847533632285,0.9378602222484463,california,alameda,Hispanic
77,2020-08-29,2.7757847533632285,0.9378452195718672,california,alameda,Hispanic
78,2020-08-30,2.7713004484304933,0.9363149465607843,california,alameda,Hispanic
79,2020-08-31,2.7668161434977576,0.9370650803897465,california,alameda,Hispanic
80,2020-09-01,2.7668161434977576,0.9361499171184127,california,alameda,Hispanic
81,2020-09-02,2.7578475336322867,0.9355498100552428,california,alameda,Hispanic
82,2020-09-03,2.7578475336322867,0.9362849412076258,california,alameda,Hispanic
83,2020-09-04,2.7578475336322867,0.9354597939957674,california,alameda,Hispanic
84,2020-09-05,2.7578475336322867,0.9358798689399862,california,alameda,Hispanic
85,2020-09-06,2.7578475336322867,0.9352047484939203,california,alameda,Hispanic
86,2020-09-07,2.7533632286995515,0.9349347003154939,california,alameda,Hispanic
87,2020-09-08,2.7533632286995515,0.9341545611333733,california,alameda,Hispanic
88,2020-09-09,2.748878923766816,0.9350547217281279,california,alameda,Hispanic
89,2020-09-10,2.748878923766816,0.9339295209846846,california,alameda,Hispanic
90,2020-09-11,2.7443946188340806,0.9342745825460071,california,alameda,Hispanic
91,2020-09-12,2.739910313901345,0.9340345397207392,california,alameda,Hispanic
92,2020-09-13,2.7354260089686098,0.9343345932523242,california,alameda,Hispanic
94,2020-09-15,2.7354260089686098,0.9328043202412414,california,alameda,Hispanic
95,2020-09-16,2.7354260089686098,0.9332844058917771,california,alameda,Hispanic
96,2020-09-17,2.7354260089686098,0.9317541328806943,california,alameda,Hispanic
97,2020-09-18,2.7354260089686098,0.9325192693862357,california,alameda,Hispanic
98,2020-09-19,2.7354260089686098,0.9321291997951754,california,alameda,Hispanic
99,2020-09-20,2.7309417040358746,0.9321291997951754,california,alameda,Hispanic
100,2020-09-21,2.726457399103139,0.9319491676762245,california,alameda,Hispanic
101,2020-09-22,2.726457399103139,0.9315741007617434,california,alameda,Hispanic
102,2020-09-23,2.7309417040358746,0.9309739936985736,california,alameda,Hispanic
103,2020-09-24,2.7354260089686098,0.9299088036614473,california,alameda,Hispanic
104,2020-09-25,2.739910313901345,0.9300438277506605,california,alameda,Hispanic
105,2020-09-26,2.7354260089686098,0.9310039990517321,california,alameda,Hispanic
106,2020-09-27,2.7354260089686098,0.9302988732525077,california,alameda,Hispanic
107,2020-09-28,2.7309417040358746,0.9301188411335568,california,alameda,Hispanic
108,2020-09-29,2.7309417040358746,0.9307789589030435,california,alameda,Hispanic
109,2020-09-30,2.7309417040358746,0.9292036778622229,california,alameda,Hispanic
110,2020-10-01,2.7309417040358746,0.9290086430666927,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,0.9290386484198512,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,0.9286785841819494,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,0.9271483111708665,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,0.9281384878250967,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,0.9279434530295665,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,0.9263231639590082,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,0.9266382201671722,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,0.9275383807619269,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,0.9276133941448231,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,0.9267732442563854,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,0.9261431318400573,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,0.9259330943679478,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,0.9261131264868987,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,0.926128129163478,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,0.9245828534758159,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,0.9263381666355874,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,0.9246578668587121,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,0.9238327196468538,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,0.9242077865613348,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,0.9226175028439351,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,0.9226325055205142,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,0.9214022860410163,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,0.9212222539220654,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,0.9217923556320766,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,0.9199470264128297,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,0.9201420612083598,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,0.9192719059667638,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,0.9189418470820203,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,0.9179966784575281,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,0.9179516704277904,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,0.9169164857438225,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,0.9175766035133092,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,0.9163613867103905,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,0.9161063412085434,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,0.9153111993498434,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,-1.5214385333274605,california,alameda,White
2,2020-06-15,0.4281045751633987,-1.5210784690895587,california,alameda,White
3,2020-06-16,0.4281045751633987,-1.5215135467103564,california,alameda,White
4,2020-06-17,0.4248366013071896,-1.5219936323608925,california,alameda,White
5,2020-06-18,0.4248366013071896,-1.5215885600932528,california,alameda,White
6,2020-06-19,0.4183006535947713,-1.5228787902790677,california,alameda,White
7,2020-06-20,0.4183006535947713,-1.5218586082716794,california,alameda,White
9,2020-06-22,0.4183006535947713,-1.522818779572751,california,alameda,White
10,2020-06-23,0.4183006535947713,-1.5232988652232866,california,alameda,White
11,2020-06-24,0.4052287581699345,-1.5236289241080299,california,alameda,White
12,2020-06-25,0.4019607843137255,-1.5245440873793636,california,alameda,White
13,2020-06-26,0.3986928104575163,-1.5232538571935488,california,alameda,White
16,2020-06-29,0.3954248366013072,-1.5244540713198884,california,alameda,White
17,2020-06-30,0.3986928104575163,-1.5244390686433091,california,alameda,White
19,2020-07-02,0.3954248366013072,-1.5249791650001618,california,alameda,White
20,2020-07-03,0.3986928104575163,-1.5253242265614844,california,alameda,White
22,2020-07-05,0.4052287581699345,-1.5260593577138672,california,alameda,White
23,2020-07-06,0.4052287581699345,-1.5261643764499222,california,alameda,White
25,2020-07-08,0.4183006535947713,-1.5266744674536163,california,alameda,White
26,2020-07-09,0.4150326797385621,-1.5271245477509938,california,alameda,White
27,2020-07-10,0.4215686274509804,-1.5275746280483709,california,alameda,White
30,2020-07-13,0.4183006535947713,-1.527874681579956,california,alameda,White
31,2020-07-14,0.4248366013071896,-1.5273795932528407,california,alameda,White
32,2020-07-15,0.4248366013071896,-1.5285347993494425,california,alameda,White
33,2020-07-16,0.4215686274509804,-1.5285347993494425,california,alameda,White
34,2020-07-17,0.4248366013071896,-1.529299935854984,california,alameda,White
35,2020-07-18,0.4248366013071896,-1.5287598394981312,california,alameda,White
36,2020-07-19,0.4215686274509804,-1.5298850402415745,california,alameda,White
37,2020-07-20,0.4215686274509804,-1.5296449974163064,california,alameda,White
38,2020-07-21,0.4248366013071896,-1.5308152061894875,california,alameda,White
39,2020-07-22,0.4248366013071896,-1.5304251365984272,california,alameda,White
40,2020-07-23,0.4313725490196079,-1.5297650188289407,california,alameda,White
41,2020-07-24,0.4281045751633987,-1.5311902731039686,california,alameda,White
42,2020-07-25,0.4281045751633987,-1.532060428345565,california,alameda,White
45,2020-07-28,0.4281045751633987,-1.5304101339218479,california,alameda,White
46,2020-07-29,0.4281045751633987,-1.532645532732155,california,alameda,White
47,2020-07-30,0.4281045751633987,-1.5322854684942533,california,alameda,White
49,2020-08-01,0.4215686274509804,-1.532690540761893,california,alameda,White
50,2020-08-02,0.4215686274509804,-1.5330356023232155,california,alameda,White
54,2020-08-06,0.4183006535947713,-1.5338307441819155,california,alameda,White
62,2020-08-14,0.4183006535947713,-1.536081145668802,california,alameda,White
64,2020-08-16,0.4183006535947713,-1.5368162768211848,california,alameda,White
69,2020-08-21,0.4215686274509804,-1.537671429386202,california,alameda,White
71,2020-08-23,0.4215686274509804,-1.5384365658917434,california,alameda,White
72,2020-08-24,0.4248366013071896,-1.5381065070069997,california,alameda,White
73,2020-08-25,0.4313725490196079,-1.538976662248596,california,alameda,White
74,2020-08-26,0.4281045751633987,-1.5387966301296452,california,alameda,White
75,2020-08-27,0.4281045751633987,-1.5392017023972848,california,alameda,White
76,2020-08-28,0.4281045751633987,-1.5402068817280938,california,alameda,White
77,2020-08-29,0.4281045751633987,-1.5410020235867938,california,alameda,White
78,2020-08-30,0.4248366013071896,-1.5399368335496677,california,alameda,White
79,2020-08-31,0.4281045751633987,-1.5404769299065204,california,alameda,White
80,2020-09-01,0.4281045751633987,-1.5404469245533619,california,alameda,White
81,2020-09-02,0.4281045751633987,-1.54088200217416,california,alameda,White
82,2020-09-03,0.4281045751633987,-1.541437101207592,california,alameda,White
83,2020-09-04,0.4281045751633987,-1.5405219379362582,california,alameda,White
84,2020-09-05,0.4248366013071896,-1.5409270102038979,california,alameda,White
85,2020-09-06,0.4248366013071896,-1.5420972189770785,california,alameda,White
86,2020-09-07,0.4248366013071896,-1.5419621948878655,california,alameda,White
87,2020-09-08,0.4281045751633987,-1.542127224330237,california,alameda,White
88,2020-09-09,0.4281045751633987,-1.5411070423228488,california,alameda,White
89,2020-09-10,0.4281045751633987,-1.5424872885681389,california,alameda,White
90,2020-09-11,0.4313725490196079,-1.5438225267836916,california,alameda,White
91,2020-09-12,0.4313725490196079,-1.5429373688655164,california,alameda,White
92,2020-09-13,0.4313725490196079,-1.544347620463965,california,alameda,White
93,2020-09-14,0.4313725490196079,-1.5428773581591992,california,alameda,White
94,2020-09-15,0.4313725490196079,-1.543162409014205,california,alameda,White
95,2020-09-16,0.4313725490196079,-1.5433874491628938,california,alameda,White
96,2020-09-17,0.4313725490196079,-1.5443026124342276,california,alameda,White
97,2020-09-18,0.4313725490196079,-1.5444976472297578,california,alameda,White
98,2020-09-19,0.43464052287581706,-1.5447376900550254,california,alameda,White
99,2020-09-20,0.4313725490196079,-1.5449927355568727,california,alameda,White
100,2020-09-21,0.43464052287581706,-1.5451877703524028,california,alameda,White
101,2020-09-22,0.43464052287581706,-1.545802880092152,california,alameda,White
102,2020-09-23,0.43464052287581706,-1.5458328854453105,california,alameda,White
103,2020-09-24,0.43464052287581706,-1.5454578185308294,california,alameda,White
104,2020-09-25,0.4313725490196079,-1.5462829657426875,california,alameda,White
105,2020-09-26,0.43464052287581706,-1.5474831798690272,california,alameda,White
106,2020-09-27,0.43464052287581706,-1.546973088865333,california,alameda,White
107,2020-09-28,0.43464052287581706,-1.546913078159016,california,alameda,White
108,2020-09-29,0.4379084967320262,-1.546808059422961,california,alameda,White
109,2020-09-30,0.43464052287581706,-1.5478882521366668,california,alameda,White
110,2020-10-01,0.43464052287581706,-1.5477982360771911,california,alameda,White
111,2020-10-02,0.43464052287581706,-1.547708220017716,california,alameda,White
112,2020-10-03,0.43464052287581706,-1.5483683377872024,california,alameda,White
113,2020-10-04,0.43464052287581706,-1.548083286932197,california,alameda,White
114,2020-10-05,0.4379084967320262,-1.5492084876756402,california,alameda,White
115,2020-10-06,0.4379084967320262,-1.5491034689395853,california,alameda,White
116,2020-10-07,0.4379084967320262,-1.549988626857761,california,alameda,White
117,2020-10-08,0.4379084967320262,-1.550123650946974,california,alameda,White
118,2020-10-09,0.4379084967320262,-1.5498686054451267,california,alameda,White
119,2020-10-10,0.4379084967320262,-1.5502886803893456,california,alameda,White
120,2020-10-11,0.4379084967320262,-1.5505887339209303,california,alameda,White
121,2020-10-12,0.4379084967320262,-1.5502136670064492,california,alameda,White
122,2020-10-13,0.44117647058823534,-1.5515038971922641,california,alameda,White
123,2020-10-14,0.4379084967320262,-1.5512638543669965,california,alameda,White
124,2020-10-15,0.4379084967320262,-1.5511588356309416,california,alameda,White
125,2020-10-16,0.4379084967320262,-1.5521190069320132,california,alameda,White
