time,date,y_val,y_val_pred,state,county,ethnicity
15,2020-06-28,0.3884807682595673,0.926223855355257,california,losangeles,Black
16,2020-06-29,0.3906943338906759,0.932014656390063,california,losangeles,Black
17,2020-06-30,0.3929078995217846,0.9270652642731807,california,losangeles,Black
19,2020-07-02,0.4039757276773278,0.9193656105810049,california,losangeles,Black
22,2020-07-05,0.4050825104928821,0.9361339335368493,california,losangeles,Black
23,2020-07-06,0.4084028589395451,0.9343393116775492,california,losangeles,Black
25,2020-07-08,0.4117232073862081,0.9465840758318554,california,losangeles,Black
26,2020-07-09,0.4150435558328711,0.9484883625528899,california,losangeles,Black
27,2020-07-10,0.42057746991064265,0.9502656172668579,california,losangeles,Black
28,2020-07-11,0.4272181668039686,0.9452003842091001,california,losangeles,Black
29,2020-07-12,0.4283249496195229,0.9391603662430847,california,losangeles,Black
31,2020-07-14,0.4327520808817402,0.9518038804273496,california,losangeles,Black
32,2020-07-15,0.4349656465128489,0.9614514458085741,california,losangeles,Black
33,2020-07-16,0.4393927777750661,0.9614623756628473,california,losangeles,Black
34,2020-07-17,0.4427131262217292,0.9651618670730662,california,losangeles,Black
35,2020-07-18,0.452674171561718,0.9598735086834753,california,losangeles,Black
36,2020-07-19,0.4537809543772723,0.9538334907174602,california,losangeles,Black
38,2020-07-21,0.4571013028239353,0.968756482992533,california,losangeles,Black
39,2020-07-22,0.4637419997172613,0.9693114454592151,california,losangeles,Black
40,2020-07-23,0.4692759137950329,0.9764991823418252,california,losangeles,Black
41,2020-07-24,0.4748098278728045,0.9806514761854996,california,losangeles,Black
42,2020-07-25,0.4803437419505761,0.9692479384307828,california,losangeles,Black
43,2020-07-26,0.4847708732127934,0.9707013039137355,california,losangeles,Black
45,2020-07-28,0.4880912216594563,0.9842460921049665,california,losangeles,Black
46,2020-07-29,0.49694548418389095,0.9860880284765372,california,losangeles,Black
47,2020-07-30,0.5002658326305539,0.9842929508958222,california,losangeles,Black
49,2020-08-01,0.5146540092327601,0.9804575951570382,california,losangeles,Black
50,2020-08-02,0.5179743576794231,0.9831957136350351,california,losangeles,Black
54,2020-08-06,0.5345760999127379,1.0010575274106692,california,losangeles,Black
56,2020-08-08,0.5390032311749552,0.997728884092953,california,losangeles,Black
60,2020-08-12,0.5445371452527268,1.0082691135058302,california,losangeles,Black
61,2020-08-13,0.5478574936993897,1.01342116585183,california,losangeles,Black
62,2020-08-14,0.5522846249616071,1.0082534005891841,california,losangeles,Black
64,2020-08-16,0.5533914077771614,0.9995613223928188,california,losangeles,Black
69,2020-08-21,0.5810609781660194,1.0282303111297175,california,losangeles,Black
70,2020-08-22,0.5832745437971282,1.0156332505589096,california,losangeles,Black
73,2020-08-25,0.5854881094282368,1.0310798758066042,california,losangeles,Black
74,2020-08-26,0.5910220235060084,1.0386754192887986,california,losangeles,Black
75,2020-08-27,0.593235589137117,1.0402007792397383,california,losangeles,Black
76,2020-08-28,0.5987695032148886,1.0392369496739957,california,losangeles,Black
79,2020-08-31,0.6009830688459973,1.0387485951951656,california,losangeles,Black
80,2020-09-01,0.6020898516615516,1.0442117692291104,california,losangeles,Black
81,2020-09-02,0.6076237657393232,1.0476507041564114,california,losangeles,Black
82,2020-09-03,0.6087305485548775,1.0464039900480506,california,losangeles,Black
83,2020-09-04,0.6109441141859862,1.0378707914198786,california,losangeles,Black
84,2020-09-05,0.6120508970015405,1.033979226462207,california,losangeles,Black
86,2020-09-07,0.6142644626326491,1.0306618120644135,california,losangeles,Black
87,2020-09-08,0.6153712454482034,1.0549925255671166,california,losangeles,Black
88,2020-09-09,0.6242255079726381,1.0588658156153528,california,losangeles,Black
89,2020-09-10,0.6297594220504097,1.0651222705485903,california,losangeles,Black
90,2020-09-11,0.630866204865964,1.0603623118855285,california,losangeles,Black
91,2020-09-12,0.6352933361281813,1.0582336160452226,california,losangeles,Black
93,2020-09-14,0.6341865533126271,1.0635418507402796,california,losangeles,Black
94,2020-09-15,0.6375069017592899,1.0663980876330512,california,losangeles,Black
95,2020-09-16,0.6419340330215072,1.07284310458122,california,losangeles,Black
96,2020-09-17,0.6397204673903986,1.073282509257442,california,losangeles,Black
98,2020-09-19,0.6419340330215072,1.0637397807531164,california,losangeles,Black
99,2020-09-20,0.6474679470992788,1.0643303162931848,california,losangeles,Black
100,2020-09-21,0.6485747299148331,1.0758441559851493,california,losangeles,Black
101,2020-09-22,0.6541086439926048,1.0835781463900127,california,losangeles,Black
102,2020-09-23,0.6552154268081591,1.0855069820805916,california,losangeles,Black
103,2020-09-24,0.6607493408859307,1.086624535431947,california,losangeles,Black
104,2020-09-25,0.6629629065170394,1.0815523312081992,california,losangeles,Black
105,2020-09-26,0.665176472148148,1.0779424159606614,california,losangeles,Black
108,2020-09-29,0.6673900377792567,1.0882539345218236,california,losangeles,Black
109,2020-09-30,0.6718171690414739,1.087727272573733,california,losangeles,Black
110,2020-10-01,0.6751375174881369,1.0959227271319418,california,losangeles,Black
111,2020-10-02,0.6762443003036912,1.0960118635095208,california,losangeles,Black
112,2020-10-03,0.6817782143814628,1.09132032384721,california,losangeles,Black
116,2020-10-07,0.6828849971970172,1.1059955075152563,california,losangeles,Black
117,2020-10-08,0.6839917800125715,1.1126456525955029,california,losangeles,Black
119,2020-10-10,0.6862053456436802,1.1101260396313533,california,losangeles,Black
123,2020-10-14,0.6850985628281259,1.1296159837778645,california,losangeles,Black
124,2020-10-15,0.6862053456436802,1.1327942207481396,california,losangeles,Black
125,2020-10-16,0.6884189112747888,1.1286880831487047,california,losangeles,Black
126,2020-10-17,0.6873121284592345,1.1292777727381254,california,losangeles,Black
129,2020-10-20,0.6928460425370061,1.1387101239939834,california,losangeles,Black
131,2020-10-22,0.6983799566147777,1.1475144510064865,california,losangeles,Black
134,2020-10-25,0.6972731737992234,1.1332532417579364,california,losangeles,Black
136,2020-10-27,0.7005935222458863,1.147335621751531,california,losangeles,Black
138,2020-10-29,0.7039138706925493,1.1458044963395846,california,losangeles,Black
140,2020-10-31,0.7072342191392123,1.134292172921185,california,losangeles,Black
143,2020-11-03,0.7094477847703209,1.157377352860226,california,losangeles,Black
145,2020-11-05,0.7105545675858752,1.1638055126301061,california,losangeles,Black
150,2020-11-10,0.7183020472947556,1.1615746614761202,california,losangeles,Black
155,2020-11-15,0.7216223957414185,1.1658354092405825,california,losangeles,Black
156,2020-11-16,0.7227291785569728,1.1695371791128475,california,losangeles,Black
157,2020-11-17,0.7249427441880815,1.1813968986913086,california,losangeles,Black
159,2020-11-19,0.7260495270036358,1.1799314373355985,california,losangeles,Black
162,2020-11-22,0.7349037895280703,1.1776384563488758,california,losangeles,Black
163,2020-11-23,0.7382241379747333,1.1682333712081943,california,losangeles,Black
166,2020-11-26,0.7437580520525049,1.1919224561548931,california,losangeles,Black
169,2020-11-29,0.7503987489458309,1.208778802409098,california,losangeles,Black
