time,date,y_val,y_val_pred,state,county,ethnicity
5,2020-06-18,2.742607816943612,6493451885304.193,california,losangeles,Black
6,2020-06-19,2.7735977357791333,6493451885304.339,california,losangeles,Black
7,2020-06-20,2.8056944374302084,6493451885304.714,california,losangeles,Black
8,2020-06-21,2.81897583121686,6493451885305.248,california,losangeles,Black
9,2020-06-22,2.8543928813145985,6493451885304.622,california,losangeles,Black
10,2020-06-23,2.897557411121217,6493451885304.444,california,losangeles,Black
11,2020-06-24,2.9374015924811734,6493451885304.612,california,losangeles,Black
12,2020-06-25,2.9628575972389224,6493451885304.618,california,losangeles,Black
13,2020-06-26,2.9916339504433345,6493451885304.694,california,losangeles,Black
14,2020-06-27,3.0370120458810623,6493451885304.979,california,losangeles,Black
15,2020-06-28,3.089030838212115,6493451885305.491,california,losangeles,Black
16,2020-06-29,3.1189139742320817,6493451885305.169,california,losangeles,Black
17,2020-06-30,3.1609717212231465,6493451885305.3125,california,losangeles,Black
19,2020-07-02,3.260582174623035,6493451885305.331,california,losangeles,Black
22,2020-07-05,3.4443081220050527,6493451885306.73,california,losangeles,Black
23,2020-07-06,3.5771220598715714,6493451885305.985,california,losangeles,Black
25,2020-07-08,3.6634511194848085,6493451885305.774,california,losangeles,Black
26,2020-07-09,3.716576694631416,6493451885305.832,california,losangeles,Black
27,2020-07-10,3.770809052593578,6493451885305.938,california,losangeles,Black
28,2020-07-11,3.8471770668668266,6493451885306.387,california,losangeles,Black
29,2020-07-12,3.9335061264800633,6493451885306.958,california,losangeles,Black
30,2020-07-13,4.006553792306649,6493451885306.649,california,losangeles,Black
31,2020-07-14,4.136047381726504,6493451885306.523,california,losangeles,Black
32,2020-07-15,4.225696789786404,6493451885306.399,california,losangeles,Black
33,2020-07-16,4.316452980661859,6493451885306.598,california,losangeles,Black
34,2020-07-17,4.408315954352868,6493451885306.553,california,losangeles,Black
35,2020-07-18,4.531168846879398,6493451885306.913,california,losangeles,Black
36,2020-07-19,4.606430078337092,6493451885307.483,california,losangeles,Black
37,2020-07-20,4.703826966105872,6493451885307.112,california,losangeles,Black
38,2020-07-21,4.768020369408021,6493451885307.035,california,losangeles,Black
39,2020-07-22,4.859883343099032,6493451885307.204,california,losangeles,Black
40,2020-07-23,4.9262903120322905,6493451885307.125,california,losangeles,Black
41,2020-07-24,4.996017629412213,6493451885307.082,california,losangeles,Black
42,2020-07-25,5.116656956307635,6493451885307.616,california,losangeles,Black
43,2020-07-26,5.187491056503111,6493451885307.894,california,losangeles,Black
45,2020-07-28,5.2837811614563375,6493451885307.5625,california,losangeles,Black
46,2020-07-29,5.430983275925062,6493451885307.643,california,losangeles,Black
47,2020-07-30,5.505137724567201,6493451885307.825,california,losangeles,Black
49,2020-08-01,5.661194101560361,6493451885308.022,california,losangeles,Black
50,2020-08-02,5.697717934473653,6493451885308.291,california,losangeles,Black
54,2020-08-06,5.968879724284463,6493451885308.09,california,losangeles,Black
55,2020-08-07,6.060742697975472,6493451885308.062,california,losangeles,Black
56,2020-08-08,6.15260567166648,6493451885308.495,california,losangeles,Black
60,2020-08-12,6.3828164973017785,6493451885308.829,california,losangeles,Black
61,2020-08-13,6.4934947788572135,6493451885308.828,california,losangeles,Black
62,2020-08-14,6.658405418374808,6493451885309.092,california,losangeles,Black
64,2020-08-16,6.689395337210327,6493451885309.822,california,losangeles,Black
69,2020-08-21,6.9494892988655925,6493451885309.478,california,losangeles,Black
70,2020-08-22,7.020323399061072,6493451885309.997,california,losangeles,Black
71,2020-08-23,7.040245489741047,6493451885310.409,california,losangeles,Black
72,2020-08-24,7.070128625761014,6493451885310.303,california,losangeles,Black
73,2020-08-25,7.121040635276513,6493451885310.044,california,losangeles,Black
74,2020-08-26,7.17416621042312,6493451885309.921,california,losangeles,Black
75,2020-08-27,7.218437523045293,6493451885310.017,california,losangeles,Black
76,2020-08-28,7.2638156184830205,6493451885310.044,california,losangeles,Black
77,2020-08-29,7.300339451396312,6493451885310.24,california,losangeles,Black
78,2020-08-30,7.3324361530473885,6493451885310.841,california,losangeles,Black
79,2020-08-31,7.37117355159179,6493451885310.681,california,losangeles,Black
80,2020-09-01,7.416551647029518,6493451885310.309,california,losangeles,Black
81,2020-09-02,7.489599312856102,6493451885310.461,california,losangeles,Black
82,2020-09-03,7.551579150527145,6493451885310.517,california,losangeles,Black
83,2020-09-04,7.643442124218152,6493451885310.826,california,losangeles,Black
84,2020-09-05,7.713169441598076,6493451885311.417,california,losangeles,Black
85,2020-09-06,7.730877966646945,6493451885312.163,california,losangeles,Black
86,2020-09-07,7.753013622958031,6493451885312.113,california,losangeles,Black
87,2020-09-08,7.777362844900226,6493451885311.124,california,losangeles,Black
88,2020-09-09,7.821634157522397,6493451885311.229,california,losangeles,Black
89,2020-09-10,7.868119035775683,6493451885311.243,california,losangeles,Black
90,2020-09-11,7.915710696844517,6493451885311.464,california,losangeles,Black
91,2020-09-12,7.990971928302209,6493451885311.622,california,losangeles,Black
92,2020-09-13,8.021961847137732,6493451885312.27,california,losangeles,Black
93,2020-09-14,8.037456806555491,6493451885311.889,california,losangeles,Black
94,2020-09-15,8.06512637694435,6493451885311.828,california,losangeles,Black
95,2020-09-16,8.109397689566523,6493451885311.831,california,losangeles,Black
96,2020-09-17,8.149241870926481,6493451885311.957,california,losangeles,Black
97,2020-09-18,8.214542057044182,6493451885312.089,california,losangeles,Black
98,2020-09-19,8.253279455588585,6493451885312.285,california,losangeles,Black
99,2020-09-20,8.295337202579649,6493451885312.681,california,losangeles,Black
100,2020-09-21,8.314152510444073,6493451885312.506,california,losangeles,Black
101,2020-09-22,8.350676343357366,6493451885312.321,california,losangeles,Black
102,2020-09-23,8.389413741901768,6493451885312.474,california,losangeles,Black
103,2020-09-24,8.43368505452394,6493451885312.617,california,losangeles,Black
104,2020-09-25,8.483490281223885,6493451885312.751,california,losangeles,Black
105,2020-09-26,8.5388294220016,6493451885312.9,california,losangeles,Black
106,2020-09-27,8.554324381419361,6493451885313.343,california,losangeles,Black
107,2020-09-28,8.57203290646823,6493451885313.281,california,losangeles,Black
108,2020-09-29,8.609663522197078,6493451885313.233,california,losangeles,Black
109,2020-09-30,8.650614486372588,6493451885313.331,california,losangeles,Black
110,2020-10-01,8.690458667732543,6493451885312.942,california,losangeles,Black
111,2020-10-02,8.739157111616931,6493451885313.073,california,losangeles,Black
112,2020-10-03,8.762399550743574,6493451885313.149,california,losangeles,Black
113,2020-10-04,8.782321641423554,6493451885313.608,california,losangeles,Black
114,2020-10-05,8.785641989870214,6493451885313.573,california,losangeles,Black
115,2020-10-06,8.81220477744352,6493451885313.586,california,losangeles,Black
116,2020-10-07,8.881932094823439,6493451885313.722,california,losangeles,Black
117,2020-10-08,8.909601665212298,6493451885313.543,california,losangeles,Black
118,2020-10-09,8.945018715310038,6493451885313.675,california,losangeles,Black
119,2020-10-10,8.987076462301099,6493451885313.688,california,losangeles,Black
120,2020-10-11,9.005891770165523,6493451885314.043,california,losangeles,Black
121,2020-10-12,9.021386729583288,6493451885314.171,california,losangeles,Black
123,2020-10-14,9.060124128127686,6493451885313.824,california,losangeles,Black
124,2020-10-15,9.111036137643186,6493451885313.758,california,losangeles,Black
125,2020-10-16,9.136492142400934,6493451885313.92,california,losangeles,Black
126,2020-10-17,9.164161712789793,6493451885313.936,california,losangeles,Black
127,2020-10-18,9.176336323760893,6493451885314.29,california,losangeles,Black
129,2020-10-20,9.24052972706304,6493451885314.3125,california,losangeles,Black
131,2020-10-22,9.36338261958957,6493451885314.301,california,losangeles,Black
134,2020-10-25,9.580312051438217,6493451885315.208,california,losangeles,Black
136,2020-10-27,9.653359717264804,6493451885314.979,california,losangeles,Black
138,2020-10-29,9.78063974105355,6493451885315.304,california,losangeles,Black
140,2020-10-31,9.93669611804671,6493451885315.393,california,losangeles,Black
143,2020-11-03,10.00531665261108,6493451885315.675,california,losangeles,Black
145,2020-11-05,10.135917024846488,6493451885315.996,california,losangeles,Black
150,2020-11-10,10.493407874270536,6493451885316.678,california,losangeles,Black
151,2020-11-11,10.672706690390337,6493451885316.632,california,losangeles,Black
155,2020-11-15,10.993673706901088,6493451885317.194,california,losangeles,Black
156,2020-11-16,11.072255286805444,6493451885317.355,california,losangeles,Black
157,2020-11-17,11.340096728169591,6493451885317.003,california,losangeles,Black
159,2020-11-19,11.501687019240524,6493451885317.344,california,losangeles,Black
162,2020-11-22,11.87467282808233,6493451885317.863,california,losangeles,Black
163,2020-11-23,12.195639844593089,6493451885318.12,california,losangeles,Black
166,2020-11-26,12.452413457801685,6493451885319.093,california,losangeles,Black
169,2020-11-29,12.916155457518947,6493451885318.319,california,losangeles,Black
