time,date,y_val,y_val_pred,state,county,ethnicity
100,2020-09-21,9.646854089357603,18901346703777.414,california,sacramento,Black
101,2020-09-22,9.729608965124154,18901346703777.348,california,sacramento,Black
102,2020-09-23,9.77689746556218,18901346703777.547,california,sacramento,Black
103,2020-09-24,9.806452778335947,18901346703777.402,california,sacramento,Black
104,2020-09-25,9.871474466438237,18901346703777.848,california,sacramento,Black
107,2020-09-28,10.019251030307073,18901346703778.08,california,sacramento,Black
108,2020-09-29,10.096094843518868,18901346703777.96,california,sacramento,Black
109,2020-09-30,10.143383343956893,18901346703778.58,california,sacramento,Black
110,2020-10-01,10.22613821972344,18901346703778.094,california,sacramento,Black
111,2020-10-02,10.29707097038048,18901346703778.305,california,sacramento,Black
114,2020-10-05,10.574890910453894,18901346703778.438,california,sacramento,Black
115,2020-10-06,10.604446223227662,18901346703778.645,california,sacramento,Black
116,2020-10-07,10.651734723665689,18901346703778.742,california,sacramento,Black
117,2020-10-08,10.764044912206003,18901346703778.75,california,sacramento,Black
118,2020-10-09,10.817244475198784,18901346703778.887,california,sacramento,Black
121,2020-10-12,10.935465726293852,18901346703779.367,california,sacramento,Black
122,2020-10-13,10.994576351841388,18901346703778.97,california,sacramento,Black
123,2020-10-14,11.065509102498428,18901346703779.016,california,sacramento,Black
124,2020-10-15,11.106886540381703,18901346703778.746,california,sacramento,Black
125,2020-10-16,11.142352915710225,18901346703779.094,california,sacramento,Black
129,2020-10-20,11.508838794104935,18901346703779.29,california,sacramento,Black
131,2020-10-22,11.780747671623594,18901346703779.29,california,sacramento,Black
134,2020-10-25,11.969901673375704,18901346703779.9,california,sacramento,Black
136,2020-10-27,12.265454801113375,18901346703779.83,california,sacramento,Black
138,2020-10-29,12.561007928851044,18901346703780.266,california,sacramento,Black
141,2020-11-01,12.696962367610375,18901346703780.793,california,sacramento,Black
143,2020-11-03,13.057537183450336,18901346703780.996,california,sacramento,Black
145,2020-11-05,13.465400499728325,18901346703780.984,california,sacramento,Black
148,2020-11-08,13.654554501480431,18901346703781.383,california,sacramento,Black
150,2020-11-10,14.564858134912459,18901346703781.92,california,sacramento,Black
151,2020-11-11,15.114586952504533,18901346703781.99,california,sacramento,Black
155,2020-11-15,15.291918829147134,18901346703781.68,california,sacramento,Black
156,2020-11-16,16.438664964769305,18901346703782.33,california,sacramento,Black
157,2020-11-17,16.67510746695944,18901346703782.773,california,sacramento,Black
158,2020-11-18,17.130259283675453,18901346703782.68,california,sacramento,Black
162,2020-11-22,17.40216816119411,18901346703782.74,california,sacramento,Black
163,2020-11-23,18.61984704747332,18901346703782.992,california,sacramento,Black
166,2020-11-26,18.98633292586803,18901346703783.492,california,sacramento,Black
169,2020-11-29,19.471040055357808,18901346703783.004,california,sacramento,Black
