time,date,y_val,y_val_pred,state,county,ethnicity
35,2020-07-18,19.336477758557887,-30.237182595361,california,sanfrancisco,Hispanic
36,2020-07-19,19.679773002438107,-30.362590013735662,california,sanfrancisco,Hispanic
37,2020-07-20,19.93351296530611,-30.175543428274608,california,sanfrancisco,Hispanic
38,2020-07-21,20.284271149270683,-30.285740888336182,california,sanfrancisco,Hispanic
39,2020-07-22,20.582788752644788,-30.18925708197187,california,sanfrancisco,Hispanic
40,2020-07-23,20.926083996525016,-29.952664724453737,california,sanfrancisco,Hispanic
41,2020-07-24,21.396249221839238,-29.729647273459374,california,sanfrancisco,Hispanic
42,2020-07-25,21.866414447153453,-30.035829529537438,california,sanfrancisco,Hispanic
43,2020-07-26,22.187320870780624,-30.142241132719093,california,sanfrancisco,Hispanic
45,2020-07-28,22.94107781930025,-29.84067830753481,california,sanfrancisco,Hispanic
46,2020-07-29,23.62020536697635,-29.464318666028706,california,sanfrancisco,Hispanic
47,2020-07-30,24.276944094399386,-29.4739580289246,california,sanfrancisco,Hispanic
49,2020-08-01,25.41877392730535,-29.799646230036785,california,sanfrancisco,Hispanic
54,2020-08-06,27.597952431936346,-29.28717231334006,california,sanfrancisco,Hispanic
55,2020-08-07,27.986025316322685,-29.281800194930664,california,sanfrancisco,Hispanic
56,2020-08-08,28.538282882564783,-29.361666547375833,california,sanfrancisco,Hispanic
60,2020-08-12,30.18012970112239,-28.583579626844376,california,sanfrancisco,Hispanic
61,2020-08-13,30.74731314753319,-28.851526578699026,california,sanfrancisco,Hispanic
62,2020-08-14,31.165237792256946,-29.140388224581486,california,sanfrancisco,Hispanic
64,2020-08-16,31.754810058920807,-28.572992227249223,california,sanfrancisco,Hispanic
70,2020-08-22,33.90413680321439,-28.163923185965942,california,sanfrancisco,Hispanic
71,2020-08-23,34.172802646251085,-27.738292546195286,california,sanfrancisco,Hispanic
72,2020-08-24,34.3444502681912,-27.342563783174064,california,sanfrancisco,Hispanic
73,2020-08-25,34.65043081164966,-27.56643821028682,california,sanfrancisco,Hispanic
74,2020-08-26,35.00865193569859,-27.32861105063038,california,sanfrancisco,Hispanic
75,2020-08-27,35.17283661755435,-27.389723012564573,california,sanfrancisco,Hispanic
76,2020-08-28,35.7176312437121,-27.296966650724347,california,sanfrancisco,Hispanic
77,2020-08-29,36.06838942767668,-27.380494029338447,california,sanfrancisco,Hispanic
78,2020-08-30,36.366907031050786,-27.429783583585053,california,sanfrancisco,Hispanic
79,2020-08-31,36.61318405383442,-26.942928601668342,california,sanfrancisco,Hispanic
80,2020-09-01,36.75497991543713,-27.11420172081075,california,sanfrancisco,Hispanic
81,2020-09-02,37.05349751881123,-26.999655918037085,california,sanfrancisco,Hispanic
82,2020-09-03,37.240071020920055,-26.896774041160903,california,sanfrancisco,Hispanic
83,2020-09-04,37.55351450446287,-26.96686827825844,california,sanfrancisco,Hispanic
84,2020-09-05,37.82218034749957,-27.830796904448963,california,sanfrancisco,Hispanic
85,2020-09-06,38.090846190536254,-28.748951698557494,california,sanfrancisco,Hispanic
87,2020-09-08,38.35951203357296,-26.372383170281303,california,sanfrancisco,Hispanic
88,2020-09-09,38.49384495509131,-26.12473021346711,california,sanfrancisco,Hispanic
89,2020-09-10,38.628177876609655,-25.738968256741252,california,sanfrancisco,Hispanic
90,2020-09-11,38.90430665973071,-25.817373009654027,california,sanfrancisco,Hispanic
91,2020-09-12,39.053565461417755,-25.597165400013736,california,sanfrancisco,Hispanic
92,2020-09-13,39.21775014327353,-25.35928955716832,california,sanfrancisco,Hispanic
93,2020-09-14,39.35208306479186,-25.5437155933234,california,sanfrancisco,Hispanic
94,2020-09-15,39.583434207406796,-26.15480879486661,california,sanfrancisco,Hispanic
95,2020-09-16,39.74761888926257,-26.09997128921356,california,sanfrancisco,Hispanic
96,2020-09-17,40.016284732299255,-25.774926266124915,california,sanfrancisco,Hispanic
97,2020-09-18,40.18046941415503,-26.09238385990572,california,sanfrancisco,Hispanic
98,2020-09-19,40.381968796432545,-26.545534326993504,california,sanfrancisco,Hispanic
99,2020-09-20,40.58346817871007,-26.147605768077035,california,sanfrancisco,Hispanic
100,2020-09-21,40.70287522005971,-25.62211829022619,california,sanfrancisco,Hispanic
101,2020-09-22,40.88944872216853,-25.493296560498873,california,sanfrancisco,Hispanic
102,2020-09-23,41.02378164368688,-25.50189822499701,california,sanfrancisco,Hispanic
103,2020-09-24,41.37453982765146,-25.34302593545502,california,sanfrancisco,Hispanic
104,2020-09-25,41.57603920992897,-25.384411498715888,california,sanfrancisco,Hispanic
105,2020-09-26,41.807390352543905,-25.820968283631444,california,sanfrancisco,Hispanic
106,2020-09-27,42.00888973482144,-25.498258750927555,california,sanfrancisco,Hispanic
107,2020-09-28,42.12083383608672,-24.894867089935776,california,sanfrancisco,Hispanic
108,2020-09-29,42.26262969768944,-24.46834104075613,california,sanfrancisco,Hispanic
109,2020-09-30,42.44920319979825,-24.504633182505057,california,sanfrancisco,Hispanic
110,2020-10-01,42.561147301063535,-24.311204123124295,california,sanfrancisco,Hispanic
111,2020-10-02,42.71786904283496,-24.45037399169399,california,sanfrancisco,Hispanic
112,2020-10-03,42.82981314410024,-25.074452775181015,california,sanfrancisco,Hispanic
113,2020-10-04,42.87459078460636,-24.830555823602804,california,sanfrancisco,Hispanic
114,2020-10-05,42.934294305281185,-24.044778965797466,california,sanfrancisco,Hispanic
115,2020-10-06,42.98653488587164,-24.0771320283412,california,sanfrancisco,Hispanic
116,2020-10-07,43.061164286715176,-23.920629381432352,california,sanfrancisco,Hispanic
117,2020-10-08,43.128330747474344,-24.18495735757497,california,sanfrancisco,Hispanic
118,2020-10-09,43.22534896857093,-24.441625243519724,california,sanfrancisco,Hispanic
119,2020-10-10,43.32983012975186,-24.972630381939688,california,sanfrancisco,Hispanic
120,2020-10-11,43.389533650426685,-25.384083164740495,california,sanfrancisco,Hispanic
121,2020-10-12,43.44177423101716,-24.100121725015303,california,sanfrancisco,Hispanic
122,2020-10-13,43.53132951202939,-24.124681308919442,california,sanfrancisco,Hispanic
123,2020-10-14,43.635810673210315,-24.103416528767696,california,sanfrancisco,Hispanic
124,2020-10-15,43.68805125380079,-24.20633691428552,california,sanfrancisco,Hispanic
125,2020-10-16,43.80745829515044,-24.382698484068552,california,sanfrancisco,Hispanic
126,2020-10-17,43.96418003692185,-25.61186837343366,california,sanfrancisco,Hispanic
127,2020-10-18,44.05373531793408,-24.99493960737847,california,sanfrancisco,Hispanic
129,2020-10-20,44.2104570597055,-23.540889142527856,california,sanfrancisco,Hispanic
131,2020-10-22,44.44180820232042,-23.365502684815397,california,sanfrancisco,Hispanic
134,2020-10-25,44.837344026791115,-23.797681776544195,california,sanfrancisco,Hispanic
136,2020-10-27,45.07615810949041,-23.156793751995256,california,sanfrancisco,Hispanic
138,2020-10-29,45.3448239525271,-22.560545947489405,california,sanfrancisco,Hispanic
141,2020-11-01,45.94185915927533,-23.114810717082392,california,sanfrancisco,Hispanic
143,2020-11-03,46.203062062227666,-22.208390969346173,california,sanfrancisco,Hispanic
145,2020-11-05,46.72546786813236,-22.209773025826568,california,sanfrancisco,Hispanic
148,2020-11-08,47.45683599639892,-21.95908988952753,california,sanfrancisco,Hispanic
150,2020-11-10,47.815057120447854,-21.710512518556133,california,sanfrancisco,Hispanic
151,2020-11-11,48.11357472382196,-21.738815989548478,california,sanfrancisco,Hispanic
152,2020-11-12,48.479258787955246,-21.553065057500394,california,sanfrancisco,Hispanic
155,2020-11-15,49.50914451959592,-21.993688554655428,california,sanfrancisco,Hispanic
156,2020-11-16,49.7330327221265,-21.2940254435294,california,sanfrancisco,Hispanic
157,2020-11-17,49.96438386474144,-20.572746880459334,california,sanfrancisco,Hispanic
158,2020-11-18,50.2852902883686,-20.76699058861318,california,sanfrancisco,Hispanic
159,2020-11-19,50.956954895960344,-21.023133092227308,california,sanfrancisco,Hispanic
162,2020-11-22,51.59130480313033,-20.90900064678222,california,sanfrancisco,Hispanic
163,2020-11-23,51.807730065576564,-20.728175201131712,california,sanfrancisco,Hispanic
164,2020-11-24,52.113710609035024,-20.8014262457402,california,sanfrancisco,Hispanic
166,2020-11-26,52.91970813814511,-20.090862903267848,california,sanfrancisco,Hispanic
169,2020-11-29,53.90481622927967,-20.0450789601108,california,sanfrancisco,Hispanic
