time,date,y_val,y_val_pred,state,county,ethnicity
41,2020-07-24,4.041421799385672,-7427250189354.7705,california,alameda,Black
42,2020-07-25,4.0849364351798645,-7427250189355.224,california,alameda,Black
45,2020-07-28,4.177405036242524,-7427250189354.433,california,alameda,Black
46,2020-07-29,4.2426769899338135,-7427250189354.519,california,alameda,Black
47,2020-07-30,4.335145590996474,-7427250189354.245,california,alameda,Black
49,2020-08-01,4.416735533110585,-7427250189354.553,california,alameda,Black
50,2020-08-02,4.4330535215334095,-7427250189354.737,california,alameda,Black
54,2020-08-06,4.63430871208155,-7427250189353.7705,california,alameda,Black
62,2020-08-14,5.515480086913958,-7427250189352.667,california,alameda,Black
64,2020-08-16,5.7384925953591965,-7427250189352.314,california,alameda,Black
69,2020-08-21,6.331379508055075,-7427250189351.913,california,alameda,Black
71,2020-08-23,6.336818837529348,-7427250189351.64,california,alameda,Black
72,2020-08-24,6.342258167003624,-7427250189351.483,california,alameda,Black
73,2020-08-25,6.5598313459745885,-7427250189351.747,california,alameda,Black
74,2020-08-26,6.608785311243056,-7427250189351.761,california,alameda,Black
75,2020-08-27,6.771965195471281,-7427250189351.99,california,alameda,Black
76,2020-08-28,6.9188270912766825,-7427250189351.535,california,alameda,Black
77,2020-08-29,6.924266420750955,-7427250189351.53,california,alameda,Black
78,2020-08-30,7.071128316556356,-7427250189351.948,california,alameda,Black
79,2020-08-31,7.109203622876276,-7427250189351.161,california,alameda,Black
80,2020-09-01,7.212550882887482,-7427250189351.239,california,alameda,Black
81,2020-09-02,7.337655460795788,-7427250189351.242,california,alameda,Black
82,2020-09-03,7.402927414487077,-7427250189351.192,california,alameda,Black
83,2020-09-04,7.451881379755544,-7427250189350.938,california,alameda,Black
84,2020-09-05,7.593303946086673,-7427250189350.893,california,alameda,Black
85,2020-09-06,7.604182605035219,-7427250189350.778,california,alameda,Black
86,2020-09-07,7.6368185818808625,-7427250189349.67,california,alameda,Black
87,2020-09-08,7.680333217675058,-7427250189350.504,california,alameda,Black
88,2020-09-09,7.72384785346925,-7427250189350.137,california,alameda,Black
89,2020-09-10,7.78911980716054,-7427250189350.012,california,alameda,Black
90,2020-09-11,7.859831090326103,-7427250189349.832,california,alameda,Black
92,2020-09-13,7.952299691388763,-7427250189349.482,california,alameda,Black
93,2020-09-14,7.963178350337312,-7427250189349.39,california,alameda,Black
94,2020-09-15,7.979496338760134,-7427250189350.062,california,alameda,Black
97,2020-09-18,8.061086280874246,-7427250189349.916,california,alameda,Black
98,2020-09-19,8.120918905091264,-7427250189350.348,california,alameda,Black
99,2020-09-20,8.15899421141118,-7427250189350.405,california,alameda,Black
100,2020-09-21,8.175312199834003,-7427250189349.279,california,alameda,Black
101,2020-09-22,8.229705494576743,-7427250189349.337,california,alameda,Black
102,2020-09-23,8.273220130370937,-7427250189349.493,california,alameda,Black
103,2020-09-24,8.31673476616513,-7427250189349.378,california,alameda,Black
104,2020-09-25,8.349370743010775,-7427250189349.065,california,alameda,Black
105,2020-09-26,8.398324708279242,-7427250189349.368,california,alameda,Black
106,2020-09-27,8.420082026176338,-7427250189349.404,california,alameda,Black
107,2020-09-28,8.425521355650613,-7427250189348.492,california,alameda,Black
108,2020-09-29,8.47447532091908,-7427250189348.764,california,alameda,Black
109,2020-09-30,8.523429286187547,-7427250189348.473,california,alameda,Black
110,2020-10-01,8.55606526303319,-7427250189348.356,california,alameda,Black
111,2020-10-02,8.599579898827384,-7427250189348.335,california,alameda,Black
112,2020-10-03,8.626776546198755,-7427250189348.44,california,alameda,Black
113,2020-10-04,8.664851852518673,-7427250189348.952,california,alameda,Black
114,2020-10-05,8.681169840941495,-7427250189347.985,california,alameda,Black
115,2020-10-06,8.708366488312867,-7427250189348.16,california,alameda,Black
116,2020-10-07,8.762759783055607,-7427250189347.903,california,alameda,Black
117,2020-10-08,8.795395759901252,-7427250189348.177,california,alameda,Black
118,2020-10-09,8.800835089375527,-7427250189348.091,california,alameda,Black
119,2020-10-10,8.893303690438186,-7427250189348.099,california,alameda,Black
120,2020-10-11,8.904182349386735,-7427250189348.607,california,alameda,Black
121,2020-10-12,8.915061008335282,-7427250189347.564,california,alameda,Black
122,2020-10-13,8.920500337809557,-7427250189347.759,california,alameda,Black
123,2020-10-14,8.931378996758106,-7427250189347.618,california,alameda,Black
124,2020-10-15,8.936818326232379,-7427250189347.733,california,alameda,Black
125,2020-10-16,8.969454303078024,-7427250189347.738,california,alameda,Black
126,2020-10-17,8.985772291500846,-7427250189347.833,california,alameda,Black
127,2020-10-18,9.018408268346489,-7427250189348.069,california,alameda,Black
129,2020-10-20,9.05648357466641,-7427250189347.335,california,alameda,Black
131,2020-10-22,9.132634187306248,-7427250189347.451,california,alameda,Black
134,2020-10-25,9.208784799946086,-7427250189347.14,california,alameda,Black
136,2020-10-27,9.257738765214553,-7427250189346.717,california,alameda,Black
138,2020-10-29,9.30669273048302,-7427250189346.378,california,alameda,Black
140,2020-10-31,9.45355462628842,-7427250189346.5205,california,alameda,Black
143,2020-11-03,9.540583897876806,-7427250189345.765,california,alameda,Black
145,2020-11-05,9.605855851568096,-7427250189346.141,california,alameda,Black
148,2020-11-08,9.807111042116238,-7427250189345.321,california,alameda,Black
150,2020-11-10,9.910458302127447,-7427250189345.169,california,alameda,Black
151,2020-11-11,10.073638186355671,-7427250189344.677,california,alameda,Black
155,2020-11-15,10.274893376903814,-7427250189345.54,california,alameda,Black
156,2020-11-16,10.454391249554858,-7427250189344.651,california,alameda,Black
157,2020-11-17,10.541420521143245,-7427250189344.022,california,alameda,Black
158,2020-11-18,10.639328451680177,-7427250189344.24,california,alameda,Black
162,2020-11-22,10.900416266445337,-7427250189344.699,california,alameda,Black
163,2020-11-23,11.1179894454163,-7427250189343.612,california,alameda,Black
166,2020-11-26,11.292047988593072,-7427250189343.579,california,alameda,Black
